rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_MIB1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_TUBA1C,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_POLD3,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STIP1,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_TINF2,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_RBMS2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_LAP3,methylation_gene__GENE_PDXK,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_RPL10A,methylation_gene__GENE_PIGL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SKAP2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PACS1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_DTD1,methylation_gene__GENE_EML2,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PCMTD2,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_BANP,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_TREML2P1,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_VWA2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_CLSTN3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.02143848,-0.02788168,0.115089364,-0.15677907,-0.03843589,-0.062202632,0.038130186,0.021735935,0.109747,0.008016121,0.030457664,0.21662726,0.56901705,0.43882164,-0.23936169,0.15571235,-0.120250806,0.042268302,-0.08420343,0.051202778,0.0069895964,-0.10612373,-0.068156965,-0.22234523,-0.10210866,-0.06538503,0.006295738,0.39913407,0.9145582,-0.26626635,0.034800623,-0.11597662,-0.05419952,-0.023938848,-0.12478135,-0.098405525,-0.06604976,-0.040474612,-0.1580065,-0.037372455,-0.09053003,0.22152236,-0.16123992,0.77826685,-0.09292495,-0.23276694,-0.16189265,0.37092286,0.31229022,0.08037074,0.5502926,-0.16946821,-0.08098747,0.0642269,0.016386965,-0.62443894,-0.11734243,0.19854519,0.9250967,0.33106312,-0.0003022427,-0.096605115,0.031037215,0.33813846,-0.13901696,-0.20551696,0.027422214,0.005988963,0.280472,-0.091068126,0.93435097,-0.080085136,0.41593766,0.45053467,0.0010934082,-0.5426975,0.31387016,0.37290663,-0.1975971,-0.29211408,0.21103846,-0.20746903,-0.13164584,-0.100629605,6.1853337,-0.13920209,-0.120721675,0.34397322,-0.12686665,-0.04067704,0.059244335,-0.06988766,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.02063643,-0.15171783,0.29669073,-0.10538901,-0.10715304,-0.062202632,0.06772682,-0.31550097,0.028725626,0.010174483,-0.03732137,0.11535538,0.33951563,0.80400145,-0.13530378,-0.016427882,0.014157167,0.29321903,-0.08420343,0.05214946,0.15334834,-0.43684644,0.19905609,-0.29569808,0.0158276,-0.06538503,-0.16059849,0.25345558,0.50150406,-0.08200213,-0.026606807,0.0066851904,-0.008012196,-0.16954917,-0.12478135,-0.098405525,-0.06604976,0.0115624,-0.1580065,-0.043292675,-0.09053003,0.50607264,-0.16123992,-0.3970272,-0.09292495,0.11969319,-0.16189265,-0.049822733,-0.11828842,0.06559603,-0.11392435,-0.16946821,-0.08098747,0.90101355,-0.052938312,-0.06655288,-0.11734243,0.064565256,0.99117106,0.2805313,-0.08321369,-0.096605115,-0.78788316,-0.20353268,1.018752,2.3434758,-0.023973536,0.8218374,0.45653853,-0.091068126,0.71862376,-0.21954498,0.35493484,0.38266748,-0.22905914,0.015286276,0.23152697,-0.01315524,-0.1975971,-0.29211408,0.38732478,0.5044232,-0.13164584,0.28700945,0.11979711,-0.13920209,-0.120721675,0.64886856,-0.12686665,-0.23296538,-0.029772315,-0.05009294,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.087398075,-0.2700864,0.40120977,-0.3364944,-0.13310347,-0.062202632,-0.12535635,-0.020738961,0.33408824,-0.14591148,-0.047835883,-0.23166718,0.37685218,-0.34374008,-0.45898136,0.13944279,-0.4935428,-0.026657283,-0.08420343,-0.17564042,-0.21368584,0.34171456,0.03637998,-0.503787,-0.3402368,-0.06538503,-0.06430305,-0.15805404,0.25154945,-0.30493727,0.059234507,0.19018257,0.34152588,0.09940046,-0.12478135,-0.098405525,-0.06604976,-0.16920575,-0.1580065,1.2916294,-0.09053003,0.33022478,-0.16123992,-0.051445253,-0.09292495,-0.71941954,-0.16189265,-0.08785928,-0.19892731,-0.098847374,0.5478613,-0.16946821,-0.08098747,-0.9103281,0.354413,-0.41132927,-0.11734243,0.1034208,-1.1862587,0.4882599,0.017377406,-0.096605115,-0.35647985,-0.056301847,-0.010646357,1.5467144,-0.16260628,-0.51326454,0.33210024,-0.091068126,-0.29653656,-0.21216309,-0.32787782,-0.62761045,0.04865693,-0.16375601,-0.44307855,-0.37086385,-0.1975971,-0.29211408,-0.106773004,-0.40614182,-0.13164584,-0.13732235,-0.10881653,-0.13920209,-0.120721675,-0.82665884,-0.12686665,-0.27952948,-0.5864415,-0.099974945,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.07213231,-0.1224287,0.61674005,-0.008652461,-0.07390472,-0.062202632,-0.36124426,-0.19586504,-0.63188785,-0.048045862,-0.160976,-0.1563033,-0.15622659,0.037176035,-0.39586997,-0.19586483,0.05097933,-0.6459749,-0.08420343,-0.048774406,-0.14021541,-0.17216568,0.17364731,-0.06319269,0.23390749,-0.06538503,-0.14955634,-0.27650973,-0.56437856,-0.13026226,-0.28932676,-0.17884275,-0.6490214,-0.38176686,-0.12478135,-0.098405525,-0.06604976,-0.011939087,-0.1580065,-0.27489245,-0.09053003,0.08332118,-0.16123992,-0.74907064,-0.09292495,-0.3839702,-0.16189265,0.15230884,0.4445143,-0.4735821,-0.36430022,-0.16946821,-0.08098747,-0.07737388,-0.6243445,-0.3902042,-0.11734243,-0.17219022,-0.9103468,-0.790131,-0.35552973,-0.096605115,0.30497694,-0.58057576,-0.54522306,-0.20551696,0.6613371,0.3146035,-0.1297572,-0.091068126,-0.7908211,-0.2097065,-0.6296053,-0.752334,-0.14503275,0.28937957,-0.001042107,-0.30545515,1.965949,-0.29211408,-0.7408809,-0.32276323,-0.13164584,0.20979236,-0.7573508,-0.13920209,-0.120721675,-0.49683303,-0.12686665,-0.4236467,-0.25010478,-0.30566916,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.19810966,-0.2033731,0.05150219,0.007768487,-0.06925,-0.062202632,-0.16366476,-0.05742852,-0.028241895,-0.17514524,-0.17572269,-0.19861741,0.06840143,-0.46142823,-0.47586596,-0.11398483,0.047621008,-0.28991482,-0.08420343,0.010535823,0.118875496,0.03345458,-0.39037642,-0.45355922,-0.1795871,-0.06538503,-0.34309104,-0.26999608,0.58271575,-0.070470095,-0.15870479,-0.12447054,0.030904673,-0.17438558,-0.12478135,-0.098405525,-0.06604976,-0.429515,-0.1580065,-0.3122421,-0.09053003,-0.33099544,-0.16123992,-0.6572984,-0.09292495,-0.022970958,-0.16189265,-0.059765127,-0.52338606,-0.25551355,0.7559112,-0.16946821,-0.08098747,-0.6911567,0.10552822,0.7335696,-0.11734243,-0.34399924,-0.9123321,-0.30672637,-0.30713332,-0.096605115,-0.31234866,-0.5394951,0.05416769,-0.20551696,0.88575804,-0.04807657,0.07703052,-0.091068126,-0.38581428,-0.42658046,0.09843474,-0.4784113,-0.13546689,-0.20115484,-0.15208298,0.7867946,-0.1975971,-0.29211408,0.08006356,-0.22832632,-0.13164584,0.115797915,-0.013281298,-0.13920209,-0.120721675,-0.8905404,-0.12686665,-0.16417526,-0.15826242,-0.23284064,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.092408895,-0.25648144,0.030695472,-0.21191716,-0.1438585,-0.062202632,-0.11635094,-0.14721334,0.06482842,-0.20426455,-0.13313721,-0.26686433,0.5096463,0.15954033,-0.47219336,-0.09410553,-0.21764286,-0.33772925,-0.08420343,-0.16142678,0.2823462,0.06511096,-0.049561128,-0.3185705,-0.20167407,-0.06538503,-0.49943125,0.14698981,0.13444565,-0.4877519,-0.2925459,0.083756894,0.09730855,-0.22001266,-0.12478135,-0.098405525,-0.06604976,-0.3170021,-0.1580065,-0.045397576,-0.09053003,0.12517698,-0.16123992,0.006423632,-0.09292495,-0.5807946,-0.16189265,0.33075637,0.0066542085,-0.17999156,-0.50872296,-0.16946821,-0.08098747,-0.46969357,0.20549415,0.32685116,-0.11734243,-0.2166048,-0.0561163,-0.6426208,-0.07165474,-0.096605115,-0.45443484,-0.4204997,-0.1462321,-0.20551696,-0.09231979,-0.48861092,-0.03838132,-0.091068126,0.5883201,-0.25952613,-0.48898998,-0.60825485,-0.25030977,0.15071394,-0.3217384,0.44530472,-0.1975971,-0.29211408,0.18687853,-0.15286818,-0.13164584,-0.16065735,-0.12119106,-0.13920209,-0.120721675,0.22349274,-0.12686665,-0.05278386,-0.36001116,-0.08425438,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.17761914,-0.09106975,-0.21006997,-0.2020086,-0.12662862,-0.062202632,-0.1627649,0.066234276,-0.4130832,-0.15221381,-0.2153927,-0.29068908,-0.52687246,0.053608485,0.15012012,-0.20918371,-0.52236617,-0.09273398,-0.08420343,-0.11344753,-0.42311084,-0.22472514,0.37267408,-0.017750666,-0.3231547,-0.06538503,0.12498658,-0.28996456,-0.004349148,-0.25445116,-0.21813408,-0.113146834,-0.75822365,-0.40022826,-0.12478135,-0.098405525,-0.06604976,-0.09497466,-0.1580065,0.34277427,-0.09053003,-0.3547872,-0.16123992,-0.15394655,-0.09292495,-0.17752981,-0.16189265,-0.35854465,0.4627268,-0.0716144,-0.41587472,-0.16946821,-0.08098747,0.18839689,-0.71140885,-0.04317008,-0.11734243,0.02824144,-0.3690492,-0.24084058,-0.4058357,-0.096605115,-0.0977687,-0.69810593,-0.50576675,-0.20551696,0.04787175,-0.090104796,-0.3226143,-0.091068126,-0.31178075,0.08729823,-0.32207608,-0.09481619,0.04514046,0.6202909,-0.39586148,0.04235245,-0.1975971,0.18236239,0.2756763,-0.037782166,-0.13164584,-0.34107232,-0.25353742,-0.13920209,-0.120721675,-0.69314724,-0.12686665,-0.58990973,-0.035307642,-0.23303501,0
