rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_NT5C,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GGA2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_NNT,methylation_gene__GENE_ZNF394,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_KIAA1409;BTBD7,methylation_gene__GENE_MRPL34,rnaseq_gene__GENE_OR5I1,methylation_gene__GENE_TRAF6,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_PTH2,rnaseq_gene__GENE_FSHB,rnaseq_gene__GENE_CSHL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07858033,-0.054619074,-0.061869785,-0.07561139,0.040584613,-0.0750947,-0.04728271,0.17996757,-0.10218728,-0.25406423,-0.09609405,0.019050317,-0.078769214,-0.05662224,-0.05375852,-0.07707038,-0.16628714,-0.272834,-0.41120574,-0.017973538,0.07027014,-0.05610869,-0.0024046528,-0.11214796,0.412824,0.23956268,-0.21069829,0.019435743,-0.24796565,0.6331517,-0.06817627,-0.108833104,0.2231541,0.35215423,-0.07671373,-0.32987174,0.0673253,0.0810313,0.14596997,-0.33073562,-0.12458608,-0.4309059,-0.11409981,-0.35897106,0.58144486,0.011305516,-0.21368778,-0.064622164,-0.0807927,0.103461765,0.44169927,-0.25202683,-0.11205199,-0.07800698,-0.09117372,-0.41033083,0.4190596,-0.18615979,-0.18282841,0.71125734,0.2275256,-0.3115141,-0.037423294,0.1018958,-0.10047635,-0.11004478,0.21077196,-0.12754409,0.25403744,-0.13132356,0.028484795,0.31675476,-0.08857027,-0.3724642,-0.3247553,0.17920768,-0.09135867,0.4241089,-0.08726569,-0.019009722,0.17533606,-0.12378662,-0.09879004,-0.3676268,-0.095384225,-0.13989305,0.06917891,0.7054056,0.49018934,-0.45326704,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14721732,-0.054619074,-0.061869785,-0.07561139,-0.077829435,-0.1473911,-0.11844456,0.04290441,-0.19220857,-0.12164964,-0.09609405,-0.35123408,-0.078769214,-0.41476223,-0.05375852,-0.07707038,-0.23230582,-0.22703856,-0.35349026,-0.17455082,-0.17841674,-0.05610869,-0.5704162,-0.0942927,-0.13768579,-0.37781143,0.076128945,-0.21984968,-0.06171699,-0.13882717,-0.06817627,-0.108833104,-0.6639088,-0.5186831,-0.07671373,-0.33533788,-0.6378628,-0.35502273,-0.48925266,0.3826944,-0.12458608,0.18140076,-0.11409981,0.2120249,0.8036772,-0.010418667,0.036834188,-0.28095067,-0.0807927,-0.60052955,-0.49890193,-0.28545153,-0.11623313,-0.07800698,-0.09117372,-0.14510375,-0.11727271,-0.13697161,-0.2532712,-0.22550815,0.12633388,0.19793722,0.048780065,-0.35540906,-0.10047635,0.057404853,-0.5848225,-0.12754409,-0.19011296,-0.13132356,0.031421293,-0.1652732,-0.08857027,-0.4382294,-0.39531416,-0.12350135,-0.09135867,-0.66618717,-0.08726569,-0.060727574,-0.53438365,-0.12378662,-0.12031878,-0.8145835,-0.095384225,-0.25970164,-0.15218477,-0.10633506,-0.5440101,-0.6966647,-0.13706659,-0.12539516,-0.11265257,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.6662859,-0.08164525,-0.3869844,-0.41162738,-0.18638735,-0.4482229,0.0,-0.16516063,0.0,-0.3674576,0.0,0.0,-0.3081703,-0.06744309,-0.31567344,-0.33685645,-0.37229803,0.0,-0.446233,-0.6287989,-0.30625126,-0.51907235,-0.22358021,-0.5064849,-0.4513136,-0.66287893,0.0,0.0,0.102406174,-0.4706251,0.0,0.10911974,-0.8803697,-0.7597297,-0.59556776,-0.27127334,0.0,-0.7118214,0.0,-0.21464936,-0.63699824,-0.8670251,0.24672934,-0.47081345,0.0,-0.82108665,-0.74725956,-0.5821979,-0.48368758,0.0,0.0,-0.5466958,-0.99864,-0.4134255,-0.2243824,-0.76943445,-0.5623257,-0.6276767,-0.4191582,-1.0210532,0.0,-0.32372838,-0.6330592,0.0,-1.153751,0.0,-0.14285976,-0.7324581,0.0,-0.68472725,0.35088786,-0.73614204,0.0,-0.7270316,0.0,-0.4091281,-1.1574385,0.0,-0.520152,-1.3068032,0.0,-0.6078182,-0.1679062,-1.077291,-1.0177212,-0.3249225,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.079200976,-0.054619074,-0.061869785,-0.07561139,0.13302118,0.0028227072,0.1545979,-0.10199562,-0.024657717,-0.1590376,-0.09609405,-0.16381827,-0.078769214,-0.25489655,-0.05375852,-0.07707038,-0.102865055,0.015400869,-0.071958475,-0.26802114,0.1824384,-0.05610869,-0.1727071,-0.16562237,-0.16088085,-0.21156213,-0.12426421,0.011250845,0.17138968,-0.122511946,-0.06817627,-0.108833104,0.16998538,-0.23324758,-0.07671373,-0.091010995,0.10069556,-0.2991697,-0.15220542,0.43706152,-0.12458608,-0.46577176,-0.11409981,-0.3857844,-0.7606072,-0.5227419,-0.50432307,-0.107638076,-0.0807927,-0.4963389,-0.76973385,-0.14940608,-0.24461882,-0.07800698,-0.09117372,-0.34929216,-0.2586975,0.067948915,0.048872504,-0.30677414,-0.4106691,-0.5804253,-0.27659905,-0.17315124,-0.10047635,-0.20061606,0.65947694,-0.12754409,0.34391388,-0.13132356,-0.14113578,0.09421768,-0.08857027,-0.058952346,-0.21955879,-0.06358562,-0.09135867,-0.5582686,-0.08726569,-0.04449031,-0.14119565,-0.12378662,-0.59045815,-0.4851963,-0.095384225,-0.6553444,-0.12098479,-1.3910589,0.03098356,-0.18169232,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14147516,-0.054619074,-0.061869785,-0.07561139,1.4141489,0.2595009,-0.08701901,0.40616792,-0.11008012,0.2780666,-0.09609405,-0.07879163,-0.078769214,0.110629596,-0.05375852,-0.07707038,1.3398551,0.049475983,0.20335357,-0.029129522,0.5884745,-0.05610869,-0.38938022,-0.11990098,0.092900544,-0.026093118,-0.30671918,0.38199008,0.22246546,-0.27337167,-0.06817627,-0.108833104,-0.13615575,0.28406247,-0.07671373,-0.11463319,-0.05970242,-0.18641846,0.18827343,0.6535928,-0.12458608,0.64876914,-0.11409981,0.12587127,0.28022826,0.7985463,0.2872298,0.010115613,-0.0807927,0.19215351,1.0355186,0.10816524,-0.25133893,-0.07800698,-0.09117372,0.29085904,-0.03128407,-0.26677313,0.16423124,1.5738065,0.6962256,0.17751738,0.8592028,-0.24767505,-0.10047635,-0.3619612,0.37138766,-0.12754409,0.6915764,-0.13132356,4.396065,0.47004408,-0.08857027,1.1251311,-0.5788779,-0.20172659,-0.09135867,0.25794694,-0.08726569,-0.033108518,-0.08156923,-0.12378662,0.0868969,0.85912675,-0.095384225,0.7260885,-0.08773414,0.03124673,0.85447764,0.9174559,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.027559832,-0.054619074,-0.061869785,-0.07561139,0.3453299,0.1521368,0.24748029,0.23296613,0.081291035,0.84026736,-0.09609405,-0.040219545,-0.078769214,0.56654084,-0.05375852,-0.07707038,-0.26884285,-0.18587178,0.4967559,1.2422806,-0.012336057,-0.05610869,-0.07716039,0.45057994,0.6492998,0.325598,0.508743,0.63704544,0.31938323,0.9878662,-0.06817627,-0.108833104,1.9589926,1.0235654,-0.07671373,0.66981655,-0.12970452,1.3415078,0.7813393,0.0019271609,-0.12458608,0.15382439,-0.11409981,0.42784968,0.09823842,2.5690002,1.8053923,0.050429508,-0.0807927,0.2233976,-0.31790802,1.9022188,-0.12985058,-0.07800698,-0.09117372,0.5690273,-0.024780262,0.06502129,0.018830078,-0.48815387,1.3580091,2.6566374,0.7971889,-0.35799095,-0.10047635,0.17981943,0.30377123,-0.12754409,0.4574353,-0.13132356,0.5976349,0.9538627,-0.08857027,0.56717503,0.79683775,0.20973839,-0.09135867,0.058205955,-0.08726569,-0.10821459,0.74106914,-0.12378662,-0.2793098,2.7495265,-0.095384225,0.08696672,-0.027817504,1.025493,0.34862417,0.33742687,-0.13706659,-0.12539516,-0.11265257,0
