rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_NT5C,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GGA2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_NNT,methylation_gene__GENE_ZNF394,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_KIAA1409;BTBD7,methylation_gene__GENE_MRPL34,rnaseq_gene__GENE_OR5I1,methylation_gene__GENE_TRAF6,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_PTH2,rnaseq_gene__GENE_FSHB,rnaseq_gene__GENE_CSHL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.014757961,-0.054619074,-0.061869785,-0.07561139,0.2215824,0.40879434,0.3501614,0.006756701,0.024388613,0.39111352,-0.09609405,0.058920022,-0.078769214,0.23715393,-0.05375852,-0.07707038,-0.25099206,0.12235895,0.18170229,-0.18810304,0.1426412,-0.05610869,-0.14925936,0.5793785,0.44655526,0.6365933,0.31899062,0.4358272,0.04888144,-0.05999517,-0.06817627,-0.108833104,-0.165102,0.34849346,-0.07671373,0.33081737,0.6928898,0.13729237,0.12634338,0.5782425,-0.12458608,-0.22925687,-0.11409981,-0.08950543,1.1371717,0.07976182,0.009029532,0.015363723,-0.0807927,0.44944233,-0.64020497,0.4283426,0.59405,-0.07800698,-0.09117372,-0.112361304,0.5786878,-0.048790235,-0.090159975,0.24526954,0.8890245,0.014740129,4.121698,0.04136386,-0.10047635,0.13971558,0.312566,-0.12754409,0.40547195,-0.13132356,-0.248209,0.41913983,-0.08857027,0.15142067,1.2662222,0.13279904,-0.09135867,0.6676433,-0.08726569,0.11568284,0.70451075,-0.12378662,0.20993955,0.06657315,-0.095384225,0.13980876,0.12532634,0.700197,-0.09782071,0.7695493,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13001733,-0.054619074,-0.061869785,-0.07561139,-0.05442686,-0.011054861,-0.2303482,-0.34006798,-0.15540221,-0.4670349,-0.09609405,-0.08330019,-0.078769214,-0.67503554,-0.05375852,-0.07707038,-0.34417787,-0.160013,-0.31609893,-0.52313364,-0.7527551,-0.05610869,-0.19743526,-0.7500119,-0.3567048,-0.052932028,0.12739821,-0.12731965,-0.23513475,-0.5979485,-0.06817627,-0.108833104,-0.32045147,0.1146759,-0.07671373,-0.30498326,-0.48130634,0.26304442,-0.61894464,0.20779873,-0.12458608,-0.5877822,-0.11409981,-0.5250532,-0.5731054,-0.22261737,-0.1314395,-0.3463247,-0.0807927,-0.8176572,0.35485157,-0.77346647,-0.18454315,-0.07800698,-0.09117372,-0.66100305,-0.77325356,-0.38832366,-0.2558665,-0.9541158,-0.44471174,-0.5066179,-0.6980857,-0.8569022,-0.10047635,-0.12849107,-0.773939,1.5260643,-0.64864373,-0.13132356,-0.11733717,-0.85948634,-0.08857027,-0.8755428,-0.41068974,-0.3042753,-0.09135867,-0.52063966,-0.08726569,-0.30281118,-0.7939106,-0.12378662,-0.57134944,-0.8706969,-0.095384225,-0.06476179,-0.17500097,-0.05350498,-0.6731013,-0.34406224,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09731755,-0.054619074,-0.061869785,-0.07561139,-0.22869305,-0.054978088,0.07418775,0.52243036,0.060216065,0.24992041,-0.09609405,-0.007084011,-0.078769214,-0.103259176,-0.05375852,-0.07707038,0.50401896,-0.18179786,1.1740503,0.70214576,0.26132995,-0.05610869,-0.109798014,0.45302674,-0.0851096,0.16481568,-0.3597756,0.28812462,0.3476595,0.34391305,-0.06817627,-0.108833104,-0.34359682,0.87358993,-0.07671373,0.043372963,0.38832805,0.17240575,0.41957328,0.98898375,3.2530065,0.17299666,1.4967643,-0.04429183,0.5562763,0.47298416,-0.15940024,-0.17052028,-0.0807927,0.4495781,-0.37795562,0.4492354,4.950808,-0.07800698,-0.09117372,-0.12936068,0.1644391,0.082758285,-0.046569735,0.48040786,0.5704444,1.4001878,0.10826942,0.2073519,5.245605,0.11276329,0.07970567,-0.12754409,-0.1508852,-0.13132356,-0.1262253,1.1015387,2.9451299,0.89876145,0.17583957,0.35126704,-0.09135867,5.197583,-0.08726569,-0.18084612,1.353029,-0.12378662,0.87537444,0.4826056,-0.095384225,0.7156766,-0.07126035,0.590508,1.0642964,0.45078886,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.1793072,-0.054619074,-0.061869785,-0.07561139,0.95676225,1.2366594,0.109969735,0.5923021,-0.011293291,-0.23699287,-0.09609405,0.34418988,-0.078769214,0.6403523,-0.05375852,-0.07707038,0.24422772,-0.24635415,0.29963312,1.2464417,0.19349593,-0.05610869,-0.2957806,1.0327361,-0.052969337,-0.24302854,0.64359516,0.26825008,0.6630339,0.80226517,-0.06817627,-0.108833104,-0.049623,1.5860201,-0.07671373,0.7444571,1.068138,1.4652075,1.6295128,0.38525826,-0.12458608,2.052327,-0.11409981,0.01626513,-0.055909026,-0.3781636,0.39103043,0.50585204,-0.0807927,0.5739193,0.8052562,1.4625257,-0.0104899695,-0.07800698,-0.09117372,0.20748776,0.3444106,-0.16186047,0.00065538875,1.8958035,0.75201833,0.07802355,0.82288426,-0.010005505,-0.10047635,-0.29265845,0.78325385,-0.12754409,-0.5380782,-0.13132356,0.51126194,0.4609646,-0.08857027,1.3496995,0.56337273,-0.07463259,-0.09135867,-0.15843293,-0.08726569,-0.001069687,-0.4326658,-0.12378662,0.31524956,0.19134119,-0.095384225,0.05712559,-0.124895394,1.3521683,0.20288868,0.14041619,-0.13706659,-0.12539516,-0.11265257,1
