rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_GMFB,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.20043744,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.23093128,-0.039873518,-0.050053358,-0.07234395,0.59649277,-0.04435848,-0.06925289,-0.04061949,-0.08606776,0.57670254,0.7585861,0.07336908,-0.041330405,-0.06825314,-0.14370757,0.043400798,-0.06940588,0.24027158,-0.083192356,-0.048288155,0.32707933,-0.41032338,-0.071920976,-0.052082743,-0.17079495,-0.069542356,-0.21529208,-0.066061795,0.9158221,0.49858165,-0.09926551,-0.044386145,-0.16218084,1.1340773,0.4131752,0.6220517,-0.09467098,-0.06427042,-0.10161546,0.52809095,-0.078358516,0.58171415,-0.09939945,0.6670757,-0.06859739,0.25627154,-0.03337716,1.6284221,-0.11066106,-0.04293071,-0.093438834,0.22217868,0.25357172,-0.0583981,-0.19255161,-0.079487145,-0.07638114,0.06378626,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.18946539,0.40766037,1.7180257,6.0857224,-0.10483764,-0.08561648,-0.09426317,-0.13498159,0.63478726,-0.16757363,1.502535,-0.091874555,0.82299024,-0.084201984,0.15733336,1.5661688,-0.13369994,-0.12080551,0.48104048,-0.16830611,1.7465876,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07527803,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.52044886,-0.039873518,-0.050053358,-0.07234395,-0.66036993,-0.30582115,-0.06925289,-0.04061949,-0.08606776,-0.3648553,-0.42164096,-0.28991085,-0.041330405,-0.06825314,-0.14370757,-0.41058275,-0.06940588,-0.4577368,-0.083192356,-0.048288155,-0.2035684,-0.02344199,-0.071920976,-0.052082743,-0.45827174,-0.069542356,-0.21529208,-0.066061795,-0.38611126,-0.0707264,-0.09926551,-0.044386145,-0.16218084,-0.30556974,-0.008786143,-0.33035803,-0.09467098,-0.06427042,-0.31761447,-1.1152893,-0.078358516,0.071725115,-0.09939945,1.0604863,-0.06859739,-0.31920248,-0.23495351,-0.405372,-0.11066106,-0.04293071,-0.08480112,-0.3187792,-0.27049574,-0.0583981,-0.52921176,-0.079487145,-0.07638114,-0.0915874,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.3292429,-0.18157369,-0.0935266,-0.061940223,-0.10483764,-0.08561648,-0.19917646,-0.13498159,-0.2995729,-0.16757363,-1.6598191,-0.14690706,-0.09888837,-0.084201984,-0.22130021,-0.5457348,-0.13369994,-0.15848024,-0.5461516,-0.16830611,-0.5501613,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.10668483,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5869054,-0.039873518,-0.050053358,-0.07234395,0.2807133,-0.17836002,-0.06925289,-0.04061949,-0.08606776,-0.19231333,-0.33878514,-0.14172249,-0.041330405,-0.06825314,-0.14370757,-0.11547741,-0.06940588,-0.089279756,-0.083192356,-0.048288155,-0.15942761,-0.30329698,-0.071920976,-0.052082743,-0.10388707,-0.069542356,-0.21529208,-0.066061795,-0.45004946,-0.006336753,-0.09926551,-0.044386145,-0.16218084,-0.28660023,-0.22907917,-0.25072306,-0.09467098,-0.06427042,-0.11678503,-0.37266234,-0.078358516,0.11042936,4.320285,-0.027025366,-0.06859739,-0.02198543,-0.08953954,-0.14241439,-0.11066106,-0.04293071,-0.20231354,-0.27926168,-0.64491737,-0.0583981,-0.41870794,-0.079487145,-0.07638114,-0.3347642,-0.07885677,0.41622394,-0.09172271,-0.11980957,-0.18931454,-0.17353417,-0.41043338,-0.061940223,-0.10483764,-0.08561648,0.008765843,-0.13498159,0.06421481,-0.16757363,0.4893828,-0.422621,-0.29107508,-0.084201984,-0.31526262,-0.008695408,-0.13369994,-0.10479945,0.1191499,-0.16830611,-0.33259013,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.10119419,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.53643084,-0.039873518,-0.050053358,-0.07234395,-0.18333894,-0.37753782,-0.06925289,-0.04061949,-0.08606776,-0.027376527,-0.41135684,0.79259783,-0.041330405,-0.06825314,-0.14370757,-0.6532703,-0.06940588,-0.425811,-0.083192356,-0.048288155,-0.53189266,-0.7193827,-0.071920976,-0.052082743,-0.57694536,-0.069542356,-0.21529208,-0.066061795,-0.8260926,0.7573232,-0.09926551,-0.044386145,-0.16218084,-0.7622545,0.63501596,-0.17622197,-0.09467098,-0.06427042,-0.31886458,-0.6377476,-0.078358516,-0.62963384,-0.09939945,-1.8942767,-0.06859739,-0.060886107,-0.35980204,-0.55302715,-0.11066106,-0.04293071,-0.24418618,-0.8599133,-1.3363717,-0.0583981,-0.22355048,-0.079487145,-0.07638114,-0.37280983,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.9947454,-0.13838936,-0.3156184,-0.061940223,-0.10483764,-0.08561648,-0.39761254,-0.13498159,-0.40306738,-0.16757363,-0.50520515,-0.19353604,0.44530246,-0.084201984,1.4742731,-0.7086078,-0.13369994,-0.24729232,0.07499074,-0.16830611,2.1947331,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.19574983,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.14783008,-0.039873518,-0.050053358,-0.07234395,0.2348022,-0.29999316,-0.06925289,-0.04061949,-0.08606776,0.045498658,-0.16307592,0.12829588,-0.041330405,-0.06825314,-0.14370757,0.14386952,-0.06940588,0.12659532,-0.083192356,-0.048288155,0.09277774,-0.34901217,-0.071920976,-0.052082743,-0.16293986,-0.069542356,-0.21529208,-0.066061795,-0.14777373,0.0064118207,-0.09926551,-0.044386145,-0.16218084,0.026224671,-0.09861161,-0.1645826,-0.09467098,-0.06427042,-0.09598554,-0.029827155,-0.078358516,-0.028101005,-0.09939945,-0.6834493,-0.06859739,-0.049154293,-0.07021204,-0.10689843,-0.11066106,-0.04293071,-0.11793012,-0.11654714,0.44239038,-0.0583981,-0.4590665,-0.079487145,-0.07638114,-0.016837452,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.17021802,-0.02016772,0.53148055,-0.061940223,-0.10483764,-0.08561648,-0.16567168,-0.13498159,-0.2217292,-0.16757363,-1.1107322,-0.62218684,-0.40350235,-0.084201984,-0.13150688,-0.32409412,-0.13369994,0.0064903744,0.013609877,-0.16830611,-0.21892591,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.013496242,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,1.3134263,-0.039873518,-0.050053358,-0.07234395,0.06799006,-0.110743605,-0.06925289,-0.04061949,-0.08606776,-0.06197049,-0.19437061,-0.05846696,-0.041330405,-0.06825314,-0.14370757,-0.27971253,-0.06940588,-0.015853476,-0.083192356,-0.048288155,0.13155429,0.08427274,-0.071920976,-0.052082743,-0.091772474,-0.069542356,0.9154198,-0.066061795,-0.45394754,-0.2737917,-0.09926551,-0.044386145,-0.16218084,-0.09157424,0.38651067,-0.13720115,-0.09467098,-0.06427042,-0.11305822,-0.08743501,-0.078358516,-0.079413004,-0.09939945,0.07123723,-0.06859739,0.23947203,0.016845075,3.5759378e-05,-0.11066106,-0.04293071,0.07255538,0.3083536,0.29563028,-0.0583981,-0.050503734,-0.079487145,-0.07638114,-0.077948764,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.1419752,-0.0041213715,-0.3900412,-0.061940223,-0.10483764,8.232129,-0.03215978,-0.13498159,0.44634238,-0.16757363,0.62217295,0.044317592,-0.27215096,-0.084201984,-0.36895612,0.17523357,-0.13369994,-0.0830552,0.18505566,-0.16830611,-0.20553091,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.17876258,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.21670233,-0.039873518,-0.050053358,-0.07234395,0.03402713,-0.040499687,-0.06925289,-0.04061949,-0.08606776,0.04226696,-0.12778011,-0.21876912,-0.041330405,-0.06825314,-0.14370757,-0.12630296,-0.06940588,0.071891494,-0.083192356,-0.048288155,0.01330519,0.4281731,-0.071920976,-0.052082743,0.023436707,-0.069542356,-0.21529208,-0.066061795,0.11082349,0.108073816,-0.09926551,-0.044386145,-0.16218084,0.13757135,-0.29720557,-0.28961572,-0.09467098,-0.06427042,0.0011391598,0.777505,-0.078358516,0.21027137,-0.09939945,0.15216368,-0.06859739,-0.24391252,-0.105366535,1.317298,-0.11066106,-0.04293071,-0.102803364,0.0002094295,0.5184483,-0.0583981,-0.3048684,-0.079487145,-0.07638114,-0.07282884,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.021000698,0.0071440204,0.13206977,-0.061940223,-0.10483764,-0.08561648,-0.03944286,-0.13498159,-0.23342857,3.0832274,0.05888496,-0.43271554,2.4784765,-0.084201984,-0.13907023,0.017657435,-0.13369994,0.063763246,0.41990006,-0.16830611,-0.31011406,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.22789226,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.3380174,-0.039873518,-0.050053358,-0.07234395,0.16258703,-0.51786786,-0.06925289,-0.04061949,-0.08606776,-0.30581683,-0.25607872,-0.12993139,-0.041330405,-0.06825314,-0.14370757,-0.5282988,-0.06940588,-0.082147084,-0.083192356,-0.048288155,-0.26741788,-0.331052,-0.071920976,-0.052082743,-0.27079466,-0.069542356,-0.21529208,-0.066061795,-0.7229024,-0.5355677,-0.09926551,-0.044386145,-0.16218084,-0.2437867,-0.5691341,-0.43593302,-0.09467098,-0.06427042,-0.3069547,-0.4708126,-0.078358516,-0.5409667,-0.09939945,-0.9531917,-0.06859739,-0.23545986,-0.15539567,-0.5118403,-0.11066106,-0.04293071,-0.25689813,-0.35372606,-0.7023589,-0.0583981,-0.43349567,-0.079487145,-0.07638114,-0.41561162,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.24642758,-0.14936927,-0.33791864,-0.061940223,-0.10483764,-0.08561648,-0.20548849,-0.13498159,0.074770816,-0.16757363,-0.4798274,0.16557086,-0.7155798,-0.084201984,1.2106102,0.18114384,-0.13369994,-0.14306284,0.043530937,-0.16830611,-0.7441577,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.286397,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.32959428,-0.039873518,-0.050053358,-0.07234395,-0.09310562,-0.08634189,-0.06925289,-0.04061949,-0.08606776,-0.08078405,-0.37797546,-0.27391887,-0.041330405,-0.06825314,-0.14370757,-0.5249171,-0.06940588,-0.054565754,-0.083192356,-0.048288155,-0.5768427,-0.57734555,-0.071920976,-0.052082743,-0.32813105,-0.069542356,-0.21529208,-0.066061795,-0.2349095,-0.0054525128,-0.09926551,-0.044386145,-0.16218084,-0.23509274,-0.48530242,-0.124874584,-0.09467098,-0.06427042,0.075725615,-1.1784773,-0.078358516,-0.29172474,-0.09939945,-0.15366612,-0.06859739,-0.3476133,-0.09847684,-0.28017193,-0.11066106,-0.04293071,-0.22240512,-0.5622334,-0.64666796,-0.0583981,-0.17628887,-0.079487145,-0.07638114,-0.43792507,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.7209145,-0.40117148,0.425895,-0.061940223,-0.10483764,-0.08561648,-0.24540682,-0.13498159,-0.5874381,-0.16757363,-0.050669152,-0.65203965,-0.68832433,-0.084201984,-0.21645728,-0.5647523,-0.13369994,-0.050430883,-0.39717546,-0.16830611,6.897624,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.05475083,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.22257039,-0.039873518,-0.050053358,-0.07234395,-0.22727115,-0.1785569,-0.06925289,-0.04061949,-0.08606776,-0.1452397,-0.022336857,0.08681116,-0.041330405,-0.06825314,-0.14370757,-0.047605127,-0.06940588,0.17812505,-0.083192356,-0.048288155,0.0930522,-0.07365646,-0.071920976,-0.052082743,-0.17719968,-0.069542356,-0.21529208,-0.066061795,0.40212882,-0.08639384,-0.09926551,-0.044386145,-0.16218084,-0.19826858,0.39832383,0.33331946,-0.09467098,-0.06427042,0.11577545,0.5736826,-0.078358516,-0.1658603,-0.09939945,0.5592249,-0.06859739,0.6838762,0.08152794,-0.20652054,-0.11066106,-0.04293071,0.15339048,0.37421247,0.04702375,-0.0583981,0.31584942,-0.079487145,-0.07638114,-0.025203278,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.2625527,-0.12398723,-0.5197484,-0.061940223,-0.10483764,-0.08561648,0.034259483,-0.13498159,-0.76107645,-0.16757363,0.050197918,-0.20496197,-0.16509204,-0.084201984,-0.30724233,0.32562253,-0.13369994,-0.08096421,-0.14878346,-0.16830611,0.09610841,0
