rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_GMFB,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.09081804,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.667513,-0.039873518,-0.050053358,-0.07234395,-0.114545524,-0.1843051,-0.06925289,-0.04061949,-0.08606776,-0.37810174,-0.12523481,-0.41722843,-0.041330405,-0.06825314,-0.14370757,-0.5281125,-0.06940588,-0.38270107,-0.083192356,-0.048288155,-0.23640743,-0.21392961,-0.071920976,-0.052082743,-0.5688526,-0.069542356,-0.21529208,-0.066061795,-0.0794803,-0.029444681,-0.09926551,-0.044386145,-0.16218084,-0.2841756,-0.17775714,-0.013435239,-0.09467098,-0.06427042,-0.363927,-0.1900007,-0.078358516,-0.5922564,-0.09939945,-0.85636276,-0.06859739,-0.38734296,-0.2783788,-0.47221553,-0.11066106,-0.04293071,-0.18793975,-0.20575269,-0.8818198,-0.0583981,-0.2365325,-0.079487145,-0.07638114,-0.20194449,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.6273908,-0.30890614,-0.39570546,-0.061940223,-0.10483764,-0.08561648,-0.4113138,-0.13498159,-0.28397837,-0.16757363,-1.289935,0.029229257,-0.24191166,-0.084201984,0.22866291,0.22525126,-0.13369994,-0.22353634,0.46519563,-0.16830611,0.53511435,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.19646877,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.37145784,-0.039873518,-0.050053358,2.6616113,-0.2745591,0.07154202,-0.06925289,-0.04061949,5.717438,-0.06892276,-0.15689152,0.14294401,-0.041330405,-0.06825314,-0.14370757,-0.019686019,-0.06940588,-0.048224147,-0.083192356,-0.048288155,0.024911541,0.49732104,-0.071920976,-0.052082743,0.7058375,-0.069542356,-0.21529208,-0.066061795,0.054476775,0.020923164,-0.09926551,-0.044386145,-0.16218084,0.1411506,0.07321998,-0.009135867,-0.09467098,-0.06427042,-0.30928355,0.09449424,-0.078358516,-0.035289913,-0.09939945,0.1312032,-0.06859739,0.0053541134,-0.057090644,0.5324965,-0.11066106,-0.04293071,-0.03998788,0.1348535,0.54194987,-0.0583981,-0.50386804,-0.079487145,-0.07638114,1.3493463,-0.07885677,1.2048695,-0.09172271,-0.11980957,0.086566135,-0.036366597,0.2638974,-0.061940223,-0.10483764,-0.08561648,-0.027187752,-0.13498159,-0.19640131,-0.16757363,-1.1711066,-0.489619,0.012885676,-0.084201984,-0.11973014,-0.35106897,-0.13369994,5.4955225,0.036176722,-0.16830611,-0.24663563,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.27067548,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.0050813267,-0.039873518,-0.050053358,-0.07234395,-0.7419542,-0.12567833,-0.06925289,-0.04061949,-0.08606776,-0.46948355,-0.41280168,-0.48976633,-0.041330405,-0.06825314,-0.14370757,-0.34141946,-0.06940588,-0.56900686,-0.083192356,-0.048288155,-0.089355625,-0.16649047,-0.071920976,-0.052082743,-0.2647317,-0.069542356,-0.21529208,-0.066061795,0.15629302,-0.39750656,-0.09926551,-0.044386145,-0.16218084,-0.22969648,-0.34911454,0.33151734,-0.09467098,-0.06427042,-0.26888618,0.20712027,-0.078358516,-0.38499096,-0.09939945,0.2531584,-0.06859739,-0.2707647,-0.22920354,-0.48691946,-0.11066106,-0.04293071,-0.23501433,-0.23929447,0.35421613,-0.0583981,-0.351824,-0.079487145,-0.07638114,-0.11648807,-0.07885677,0.19710094,-0.09172271,-0.11980957,-0.7272467,-0.16819248,-0.6791829,-0.061940223,-0.10483764,-0.08561648,-0.24017306,-0.13498159,-0.29659966,-0.16757363,-1.3288994,0.47270465,-0.56883615,-0.084201984,-0.20551658,-0.09151609,-0.13369994,-0.15549996,-0.291748,-0.16830611,-0.4194959,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.18282495,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.1129001,-0.039873518,-0.050053358,-0.07234395,-0.017169965,0.052703742,-0.06925289,-0.04061949,-0.08606776,0.14968835,0.38942596,0.14794217,-0.041330405,-0.06825314,-0.14370757,0.11032709,-0.06940588,-0.18819077,-0.083192356,-0.048288155,0.06615979,-0.80522275,-0.071920976,-0.052082743,-0.39275694,-0.069542356,-0.21529208,-0.066061795,-0.30503193,0.4468623,-0.09926551,-0.044386145,-0.16218084,-0.32165173,-0.22973219,-0.038523473,-0.09467098,-0.06427042,-0.015646935,-0.6066568,-0.078358516,-0.4615688,-0.09939945,-0.172709,-0.06859739,0.20579882,-0.09719703,0.46780708,-0.11066106,-0.04293071,-0.02996268,-0.26934722,-0.5204526,-0.0583981,0.2169377,-0.079487145,-0.07638114,-0.2196896,-0.07885677,1.2916158,-0.09172271,-0.11980957,-0.39873558,-0.17642027,-0.17179215,-0.061940223,-0.10483764,-0.08561648,-0.16800119,-0.13498159,0.680878,-0.16757363,-0.16714938,-0.067373306,-0.39528865,-0.084201984,0.6093362,-0.28078473,-0.13369994,-0.068623796,0.18595645,-0.16830611,-0.42765266,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.003575105,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.26657727,-0.039873518,-0.050053358,-0.07234395,-0.1600142,-0.08073416,-0.06925289,-0.04061949,-0.08606776,-0.02352712,-0.51676124,0.122865684,-0.041330405,-0.06825314,-0.14370757,-0.52918065,-0.06940588,-0.121703,-0.083192356,-0.048288155,-0.35504454,-0.5205984,-0.071920976,-0.052082743,-0.30368197,-0.069542356,-0.21529208,-0.066061795,0.049760975,-0.2901775,-0.09926551,-0.044386145,-0.16218084,-0.20733392,-0.6377753,-0.34006727,-0.09467098,-0.06427042,-0.29820195,-1.1954148,-0.078358516,-0.54581505,-0.09939945,-0.53830093,-0.06859739,-0.28619835,-0.24029955,-0.37343943,-0.11066106,-0.04293071,-0.47013256,-0.55588573,-0.84969497,-0.0583981,-0.11522427,-0.079487145,-0.07638114,-0.28530484,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.31892103,-0.5370135,-0.52901894,-0.061940223,-0.10483764,-0.08561648,-0.37331635,-0.13498159,-1.0164548,-0.16757363,0.7779176,-0.8752931,-0.4946089,-0.084201984,-0.037845377,-0.03252325,-0.13369994,-0.16034916,-0.46307066,-0.16830611,-0.45361665,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.10171661,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.14710304,-0.039873518,-0.050053358,-0.07234395,-0.105361275,-0.11232714,-0.06925289,-0.04061949,-0.08606776,-0.049593974,0.18512382,-0.3769361,-0.041330405,-0.06825314,-0.14370757,0.20261224,-0.06940588,-0.015455027,-0.083192356,-0.048288155,-0.1109335,-0.081124745,-0.071920976,-0.052082743,0.2660365,-0.069542356,-0.21529208,-0.066061795,0.5758526,0.5532459,-0.09926551,-0.044386145,-0.16218084,0.0069758985,0.23973602,0.37529823,-0.09467098,-0.06427042,0.07563583,0.42542902,-0.078358516,0.05774366,-0.09939945,0.0027507327,-0.06859739,-0.08858091,-0.1611393,-0.1547671,-0.11066106,-0.04293071,0.015076408,0.02735904,0.15332502,-0.0583981,-0.09113559,-0.079487145,-0.07638114,-0.10254827,-0.07885677,0.25108197,-0.09172271,-0.11980957,0.13886331,0.19179013,0.14765508,-0.061940223,-0.10483764,-0.08561648,-0.0035819213,-0.13498159,0.64788353,-0.16757363,0.24711876,-0.008025829,-0.34995118,-0.084201984,-0.22861367,0.7354855,-0.13369994,-0.06792983,-0.031943206,-0.16830611,0.35971302,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.059678327,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.15490513,-0.039873518,-0.050053358,-0.07234395,-0.015921023,0.31118676,-0.06925289,-0.04061949,-0.08606776,-0.04184619,-0.10324836,-0.25416324,-0.041330405,-0.06825314,0.97597206,0.59173036,-0.06940588,0.037137643,-0.083192356,-0.048288155,-0.05466397,-0.115496755,-0.071920976,-0.052082743,0.2548614,-0.069542356,-0.21529208,-0.066061795,0.019574566,0.047447167,-0.09926551,-0.044386145,2.0027082,0.096707694,-0.14795254,0.012150896,-0.09467098,-0.06427042,-0.038356394,-0.10394508,-0.078358516,-0.086551696,-0.09939945,0.20838685,-0.06859739,0.048792217,0.015344661,-0.029620687,3.8981378,-0.04293071,0.07525868,-0.09121519,0.38457212,-0.0583981,-0.5709585,-0.079487145,-0.07638114,-0.095290504,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.3133305,-0.042572666,-0.4365443,-0.061940223,-0.10483764,-0.08561648,-0.014478952,-0.13498159,-0.1834147,3.2580676,-0.8348543,-0.8489959,-0.24541253,-0.084201984,-0.22299382,-0.3438231,-0.13369994,-0.0039586313,-0.24986793,-0.16830611,-0.33861428,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.16772074,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.1603175,-0.039873518,-0.050053358,-0.07234395,0.15969776,-0.07879169,-0.06925289,-0.04061949,-0.08606776,0.05342853,0.29622707,-0.276274,-0.041330405,-0.06825314,0.86628157,-0.034032878,-0.06940588,0.1745801,-0.083192356,-0.048288155,0.33081213,0.4199134,-0.071920976,-0.052082743,0.17584309,-0.069542356,-0.21529208,-0.066061795,-0.023629487,-0.1642982,-0.09926551,-0.044386145,-0.16218084,0.025087835,0.24758548,-0.38997528,-0.09467098,-0.06427042,0.38953662,-0.014611053,-0.078358516,0.17616671,-0.09939945,-0.92149407,-0.06859739,0.014483668,0.0380235,0.6669924,-0.11066106,-0.04293071,-0.07559185,-0.15031986,-0.49193037,-0.0583981,0.30599308,-0.079487145,-0.07638114,0.13564102,-0.07885677,0.8810539,-0.09172271,-0.11980957,-0.25152478,-0.0344033,-0.21655852,-0.061940223,-0.10483764,-0.08561648,-0.1696501,-0.13498159,0.30570218,-0.16757363,0.55668956,-0.33703613,-0.282137,-0.084201984,-0.2173569,-0.3337942,-0.13369994,-0.096092634,0.39477605,-0.16830611,0.27072898,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.01818422,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.512079,-0.039873518,-0.050053358,-0.07234395,0.1774906,-0.09480043,-0.06925289,-0.04061949,-0.08606776,-0.18351315,-0.20038383,-0.29655638,-0.041330405,-0.06825314,-0.14370757,-0.23034683,-0.06940588,-0.14183259,-0.083192356,-0.048288155,-0.0296593,-0.22263622,-0.071920976,-0.052082743,0.17574528,-0.069542356,-0.21529208,-0.066061795,-0.12971352,-0.18826781,-0.09926551,-0.044386145,-0.16218084,-0.13980621,0.033005744,-0.29549903,-0.09467098,-0.06427042,-0.34093472,-0.03650802,-0.078358516,-0.038268425,-0.09939945,-0.50813735,-0.06859739,-0.07325872,-0.046479356,-0.035977527,-0.11066106,-0.04293071,-0.048118394,-0.22960825,-0.31714457,-0.0583981,-0.11611902,-0.079487145,-0.07638114,-0.13808678,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.01884212,-0.25154486,-0.2778759,-0.061940223,-0.10483764,-0.08561648,-0.095729925,-0.13498159,-0.045415252,-0.16757363,0.27053398,-0.38237146,-0.61741656,-0.084201984,-0.36580518,-0.22569744,-0.13369994,-0.07677272,-0.05962756,-0.16830611,0.015260159,1
