dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,59,0,0,0,0,0.62368745,0.37631258
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,15,0,0,0,0,0.6658531,0.33414695
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,81,0,0,0,0,0.6653649,0.3346351
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,11,0,0,0,0,0.6933594,0.30664062
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,102,0,0,0,0,0.7216797,0.2783203
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,153,0,0,0,0,0.6077618,0.39223823
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,9,1,1,1,1,0.40185547,0.59814453
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,108,0,0,0,0,0.68359375,0.31640625
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,100,0,0,0,0,0.7376129,0.26238713
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,96,0,0,0,0,0.58935547,0.41064453
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,19,1,1,1,1,0.43359375,0.56640625
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,158,0,0,0,0,0.7076623,0.29233772
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,39,0,0,0,0,0.61328125,0.38671875
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,3,1,0,1,0,0.50036615,0.49963388
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,150,0,0,0,0,0.7106227,0.2893773
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,8,1,1,1,1,0.46044922,0.5395508
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,116,0,0,0,0,0.6386719,0.36132812
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,157,0,0,0,0,0.58740234,0.41259766
ESCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,18,1,1,1,1,0.484375,0.515625
