rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_AK2,methylation_gene__GENE_TEF,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RPL37,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NF2,methylation_gene__GENE_PRNP,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CFAP418,methylation_gene__GENE_RSAD2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_TPCN2,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_TINF2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA11E,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FAM73B,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SKAP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_BCL7A,methylation_gene__GENE_DTD1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.13879126,-0.02143848,-0.0510505,0.13683918,-0.05931265,0.115089364,-0.062202632,-0.24623804,-0.07560294,-0.077656925,0.021735935,-0.08420343,0.008016121,0.109747,0.56901705,0.038130186,0.15571235,-0.120250806,-0.09405645,-0.013843258,-0.10612373,0.051202778,0.16930343,0.0069895964,-0.22234523,-0.009326429,0.0642269,-0.4579625,-0.018594598,0.9145582,0.16583702,-0.06538503,0.030457664,0.006295738,0.38116875,0.223192,0.39913407,-0.10210866,0.5502926,0.034800623,-0.11597662,0.19284423,-0.06604976,-0.15022413,0.119364955,-0.098405525,0.19854519,-0.12478135,0.22152236,-0.09053003,-0.037372455,-0.23276694,0.77826685,-0.02788168,-0.09292495,0.42557785,0.060595248,0.31229022,0.37092286,-0.26626635,0.016386965,0.07119756,0.33106312,-0.12668397,-0.11734243,-0.08098747,-0.13901696,0.08037074,-0.16189265,0.4633536,-0.62443894,-0.1580065,0.0010934082,-0.12514226,0.031037215,0.76856494,-0.14398706,0.33813846,0.23790076,-0.07712625,-0.16123992,-0.23936169,1.0577922,0.20484214,0.93435097,0.280472,-0.091068126,0.41593766,1.053832,-0.14920075,-0.5426975,-0.081185244,0.027422214,1.2261119,0.31387016,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.026010467,0.053487014,-0.0510505,0.15703085,0.19691066,0.25374874,-0.062202632,-0.3859738,-0.07560294,-0.077656925,-0.08571555,-0.08420343,-0.039669715,0.10033932,0.5402723,0.18851575,0.1923492,0.31393233,-0.09405645,-0.10244262,-0.14207378,0.04440457,0.60821337,0.28520945,-0.08719313,-0.04402887,-0.052292623,-0.34187067,-0.017176466,-0.021996118,0.13092537,-0.06538503,-0.019521814,0.5551408,0.14097163,-0.037625924,-0.0104248375,0.71096694,-0.28118375,0.02656628,-0.029306402,0.27460003,-0.06604976,0.70423585,0.36958387,-0.098405525,0.034533173,-0.12478135,0.19867557,-0.09053003,0.078458354,0.908637,1.42631,-0.08740707,-0.09292495,1.8551283,0.0345565,0.4264123,0.63308114,5.8739643,-0.038159743,0.044678032,0.0313175,-0.12668397,-0.11734243,-0.08098747,-0.005475821,0.011976436,-0.16189265,0.36940554,0.7790332,-0.1580065,0.22945431,-0.12514226,-0.37884673,1.0125657,-0.14398706,0.51452565,0.26170567,-0.07712625,-0.16123992,0.24154562,2.6807683,0.3547596,0.17539129,0.4736735,-0.091068126,1.4853156,0.8738034,-0.14920075,-0.08746511,-1.1365814,0.0013942263,-0.06634788,1.9486474,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.16160792,-0.13456441,-0.0510505,-0.11801072,-0.23875956,-0.0524721,-0.062202632,-0.4016607,-0.07560294,-0.077656925,-0.19219011,-0.08420343,-0.14684105,-0.13455044,0.017405674,-0.061495006,-0.29597878,-0.4118095,-0.09405645,-0.17116886,-0.35037944,-0.13794588,-0.5866118,-0.119831696,-0.61402136,-0.09113028,-0.2251533,-0.5345184,-0.14251395,-0.56537545,-0.027867654,-0.06538503,-0.127112,-0.8381211,0.15988891,0.25620836,-0.2954708,-0.46928337,-0.28717345,-0.5438998,-0.1151619,0.059955094,-0.06604976,-0.90922743,-0.19259016,-0.098405525,-0.38893282,-0.12478135,-0.48346743,-0.09053003,-0.055069275,-0.6567042,-0.7422883,-0.27182144,1.0836633,1.3026633,-0.023464069,0.39071733,-0.6801854,-0.4157148,-0.20906304,-0.21891458,0.3930512,-0.12668397,2.191471,-0.08098747,-0.3514475,-0.03155549,-0.16189265,-0.009453092,-0.43976727,-0.1580065,-0.47345844,-0.12514226,-0.36532632,-0.21708485,-0.14398706,-0.60849977,-0.3869403,-0.07712625,1.0892339,0.0028702917,-0.67646754,-0.42117727,-0.52089274,-0.31737512,-0.091068126,-0.64704883,-0.2017025,-0.14920075,0.14818184,0.797083,-0.12705329,-1.2358862,-0.7547203,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.110071115,0.023028864,-0.0510505,0.07331978,0.055836964,0.054390088,-0.062202632,-0.17908084,-0.07560294,-0.077656925,0.14061,-0.08420343,0.0981571,-0.047189776,0.73685986,0.006325641,-0.06570085,0.16806187,-0.09405645,0.053053897,-0.059074853,-0.056279425,-0.38419184,0.07106313,-0.47706166,-0.15533052,-0.53294915,0.0018491864,-0.09484153,0.040515084,-0.15806004,-0.06538503,-0.0813672,-0.354659,-0.40325984,-0.30288482,-0.16942002,0.1426862,-0.02965533,-0.10208173,0.070799485,0.17181681,-0.06604976,-0.6035124,0.10842549,-0.098405525,-0.025169719,-0.12478135,0.26634318,-0.09053003,-0.036474213,-0.19119956,-0.5659706,-0.22967704,-0.09292495,-0.23418495,-0.11765963,0.10195765,0.19383694,1.2537538,-0.520715,0.44647804,-0.25153983,-0.12668397,-0.11734243,-0.08098747,0.5971881,-0.0333529,-0.16189265,0.2758043,0.44340387,-0.1580065,-0.15387121,-0.12514226,-0.34499747,-0.089218035,-0.14398706,-0.3782007,-0.19797932,-0.07712625,-0.16123992,-0.21499014,-0.3863086,-0.15790944,-0.49450195,0.3146092,-0.091068126,0.0122333625,-0.08936242,-0.14920075,-0.3333792,0.5585224,0.07960807,-1.0109271,-0.2462163,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.08673177,0.064321995,-0.0510505,0.035539195,-0.02209003,0.04182923,-0.062202632,-0.22393477,-0.07560294,-0.077656925,0.08525698,-0.08420343,-0.15115082,2.2487314,0.29322088,-0.04937911,0.24567433,-0.047555298,-0.09405645,-0.31204328,0.2986568,-0.1350894,-0.6149725,-0.1319857,-0.588193,-0.14745578,-0.8423167,-0.3536824,-0.00399296,-0.35562015,-0.20349437,-0.06538503,0.017605897,-0.4859413,-0.30966374,-0.047086317,-0.29746857,-0.33507466,-0.30611354,-0.5403544,0.0054330677,0.15967597,-0.06604976,-1.060365,-0.23099416,-0.098405525,-0.0592297,-0.12478135,0.17839421,-0.09053003,0.1472364,-0.6438316,-0.5502815,-0.23765627,-0.09292495,-0.6533072,0.059402507,-0.5269148,-0.3576622,-0.3604098,0.04560648,-0.19262941,-0.57349193,-0.12668397,-0.11734243,-0.08098747,0.13554302,-0.027114466,-0.16189265,0.39264143,-0.50892425,-0.1580065,-0.43843037,-0.12514226,-0.43146276,0.074684575,-0.14398706,-0.5651189,-0.1639474,-0.07712625,-0.16123992,-0.42930546,-0.701743,-0.22985332,-0.34316286,0.49766272,-0.091068126,-0.52386135,-0.14817281,-0.14920075,-0.035421703,0.8257038,0.82452387,-0.9721484,-0.669831,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.19249871,0.023110555,-0.0510505,-0.21729133,-0.23153675,-0.5014198,-0.062202632,-0.056163877,-0.07560294,-0.077656925,0.04870183,-0.08420343,0.42710477,-0.28811187,-0.36714587,-0.58411103,-0.33661413,-0.34519038,-0.09405645,-0.58706266,-0.14075759,-0.25343916,0.047242325,-0.38012224,-0.30734763,-0.38528326,-0.38048694,-0.4041164,-0.27010512,-0.7348722,-0.5428778,-0.06538503,-0.11511916,0.12269158,-0.552441,-0.41772547,-0.36659697,-0.38018906,0.09696848,-0.37815815,-0.19546711,-0.3327403,-0.06604976,-0.6859826,-0.567756,-0.098405525,-0.8340093,-0.12478135,-0.8151516,-0.09053003,-0.636052,-0.07614266,-0.6127524,-0.15740508,-0.09292495,-0.31776795,-0.243863,1.0377024,-0.8564773,-0.040455475,-0.94782114,-0.02280593,-0.7826999,-0.12668397,-0.11734243,-0.08098747,-0.15335803,-0.33083212,-0.16189265,-0.9521664,-0.5790016,-0.1580065,-0.050498713,-0.12514226,0.73746437,-0.41812155,-0.14398706,-0.79819876,-0.045242347,-0.07712625,-0.16123992,-0.32097545,-0.30127147,-0.5195223,-0.42043543,-0.5946686,-0.091068126,-0.7755157,-0.5479439,-0.14920075,-0.017672697,0.44773838,0.86829,-0.40404946,-0.1536994,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.13715051,-0.12946224,-0.0510505,-0.31955934,-0.28744504,-0.3317339,-0.062202632,0.120033406,-0.07560294,-0.077656925,-0.39039987,-0.08420343,-0.18672594,-0.30554017,-0.47842783,0.101518735,-0.05130381,-0.23206145,-0.09405645,-0.17235467,-0.38165185,-0.2398455,0.6407229,-0.10127344,-0.29316068,-0.7045236,-0.5900009,-0.056162927,-0.29115295,-0.6838004,-0.5378982,-0.06538503,-0.22761618,0.23344308,-0.14773569,0.0895521,-0.3172479,-0.5592343,-0.26392707,-0.13286361,-0.2139344,0.14133373,-0.06604976,-0.62422466,-0.3583055,-0.098405525,-0.062339194,-0.12478135,0.15962538,-0.09053003,-0.5043411,-0.3908272,-0.39418957,-0.16669337,-0.09292495,-0.5888194,1.1544858,1.0300322,-1.0722932,-0.15936998,-0.46008706,-0.1284229,-0.7293673,-0.12668397,-0.11734243,-0.08098747,0.635723,-0.92104834,-0.16189265,-0.20107284,-0.29721293,-0.1580065,0.68596745,-0.12514226,0.50301474,-0.3470446,-0.14398706,-0.39017555,-0.3190637,-0.07712625,-0.16123992,-0.44223374,-0.29683673,0.06565852,-0.92130107,-0.44497776,-0.091068126,-1.0034142,-0.49604672,-0.14920075,0.29683715,0.18560013,-0.1439139,-0.6623074,-0.590875,1
