rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_AK2,methylation_gene__GENE_TEF,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RPL37,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NF2,methylation_gene__GENE_PRNP,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CFAP418,methylation_gene__GENE_RSAD2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_TPCN2,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_TINF2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA11E,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FAM73B,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SKAP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_BCL7A,methylation_gene__GENE_DTD1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.12793615,-0.029095246,-0.0510505,-0.0030244084,0.030327728,-0.023873253,-0.062202632,-0.38109848,-0.07560294,-0.077656925,-0.29797605,-0.08420343,-0.14755653,0.6743571,0.25576505,0.08352996,-0.097748026,0.62039477,-0.09405645,0.009688604,-0.23708917,0.0035393971,-0.13461225,-0.25330362,-0.16893984,-0.39203927,0.05246144,-0.42465895,-0.077336796,0.046742857,0.17132619,-0.06538503,-0.15560229,-0.2317041,0.04582664,-0.477956,0.09119493,-0.092855275,0.7401969,-0.10044641,-0.12136639,0.32782152,-0.06604976,0.08257944,0.080714375,-0.098405525,0.100446306,-0.12478135,0.6401416,-0.09053003,-0.08462696,-0.44920498,0.07888355,-0.17383775,-0.09292495,0.1856196,-0.25114623,-0.016110111,-0.018044336,0.11193632,-0.34183866,-0.19911654,0.4622815,-0.12668397,-0.11734243,-0.08098747,0.17994909,0.028855024,-0.16189265,-0.20412017,0.20993048,-0.1580065,-0.120225124,-0.12514226,-0.092183076,0.085590996,-0.14398706,0.05495039,-0.30565017,-0.07712625,-0.16123992,0.01251986,-0.14350702,0.017861012,0.922444,0.3455983,-0.091068126,0.56662273,0.020771513,-0.14920075,-3.1951942,0.685936,0.08762576,1.0805176,-0.5493021,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.064474486,-0.02063643,-0.0510505,0.046714507,0.35651994,0.29669073,-0.062202632,-0.3288002,-0.07560294,-0.077656925,-0.31550097,-0.08420343,0.010174483,0.028725626,0.33951563,0.06772682,-0.016427882,0.014157167,-0.09405645,-0.10961757,-0.43684644,0.05214946,-0.066095926,0.15334834,-0.29569808,-0.11914832,0.90101355,-0.24039829,0.042751625,0.50150406,0.18568891,-0.06538503,-0.03732137,-0.16059849,0.4142284,0.06588109,0.25345558,0.0158276,-0.11392435,-0.026606807,0.0066851904,0.15203515,-0.06604976,0.044325214,0.113134556,-0.098405525,0.064565256,-0.12478135,0.50607264,-0.09053003,-0.043292675,0.11969319,-0.3970272,-0.15171783,-0.09292495,-0.11127421,0.1120476,-0.11828842,-0.049822733,-0.08200213,-0.052938312,-0.14412332,0.2805313,-0.12668397,-0.11734243,-0.08098747,1.018752,0.06559603,-0.16189265,0.51446605,-0.06655288,-0.1580065,-0.22905914,-0.12514226,-0.78788316,0.19885898,-0.14398706,-0.20353268,-0.12882556,-0.07712625,-0.16123992,-0.13530378,-0.26854628,0.043894313,0.71862376,0.45653853,-0.091068126,0.35493484,0.112183735,-0.14920075,0.015286276,0.47890323,-0.023973536,1.5363292,0.23152697,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.10672486,0.20293313,-0.0510505,-0.013854993,-0.17570314,0.15167934,-0.062202632,-0.27247518,-0.07560294,-0.077656925,-0.21258293,-0.08420343,-0.05167929,0.8193433,0.58171356,-0.04558849,0.040653225,0.009875709,-0.09405645,-0.17765328,-0.32374126,-0.16590533,-0.41936147,0.07677803,-0.42738646,-0.25962266,-0.78932095,-0.39417917,-0.22631149,-0.21538743,-0.066620454,-0.06538503,-0.11947472,-0.62510115,-0.011321293,-0.39684433,-0.004684685,-0.4871747,-0.21713485,-0.44537425,-0.07037139,0.083360195,-0.06604976,-0.53015846,-0.23904523,-0.098405525,-0.50129,-0.12478135,0.22561832,-0.09053003,-0.11356159,-0.54104775,-0.70821995,-0.31497672,-0.09292495,0.402439,-0.3463626,-0.12717955,-0.4196225,-0.3290469,-0.24996889,0.1066781,1.036611,-0.12668397,-0.11734243,-0.08098747,0.6899437,0.028583206,-0.16189265,0.22020406,-0.82991403,-0.1580065,-0.14388779,-0.12514226,-0.83769727,-0.19665857,-0.14398706,0.09221018,-0.7339674,-0.07712625,2.67653,-0.6598403,-0.5458283,-0.3557544,-0.57799673,0.07025879,-0.091068126,-0.4166808,-0.045499984,-0.14920075,-0.61528563,0.79966307,-0.08791578,-1.1987387,-0.15590788,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.13283497,-0.27283522,-0.0510505,-0.31632403,-0.09758377,-0.44470638,-0.062202632,0.13675593,-0.07560294,-0.077656925,-0.23580584,-0.08420343,-0.29852712,-0.41444468,-0.41869196,-0.19945253,-0.33558062,0.06777218,-0.09405645,-0.0029547003,0.0011363071,-0.16439338,-0.03856847,-0.22394988,-0.048413105,0.19933707,-0.18670768,-0.56615055,-0.28939834,-0.103588454,-0.50576854,-0.06538503,-0.19164741,0.23975751,0.051056247,-0.09551173,-0.3590749,0.16520941,-0.29476652,0.08562332,-0.18869396,-1.5017486,-0.06604976,0.23904368,-0.23542961,-0.098405525,-0.47584823,-0.12478135,-0.74198717,-0.09053003,0.40804863,0.1257781,-0.5479641,-0.10620463,8.029174,-0.5316968,-0.7745343,-0.034057587,-0.55521524,0.27713242,-1.1181073,0.2976382,-0.47105378,-0.12668397,5.7232475,-0.08098747,0.044795886,-0.8075614,-0.16189265,-0.04157706,-0.7307068,-0.1580065,0.8030373,-0.12514226,0.34038743,-0.5651088,-0.14398706,-0.52143025,2.239685,-0.07712625,-0.16123992,-0.2443444,-0.5278076,-0.757335,0.5920623,-0.5694347,-0.091068126,-0.6001697,0.37853026,-0.14920075,-0.09524353,-0.7055625,-0.04537089,-0.3383367,-0.37616915,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.12082737,0.010887904,-0.0510505,-0.028213961,-0.24008632,0.06880659,-0.062202632,0.08439365,-0.07560294,4.6123834,0.03826582,-0.08420343,-0.049574975,0.0044175615,0.59682006,-0.19299394,-0.15620102,-0.003069975,-0.09405645,-0.25348803,0.030292138,-0.105816364,-0.58362347,-0.28657684,-0.6078125,-0.09098748,-0.5146514,-0.3527421,-0.16200693,-0.27415478,-0.14083068,-0.06538503,-0.025277726,-1.0406456,-0.49178147,4.783107,-0.122140095,-0.043701258,-0.07957966,-0.40659428,0.025746975,0.16728888,-0.06604976,-0.7928109,-0.2795847,-0.098405525,0.113428466,-0.12478135,-0.20122938,-0.09053003,0.044764325,-0.5569065,-0.53319836,-0.27422595,1.2005482,-0.37731552,-0.07804946,-0.13982376,-0.50308836,-0.36406302,-0.24346153,-0.15934597,-0.19182484,6.845585,-0.11734243,-0.08098747,0.09067929,-0.39445838,-0.16189265,-0.0063025802,-0.13927807,-0.1580065,-0.53682935,-0.12514226,-0.67239064,-0.15200841,-0.14398706,1.7414783,-0.3246986,-0.07712625,-0.16123992,-0.41455156,-0.7018436,-0.39783025,-0.36980063,-0.18097264,-0.091068126,-0.8442196,-0.52079,-0.14920075,0.0007873802,0.2101618,-0.21802191,-1.2573395,-0.84754753,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.067735486,-0.18537028,-0.0510505,-0.024962086,-0.03721543,0.051542807,-0.062202632,-0.40736467,-0.07560294,-0.077656925,-0.4278068,-0.08420343,-0.09545899,-0.044965275,0.3099228,-0.27187127,-0.15234837,0.59924835,-0.09405645,-0.19944474,-0.42255032,-0.17626768,-0.40238386,-0.06584807,0.3396559,-0.06982031,0.21344939,-0.49336994,-0.3046136,1.1773126,-0.07932162,-0.06538503,-0.2275525,-0.4262662,-0.2672874,-0.303064,0.2559265,0.022937806,-0.3795037,-0.41825962,-0.10278958,0.21930757,-0.06604976,0.4498722,-0.2294898,-0.098405525,-0.45609134,-0.12478135,0.82244086,-0.09053003,-0.14219642,-0.14712353,-0.17992279,-0.16851719,-0.09292495,0.18194428,-0.19364856,0.35227278,-0.108934216,-0.06547775,-0.41691232,-0.100493416,-0.38800535,-0.12668397,-0.11734243,-0.08098747,-0.5398844,-0.40844133,-0.16189265,2.8262022,-0.6799438,-0.1580065,-0.31782004,-0.12514226,-0.8952396,0.31828505,-0.14398706,-0.320561,-0.8961143,-0.07712625,-0.16123992,8.9076805,-0.27663127,-0.18908794,-0.26559782,-0.2644377,-0.091068126,0.17534597,-0.14489129,-0.14920075,0.25417814,1.0030147,-0.17724213,2.3592234,-0.2865806,1
