rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.18350211,-0.096484266,-0.06263495,0.10214165,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.20750016,-0.07421895,0.093613155,-0.031178063,-0.042500064,0.057285365,-0.015492707,-0.054831173,-0.00067577366,-0.05008855,-0.16140337,-0.065219104,-0.08606776,-0.040199555,-0.05252108,-0.04756436,-0.07234395,-0.05385646,-0.010312691,-0.07361505,-0.25438246,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.29034808,-0.062246185,-0.057666454,0.002228383,0.34295535,0.053999446,-0.12899014,-0.06825314,0.10143314,-0.24017154,-0.13689834,-0.092851676,-0.083192356,0.09072862,-0.013207797,-0.06933479,-0.088095754,0.007443731,-0.0848391,-0.0803283,-0.041330405,0.048516035,-0.06327252,-0.044886343,-0.08561648,0.22868049,-0.1053454,-0.11783594,0.09448052,-0.08795058,0.55873907,-0.5706442,-0.3336466,-0.048288155,-0.11526267,-0.11090562,-0.21529208,-0.071920976,-0.15082817,-0.5818659,-0.14036717,-0.17835435,-0.3492632,-0.053536013,-0.13838363,0.17188077,-0.06867951,-0.06940588,-0.02515923,-0.4218735,-0.11292521,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.12225317,-0.14713787,-0.06263495,-0.16173632,-0.05562216,-0.069158584,-0.054042384,1.5501657,-0.05803116,-0.06710228,-0.051822077,-0.41013667,-0.07421895,0.38779214,0.05508806,-0.042500064,-0.07150848,-0.22995704,-0.054831173,-0.30798945,-0.05008855,0.17809758,-0.065219104,-0.08606776,13.4373045,-0.0075936196,-0.04756436,-0.07234395,-0.30156872,-0.112781644,-0.07361505,-0.3427577,-0.08720162,11.295503,-0.07614782,-0.09052681,-0.41832557,-0.062246185,-0.057666454,-0.032206632,-0.27653405,-0.80404365,-0.12899014,-0.06825314,-0.36832228,0.66419744,-0.62134945,-0.092851676,-0.083192356,-0.6882903,-0.0068120486,-0.06933479,-0.088095754,-0.11395588,-0.0848391,-0.0803283,-0.041330405,-0.3136486,-0.06327252,-0.044886343,-0.08561648,0.363912,-0.1053454,-0.11783594,-0.28729084,-0.08795058,-0.970754,-0.5158937,-0.020897005,-0.048288155,-0.11526267,-0.17207763,-0.21529208,-0.071920976,1.5595887,-0.34465763,-0.14036717,0.57572746,-0.33989236,-0.053536013,-0.13838363,-0.39638203,-0.06867951,6.499733,-0.15184139,-0.18355137,-0.11098085,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.5345155,-0.27437282,-0.06263495,-0.09081804,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.040965132,-0.07421895,-0.12802352,-0.33125073,-0.042500064,-0.18629761,-0.28989932,-0.054831173,-0.37810174,-0.05008855,-0.18744747,-0.065219104,-0.08606776,-0.040199555,-0.1843051,-0.04756436,-0.07234395,-0.1752615,-0.12508807,-0.07361505,-0.41535684,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.38734296,-0.062246185,-0.057666454,-0.114545524,-0.22647238,0.43817562,-0.12899014,-0.06825314,-0.11712981,-0.042180724,-0.35040656,-0.092851676,-0.083192356,-0.41722843,-0.49489924,-0.06933479,-0.088095754,-0.27481735,-0.0848391,-0.0803283,-0.041330405,-0.37691867,-0.06327252,-0.044886343,-0.08561648,0.7063027,-0.1053454,-0.11783594,-0.6036509,-0.08795058,-0.0794803,-0.4135475,0.18222055,-0.048288155,-0.11526267,-0.25319222,-0.21529208,-0.071920976,-0.15082817,-0.3309967,-0.14036717,-0.17835435,-0.5688526,-0.053536013,-0.13838363,-0.17775714,-0.06867951,-0.06940588,-0.5668227,-0.5922564,-0.2365325,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.40092555,-0.03753961,-0.06263495,0.0906506,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.62282294,-0.07421895,-0.06065529,-0.06069717,-0.042500064,0.23547159,0.027611466,-0.054831173,0.06626903,-0.05008855,-0.28335467,-0.065219104,1.6220666,-0.040199555,-0.29351336,-0.04756436,-0.07234395,-0.043053757,0.02495906,-0.07361505,0.43523818,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.23053065,-0.062246185,-0.057666454,0.15446989,0.23580028,0.106041096,-0.12899014,-0.06825314,-0.04784498,-0.2609658,0.091405615,-0.092851676,-0.083192356,0.04486476,0.18064567,-0.06933479,-0.088095754,0.022630233,-0.0848391,-0.0803283,-0.041330405,-0.09479623,-0.06327252,-0.044886343,-0.08561648,0.9670176,-0.1053454,-0.11783594,0.4238811,-0.08795058,0.01469121,-0.06205037,-0.01841024,-0.048288155,-0.11526267,-0.16432084,-0.21529208,-0.071920976,-0.15082817,-0.06265415,0.7751868,-0.17835435,0.12193477,-0.053536013,-0.13838363,0.022638937,-0.06867951,-0.06940588,-0.2825881,-0.13797104,-0.48547453,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.4117242,0.01058094,-0.06263495,-0.14998129,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.08726311,-0.07421895,-0.33755788,0.042190827,-0.042500064,-0.009460219,0.1060102,-0.054831173,-0.09256962,-0.05008855,-0.054071125,-0.065219104,-0.08606776,-0.040199555,0.26323688,-0.04756436,-0.07234395,-0.011208238,0.011327616,-0.07361505,-0.037712384,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.42187744,-0.062246185,-0.057666454,0.03350993,-0.36723718,0.43986553,-0.12899014,-0.06825314,-0.34113163,-0.11507223,-0.12431726,-0.092851676,-0.083192356,-0.113850534,-0.5756773,-0.06933479,-0.088095754,-0.7171189,-0.0848391,-0.0803283,-0.041330405,-0.13442436,-0.06327252,-0.044886343,-0.08561648,-0.34010485,-0.1053454,-0.11783594,0.8809878,-0.08795058,0.46479353,0.06695518,-0.42460304,-0.048288155,-0.11526267,-0.3809838,2.1787963,-0.071920976,-0.15082817,-0.7945572,-0.14036717,-0.17835435,-0.2697809,-0.053536013,-0.13838363,-0.11463351,-0.06867951,-0.06940588,-0.45431855,0.15117463,-0.4000854,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.09253609,-0.20929477,-0.06263495,0.10119419,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.33015656,-0.07421895,-0.32305256,-0.10242443,-0.042500064,0.6435221,-0.321585,-0.054831173,-0.027376527,-0.05008855,-0.27616325,-0.065219104,-0.08606776,-0.040199555,-0.37753782,-0.04756436,-0.07234395,-0.17574942,-0.2081229,-0.07361505,-0.5711159,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.060886107,-0.062246185,-0.057666454,-0.18333894,-0.27622852,-0.22772121,1.7545862,-0.06825314,-0.039607506,-0.57419395,-0.36834615,-0.092851676,-0.083192356,0.79259783,-0.7602935,-0.06933479,-0.088095754,-0.94873947,-0.0848391,-0.0803283,-0.041330405,-0.2592788,-0.06327252,-0.044886343,-0.08561648,1.0270066,-0.1053454,-0.11783594,0.52242684,-0.08795058,-0.8260926,-0.076960705,-0.62596816,-0.048288155,-0.11526267,-0.20903966,-0.21529208,-0.071920976,-0.15082817,-0.72396624,-0.14036717,-0.17835435,-0.57694536,-0.053536013,-0.13838363,0.63501596,-0.06867951,-0.06940588,-0.7872679,-0.62963384,-0.22355048,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.052968934,0.14715543,-0.06263495,0.24726398,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.095167,-0.07421895,-0.07118126,-0.06419499,-0.042500064,0.32704,0.043398745,-0.054831173,-0.05445537,-0.05008855,-0.2861867,-0.065219104,-0.08606776,-0.040199555,0.18824837,-0.04756436,-0.07234395,-0.073663466,-0.05903236,-0.07361505,0.09113789,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.18060867,-0.062246185,-0.057666454,-0.24204831,0.09343321,-0.09107604,-0.12899014,-0.06825314,-0.06750887,-0.3565396,-0.10329628,-0.092851676,4.4725256,-0.27194872,0.15037741,-0.06933479,-0.088095754,-0.04237187,-0.0848391,-0.0803283,-0.041330405,-0.10290031,-0.06327252,-0.044886343,-0.08561648,-0.2583525,-0.1053454,-0.11783594,0.46280783,-0.08795058,0.3453285,-0.23611619,-0.36835292,-0.048288155,-0.11526267,0.028134596,-0.21529208,-0.071920976,-0.15082817,-0.15814494,-0.14036717,-0.17835435,0.04074754,-0.053536013,-0.13838363,0.124079846,-0.06867951,-0.06940588,-0.009172666,-0.22513574,-0.5759893,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.0043829074,0.0037201035,-0.06263495,0.18239574,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.35988492,-0.07421895,-0.24423563,-0.1351865,-0.042500064,-0.054197874,0.3106816,-0.054831173,-0.004438352,-0.05008855,-0.09213804,-0.065219104,-0.08606776,-0.040199555,2.1349769,-0.04756436,-0.07234395,-0.22706947,-0.097073615,-0.07361505,0.3115725,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.21113272,-0.062246185,-0.057666454,0.10017898,0.07883385,-0.07029926,-0.12899014,-0.06825314,-0.09216997,-0.45840287,-0.052684814,-0.092851676,-0.083192356,-0.16551581,0.92652285,-0.06933479,-0.088095754,-0.11679021,-0.0848391,-0.0803283,-0.041330405,0.00062136457,-0.06327252,-0.044886343,-0.08561648,0.080138065,-0.1053454,-0.11783594,0.07389576,-0.08795058,-0.09517903,0.117861465,0.08775516,-0.048288155,-0.11526267,-0.18132596,-0.21529208,-0.071920976,-0.15082817,-0.21377346,-0.14036717,-0.17835435,0.4154479,-0.053536013,-0.13838363,0.16977105,-0.06867951,-0.06940588,-0.3137641,-0.35235596,-0.34704965,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.42767775,-0.13274899,-0.06263495,-0.10551429,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.030606706,-0.07421895,-0.28248468,-0.24611151,-0.042500064,-0.7374088,-0.27246457,-0.054831173,-0.34706348,-0.05008855,-0.12061135,-0.065219104,-0.08606776,-0.040199555,-0.2267507,-0.04756436,-0.07234395,-0.08775855,-0.32205495,-0.07361505,-0.38163882,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.39882332,-0.062246185,-0.057666454,-0.68489975,0.30417195,-0.05501079,-0.12899014,-0.06825314,-0.53864956,-0.066150606,-0.13172945,-0.092851676,-0.083192356,-0.5575213,-0.050303556,-0.06933479,-0.088095754,-0.1817866,-0.0848391,-0.0803283,-0.041330405,0.13092986,-0.06327252,-0.044886343,-0.08561648,0.06507143,2.3719673,-0.11783594,1.3978364,5.9031386,0.33034015,0.27073914,-0.030506026,-0.048288155,-0.11526267,-0.18378644,-0.21529208,-0.071920976,-0.15082817,0.055063825,-0.14036717,-0.17835435,-0.18968749,-0.053536013,-0.13838363,0.078471795,-0.06867951,-0.06940588,-0.54782563,0.13563333,-0.3882759,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.037963983,0.028086292,-0.06263495,0.063141264,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.37545857,-0.07421895,0.11401304,0.002772046,-0.042500064,0.20970806,-0.0780891,-0.054831173,-0.1870119,-0.05008855,0.24582416,-0.065219104,-0.08606776,-0.040199555,-0.022120167,-0.04756436,-0.07234395,-0.10340433,-0.093575336,-0.07361505,-0.30706403,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.10145886,-0.062246185,-0.057666454,0.04638407,-0.21627809,-0.33504188,-0.12899014,-0.06825314,0.33394402,-0.19980288,-0.9269737,-0.092851676,-0.083192356,0.29701626,-0.16257389,-0.06933479,-0.088095754,-0.12838478,-0.0848391,-0.0803283,-0.041330405,-0.35870558,-0.06327252,-0.044886343,-0.08561648,0.008824388,-0.1053454,-0.11783594,-0.060634803,-0.08795058,-0.18511315,-0.51076597,-0.43533957,-0.048288155,-0.11526267,-0.15912847,0.9630677,-0.071920976,-0.15082817,-0.22536442,-0.14036717,-0.17835435,-0.28214714,-0.053536013,-0.13838363,-0.5709513,-0.06867951,-0.06940588,-0.21190013,-0.39371398,-0.1982153,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.008378631,-0.057103876,-0.06263495,0.18460251,-0.05562216,-0.069158584,1.4918355,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.45950472,-0.07421895,-0.23536934,0.005109314,-0.042500064,-0.062506475,-0.23930718,-0.054831173,-0.04127892,-0.05008855,0.15255341,-0.065219104,-0.08606776,-0.040199555,-0.170967,-0.04756436,-0.07234395,-0.31737182,0.045073714,-0.07361505,-0.30782104,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.29285726,-0.062246185,-0.057666454,0.5889195,-0.29490742,-0.5221373,-0.12899014,-0.06825314,-0.11555327,-0.38037863,-0.16430834,-0.092851676,-0.083192356,-0.20329684,-0.38505527,-0.06933479,-0.088095754,-0.2977156,-0.0848391,-0.0803283,-0.041330405,-0.70937383,-0.06327252,-0.044886343,-0.08561648,0.3365368,-0.1053454,-0.11783594,-0.7124163,-0.08795058,-0.43511516,-0.4559986,-0.20179364,-0.048288155,-0.11526267,-0.21058547,-0.21529208,-0.071920976,-0.15082817,-0.7546336,-0.14036717,-0.17835435,-0.34333196,-0.053536013,-0.13838363,-0.38976532,-0.06867951,-0.06940588,0.08187358,-0.41395503,0.0039462196,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.21887048,3.8529174,-0.06263495,-0.0014418031,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.33325088,-0.07421895,-0.27977526,-0.011467047,-0.042500064,-0.13707095,-0.0761716,-0.054831173,-0.20808223,-0.05008855,-0.22136308,-0.065219104,-0.08606776,-0.040199555,-0.09061888,-0.04756436,-0.07234395,-0.13470629,0.16601042,-0.07361505,0.20021343,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.15056032,-0.062246185,-0.057666454,0.5456919,-0.20582198,0.09489845,-0.12899014,-0.06825314,0.11517598,-0.12323762,0.13156943,-0.092851676,-0.083192356,-0.3032101,-0.059848115,-0.06933479,-0.088095754,-0.18868265,-0.0848391,-0.0803283,-0.041330405,-0.32400268,-0.06327252,-0.044886343,-0.08561648,0.034079764,-0.1053454,-0.11783594,0.25815055,-0.08795058,-0.29440856,0.36825714,-0.24833988,-0.048288155,-0.11526267,0.61550415,-0.21529208,-0.071920976,-0.15082817,-0.33849764,-0.14036717,-0.17835435,0.0827575,-0.053536013,-0.13838363,-0.16192375,-0.06867951,-0.06940588,-0.20094363,-0.3267172,0.11857883,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.14079721,-0.03408147,-0.06263495,-0.19956617,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.31357703,-0.07421895,-0.06598237,0.037240434,-0.042500064,-0.083094314,-0.14564985,-0.054831173,-0.015043891,-0.05008855,-0.0862531,-0.065219104,-0.08606776,-0.040199555,-0.27946588,-0.04756436,-0.07234395,-0.07421556,0.05475257,-0.07361505,-0.017585434,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.57441074,-0.062246185,-0.057666454,0.07396057,-0.29974538,-0.22035237,-0.12899014,-0.06825314,0.21899274,0.2158665,0.12324054,-0.092851676,-0.083192356,-0.24670893,-0.22540519,-0.06933479,-0.088095754,0.10999474,-0.0848391,-0.0803283,-0.041330405,-0.2279081,-0.06327252,-0.044886343,-0.08561648,-0.4371646,1.2077394,-0.11783594,-0.31945434,-0.08795058,-0.031603772,0.07310111,-0.35372704,-0.048288155,-0.11526267,-0.19154498,-0.21529208,-0.071920976,-0.15082817,0.31697193,-0.14036717,1.2108847,-0.076552644,-0.053536013,-0.13838363,0.2646533,-0.06867951,-0.06940588,0.03838085,0.5781392,-0.2506792,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.14695428,-0.13888001,-0.06263495,0.025670316,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.049141556,1.5258697,-0.17559674,-0.047032457,-0.042500064,-0.15669046,-0.05737741,-0.054831173,-0.15753393,-0.05008855,-0.29279724,-0.065219104,-0.08606776,-0.040199555,-0.20968856,-0.04756436,-0.07234395,-0.18128538,0.025903745,-0.07361505,0.060800474,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.055149205,-0.062246185,-0.057666454,0.080730364,-0.36868232,0.0564819,-0.12899014,-0.06825314,-0.21616669,-0.2961711,-0.16847426,-0.092851676,-0.083192356,-0.3087282,-0.6872565,-0.06933479,-0.088095754,-0.20338959,-0.0848391,-0.0803283,-0.041330405,-0.27563414,-0.06327252,-0.044886343,-0.08561648,-0.19912423,-0.1053454,-0.11783594,-1.1136572,-0.08795058,-0.45051813,-0.0022875387,0.13761859,-0.048288155,-0.11526267,-0.31543058,2.0794046,-0.071920976,-0.15082817,-0.21198952,-0.14036717,-0.17835435,-0.35651097,-0.053536013,-0.13838363,-0.24747792,-0.06867951,-0.06940588,-0.26014137,0.0880986,-0.2994452,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.29570523,-0.27667502,-0.06263495,-0.286397,-0.05562216,-0.069158584,2.2479637,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.40165132,-0.07421895,-0.014744177,0.32387418,-0.042500064,-0.4162414,-0.11772408,-0.054831173,-0.08078405,-0.05008855,-0.20263487,-0.065219104,-0.08606776,-0.040199555,-0.08634189,-0.04756436,-0.07234395,-0.31112236,-0.35416758,-0.07361505,-0.39632002,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.3476133,-0.062246185,-0.057666454,-0.09310562,-0.64501464,-0.64844275,-0.12899014,-0.06825314,-0.5634427,0.2587973,0.12057283,-0.092851676,-0.083192356,-0.27391887,-0.44934794,-0.06933479,-0.088095754,0.5930807,-0.0848391,-0.0803283,-0.041330405,-0.7316027,-0.06327252,-0.044886343,-0.08561648,0.42138103,-0.1053454,-0.11783594,-0.12618245,-0.08795058,-0.2349095,-0.11423777,-0.75138646,-0.048288155,-0.11526267,-0.32448506,-0.21529208,-0.071920976,-0.15082817,-0.7040117,-0.14036717,-0.17835435,-0.32813105,-0.053536013,-0.13838363,-0.48530242,-0.06867951,-0.06940588,-0.48876968,-0.29172474,-0.17628887,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.25048032,-0.008076125,-0.06263495,0.23750989,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.64882016,-0.07421895,0.018996278,-0.15698501,-0.042500064,0.09516703,-0.05416806,-0.054831173,-0.21950643,-0.05008855,-0.1796209,-0.065219104,-0.08606776,-0.040199555,0.18631285,-0.04756436,-0.07234395,-0.080998875,-0.20247388,-0.07361505,0.20579606,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.048936974,-0.062246185,-0.057666454,-0.14294522,0.2926517,-0.56404334,1.7700795,-0.06825314,-0.06950619,-0.23116514,-0.32064873,-0.092851676,-0.083192356,0.15474066,0.26059213,-0.06933479,-0.088095754,-0.021556877,-0.0848391,-0.0803283,-0.041330405,0.08356728,-0.06327252,-0.044886343,-0.08561648,-0.52427727,-0.1053454,-0.11783594,0.05810476,-0.08795058,-0.127743,0.10314436,-0.26831743,-0.048288155,-0.11526267,-0.096387,-0.21529208,-0.071920976,-0.15082817,-0.057400282,-0.14036717,-0.17835435,0.13235298,-0.053536013,-0.13838363,-0.12579483,-0.06867951,-0.06940588,-0.5336219,0.03754077,-0.2005549,0
