y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.6994912,0.3005088
0,0,0,0,0.52123153,0.4787685
0,0,0,0,0.6419488,0.35805115
1,0,1,0,0.7178746,0.2821254
0,0,0,0,0.6994912,0.3005088
1,1,1,1,0.40217176,0.59782827
0,0,0,0,0.63056606,0.36943394
1,0,1,0,0.73729926,0.26270077
0,0,0,0,0.55529904,0.444701
1,1,1,1,0.39508015,0.6049199
1,0,1,0,0.63248265,0.3675174
0,0,0,0,0.54087687,0.45912316
0,0,0,0,0.51364636,0.48635364
0,0,0,0,0.6338335,0.3661665
0,1,0,1,0.4542625,0.5457375
1,1,1,1,0.45664006,0.54335994
1,1,1,1,0.46671605,0.53328395
0,0,0,0,0.59300274,0.4069973
1,0,1,0,0.53789985,0.46210018
1,0,1,0,0.6994912,0.3005088
0,1,0,1,0.49878597,0.501214
0,0,0,0,0.6994912,0.3005088
0,0,0,0,0.70883024,0.29116976
0,0,0,0,0.575027,0.42497298
1,0,1,0,0.5824218,0.4175782
1,1,1,1,0.37393302,0.626067
0,0,0,0,0.5877827,0.4122173
1,0,1,0,0.54769224,0.45230776
0,0,0,0,0.6495222,0.35047778
1,0,1,0,0.5730744,0.42692563
0,0,0,0,0.55600995,0.44399005
0,0,0,0,0.56520814,0.43479186
0,0,0,0,0.6994912,0.3005088
1,0,1,0,0.5974228,0.40257725
1,1,1,1,0.45719162,0.5428084
1,0,1,0,0.51017964,0.48982036
0,0,0,0,0.55149275,0.44850725
0,1,0,1,0.465961,0.534039
0,0,0,0,0.6994912,0.3005088
1,0,1,0,0.6097272,0.3902728
1,0,1,0,0.6994912,0.3005088
1,0,1,0,0.5556491,0.4443509
0,0,0,0,0.6994912,0.3005088
1,0,1,0,0.5060261,0.4939739
0,0,0,0,0.57626563,0.4237344
1,0,1,0,0.6524372,0.34756282
0,0,0,0,0.62944406,0.37055594
0,1,0,1,0.4942826,0.5057174
1,0,1,0,0.6002582,0.39974183
0,0,0,0,0.61575747,0.38424253
1,0,1,0,0.67355067,0.32644936
1,1,1,1,0.46998057,0.53001946
0,0,0,0,0.678702,0.32129797
1,0,1,0,0.57240117,0.42759883
0,0,0,0,0.6994912,0.3005088
0,0,0,0,0.5136329,0.4863671
0,0,0,0,0.5364431,0.4635569
0,0,0,0,0.6980622,0.30193782
1,1,1,1,0.47949046,0.52050954
0,0,0,0,0.5922346,0.40776536
0,0,0,0,0.6994912,0.3005088
0,0,0,0,0.5999651,0.4000349
0,0,0,0,0.6778866,0.32211342
0,0,0,0,0.6994912,0.3005088
0,1,0,1,0.39196086,0.60803914
0,0,0,0,0.68020463,0.31979534
1,0,1,0,0.5519022,0.44809788
0,0,0,0,0.56185293,0.43814707
1,0,1,0,0.6994912,0.3005088
0,0,0,0,0.5851796,0.41482037
1,0,1,0,0.61841893,0.38158113
0,0,0,0,0.66114914,0.33885083
0,0,0,0,0.5522196,0.44778037
0,0,0,0,0.6129941,0.38700598
1,1,1,1,0.46296275,0.53703725
0,0,0,0,0.68529165,0.31470835
1,0,1,0,0.54243994,0.4575601
0,0,0,0,0.505831,0.494169
1,0,1,0,0.6780984,0.3219016
0,0,0,0,0.583467,0.416533
1,0,1,0,0.59114015,0.40885988
1,0,1,0,0.6438357,0.3561643
1,1,1,1,0.45791814,0.54208183
0,0,0,0,0.6184374,0.38156262
0,0,0,0,0.6121112,0.38788882
0,1,0,1,0.4546999,0.5453001
0,0,0,0,0.6994912,0.3005088
0,0,0,0,0.665899,0.33410102
0,0,0,0,0.7681973,0.23180273
0,0,0,0,0.58981496,0.41018504
0,0,0,0,0.6732492,0.32675081
1,1,1,1,0.37982357,0.62017643
0,0,0,0,0.68193865,0.31806135
0,1,0,1,0.4608921,0.53910786
1,1,1,1,0.45357355,0.5464265
