y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.73291016,0.26708984
0,0,0,0,0.70458984,0.29541016
0,0,0,0,0.6879883,0.31201172
1,0,1,0,0.8601416,0.13985844
0,0,0,0,0.73291016,0.26708984
1,1,1,1,0.19150494,0.80849504
0,0,0,0,0.598779,0.401221
1,0,1,0,0.7623001,0.23769991
0,0,0,0,0.7053942,0.29460582
1,1,1,1,0.22949219,0.7705078
1,0,1,0,0.58203125,0.41796875
0,1,0,1,0.47594628,0.52405375
0,0,0,0,0.64468867,0.35531136
0,0,0,0,0.7219917,0.2780083
0,0,0,0,0.5151367,0.48486328
1,1,1,1,0.3774414,0.6225586
1,1,1,1,0.41308594,0.58691406
0,0,0,0,0.51953125,0.48046875
1,1,1,1,0.33805224,0.6619478
1,0,1,0,0.73291016,0.26708984
0,0,0,0,0.6463266,0.35367343
0,0,0,0,0.73291016,0.26708984
0,0,0,0,0.804884,0.195116
0,0,0,0,0.6640625,0.3359375
1,0,1,0,0.7182617,0.28173828
1,0,1,0,0.6074219,0.39257812
0,0,0,0,0.7207031,0.27929688
1,0,1,0,0.65218455,0.34781548
0,0,0,0,0.79970706,0.20029293
1,0,1,0,0.72216797,0.27783203
0,0,0,0,0.5703125,0.4296875
0,0,0,0,0.71125215,0.28874788
0,0,0,0,0.73291016,0.26708984
1,0,1,0,0.60302734,0.39697266
1,1,1,1,0.3487918,0.6512082
1,1,1,1,0.4975586,0.5024414
0,1,0,1,0.46790335,0.5320967
0,1,0,1,0.46497437,0.53502566
0,0,0,0,0.73291016,0.26708984
1,0,1,0,0.6069336,0.3930664
1,0,1,0,0.73291016,0.26708984
1,1,1,1,0.3671875,0.6328125
0,0,0,0,0.73291016,0.26708984
1,1,1,1,0.26220703,0.73779297
0,0,0,0,0.61621094,0.38378906
1,1,1,1,0.46142578,0.5385742
0,0,0,0,0.6564103,0.34358975
0,1,0,1,0.45410156,0.54589844
1,0,1,0,0.51220703,0.48779297
0,1,0,1,0.4868164,0.5131836
1,0,1,0,0.66748047,0.33251953
1,1,1,1,0.47705078,0.5229492
0,0,0,0,0.83085185,0.16914816
1,0,1,0,0.6269531,0.37304688
0,0,0,0,0.73291016,0.26708984
0,0,0,0,0.52441406,0.47558594
0,0,0,0,0.5419922,0.4580078
0,0,0,0,0.63638586,0.36361417
1,1,1,1,0.38979742,0.6102026
0,0,0,0,0.5904762,0.40952381
0,0,0,0,0.73291016,0.26708984
0,0,0,0,0.7283378,0.2716622
0,0,0,0,0.7236328,0.2763672
0,0,0,0,0.73291016,0.26708984
0,1,0,1,0.4949939,0.50500613
0,0,0,0,0.7348633,0.26513672
1,0,1,0,0.5078125,0.4921875
0,0,0,0,0.5517578,0.4482422
1,0,1,0,0.73291016,0.26708984
0,0,0,0,0.6331462,0.3668538
1,0,1,0,0.62417585,0.37582418
0,1,0,1,0.43296704,0.567033
0,0,0,0,0.554064,0.44593605
0,0,0,0,0.5587302,0.44126984
1,1,1,1,0.39160156,0.60839844
0,0,0,0,0.81768227,0.18231775
1,0,1,0,0.5214844,0.47851562
0,1,0,1,0.2859585,0.71404153
1,0,1,0,0.84472656,0.15527344
0,0,0,0,0.5904762,0.40952381
1,0,1,0,0.70490605,0.29509398
1,0,1,0,0.6816406,0.31835938
1,1,1,1,0.27392578,0.7260742
0,0,0,0,0.72052723,0.2794728
0,0,0,0,0.5317383,0.46826172
0,0,0,0,0.5180664,0.4819336
0,0,0,0,0.73291016,0.26708984
0,0,0,0,0.83154297,0.16845703
0,0,0,0,0.8820513,0.11794872
0,1,0,1,0.44140625,0.55859375
0,0,0,0,0.8136752,0.18632479
1,1,1,1,0.31071517,0.68928486
0,0,0,0,0.8045893,0.19541071
0,1,0,1,0.32617188,0.6738281
1,0,1,0,0.6816406,0.31835938
