y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.72496337,0.27503663
0,0,0,0,0.5620117,0.43798828
0,0,0,0,0.66748047,0.33251953
1,0,1,0,0.7324219,0.26757812
0,0,0,0,0.72496337,0.27503663
1,1,1,1,0.28093728,0.71906275
0,0,0,0,0.6225586,0.3774414
1,0,1,0,0.7758789,0.2241211
0,0,0,0,0.5751953,0.4248047
1,1,1,1,0.31054688,0.6894531
1,0,1,0,0.596337,0.403663
0,1,0,1,0.44517705,0.554823
0,1,0,1,0.47180864,0.5281914
0,0,0,0,0.62060547,0.37939453
0,1,0,1,0.4399414,0.5600586
1,1,1,1,0.3851038,0.61489624
1,1,1,1,0.43275568,0.56724435
0,0,0,0,0.60498047,0.39501953
1,1,1,1,0.47851562,0.5214844
1,0,1,0,0.72496337,0.27503663
0,0,0,0,0.50878906,0.49121094
0,0,0,0,0.72496337,0.27503663
0,0,0,0,0.7101343,0.2898657
0,0,0,0,0.57666016,0.42333984
1,0,1,0,0.5787546,0.42124543
1,1,1,1,0.36621094,0.63378906
0,0,0,0,0.56333905,0.43666098
1,0,1,0,0.52086896,0.47913107
0,0,0,0,0.598779,0.401221
1,0,1,0,0.61376953,0.38623047
0,0,0,0,0.50390625,0.49609375
0,0,0,0,0.5811966,0.41880342
0,0,0,0,0.72496337,0.27503663
1,0,1,0,0.60058594,0.39941406
1,1,1,1,0.35562608,0.64437395
1,1,1,1,0.44984135,0.5501587
0,1,0,1,0.47607422,0.5239258
0,1,0,1,0.37533578,0.62466425
0,0,0,0,0.72496337,0.27503663
1,0,1,0,0.65608984,0.3439102
1,0,1,0,0.72496337,0.27503663
1,0,1,0,0.5131836,0.4868164
0,0,0,0,0.72496337,0.27503663
1,1,1,1,0.38671875,0.61328125
0,0,0,0,0.5818892,0.41811082
1,0,1,0,0.6715507,0.32844934
0,0,0,0,0.5943834,0.4056166
0,1,0,1,0.4132292,0.58677083
1,0,1,0,0.58921164,0.4107884
0,0,0,0,0.6040039,0.3959961
1,0,1,0,0.6935287,0.30647132
1,1,1,1,0.46275946,0.53724056
0,0,0,0,0.75439453,0.24560547
1,0,1,0,0.5291677,0.47083232
0,0,0,0,0.72496337,0.27503663
0,1,0,1,0.44628906,0.55371094
0,0,0,0,0.52734375,0.47265625
0,0,0,0,0.77685547,0.22314453
1,1,1,1,0.43150184,0.5684982
0,0,0,0,0.58433,0.41567
0,0,0,0,0.72496337,0.27503663
0,0,0,0,0.61328125,0.38671875
0,0,0,0,0.6933594,0.30664062
0,0,0,0,0.72496337,0.27503663
0,1,0,1,0.38476562,0.6152344
0,0,0,0,0.6923828,0.3076172
1,0,1,0,0.5019531,0.49804688
0,0,0,0,0.54283625,0.45716378
1,0,1,0,0.72496337,0.27503663
0,0,0,0,0.61929184,0.3807082
1,0,1,0,0.63540906,0.36459097
0,0,0,0,0.69970703,0.30029297
0,0,0,0,0.53271484,0.46728516
0,0,0,0,0.63394386,0.36605617
1,1,1,1,0.37109375,0.62890625
0,0,0,0,0.7858364,0.21416362
1,0,1,0,0.5205078,0.4794922
0,1,0,1,0.45703125,0.54296875
1,0,1,0,0.6818071,0.31819293
0,0,0,0,0.58447266,0.41552734
1,0,1,0,0.6074219,0.39257812
1,0,1,0,0.61035156,0.38964844
1,1,1,1,0.3857422,0.6142578
0,0,0,0,0.6875,0.3125
0,0,0,0,0.58935547,0.41064453
0,1,0,1,0.3701172,0.6298828
0,0,0,0,0.72496337,0.27503663
0,0,0,0,0.6958008,0.30419922
0,0,0,0,0.83907205,0.16092797
0,0,0,0,0.57910156,0.42089844
0,0,0,0,0.765625,0.234375
1,1,1,1,0.31428573,0.6857143
0,0,0,0,0.7815475,0.21845253
0,1,0,1,0.3461914,0.6538086
1,1,1,1,0.42689773,0.5731023
