y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.7341612,0.26583877
0,0,0,0,0.56321305,0.43678698
0,0,0,0,0.64787066,0.35212934
1,0,1,0,0.7194358,0.2805642
0,0,0,0,0.7341612,0.26583877
1,1,1,1,0.36558738,0.6344126
0,0,0,0,0.6251049,0.37489504
1,0,1,0,0.7686418,0.23135822
0,0,0,0,0.5697949,0.43020508
1,1,1,1,0.44591567,0.5540843
1,0,1,0,0.64111805,0.35888195
0,1,0,1,0.48399138,0.5160086
0,0,0,0,0.58438814,0.41561186
0,0,0,0,0.6816467,0.3183533
0,0,0,0,0.52180505,0.47819498
1,1,1,1,0.45639604,0.54360396
1,1,1,1,0.4491753,0.55082464
0,0,0,0,0.630057,0.36994305
1,0,1,0,0.50792986,0.49207017
1,0,1,0,0.7341612,0.26583877
0,0,0,0,0.52111965,0.47888038
0,0,0,0,0.7341612,0.26583877
0,0,0,0,0.7565744,0.24342564
0,0,0,0,0.6651332,0.3348668
1,0,1,0,0.62246853,0.37753147
1,0,1,0,0.5621136,0.43788642
0,0,0,0,0.5656387,0.43436122
1,0,1,0,0.5291377,0.4708623
0,0,0,0,0.66134,0.33866
1,0,1,0,0.6447447,0.35525528
0,0,0,0,0.59352046,0.4064795
0,0,0,0,0.59554976,0.40445027
0,0,0,0,0.7341612,0.26583877
1,0,1,0,0.5944712,0.40552875
1,1,1,1,0.49423242,0.5057675
1,0,1,0,0.5263095,0.4736905
0,0,0,0,0.56622773,0.43377227
0,1,0,1,0.49652746,0.5034725
0,0,0,0,0.7341612,0.26583877
1,0,1,0,0.6082367,0.39176333
1,0,1,0,0.7341612,0.26583877
1,0,1,0,0.60435605,0.39564392
0,0,0,0,0.7341612,0.26583877
1,0,1,0,0.53823787,0.46176213
0,0,0,0,0.61316353,0.3868365
1,0,1,0,0.6599597,0.34004033
0,0,0,0,0.66272163,0.33727837
0,0,0,0,0.5258548,0.4741451
1,0,1,0,0.5786377,0.42136234
0,0,0,0,0.6045717,0.39542824
1,0,1,0,0.70269483,0.29730514
1,0,1,0,0.6193404,0.38065958
0,0,0,0,0.635191,0.36480895
1,0,1,0,0.53968006,0.46031997
0,0,0,0,0.7341612,0.26583877
0,0,0,0,0.5412909,0.45870906
0,0,0,0,0.53693354,0.46306652
0,0,0,0,0.6914754,0.3085246
1,0,1,0,0.54242754,0.45757246
0,0,0,0,0.6226153,0.3773847
0,0,0,0,0.7341612,0.26583877
0,0,0,0,0.6036571,0.39634284
0,0,0,0,0.6243886,0.37561142
0,0,0,0,0.7341612,0.26583877
0,0,0,0,0.5578516,0.44214833
0,0,0,0,0.7127005,0.2872995
1,0,1,0,0.5668689,0.43313104
0,0,0,0,0.57564276,0.42435727
1,0,1,0,0.7341612,0.26583877
0,0,0,0,0.62777674,0.3722233
1,0,1,0,0.60493195,0.39506808
0,0,0,0,0.68170214,0.31829783
0,0,0,0,0.5540101,0.44598994
0,0,0,0,0.6680545,0.33194548
1,1,1,1,0.4820424,0.51795757
0,0,0,0,0.6960459,0.3039541
1,0,1,0,0.5647603,0.43523964
0,1,0,1,0.44315726,0.55684274
1,0,1,0,0.719276,0.28072402
0,0,0,0,0.61099195,0.38900807
1,0,1,0,0.62958515,0.37041488
1,0,1,0,0.6524309,0.34756914
1,1,1,1,0.41952673,0.5804733
0,0,0,0,0.635742,0.36425796
0,0,0,0,0.5566853,0.4433147
0,1,0,1,0.4400279,0.5599721
0,0,0,0,0.7341612,0.26583877
0,0,0,0,0.7530234,0.24697667
0,0,0,0,0.80499536,0.19500461
0,0,0,0,0.6200311,0.37996888
0,0,0,0,0.6941431,0.30585685
1,1,1,1,0.3978932,0.60210687
0,0,0,0,0.69752425,0.30247578
0,1,0,1,0.49312684,0.5068732
1,0,1,0,0.5656303,0.43436968
