y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.7019771,0.29802296
0,0,0,0,0.7241211,0.2758789
0,0,0,0,0.84336466,0.15663533
1,0,1,0,0.8562363,0.14376374
0,0,0,0,0.7019771,0.29802296
1,1,1,1,0.18310547,0.81689453
0,0,0,0,0.5423481,0.45765194
1,0,1,0,0.84901744,0.15098254
0,0,0,0,0.5864258,0.41357422
1,1,1,1,0.16005372,0.83994627
1,1,1,1,0.4905983,0.50940174
0,1,0,1,0.310227,0.689773
0,0,0,0,0.7163086,0.2836914
0,0,0,0,0.75683594,0.24316406
0,1,0,1,0.49316406,0.50683594
1,1,1,1,0.21269841,0.7873016
1,0,1,0,0.51379734,0.4862027
0,0,0,0,0.5550403,0.44495973
1,1,1,1,0.2211914,0.7788086
1,0,1,0,0.7019771,0.29802296
0,1,0,1,0.44691238,0.55308765
0,0,0,0,0.7019771,0.29802296
0,0,0,0,0.82177734,0.17822266
0,0,0,0,0.7285156,0.27148438
1,0,1,0,0.6928711,0.3071289
1,1,1,1,0.32470703,0.67529297
0,0,0,0,0.6777344,0.32226562
1,0,1,0,0.5180664,0.4819336
0,0,0,0,0.78329873,0.21670125
1,0,1,0,0.6652015,0.33479854
0,0,0,0,0.5379546,0.4620454
0,0,0,0,0.58984375,0.41015625
0,0,0,0,0.7019771,0.29802296
1,0,1,0,0.51061755,0.48938248
1,1,1,1,0.39160156,0.60839844
1,0,1,0,0.51233214,0.4876679
0,1,0,1,0.42773438,0.5722656
0,1,0,1,0.3540039,0.6459961
0,0,0,0,0.7019771,0.29802296
1,0,1,0,0.66097146,0.33902857
1,0,1,0,0.7019771,0.29802296
1,1,1,1,0.40771484,0.59228516
0,0,0,0,0.7019771,0.29802296
1,1,1,1,0.28222656,0.71777344
0,0,0,0,0.6905983,0.30940172
1,1,1,1,0.47460938,0.5253906
0,0,0,0,0.6433976,0.3566024
0,1,0,1,0.33251953,0.66748047
1,0,1,0,0.55699295,0.44300708
0,0,0,0,0.57114965,0.42885038
1,0,1,0,0.74884063,0.2511594
1,1,1,1,0.47448108,0.52551895
0,0,0,0,0.81777126,0.18222873
1,0,1,0,0.6026862,0.3973138
0,0,0,0,0.7019771,0.29802296
0,0,0,0,0.52503055,0.47496948
0,1,0,1,0.49328777,0.50671226
0,0,0,0,0.7224799,0.27752015
1,1,1,1,0.44433594,0.55566406
0,0,0,0,0.5258789,0.4741211
0,0,0,0,0.7019771,0.29802296
0,0,0,0,0.8183594,0.18164062
0,0,0,0,0.756044,0.24395604
0,0,0,0,0.7019771,0.29802296
0,1,0,1,0.41782662,0.5821734
0,0,0,0,0.7651367,0.23486328
1,0,1,0,0.5761719,0.42382812
0,1,0,1,0.4015133,0.5984867
1,0,1,0,0.7019771,0.29802296
0,0,0,0,0.59033203,0.40966797
1,1,1,1,0.43408203,0.56591797
0,1,0,1,0.4975586,0.5024414
0,0,0,0,0.70751953,0.29248047
0,0,0,0,0.59228516,0.40771484
1,1,1,1,0.45689866,0.5431014
0,0,0,0,0.72021484,0.27978516
1,1,1,1,0.47252747,0.52747256
0,1,0,1,0.13937028,0.86062974
1,0,1,0,0.8950742,0.10492584
0,0,0,0,0.5911643,0.40883574
1,0,1,0,0.76601976,0.23398022
1,0,1,0,0.7246094,0.27539062
1,1,1,1,0.21933357,0.7806664
0,0,0,0,0.6230469,0.37695312
0,0,0,0,0.60952383,0.3904762
0,1,0,1,0.29638672,0.7036133
0,0,0,0,0.7019771,0.29802296
0,0,0,0,0.8857422,0.11425781
0,0,0,0,0.9249176,0.07508241
0,0,0,0,0.60498047,0.39501953
0,0,0,0,0.85763127,0.14236875
1,1,1,1,0.22275113,0.77724886
0,0,0,0,0.8119126,0.18808739
0,1,0,1,0.33805224,0.6619478
1,0,1,0,0.62466425,0.37533578
