rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_F9,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NES,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_ZNF497,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_HEXA;C15ORF34,methylation_gene__GENE_COASY,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_WDR6,cnv_log2__GENE_CXORF49,cnv_log2__GENE_LINC00891,cnv_log2__GENE_TEX11,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.57729167,-0.09721598,0.38567767,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.18675472,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.09960072,-0.1006545,-0.09187428,0.24833684,-0.13857728,0.29652935,-0.10746877,-0.14790961,1.4219378,0.55332386,0.25803643,-0.09052918,0.638623,-0.09131542,0.27194935,-0.16356814,0.36355144,-0.08460147,-0.21009833,-0.5289134,-0.08094198,-0.21050213,-0.13055657,-0.10883868,0.22917293,0.30197206,-0.10629694,-0.1259461,-0.09165288,0.45773718,0.4722529,0.12231094,0.4253788,0.11718733,-0.095991835,-0.097908616,0.33081213,-0.07312907,-0.061878715,2.6069214,-0.086499214,0.11322585,0.7146053,0.26971003,-0.13871242,-0.06199895,0.85479164,-0.10747062,-0.16054243,-0.17918229,0.30735794,0.13244845,-0.5997196,-0.5997196,-0.5950367,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-1.0027806,-0.09721598,-0.61253417,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.56014806,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.24473155,-0.1006545,-0.09187428,-1.0663612,-0.13857728,-0.9232935,-0.10746877,-1.0988206,-1.0454459,-0.37554064,0.38709322,-0.09052918,-0.87667984,-0.09131542,-0.21376605,-0.16356814,-0.73944765,-0.08460147,0.3998578,-0.11442264,-0.4749314,-0.1680998,-0.13055657,-0.10883868,-0.8747979,0.2856829,-0.10629694,-0.1259461,-0.09165288,-0.83679163,-0.82761407,-0.9014812,-0.8623238,-0.8278017,-0.095991835,-0.097908616,-0.85960054,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.67323035,-0.42791796,-0.80581343,-0.13871242,-0.06199895,0.15295075,-0.10747062,-0.16054243,0.4383425,-0.6932139,-0.47398233,-1.1758631,-1.1758631,-1.170021,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.5485537,-0.09721598,-0.09984216,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.66261774,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.29668057,-0.1006545,-0.09187428,-0.481462,-0.13857728,-0.7648515,-0.10746877,-0.83560777,-0.7745809,-0.394413,0.66133785,-0.09052918,-0.6997655,-0.09131542,-0.2750063,-0.16356814,-0.9445934,-0.08460147,-0.21009833,-0.288962,0.3351146,-0.38717467,-0.13055657,-0.10883868,-0.816592,-0.16451669,-0.10629694,-0.1259461,-0.09165288,-0.8335749,-0.6176413,-1.0555853,-1.14541,-0.83397543,-0.095991835,-0.097908616,-0.93274677,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.53727734,-0.7865573,-0.7457526,-0.13871242,-0.06199895,0.39839488,-0.10747062,-0.16054243,-0.17918229,-0.6839498,-0.49833813,0.019419622,0.019419622,0.022856956,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.43187663,-0.09721598,0.66510713,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.34500384,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.25211197,-0.1006545,-0.09187428,0.8915682,-0.13857728,0.22030002,-0.10746877,1.2806814,0.057965122,0.094452955,-1.8303828,-0.09052918,1.0519612,-0.09131542,-0.20535024,-0.16356814,-0.122922614,-0.08460147,-0.21009833,-0.3788817,0.16649039,0.1968479,-0.13055657,-0.10883868,-0.21804723,-0.5511407,-0.10629694,-0.1259461,-0.09165288,0.5084318,-0.0121876765,0.40648544,-0.23428287,0.2918728,-0.095991835,-0.097908616,0.10432999,-0.07312907,-0.061878715,-0.14856827,-0.086499214,4.388662,0.12434647,-0.048448067,-0.13871242,-0.06199895,0.4958435,-0.10747062,-0.16054243,-0.17918229,0.7178215,0.0153516205,0.09251246,0.09251246,0.09580274,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.30255684,-0.09721598,0.21049295,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.26883,1.0147041,-0.059154127,-0.10152546,-0.082131,0.37215215,-0.1006545,-0.09187428,0.18289845,-0.13857728,-0.024170145,-0.10746877,0.18917722,0.99448395,-0.5699402,0.29322848,-0.09052918,0.20405093,-0.09131542,-0.41170377,0.89836454,0.17160305,-0.08460147,-0.21009833,-0.2218628,-0.090787895,-0.33538738,-0.13055657,-0.10883868,0.06660231,0.5941637,-0.10629694,-0.1259461,-0.09165288,0.070417166,-0.2536118,0.66817147,0.100820616,0.00019200996,-0.095991835,-0.097908616,-0.35548595,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.0006584359,-0.11641106,0.14763364,-0.13871242,-0.06199895,0.17668416,-0.10747062,-0.16054243,-0.17918229,-0.17447156,0.07673247,0.2773943,0.2773943,0.28031266,1
