rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_F9,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NES,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_ZNF497,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_HEXA;C15ORF34,methylation_gene__GENE_COASY,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_WDR6,cnv_log2__GENE_CXORF49,cnv_log2__GENE_LINC00891,cnv_log2__GENE_TEX11,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.52972156,-0.09721598,-0.96990347,-0.088819906,-0.064649016,4.505762,-0.10144153,-0.078952044,-0.68851167,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.13147908,-0.1006545,-0.09187428,-0.9749409,3.2488468,-0.4772143,1.7787843,-1.0623995,-1.1275482,-0.26069924,0.18922195,-0.09052918,-0.6388224,-0.09131542,-0.28166935,-0.16356814,-0.78081864,-0.08460147,-0.21009833,-0.3413686,-0.61712307,0.15835862,6.388056,-0.10883868,-0.9904655,0.12996416,-0.10629694,-0.1259461,-0.09165288,-0.9046179,-0.63713604,-1.0518404,-1.1953504,-0.62865174,-0.095991835,-0.097908616,-1.0251441,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.7464201,-0.8938141,-0.741767,7.9102983,-0.06199895,0.54098225,-0.10747062,-0.16054243,-0.17918229,-0.65406024,-0.5267948,0.06671498,0.06671498,0.07005717,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.029132875,-0.09721598,0.3263068,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.08886397,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.22944061,-0.1006545,-0.09187428,-0.0076165143,-0.13857728,0.22760388,-0.10746877,-0.046131007,0.066669494,-0.12746659,0.11009217,-0.09052918,0.10593887,-0.09131542,0.06272631,-0.16356814,-0.08679581,-0.08460147,-0.21009833,0.108995415,0.09096961,0.6630425,-0.13055657,-0.10883868,0.028824873,0.15586841,-0.10629694,-0.1259461,-0.09165288,-0.0049988925,-0.24024537,0.5710317,0.013169041,0.057380013,-0.095991835,-0.097908616,-0.011682597,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.12575543,0.05054855,-0.344668,-0.13871242,-0.06199895,0.22300285,-0.10747062,-0.16054243,-0.17918229,-0.09448121,-0.019768575,-0.070871525,-0.070871525,-0.06725253,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.14456698,-0.09721598,0.28165367,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.57419693,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.8895999,-0.1006545,-0.09187428,0.6729406,-0.13857728,0.364448,-0.10746877,0.32380652,0.75588703,0.40596282,0.05628249,6.7894764,0.7662648,-0.09131542,0.043335777,-0.16356814,0.23681508,-0.08460147,-0.21009833,1.5085106,0.06906737,0.303453,-0.13055657,-0.10883868,0.31472993,0.32172927,-0.10629694,-0.1259461,-0.09165288,1.1315541,0.3516722,0.9070995,0.7610468,1.0517396,-0.095991835,-0.097908616,0.5938099,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.45830154,0.61629933,0.27257624,-0.13871242,-0.06199895,-0.45516142,-0.10747062,-0.16054243,-0.17918229,0.41875666,0.124247745,0.12690908,0.12690908,0.13013016,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.2426257,-0.09721598,0.62372065,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.37895492,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.2092275,-0.1006545,-0.09187428,0.28165346,-0.13857728,-0.087342046,-0.10746877,-0.5641191,0.19658619,-0.3424692,0.4300892,-0.09052918,0.42434052,-0.09131542,-0.33399987,-0.16356814,0.032759365,-0.08460147,-0.21009833,-0.83922744,0.014669817,-0.31559846,-0.13055657,-0.10883868,-0.14025702,0.3994639,-0.10629694,-0.1259461,-0.09165288,0.15456955,0.30198613,0.011477466,0.3362033,-0.06770177,-0.095991835,-0.097908616,0.284914,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.3139878,-0.034783266,0.13324326,-0.13871242,-0.06199895,0.5423229,-0.10747062,-0.16054243,-0.17918229,0.6255563,0.03120651,0.1226095,0.1226095,0.12583925,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.6328372,-0.09721598,-0.45526332,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.6772881,1.0555645,-0.059154127,-0.10152546,-0.082131,-1.2252926,-0.1006545,-0.09187428,-0.6807476,-0.13857728,-0.6985922,-0.10746877,-0.98864895,-1.1937269,-0.18575937,0.52927405,-0.09052918,-0.8129928,-0.09131542,-0.3704799,-0.16356814,-0.86631167,-0.08460147,-0.21009833,-0.105883725,-0.7490276,-0.8541372,-0.13055657,-0.10883868,-0.81525946,-0.518383,-0.10629694,-0.1259461,-0.09165288,-0.8711589,-0.9017708,-0.88501614,-0.6137002,-0.826227,-0.095991835,-0.097908616,-0.88983274,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.4057399,-0.6904518,-0.86869156,-0.13871242,-0.06199895,0.4202905,-0.10747062,-0.16054243,-0.17918229,-0.6043197,-0.50576824,-0.29015,-0.29015,-0.28608987,1
