rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_NETO2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_USP13,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PRKAR2A,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SQLE,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_EIF6,methylation_gene__GENE_AK7,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_UNG,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LACE1,methylation_gene__GENE_GGA2,methylation_gene__GENE_SIK3,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_HES3,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NOB1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.06306767,-0.061869785,-0.062024266,-0.07577963,-0.30007553,-0.1461287,0.14327304,0.19828409,-0.059945107,-0.076208994,-0.14243887,-0.16960093,-0.21689154,-0.052885056,0.29541355,-0.5208568,0.1973614,-0.3194067,0.2924213,0.15791818,-0.09609405,0.1308658,-0.1149396,-0.116693385,0.33194417,0.043256905,-0.07686115,-0.056598924,-0.07707038,0.23535821,0.12950008,0.37889737,0.40122288,0.5163156,0.7223898,0.2110241,0.59595555,0.86256975,-0.15197843,-0.13364081,0.029667905,-0.115279995,0.27377135,0.553002,0.23292808,0.5917301,-0.15906872,0.54843414,-0.16914281,-0.0807927,-0.10768589,0.47331524,-0.14671578,-0.31615198,0.22307457,1.59252,-0.55169183,-0.032299493,-0.030319672,-0.083685584,-0.2236812,-0.11409981,-0.41683078,-0.59983516,-0.4094356,0.071185134,0.5549827,-0.096661575,0.16430457,0.420054,-0.1779356,0.006135213,-0.07606435,-0.19943407,0.6165995,0.068469845,1.2801468,0.54965675,-0.027279107,0.50532323,0.26494965,-0.05913073,0.8147403,0.46923542,0.99921465,0.26608703,0.59187615,-0.06798627,-0.16934597,-0.07574311,1.1745422,0.44978628,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.034613438,-0.061869785,-0.062024266,-0.07577963,-0.17908403,0.38186443,0.07391182,0.041622657,-0.059945107,-0.076208994,0.01993451,0.25319344,0.29778668,-0.052885056,0.4328114,0.23451115,0.0058876094,0.01696425,0.19494376,0.093725696,-0.09609405,0.5008715,-0.06191287,0.47244844,0.24064153,0.54607344,-0.28072175,-0.06857803,-0.07707038,0.26426387,0.29327276,-0.010174414,0.6572433,0.3768141,0.9385664,0.5841889,-0.14933482,0.10639044,0.22919774,-0.13364081,0.0935964,-0.115279995,0.15897176,0.34152278,0.4031407,0.3815438,-0.15906872,0.5528824,0.75959927,-0.0807927,-0.03430206,0.4399684,-0.14671578,0.22283642,-0.16537282,1.1275914,0.746258,0.72786754,0.44217148,-0.07119589,0.40607014,-0.11409981,0.83478683,0.7110792,0.10174752,1.4882134,-0.13879856,0.23389275,0.688185,0.40685126,-0.1779356,0.27612188,-0.08054329,-0.19943407,0.66047776,0.13944331,0.85486966,0.77577126,0.2789107,0.5274999,0.50980914,-0.05913073,-0.12920578,0.17964165,0.4123456,0.160596,0.60101223,-0.09802434,4.653074,-0.07574311,0.5155982,1.0013224,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,-0.16572298,0.6662859,-0.15726382,-0.27285913,0.0,0.0,-0.16609576,-0.17322299,-0.06981312,0.0,-0.3674576,0.08460842,-0.06744309,-0.17988642,-0.7220002,-0.5229768,0.0,-0.33685645,-0.16664532,-0.5768421,-0.7303123,-0.31567344,-0.446233,-0.21041705,0.0,-0.4095231,-0.54518944,-0.5064849,-0.6287989,-0.66287893,-0.51907235,-0.4706251,-0.29451963,-0.4957175,-0.051143456,0.0,-0.71281004,0.0,-0.5470467,-0.59556776,-0.7597297,-0.8670251,0.0,-0.24414025,0.10911974,0.0,-0.062189285,-0.6339119,0.0,-0.8803697,-0.27127334,-0.7118214,0.15057574,-0.63699824,-0.81750727,-0.0009967627,-0.14285976,0.0,-0.21464936,-0.22358021,-0.5303483,-0.4191582,-0.60131735,-0.5383278,-0.9166148,-0.5067049,0.0,-0.35798568,-0.82108665,0.0,-0.6276767,-0.8081841,-0.9410275,-0.6895778,-0.4134255,-0.7270316,-0.99864,0.0,-0.6330592,-0.5466958,0.35307726,-0.47473678,-1.0208431,-0.32372838,0.0,0.0,0.17653343,-0.7828783,1
