rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.19979395,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.7100265,-0.13319255,-0.5551693,-0.057659455,-0.064649016,0.70331657,-0.74589294,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.6244834,-0.111356184,-0.52352434,-1.2536,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.9795372,-0.08072331,-0.124300115,-1.2324812,-0.42640764,-0.49143624,-0.11347569,-0.99260443,-1.1359143,-0.33658138,-0.12600559,-0.098675825,-0.643889,-0.10837673,-0.20885524,-1.1500893,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.25998533,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.5102886,-0.13319255,-0.81259185,-0.057659455,-0.064649016,-0.14566335,-0.69787985,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.66261774,-0.111356184,-0.44725773,-1.085138,-0.13857728,-0.074988924,0.3994389,-0.0843408,-0.13581827,-0.7528725,-0.08072331,-0.124300115,-0.9206087,-0.34859675,-0.54349303,-0.11347569,-0.87773496,-0.4189174,-0.394413,-0.12600559,-0.098675825,-0.481462,-0.10837673,-0.20885524,-1.1142545,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.36529383,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.04566406,-0.13319255,0.02085473,-0.057659455,-0.064649016,-0.14566335,-0.011651779,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.08886397,-0.111356184,-0.20198168,0.70133036,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.08372432,-0.08072331,-0.124300115,0.3930845,-0.037816986,-0.5385329,4.0304685,-0.07300519,0.11487135,-0.12746659,-0.12600559,-0.098675825,-0.0076165143,-0.10837673,-0.20885524,0.54007745,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.257337,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.46558464,-0.13319255,0.16820225,-0.057659455,-0.064649016,-0.14566335,0.44605556,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.34500384,-0.111356184,0.77401596,0.46753198,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.14736219,-0.08072331,-0.124300115,0.28445184,0.39921644,0.43409145,-0.11347569,-0.063055456,0.3533737,0.094452955,-0.12600559,-0.098675825,0.8915682,-0.10837673,-0.20885524,0.25528726,-0.05995802,1
