rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.03498786,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.05411591,2.0672286,0.33963558,-0.057659455,-0.064649016,-0.14566335,-0.1892058,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.27976313,-0.111356184,-0.16758858,-0.16336326,-0.13857728,-0.074988924,1.4679681,-0.0843408,-0.13581827,0.08822108,-0.08072331,-0.124300115,0.4547873,0.11414747,0.1015822,-0.11347569,-0.13945964,0.32439625,-0.34757024,-0.12600559,-0.098675825,-0.23454763,-0.10837673,-0.20885524,-0.043302193,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.265671,-0.08007545,-0.07051628,-0.07620693,4.972138,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.5383778,-0.13319255,-0.8148776,-0.057659455,-0.064649016,-0.14566335,-0.74563277,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.67832303,-0.111356184,-0.3443032,-0.98259175,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-1.4182935,-0.08072331,-0.124300115,-1.0678835,-0.43442464,-0.48874202,-0.11347569,-0.9797453,-0.51895326,-0.2096065,-0.12600559,-0.098675825,-0.8734096,-0.10837673,-0.20885524,-1.0855662,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.30365455,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.27836823,-0.13319255,-0.041522272,-0.057659455,-0.064649016,-0.14566335,-0.2493886,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.21603759,-0.111356184,-0.3545775,0.096292,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.0018237006,-0.08072331,-0.124300115,0.1801336,-0.0006022118,0.37039557,-0.11347569,-0.07554988,0.85678273,-0.15636191,-0.12600559,-0.098675825,0.20947938,-0.10837673,-0.20885524,0.06877906,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.12607175,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.6088385,-0.13319255,0.5287173,-0.057659455,-0.064649016,-0.14566335,0.23004816,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.5736985,-0.111356184,0.7501226,0.7937593,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.08458666,-0.08072331,-0.124300115,2.7791684,1.6565734,3.575454,-0.11347569,0.7303267,0.74504167,0.5790079,-0.12600559,-0.098675825,0.19914675,-0.10837673,-0.20885524,0.42780387,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,1.4021125,-0.32285792,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,1.2907618,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,6.8345704,-0.08670562,-0.5739998,-0.13319255,-0.66002965,-0.057659455,-0.064649016,-0.14566335,-0.73031926,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.8738069,-0.111356184,-0.37667927,-1.0663258,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.9940947,-0.08072331,-0.124300115,-0.8897922,-0.39929524,-0.5088111,-0.11347569,-0.9461538,-1.2897819,-0.2584813,-0.12600559,-0.098675825,-1.4650172,-0.10837673,-0.20885524,-1.214352,-0.05995802,1
