methylation_gene__GENE_DGUOK,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ADH5,methylation_gene__GENE_GATA6,methylation_gene__GENE_HEXB,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LLPH,methylation_gene__GENE_FUCA1,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_USPL1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_BRI3,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_HERC5,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_UQCRB,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_PTPN12,methylation_gene__GENE_APLP2,methylation_gene__GENE_ZNF273,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_POM121,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_CEP350,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_USF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_CLDN7,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NAA20,methylation_gene__GENE_MDK,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_TMEM20,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_POLR1B,methylation_gene__GENE_FKBPL,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZNF747,methylation_gene__GENE_MXD3,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ZNF416,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_GSTK1,methylation_gene__GENE_FHIT,rnaseq_gene__GENE_SCRT2,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_GADD45B,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_MNAT1,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_SC5DL,methylation_gene__GENE_INPP5K;LOC100306951,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_PPP1R13B,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_TFDP3,methylation_gene__GENE_IER3,methylation_gene__GENE_TIGD7,methylation_gene__GENE_AASS,methylation_gene__GENE_GPHN,methylation_gene__GENE_FAM160A2,cnv_log2__GENE_DOCK11,cnv_log2__GENE_WDR44,methylation_gene__GENE_OSBP,methylation_gene__GENE_UAP1,methylation_gene__GENE_CUL3,rnaseq_gene__GENE_KCNK16,cnv_log2__GENE_FAM155B,cnv_log2__GENE_EFNB1,cnv_log2__GENE_LINC00269,cnv_log2__GENE_PJA1,methylation_gene__GENE_UGT8,cnv_log2__GENE_EDA,cnv_log2__GENE_YIPF6,methylation_gene__GENE_XRCC5,methylation_gene__GENE_SFI1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_DPEP3,cnv_log2__GENE_STARD8,methylation_gene__GENE_SNRPC,methylation_gene__GENE_LGMN,methylation_gene__GENE_SGSM3,methylation_gene__GENE_CBX1,methylation_gene__GENE_AKAP6,methylation_gene__GENE_ERBB2,target
-0.06689413,0.107649475,-0.043135297,-0.16431302,-0.16793753,-0.15450417,0.17551443,0.24948281,0.86621064,-0.09088203,0.028643543,-0.07282656,-0.12155704,-0.30040297,0.16437852,-0.33018425,-0.16482092,-0.07535844,0.018300489,-0.18479791,0.24556208,-0.003725595,-0.014137638,0.12284281,-0.110399574,-0.20535842,-0.1225435,-0.17051342,0.24345884,0.21703447,0.49863565,-0.12018456,-0.09468811,-0.17666025,-0.32300517,-0.028223146,0.13628013,-0.13647482,-0.63158983,0.0025459086,-0.10170314,-3.524915e-05,0.36064595,-0.61902076,0.9641024,0.19522707,-0.0011930015,-0.19239254,-0.07286758,-0.020593707,-0.05972503,-0.19462387,-0.3702074,-0.12790692,-0.25489813,-0.22644344,1.3103299,0.13255881,-0.2252397,0.08429513,-0.003515033,-0.23472421,-0.1507553,-0.12743941,-0.23020701,0.3800887,-0.24188918,-0.3143071,-0.53315216,0.72036135,-0.11023874,-0.24734943,-0.39269793,-0.3442254,-0.22409472,0.3619753,-0.38247052,-0.38247052,-0.18899159,0.066199645,-0.3896841,-0.21404667,-0.31904298,-0.3194695,-0.32699314,-0.32699314,-0.34827045,-0.32811084,-0.31981248,-0.46458068,-0.10378668,-0.13834596,-0.5163124,-0.3122638,0.100991875,-0.63539034,-0.31117836,-0.1463376,0.094053686,-0.1937205,1
-0.15512584,-0.07239632,-0.1272466,-0.15115662,0.018214827,-0.21945752,-0.23556064,-0.27631932,-0.24792343,-0.072364986,-0.26557085,-0.14292705,-0.2668664,-0.23308076,-0.30353892,0.019741075,-0.16482092,-0.2882291,-0.23551436,-0.25151125,-0.048429336,-0.34441963,0.17696093,-0.29742748,-0.06332681,0.5915443,-0.27710226,0.029429475,-0.41398153,-0.3708393,0.28011078,-0.19358946,-0.6165426,0.12583984,-0.2010781,-0.124135174,0.0356237,-0.3586451,-0.12004995,-0.02280675,-0.3460912,-0.056074016,-0.50488037,-0.5620957,-0.08806655,-0.23568141,-0.70097065,-0.29177344,-0.059663415,0.07516287,-0.28593266,-0.20651688,-0.3993208,-0.12790692,0.48238552,1.0937482,0.34453878,-0.15686741,-0.2252397,-0.13086243,-0.59180003,-0.2637663,-0.17340097,-0.3945711,0.20886889,-0.1883214,-0.62222,-0.3143071,-0.02748943,-0.21608903,0.11563928,-0.50299215,-0.7259912,0.14484835,-0.30609035,0.6069351,-0.09195073,-0.09195073,0.37574607,-0.4451202,-0.13106479,-0.21404667,-0.10536166,-0.105839446,-0.11341736,-0.11341736,-0.48935354,-0.115085825,-0.10687766,-0.1514156,-0.4242672,-0.22346146,-0.5163124,-0.099513315,-0.402994,0.29303512,-0.21992208,-0.1875108,-0.8888664,-0.33558628,1
-0.03683467,-0.06277569,-0.15641169,0.18888171,0.020542664,0.08856968,-0.2938879,-0.21341583,-0.11487443,0.021808943,-0.04015702,-0.113633275,0.20895436,-0.09688462,-0.007407932,-0.12623821,-0.16482092,-0.3373624,-0.060573272,-0.32717198,0.38587096,-0.27573597,-0.13105114,-0.2530088,-0.13470641,0.47706404,-0.49143,-0.24834794,0.18807353,0.44699314,0.022782175,-0.1592597,0.31746235,-0.1655739,-0.24074204,-0.37055597,-0.2310025,-0.48760366,0.1049433,-0.21147719,-0.11254255,0.27540416,-0.2820587,-0.05337084,-0.28066736,-0.0036856825,-0.18664269,-0.037475742,0.5795001,-0.20128556,-0.20840776,-0.54775023,0.0580675,-0.12790692,-0.46922266,-0.22644344,-0.5347163,-0.25824898,-0.2252397,-0.1473054,-0.6139781,0.31155157,0.46565336,-0.15742432,-0.5164722,-0.44543278,-0.6414364,-0.3143071,-0.55246884,-0.21608903,0.4874806,-0.62304276,0.47568256,-1.4014748,-0.44291726,0.54316074,-1.0046214,-1.0046214,0.30328456,-0.22217642,-0.31422707,-0.21404667,0.7049623,0.7042902,0.69650644,0.69650644,0.29272264,0.6927493,0.70061535,-0.28080168,0.15413532,-0.090702236,-0.5163124,0.7072807,-0.24308018,-0.43020254,-0.39846718,-0.1351569,-2.8636653,-0.49428445,1
0.010314546,-0.010657379,0.27899635,0.0032370524,0.15603025,0.752012,-0.16109605,0.24656083,-0.23317686,-0.25087315,-0.16262531,0.05909339,-0.19041976,-0.061385527,-0.37120858,-0.24252988,-0.16482092,0.16365051,0.09771224,0.10657475,-0.06764148,-0.028789848,-0.2307964,0.15301844,0.21205384,0.025845323,-0.17661968,0.037286986,-0.45264244,-0.26390675,-0.25376025,-0.5090095,-0.08414244,-0.004273012,-0.21346378,-0.49763748,0.5634705,-0.27727598,-0.5025172,-0.58437485,0.47395474,0.34434834,-0.16607325,-0.049408197,-0.4983608,-0.22820914,0.34796843,-0.25197783,0.29125923,-0.4937292,-0.45567733,-0.65265584,0.41304624,-0.12790692,-0.54933125,-0.22644344,0.23804948,-0.5458436,-0.2252397,-0.27758816,0.11460917,0.26433852,-0.09754735,-0.3461291,-0.3569147,2.4202788,-0.08280438,-0.3143071,0.02574161,-0.21608903,-0.40085205,-0.28994444,0.2889262,0.22183345,-0.098459296,-0.42138103,0.04782766,0.04782766,-0.817386,-0.007537983,-0.24101467,3.94794,0.26927444,0.26870683,0.26103368,0.26103368,0.81330854,0.2583996,0.2664496,-0.31112733,-0.06421304,-0.19901754,-0.5163124,0.2734908,-0.35106412,-0.5189753,-0.27993232,-0.1866951,0.40830368,-0.5239864,0
-0.06328917,0.042791523,-0.1263751,-0.10667735,-0.14376676,-0.05378938,-0.13658416,-0.47165927,-0.15913527,-0.23528723,-0.3158293,-0.2586803,-0.47602606,-0.12427772,-0.31243443,-0.29043993,-0.16482092,-0.23791032,-0.21086165,-0.14263701,-0.35742974,-0.1680356,-0.44189358,-0.24810766,-0.31587788,-0.48415527,-0.073069096,-0.17233385,-0.24100044,-0.11994657,-0.72838736,0.012798483,-0.08235487,-0.36275214,-0.0676392,-0.42994228,-0.19881672,-0.21088257,-0.471704,-0.47880962,-0.42612427,-0.1427215,-0.21231921,0.22819489,-0.43904305,-0.310259,-0.10909153,-0.6573979,0.4701959,0.027198732,-0.3689408,-0.5284779,0.71888435,-0.12790692,-0.5876335,-0.22644344,-0.1412654,-0.46630856,-0.2252397,-0.27085805,-0.31700867,-0.2150678,-0.7075467,-0.2802238,-0.5465077,-0.39318237,-0.8147674,-0.3143071,-0.73971194,-0.21608903,0.579427,-0.3918512,0.06677066,0.32669258,-0.62018615,-1.0413678,-0.18513633,-0.18513633,-0.49154127,-0.6217701,-0.38311702,-0.21404667,-0.069285594,-0.06977202,-0.07735911,-0.07735911,-2.0618482,-0.079120554,-0.07092763,-0.6051439,-0.6245593,-0.20878981,0.111271255,-0.06359439,-0.69257724,0.12933348,-0.7795918,-0.16563097,-0.665255,-0.52619934,0
-0.091532156,-0.14886408,-0.06772446,-0.15078756,-0.061119642,-0.073165305,0.12152371,-0.028648319,0.2848447,-0.14729102,0.14763851,-0.25901812,-0.32331994,0.28416073,0.20447357,-0.14073448,-0.16482092,-0.035215143,0.3364499,-0.15722336,-0.13205631,-0.07275239,-0.1732638,0.21410938,-0.2122498,-0.26627544,0.22509879,-0.15414536,-0.24901499,-0.27272633,-0.52163833,2.1450646,0.04421005,-0.030725574,0.38915765,-0.22557393,0.053305242,-0.101591036,-0.26248413,0.86878645,-0.21155164,0.0053243106,-0.02338032,0.63389724,-0.2427892,-0.21620683,1.6101096,0.25470063,0.46882877,0.82680476,-0.10185527,0.537468,0.79566604,-0.12790692,-0.4061895,-0.22644344,0.11386923,-0.48433998,-0.2252397,-0.25045803,0.22861797,-0.09888836,-0.7323647,-0.11985509,0.009018125,0.33520916,-0.34843856,-0.3143071,1.3349547,-0.21608903,0.85272384,0.38828677,0.76952434,0.36015657,-0.46632645,-0.047193155,0.78783095,0.78783095,-0.12536189,-0.4309167,0.23755418,-0.21404667,0.8797925,0.92901796,0.92117697,0.92117697,0.6055299,0.86704254,0.92461175,-0.50078547,0.099547446,-0.13803819,-0.5163124,0.93108314,1.2439128,-0.7419933,0.3271829,-0.20095335,0.83812946,-0.74298733,1
-0.13963498,-0.27933326,-0.119516484,-0.0862388,-0.119334824,-0.08756288,-0.1541038,-0.18031417,-0.2075969,-0.16121714,-0.07534623,-0.20448437,-0.3918651,-0.0111338515,-0.25939596,-0.22174278,-0.16482092,-0.36311543,-0.27866203,-0.16081123,-0.29948616,-0.2840775,-0.24416061,-0.45104396,-0.53487134,-0.46491942,0.45947748,-0.4356682,0.3089368,0.21704315,-0.40572885,-0.16158986,-0.041961912,-0.48704252,-0.5959453,-0.28515223,-0.03629352,-0.38867307,-0.06582062,-0.49079204,-0.36159515,0.011838861,0.22364286,-0.22265516,-0.5423007,-0.073467724,-0.28506556,-0.22786042,-0.6129909,-0.5842594,-0.17797183,-0.2701062,0.01375199,-0.12790692,-0.4333208,-0.22644344,-0.5200469,-0.057628073,-0.2252397,-0.34046066,-0.13244218,-0.31885952,0.09446435,-0.27051485,-0.19418243,-0.9747486,0.17273176,0.3985266,0.15082242,-0.21608903,0.35396084,-0.43854097,-0.5815306,0.3185035,-0.221253,0.14611109,0.09716121,0.09716121,-0.34610915,-0.3775086,-0.12489239,0.21747968,0.08334392,0.08282089,0.07519502,0.07519502,0.26778638,0.07304017,0.08116867,-0.5425671,-0.5699355,-0.010611756,0.010805318,0.088370234,0.030085756,0.5564732,-0.09516926,0.063220255,0.049634486,-0.31787288,1
-0.06588094,0.057063986,-0.028882992,-0.08194136,-0.23672657,-0.1490377,0.051312402,0.11920909,0.13266867,0.06635122,0.018473828,-0.011415003,0.18214807,0.12720278,0.31984955,-0.19658443,-0.16482092,-0.061456114,-0.084738344,-0.030383963,0.5295549,0.029983921,0.74376714,-0.051573012,-0.20226048,0.19668572,-0.17418516,0.13623573,0.13986659,0.0854895,-0.19452707,0.069498286,-0.04039833,0.4091477,-0.5575529,0.7143503,-0.18112999,0.01520626,0.4691031,0.54035735,0.043050043,1.0693692,0.63698727,0.72098726,1.4435055,-0.00078509515,0.34063712,0.20274934,-0.25588962,-0.041482132,5.226473,0.9935689,-0.5971338,-0.12790692,0.0558167,-0.22644344,-0.33439478,-0.23742719,0.2021693,-0.1669524,0.112404935,0.30619937,0.4811756,1.7085613,-0.1865742,1.126298,0.72642016,0.94341576,0.014437293,-0.21608903,-0.17827556,1.4729476,-0.24460565,0.0781952,-0.34922338,1.1766496,-0.24269214,-0.24269214,0.24067357,0.18305114,0.35080576,-0.21404667,-0.13866265,-0.13913244,-0.1467019,-0.1467019,-0.13958271,-0.14828452,-0.14006232,0.14865227,-0.4939346,-0.17609964,0.018033478,-0.13266923,0.25010228,0.71279,0.29363084,-0.016602376,0.03658196,-0.17313777,0
-0.17475115,-0.29741117,-0.19007583,-0.26030263,-0.21530856,-0.34914634,-0.20078142,-0.3550406,-0.24848591,-0.23209076,-0.37119007,-0.22204,-0.7286858,-0.22699372,-0.365275,-0.3805866,0.4413503,-0.6530285,-0.59781814,-0.27833295,-0.5092163,-0.15522365,-0.3780038,-0.420554,0.015526755,-0.4458536,-0.058048114,-0.3365996,-0.6196666,-0.22201103,0.17682193,-0.19082874,-0.2975191,-0.44255105,-0.4724772,-0.4863541,-0.45560548,-0.7572655,-0.5956449,-0.3634048,-0.3712767,-0.6813927,-0.48472342,-1.069718,-0.25256738,-0.41596234,-1.1263632,-0.6814615,-1.1962818,-0.6194137,-0.59238267,-0.8929783,0.28766358,-0.12790692,-0.100124516,-0.22644344,-0.75873023,-0.18116255,-0.2252397,-0.33918846,-0.52990496,-1.0787271,-0.5762532,-0.46802863,-0.9721687,-0.46121925,-0.5682721,-0.3143071,-0.54175377,-0.21608903,-2.0133345,-0.4725458,-0.4334676,-0.17494759,-0.47267148,-0.9727772,-0.09195073,-0.09195073,-1.0444717,-0.35747933,-0.46762744,2.9198182,0.013966869,0.01346048,0.0058522336,0.0058522336,-0.0014919315,0.0038762058,0.012033986,-0.3437472,-0.6353658,-0.1610867,-0.24900463,0.019295406,-0.748082,-0.6243894,-0.305584,-0.18393238,-0.59033996,-0.12781233,1
-0.07421398,-0.102926016,0.013772832,-0.22590847,-0.06901844,0.04105891,-0.12746257,0.12649883,-0.05555331,-0.17452301,0.09890818,-0.04211608,0.05021733,-0.15308404,-0.12735853,0.030084686,-0.16482092,-0.08416418,0.2725169,-0.06145225,-0.17712224,0.09923103,-0.19659534,-0.28360274,-0.27259216,0.17330325,0.12940437,-0.06524534,-0.05950472,-0.39050183,0.011852992,0.25139105,-0.10375174,-0.10242157,0.53700453,-0.020517217,-0.08662228,0.3109398,-0.61332536,0.07870497,0.85027456,-0.2845607,0.34378695,0.41991854,-0.32986125,-0.1837553,0.31724924,0.015021963,0.30367288,0.30121198,-0.016356358,-0.028999897,0.2556489,-0.12790692,0.064897284,-0.22644344,0.30816275,0.4064721,-0.2252397,-0.056837387,-0.27008268,0.24189726,-0.36172166,0.35963127,-0.06919804,0.16293709,-0.023661032,-0.3143071,0.6117279,1.0340052,-0.3044711,-0.028222162,-0.2999752,-0.00038571545,0.004663065,0.6660422,-0.36054453,-0.36054453,-0.18019828,-0.011856172,0.0050769914,-0.21404667,-0.2885171,-0.28895095,-0.29648235,-0.29648235,0.3085363,-0.2976787,-0.28939322,-0.5964661,-0.571195,-0.01209031,0.9525973,-0.28187087,-0.53317887,2.0484908,0.033414014,-0.048204366,-0.015358318,1.1303705,0
