methylation_gene__GENE_DGUOK,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ADH5,methylation_gene__GENE_GATA6,methylation_gene__GENE_HEXB,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LLPH,methylation_gene__GENE_FUCA1,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_USPL1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_BRI3,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_HERC5,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_UQCRB,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_PTPN12,methylation_gene__GENE_APLP2,methylation_gene__GENE_ZNF273,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_POM121,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_CEP350,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_USF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_CLDN7,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NAA20,methylation_gene__GENE_MDK,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_TMEM20,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_POLR1B,methylation_gene__GENE_FKBPL,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZNF747,methylation_gene__GENE_MXD3,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ZNF416,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_GSTK1,methylation_gene__GENE_FHIT,rnaseq_gene__GENE_SCRT2,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_GADD45B,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_MNAT1,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_SC5DL,methylation_gene__GENE_INPP5K;LOC100306951,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_PPP1R13B,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_TFDP3,methylation_gene__GENE_IER3,methylation_gene__GENE_TIGD7,methylation_gene__GENE_AASS,methylation_gene__GENE_GPHN,methylation_gene__GENE_FAM160A2,cnv_log2__GENE_DOCK11,cnv_log2__GENE_WDR44,methylation_gene__GENE_OSBP,methylation_gene__GENE_UAP1,methylation_gene__GENE_CUL3,rnaseq_gene__GENE_KCNK16,cnv_log2__GENE_FAM155B,cnv_log2__GENE_EFNB1,cnv_log2__GENE_LINC00269,cnv_log2__GENE_PJA1,methylation_gene__GENE_UGT8,cnv_log2__GENE_EDA,cnv_log2__GENE_YIPF6,methylation_gene__GENE_XRCC5,methylation_gene__GENE_SFI1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_DPEP3,cnv_log2__GENE_STARD8,methylation_gene__GENE_SNRPC,methylation_gene__GENE_LGMN,methylation_gene__GENE_SGSM3,methylation_gene__GENE_CBX1,methylation_gene__GENE_AKAP6,methylation_gene__GENE_ERBB2,target
-0.050676115,-0.108535245,-0.2376197,-0.3289849,-0.13906613,-0.18864273,0.046706647,-0.2867397,-0.17141275,-0.04422535,0.04004163,-0.051583286,-0.23779564,-0.22201969,-0.16569184,-0.3698231,-0.16482092,0.09898245,-0.18703116,-0.20640345,-0.2073309,-0.34105328,-0.0019923998,0.06646238,0.021334112,0.2781852,-0.48763996,-0.081353195,-0.37544003,-0.09371999,0.4916765,-0.05747154,0.05195688,-0.37612423,-0.14790437,0.24816743,-0.19702563,-0.32427326,-0.15426056,-0.36713007,-0.14741132,0.29287234,0.10256582,-0.6192919,0.19394448,0.03188176,-0.4965902,0.0067168884,0.2648095,-0.008231073,-0.16434734,-0.46853477,-0.2306,-0.12790692,-0.29149747,-0.22644344,0.74185944,-0.022918925,-0.2252397,-0.2723929,0.09161984,-0.6746654,0.21515656,-0.34275824,0.012309221,-0.1972917,-0.45540565,-0.3143071,-0.5559816,-0.21608903,0.053815138,-0.26036555,0.27292505,0.1785476,-0.16017306,0.3575812,-0.7195831,-0.7195831,0.20663337,0.0077794245,-0.2591353,-0.21404667,-0.6076516,-0.60800886,-0.61545914,-0.61545914,0.20167471,1.2128624,-0.60741276,1.0673579,-0.49586704,-0.29518825,-0.5163124,-0.5996151,0.19285886,-0.063442215,0.3882455,-0.054328084,0.4329792,-0.4958619,1
-0.05330312,-0.24096261,-0.23168354,0.091636024,-0.37184733,-0.121952444,0.20983106,-0.22594784,-0.3287966,-0.051124576,-0.22175868,-0.006369258,-0.29507363,-0.24771543,-0.28086093,0.26702738,0.5143135,0.14211307,-0.1663142,-0.17671151,-0.18112141,-0.03758072,0.37006518,-0.12902099,-0.18240722,0.60690975,0.24589019,-0.15976326,-0.2641773,0.6043019,-0.71383226,-0.5363796,-0.3956729,-0.1736755,0.3626195,0.8387641,-0.12231914,-0.35611036,-0.19871767,-0.23947355,-0.50159293,-0.107914545,0.083853856,-0.9654006,0.77393925,-0.19577889,-0.8985096,-0.22579788,-0.061928503,0.47650972,-0.30758676,-0.43944016,-0.07520729,-0.12790692,-0.15200226,-0.22644344,0.5712479,-0.20251502,-0.2252397,0.007951804,-0.8118948,-0.17744319,-0.2147748,-0.3392487,0.082769446,0.08664097,-0.56358224,-0.3143071,-0.29780123,-0.21608903,0.14123268,-0.22735097,0.3594777,0.3640389,-0.20559913,-0.59663844,-0.15498805,-0.15498805,-0.6092262,0.061628304,-0.08349564,-0.21404667,-0.04986002,-0.050351102,-0.057943128,-0.057943128,0.07913783,-0.05975464,-0.051569916,0.08883972,0.77522933,-0.20782644,-0.21682951,-0.044253435,0.37649158,-0.16650282,-0.08972543,-0.17411928,0.24050826,-0.35320202,1
-0.09908734,-0.18821892,-0.04627304,0.64030874,-0.2137628,-0.21278837,-0.19833586,0.09559412,-0.18912965,-0.14965713,-0.08409968,-0.10238546,0.07467358,-0.089353085,-0.17427307,-0.32157308,-0.16482092,-0.29930308,-0.13245074,0.185951,-0.21245508,0.7511656,-0.3425258,-0.41110155,-0.19465226,0.13561313,0.15174438,-0.0023328604,-0.14302804,0.8577442,-0.33448294,-0.4666425,-0.20941122,-0.1765733,-0.4075283,-0.024222218,-0.15572943,-0.05820333,-0.21310742,0.5344551,-0.087172136,0.333785,-0.25058427,0.12813407,0.07674261,-0.16231172,0.39171556,-0.20746155,0.092103295,-0.6710019,-0.023027852,-0.41671017,-0.11285874,-0.12790692,0.40736866,-0.22644344,-0.27395242,0.27638465,-0.2252397,-0.3706699,0.112810895,0.27868316,-0.12811622,0.30330056,0.21149546,-0.4295316,0.12891895,0.90751004,1.1504679,0.85851854,-0.29916486,1.5168313,-0.36218736,0.21003845,0.35411116,1.1314985,-0.23446989,-0.23446989,0.089040056,-0.07135795,-0.23077711,-0.21404667,-0.12201215,-0.122485936,-0.13005963,-0.13005963,0.4095864,-0.13168517,-0.123469986,-0.40518153,-0.33639982,-0.0027651696,1.378376,-0.116091266,0.038006194,1.7699838,-0.2968832,-0.15632005,-0.11737053,2.0758862,1
-0.12839665,-0.12574178,0.00026637348,-0.03346834,-0.07361671,0.15034798,-0.24545322,0.060397997,-0.22569254,-0.17059001,0.19821057,-0.146926,0.21188559,-0.016808983,-0.22332202,0.0291084,-0.16482092,0.10968021,-0.042454626,-0.0033644142,-0.2780411,-0.03645744,-0.11613798,-0.2751315,-0.12088319,-0.05543496,-0.22403954,0.26876026,-0.25367945,-0.17162219,0.04936787,0.047227047,-0.17883216,-0.12464913,-0.18609913,-0.2059986,-0.14151226,-0.20400865,-0.3457444,-0.43680692,-0.17512105,-0.27436295,-0.43663055,-0.06324555,-0.3273092,-0.17086263,0.915723,-0.21691968,0.05998546,-0.30737382,-0.30009484,-0.42525822,0.6466527,-0.12790692,-0.2408394,-0.22644344,-0.33876106,0.06318586,-0.2252397,0.036404252,-0.29974148,-0.21632496,-0.18258035,-0.27548623,-0.03750236,-0.20155877,-0.005753335,-0.3143071,-0.36803126,-0.21608903,-1.1611862,0.12996008,0.3415103,0.34035987,-0.19359279,-0.09524853,0.59871906,0.59871906,-0.3045584,0.41595125,-0.6640404,-0.21404667,0.60228425,0.6016368,0.59387904,0.59387904,0.5115868,0.5903866,0.59829605,0.33245432,-0.38871592,-0.23930417,-0.028525632,0.60504997,-0.38223672,-0.036553793,0.051875804,-0.108962595,0.4585405,0.29502967,1
-0.04999666,0.09097786,-0.089409165,0.09654864,-0.031258203,0.34732863,-0.28747463,0.057626896,0.54002887,0.008830308,0.251544,-0.17077379,-0.04461623,-0.009338301,0.3637168,-0.21325023,-0.16482092,-0.13200542,0.39067513,-0.14094353,-0.068381526,-0.44302014,0.46912256,0.06527136,0.16879076,0.08815662,-0.015817218,0.14692003,0.3828176,0.07177596,0.07033513,-0.17907347,0.7382606,0.1710355,0.34453967,0.53514147,-0.25777856,0.48429433,0.45145187,0.66283464,0.14104451,0.1067756,-0.009749487,0.48461813,-0.08451505,0.13265793,-0.041789643,1.1593152,-0.003192969,0.53980064,-0.080886364,1.1552594,0.1547808,-0.12790692,0.1100489,-0.22644344,-0.3264782,0.09307953,-0.2252397,-0.14914902,0.2550427,0.014493058,0.32365286,-0.2398444,0.042220123,0.40140003,-0.03785719,-0.3143071,-0.04849909,0.5630136,0.74254966,0.43434778,-0.17405662,0.30341184,-0.09054904,-0.4839401,-0.20158085,-0.20158085,0.3266698,0.24948078,0.17064138,-0.21404667,-0.13311249,-0.1335836,-0.14115448,-0.14115448,0.693519,-0.14275141,-0.13453154,0.67148495,-0.4624655,-0.054257788,0.836515,-0.12714323,0.8366241,0.24295361,0.81323844,-0.1096829,0.017129907,0.5563461,1
-0.15119381,-0.22292101,-0.35279876,-0.10448222,-0.043344893,-0.37930268,-0.3335964,-0.194774,-0.24805881,-0.1045826,-0.25409374,-0.24394758,-0.10442189,-0.09257693,-0.085198075,-0.12774566,-0.16482092,-0.37577304,0.17066415,-0.27179843,-0.45276338,-0.25854722,-0.004128689,-0.24924925,-0.3038361,0.4196213,-0.025067287,0.44837186,0.04677695,0.14992411,-0.5001107,-0.37400427,0.25650138,-0.26311558,-0.31764752,0.067082554,-0.3231665,-0.1567279,-0.17343797,0.017697169,-0.20966174,-0.4466418,-0.3869979,0.4701439,-0.26514512,-0.20344761,-0.15304404,-0.35989198,0.14293449,-0.33350456,0.06009595,-0.35977325,-0.94313794,-0.12790692,-0.23425609,-0.22644344,-0.058788884,0.11858101,-0.2252397,-0.22262089,-0.052344114,0.19710366,0.5935202,-0.122297354,-0.31172526,-0.65546346,-0.18265057,-0.3143071,-0.72077894,-0.21608903,0.1312967,-0.52834374,-0.6066096,0.31628668,-0.2781415,0.13096072,-0.8593615,-0.8593615,-0.33659762,0.1384477,-0.28133214,0.5517734,-0.7852568,-0.7855715,-0.7929767,-0.7929767,0.0016883216,-0.7928927,0.540223,-0.421187,-0.43587628,-0.13851757,-0.5163124,-0.77644664,0.14375524,0.19932498,0.10774572,-0.15869261,-2.3272076,0.35690263,1
-0.13877082,-0.07768827,-0.24995717,-0.057131797,-0.1722764,-0.21864703,-0.048672,-0.03511496,0.020850925,-0.13394037,0.04926888,-0.016790463,-0.12104649,0.022815837,-0.1286269,-0.18300244,-0.16482092,-0.23808666,0.13231601,0.4819053,-0.25243905,-0.27512535,0.36233643,-0.31234068,-0.1816255,-0.10600661,-0.60181624,0.15951993,0.27827254,0.039916486,-0.13852261,0.9077434,0.030366613,0.388595,-0.2272256,-0.23639107,-0.16623747,-0.1447443,-0.19294812,0.051585343,-0.27438167,-0.07087866,-0.114402615,0.5274732,-0.5550484,-0.099083245,0.45909446,-0.11560572,-0.3857629,-0.46717533,0.0984634,0.19036765,0.04335303,-0.12790692,3.2254767,0.048271995,-0.6723331,-0.26450673,-0.2252397,-0.1680838,0.022584317,0.2189864,0.32293794,0.3941845,-0.48734605,0.26913798,-0.10144811,2.6124642,0.34749255,0.6131722,0.2011745,0.13713428,0.4859685,0.42484498,-0.20241222,0.56482995,-0.22350687,-0.22350687,-0.2507479,-0.2244707,-0.5312983,-0.21404667,-0.11923708,-0.119711526,-0.12728593,-0.12728593,-0.38230085,-0.12891862,-0.120704606,0.11892563,-0.39879647,-0.2457333,-0.5163124,-0.11332828,-0.28841275,0.49895135,-0.15495574,-0.15283017,0.29339838,-0.506105,1
-0.14619012,-0.16974767,-0.033044208,-0.1883645,-0.30314088,-0.21206127,0.09101697,-0.17499517,-0.17905067,-0.14092413,-0.24031839,-0.07326432,-0.49873412,-0.2778839,0.6489088,-0.22691001,-0.16482092,-0.17818008,-0.2966341,0.5552075,-0.14874221,-0.20672517,-0.11132235,-0.2269874,-0.10747085,-0.5395268,-0.33825698,0.06917572,-0.3955137,0.3811978,-0.08122053,-0.320688,0.16448952,0.0364171,-0.17070968,-0.14386895,-0.32183492,-0.33676857,-0.80937743,-0.20975551,-0.43448246,-0.080481626,0.2071501,-0.69277495,0.04589411,4.9574747,-0.5485155,3.3884258,-0.19898237,0.15957507,-0.21157913,-0.60433793,-0.78695697,-0.12790692,-0.14614011,-0.22644344,-0.30916148,0.4123068,-0.2252397,-0.2345495,0.021446364,-1.0101643,0.49440092,-0.39126986,-0.10220082,-1.1265787,-0.6839857,-0.3143071,-0.17615362,-0.21608903,0.20127043,-0.5171409,0.08429297,0.11063983,-0.2793158,-0.1922311,-0.1686918,-0.1686918,-0.4291831,-0.14918706,-0.40083337,-0.21404667,-0.06373543,-0.064223185,-0.07181169,-0.07181169,0.103716165,-0.07358744,-0.06539685,-0.85210747,-0.5988574,-0.27816442,-0.23974451,-0.058068406,-0.20686932,-0.47999105,-0.9607823,-0.19966884,0.47178382,0.7772746,1
-0.21102639,-0.41208822,-0.2843185,-0.2923408,-0.32325366,-0.21621807,-0.26092273,-0.36797115,-0.32511553,-0.23387851,-0.48948148,-0.12153512,-0.49551034,-0.20386769,0.6528016,-0.10604407,-0.16482092,-0.3863566,-0.3549587,-0.076741464,-0.51939267,-0.34095573,-0.29750976,-0.44675502,-0.15676984,-0.5504025,0.49413803,0.016282361,-0.28556514,-0.592843,-0.8351225,-0.5281236,-0.36782533,-0.45713556,-0.3247588,-0.45889914,-0.4427854,-0.4066021,0.17266119,-0.48208755,-0.3964772,-0.897967,-0.709126,-0.011896341,-0.7403783,-0.23437914,-0.67309964,-0.7221879,-0.35763964,-0.87103015,-0.42698714,-0.54359895,0.08662001,-0.12790692,-0.4855434,-0.22644344,-0.2863748,-0.50077796,-0.2252397,-0.3558399,-0.5658837,0.23047835,0.70897025,-0.44967586,-0.34492844,0.278168,-0.07694402,-0.3143071,-0.4232508,-0.21608903,0.4606086,-0.5858979,0.18979613,0.12725586,-0.36967537,-0.27629644,-0.2920257,-0.2920257,-0.74050164,-0.2508589,-0.8089248,-0.21404667,-0.18861413,-0.18907195,-0.1966287,-0.1966287,0.5364439,-0.19808257,-0.18983929,-0.9497262,-0.5476506,-0.24872884,-0.5163124,-0.18240309,-0.68984824,-0.44884297,-1.0285336,-0.16879229,0.29479113,-0.37215027,1
-0.08721072,-0.22876544,-0.0956782,-0.013205281,-0.025646886,-0.16581717,-0.091228954,-0.04493829,-0.07041376,-0.037206132,-0.2399737,0.048320718,-0.2640759,-0.24834798,-0.2994018,0.28239983,-0.16482092,-0.16908689,-0.07626852,-0.11745965,-0.38730842,0.19069225,-0.26768175,-0.23722114,0.044496413,-0.3609778,-0.2716923,-0.20501167,1.1569089,-0.47405845,0.16124564,-0.41914985,-0.07267322,-0.0038979729,0.49486664,-0.13672186,-0.40615216,-0.063680306,-0.0890038,-0.49074954,-0.50881803,-0.35184732,-0.107245736,-0.4443165,0.013909532,-0.33947238,0.84081763,-0.40293372,-0.0046202587,-0.23633333,-0.04229416,0.40547317,0.01058303,-0.12790692,-0.5021623,-0.22644344,-0.3224075,-0.21232137,-0.2252397,-0.1159305,-0.62429434,-0.8481618,-0.27007103,-0.34567475,-0.14359333,-0.26074862,-0.3017928,-0.3143071,-0.43604553,-0.21608903,0.51413095,0.123063415,0.120433204,0.04465896,-0.33911172,-0.93407726,-0.4537301,-0.4537301,-0.6727528,-0.32291722,0.3727877,-0.21404667,-2.2005486,-2.200524,-2.2075696,-2.2075696,-0.14644264,-2.2038376,-2.1947448,-0.2873198,-0.69861454,-0.16096863,-0.32003313,-2.185573,0.2935739,-0.5555201,0.48909515,-0.28862274,-0.69057786,-0.303537,1
