dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,397,BRCA,LSCC,0,3,0.18709646,0.009614501,0.13340265,0.57072216,0.09916428
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,954,BRCA,BRCA,0,0,0.5551837,0.082238555,0.15708782,0.1353334,0.070156485
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,791,BRCA,BRCA,0,0,0.5133795,0.015157932,0.13602106,0.2421823,0.09325918
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1021,BRCA,BRCA,0,0,0.8498363,0.0056737713,0.034719806,0.0636273,0.046142794
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2435,LSCC,LSCC,3,3,0.256305,0.006412023,0.17104077,0.36047363,0.2057686
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1933,HNSCC,HNSCC,2,2,0.0059920345,0.010299792,0.9608367,0.019209826,0.0036616523
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1981,HNSCC,HNSCC,2,2,0.043446895,0.018601531,0.65521526,0.2552057,0.027530624
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2323,LSCC,LSCC,3,3,0.0151745165,0.0014736344,0.028191786,0.8751503,0.08000973
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,972,BRCA,BRCA,0,0,0.9943322,0.0002639558,0.0019174177,0.0017471472,0.0017392937
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,776,BRCA,BRCA,0,0,0.9205214,0.0027296145,0.029901639,0.031255122,0.015592284
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,646,BRCA,BRCA,0,0,0.9680187,0.0049300115,0.01146608,0.005809009,0.009776142
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,540,BRCA,BRCA,0,0,0.9953654,0.0002156007,0.0016741975,0.0010512297,0.0016935957
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1111,BRCA,BRCA,0,0,0.9905137,0.00046131547,0.0033347635,0.0027153923,0.0029748413
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,698,BRCA,BRCA,0,0,0.9833819,0.00045752138,0.0052669654,0.0053583407,0.005535286
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1416,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1175,BRCA,BRCA,0,0,0.9449571,0.0026472218,0.017775776,0.017136943,0.017482936
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2126,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2834,LUAD,LUAD,4,4,0.016113866,0.0016164158,0.002398469,0.007241054,0.97263014
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,201,BRCA,BRCA,0,0,0.66745853,0.00682124,0.07668723,0.17859416,0.07043886
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2512,LSCC,LSCC,3,3,0.007988216,0.00091676787,0.017179674,0.9412805,0.032634903
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1659,HNSCC,HNSCC,2,2,0.004825947,0.013894253,0.9509884,0.026774457,0.003516973
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,751,BRCA,BRCA,0,0,0.8011912,0.009094187,0.053414386,0.07478581,0.06151436
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3228,LUAD,LUAD,4,4,0.12001692,0.0008794847,0.009689087,0.046255633,0.823159
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,134,BRCA,BRCA,0,0,0.95744604,0.000844875,0.010873689,0.0250486,0.0057868585
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2886,LUAD,LUAD,4,4,0.002234969,0.00010218757,0.00057886547,0.009013031,0.98807085
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1731,HNSCC,HNSCC,2,2,0.15739177,0.058729347,0.5546043,0.16526861,0.06400594
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1864,HNSCC,HNSCC,2,2,0.017156256,0.011205837,0.9126574,0.04844448,0.010536004
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,143,BRCA,BRCA,0,0,0.9885923,0.0005350873,0.004044438,0.003028689,0.0037994392
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2633,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2601,LSCC,BRCA,3,0,0.6848356,0.011677961,0.09017337,0.11723375,0.096079335
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1727,HNSCC,HNSCC,2,2,0.19059448,0.042030957,0.6735536,0.05499623,0.03882475
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,831,BRCA,LSCC,0,3,0.2220057,0.09051223,0.21373498,0.35339254,0.12035458
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1711,HNSCC,HNSCC,2,2,0.0028531093,0.008738899,0.9833666,0.003241854,0.0017994446
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,683,BRCA,BRCA,0,0,0.8480048,0.011267645,0.060877997,0.041067455,0.038782123
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,729,BRCA,BRCA,0,0,0.91185725,0.0044652745,0.03078126,0.033016223,0.019880077
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,455,BRCA,BRCA,0,0,0.9566819,0.0015149767,0.014763553,0.015189384,0.011850242
