dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1195,BRCA,BRCA,0,0,0.9909382,0.0008677577,0.0022290335,0.002065851,0.0038991475
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,313,BRCA,BRCA,0,0,0.9965927,0.000109466295,0.0011831325,0.0007767618,0.0013377849
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1656,HNSCC,HNSCC,2,2,0.0040479465,0.0013656961,0.9627062,0.027665181,0.0042149145
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1589,HNSCC,HNSCC,2,2,0.08700683,0.03819473,0.7815708,0.06176144,0.03146619
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1500,HNSCC,HNSCC,2,2,0.001045615,0.0020491083,0.99163944,0.004555109,0.00071074255
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1821,HNSCC,HNSCC,2,2,0.0032569831,0.0036838502,0.98768544,0.0037232437,0.0016505242
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,67,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3032,LUAD,LUAD,4,4,0.06132907,0.0022292724,0.008176248,0.046396118,0.8818692
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,992,BRCA,BRCA,0,0,0.9979413,6.003723e-05,0.0006041669,0.00044436607,0.00095004664
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2305,LSCC,LSCC,3,3,0.02164598,0.0023230969,0.05259824,0.9065771,0.01685553
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,411,BRCA,BRCA,0,0,0.95674205,0.00045058975,0.01075772,0.017520769,0.014528885
