dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1802,HNSCC,HNSCC,2,2,0.022030847,0.0029095595,0.918511,0.040969692,0.015579002
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1795,HNSCC,HNSCC,2,2,0.003612762,0.0051212823,0.9800961,0.009067121,0.0021027424
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1166,BRCA,BRCA,0,0,0.94006246,0.0033689626,0.018322472,0.022875762,0.015370315
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2251,LSCC,LSCC,3,3,0.09268323,0.0065890914,0.16091731,0.67596763,0.063842766
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,855,BRCA,BRCA,0,0,0.99739623,0.00011831783,0.00079387886,0.00055489,0.001136664
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1170,BRCA,BRCA,0,0,0.9870597,0.0010303564,0.0034806102,0.0028420745,0.0055873264
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,377,BRCA,BRCA,0,0,0.8958888,0.01079931,0.042916737,0.02552169,0.024873449
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1428,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1537,HNSCC,HNSCC,2,2,0.05002567,0.015234784,0.9007728,0.020314256,0.013652504
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1198,BRCA,LUAD,0,4,0.27656856,0.0029747237,0.058050964,0.19044244,0.47196332
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,479,BRCA,BRCA,0,0,0.9786605,0.0013048126,0.007980573,0.0067585004,0.005295527
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1280,ESCA,ESCA,1,1,0.22967184,0.37039927,0.17571692,0.14074564,0.08346635
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1506,HNSCC,HNSCC,2,2,0.06935534,0.008540186,0.77253634,0.10938389,0.040184297
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2804,LUAD,LUAD,4,4,0.008271195,0.00059950486,0.0028985587,0.03186088,0.9563699
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2937,LUAD,LUAD,4,4,0.15096153,0.018085426,0.044804204,0.07604205,0.71010685
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2089,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,812,BRCA,BRCA,0,0,0.7892822,0.01051698,0.06337907,0.11068577,0.026135977
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,685,BRCA,BRCA,0,0,0.9781406,0.0009376591,0.006952452,0.006663377,0.007305938
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,157,BRCA,BRCA,0,0,0.9984511,0.00011659134,0.00031078307,0.00016677685,0.0009546632
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2389,LSCC,LSCC,3,3,0.024292544,0.00044641836,0.010148393,0.84770733,0.11740528
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,925,BRCA,BRCA,0,0,0.9974807,0.0002033989,0.0007810205,0.0005299538,0.0010050006
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1342,ESCA,ESCA,1,1,0.27690294,0.34009632,0.13867238,0.13497885,0.10934944
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,477,BRCA,BRCA,0,0,0.99800676,6.0274724e-05,0.0006401484,0.0005045634,0.0007881954
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2501,LSCC,LSCC,3,3,0.17650524,0.003314938,0.08163094,0.6295929,0.10895599
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1177,BRCA,BRCA,0,0,0.99546057,0.0001761215,0.0014432428,0.0011719562,0.0017481175
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,602,BRCA,BRCA,0,0,0.9174808,0.0027423915,0.028773325,0.035191845,0.015811592
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2388,LSCC,LSCC,3,3,0.021846592,0.002601017,0.15863623,0.79079777,0.026118368
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1134,BRCA,BRCA,0,0,0.9977568,0.00026184204,0.00054445874,0.00032410663,0.0011128535
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1782,HNSCC,BRCA,2,0,0.44697553,0.013470906,0.3423262,0.06820903,0.12901834
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,192,BRCA,BRCA,0,0,0.92210835,0.0026201995,0.02640748,0.027606936,0.021257104
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1443,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1883,HNSCC,HNSCC,2,2,0.02120513,0.0028215672,0.91306955,0.049568754,0.013334948
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2143,LSCC,LSCC,3,3,0.033642847,0.0062747854,0.12882325,0.8096093,0.021649862
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,169,BRCA,BRCA,0,0,0.9904702,0.0001865042,0.002312888,0.0027433657,0.0042870324
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,100,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,445,BRCA,BRCA,0,0,0.98786736,0.00040178906,0.0038794281,0.00356328,0.0042880806
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2831,LUAD,LSCC,4,3,0.13433897,0.01212438,0.0944151,0.40986106,0.34926042
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,548,BRCA,LSCC,0,3,0.37713638,0.009828774,0.13086234,0.42811877,0.054053783
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2253,LSCC,LSCC,3,3,0.018799057,0.0012356952,0.018472513,0.9205442,0.040948555
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2422,LSCC,LSCC,3,3,0.030927503,0.015267967,0.17149113,0.75590676,0.026406623
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,711,BRCA,BRCA,0,0,0.9501346,0.002205157,0.015378569,0.019213079,0.013068613
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2527,LSCC,BRCA,3,0,0.3723485,0.017078454,0.19613998,0.3232422,0.09119094
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,857,BRCA,BRCA,0,0,0.99748105,0.00025205634,0.00076707016,0.00047921567,0.0010206375
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2845,LUAD,LUAD,4,4,0.07372074,0.016591474,0.013332498,0.0108221965,0.8855331
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2098,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,968,BRCA,BRCA,0,0,0.99193454,0.00036792588,0.0030920866,0.002161168,0.0024442694
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1708,HNSCC,HNSCC,2,2,0.06907456,0.01461247,0.6129042,0.2707181,0.03269067
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1854,HNSCC,HNSCC,2,2,0.17598253,0.006432776,0.38349068,0.3346132,0.09948079
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1908,HNSCC,HNSCC,2,2,0.002511072,0.015546708,0.97421956,0.006232882,0.0014897925
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1869,HNSCC,HNSCC,2,2,0.0020535788,0.03082051,0.9425326,0.023085905,0.0015073525
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,133,BRCA,BRCA,0,0,0.99785775,0.00017629341,0.0007748194,0.0003656614,0.00082537794
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2522,LSCC,LSCC,3,3,0.052744407,0.0016140806,0.055706177,0.82633716,0.06359822
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2665,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3210,LUAD,LUAD,4,4,0.008778204,0.0007135442,0.0038257395,0.088936426,0.89774615
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,539,BRCA,BRCA,0,0,0.9971885,8.9637855e-05,0.00089511427,0.000745851,0.0010809425
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2064,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1881,HNSCC,HNSCC,2,2,0.016093843,0.014946805,0.90825534,0.052106984,0.008597011
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2437,LSCC,BRCA,3,0,0.41136292,0.050501868,0.22003692,0.19407,0.12402827
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,365,BRCA,BRCA,0,0,0.8848156,0.002290646,0.02877287,0.044372533,0.039748438
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,239,BRCA,BRCA,0,0,0.9985689,5.6365145e-05,0.00034134038,0.00022447473,0.0008089885
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,506,BRCA,BRCA,0,0,0.99779946,4.066004e-05,0.0006919416,0.00054707937,0.0009208299
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,915,BRCA,BRCA,0,0,0.80745065,0.0033890675,0.04159784,0.050312288,0.09725012
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2685,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,534,BRCA,BRCA,0,0,0.9431919,0.0015290107,0.0160434,0.027851885,0.0113838585
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2130,LSCC,BRCA,3,0,0.39220417,0.034547962,0.24194115,0.2151959,0.116110824
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,204,BRCA,BRCA,0,0,0.9980831,0.00032355348,0.0005437605,0.0002325411,0.0008170036
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3091,LUAD,LUAD,4,4,0.00220637,0.00021407449,0.0009505289,0.011849333,0.9847798
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2423,LSCC,LSCC,3,3,0.007587355,0.0021179533,0.025019,0.9215047,0.043770995
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,527,BRCA,BRCA,0,0,0.9984889,4.0671104e-05,0.0005107397,0.0003543907,0.0006052599
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,901,BRCA,BRCA,0,0,0.9937425,0.00097206794,0.0014016019,0.00074682164,0.0031368672
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2830,LUAD,LUAD,4,4,0.05566741,0.002144963,0.005785828,0.02192686,0.91447496
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1701,HNSCC,HNSCC,2,2,0.021319848,0.010874596,0.9295576,0.027244266,0.011003701
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1547,HNSCC,HNSCC,2,2,0.0013310708,0.0045561492,0.98953116,0.0038688558,0.0007127855
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2199,LSCC,LSCC,3,3,0.1370373,0.006615846,0.073647775,0.43095255,0.3517465
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1253,ESCA,ESCA,1,1,0.009419189,0.90889096,0.055641748,0.020748615,0.0052994965
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1018,BRCA,BRCA,0,0,0.9541296,0.0011574627,0.010128087,0.017803373,0.016781481
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1004,BRCA,BRCA,0,0,0.93172693,0.0014151729,0.02129352,0.02546592,0.020098435
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1073,BRCA,BRCA,0,0,0.9992791,3.6170473e-05,0.00021471937,0.000106577805,0.0003636045
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,906,BRCA,BRCA,0,0,0.9967775,0.00016229595,0.0009522884,0.0007322497,0.0013757842
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1486,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1723,HNSCC,HNSCC,2,2,0.0075850557,0.0041800328,0.97920907,0.0053838035,0.003641985
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,532,BRCA,BRCA,0,0,0.99614245,0.0005183632,0.0012563042,0.0006535538,0.0014293296
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1471,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1595,HNSCC,HNSCC,2,2,0.0015712742,0.004032302,0.9813401,0.011897526,0.0011588198
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1845,HNSCC,HNSCC,2,2,0.09599111,0.006065448,0.7359013,0.111480765,0.050561454
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2521,LSCC,LSCC,3,3,0.054652058,0.0082872175,0.1673375,0.7385524,0.031170845
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1081,BRCA,BRCA,0,0,0.9295898,0.013918245,0.021635633,0.02310226,0.011753962
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1893,HNSCC,HNSCC,2,2,0.055814575,0.038275845,0.86369044,0.025296837,0.016922336
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,894,BRCA,BRCA,0,0,0.99922633,3.6735088e-05,0.0002157271,0.00012791577,0.0003933402
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,892,BRCA,BRCA,0,0,0.6552805,0.005603013,0.07286336,0.2278179,0.038435366
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,438,BRCA,BRCA,0,0,0.98191434,0.0008014116,0.0057956954,0.005860695,0.005627952
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1935,HNSCC,HNSCC,2,2,0.011068499,0.057834156,0.88428706,0.040184096,0.006626162
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2853,LUAD,LSCC,4,3,0.042382825,0.003514319,0.027958183,0.5383501,0.38779455
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,22,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3193,LUAD,LUAD,4,4,0.12531921,0.004202231,0.040228724,0.17424826,0.65600157
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2672,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3053,LUAD,LUAD,4,4,0.15584189,0.0036151311,0.021528507,0.08374262,0.7352718
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,904,BRCA,BRCA,0,0,0.9952011,0.00020190228,0.0015887192,0.0010519244,0.0019562957
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2911,LUAD,LUAD,4,4,0.0021190476,0.00011570231,0.0010001232,0.023552492,0.9732126
