rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_RFK,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_GGCT,methylation_gene__GENE_PARVB,methylation_gene__GENE_PREB,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FOXC1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LACE1,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_MTFR1,methylation_gene__GENE_WEE1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_FICD,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.11982366,-0.05375852,-0.059945107,-0.062024266,-0.107557684,-0.25912124,-0.12944423,-0.15493315,-0.12160346,-0.13557895,-0.078769214,-0.2561729,-0.052885056,0.3915864,-0.25049573,-0.40146708,-0.0037777098,-0.054619074,0.10942701,-0.40223843,-0.07671373,-0.11670603,-0.1360351,0.04940185,0.03041052,0.12545809,-0.48706293,-0.00339759,-0.05610869,-0.21336192,0.42827454,-0.327748,-0.23461005,-0.1786722,-0.2289849,-0.13460612,-0.024149526,-0.10047635,-0.108833104,-0.08630882,-0.23541,-0.2127307,0.35870692,0.12988283,-0.14671578,-0.44094285,0.33595628,0.7188542,-0.11265257,0.032192793,1.2566745,0.049798034,-0.28918537,-0.11409981,-0.1779356,-0.034103967,-0.3666974,-0.27705234,-0.19943407,-0.012730768,3.9201896e-05,0.35382128,-0.01890473,0.0958365,-0.13132356,-0.3022943,0.31268102,0.028933898,0.09818157,-0.05913073,-0.09117372,-0.011681706,-0.12754409,-0.12419063,-0.19131342,-0.06678608,-0.20237868,-0.12945709,-0.108040445,0.41001946,-0.056018233,0.59762365,-0.22327453,-0.1764636,-0.13640918,0.27765492,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.10317198,-0.05375852,-0.059945107,-0.062024266,0.31116414,0.016906012,-0.15174286,-0.05965118,0.2614693,-0.21383373,-0.078769214,0.047108542,-0.052885056,0.50347346,0.282095,0.4164825,0.21670434,-0.054619074,-0.40369433,-0.05104617,-0.07671373,-0.011121059,-0.16924167,-0.029717961,-0.096630044,-0.08358224,0.11246048,-0.22832598,-0.05610869,0.22805041,-0.4856855,0.14936996,-0.16923614,-0.18237361,0.14784549,-0.13460612,-0.1857515,-0.10047635,-0.108833104,-0.08630882,-0.3571818,-0.3821954,-0.38587776,0.07928656,-0.14671578,-0.1230584,-1.7227429,-0.62929577,-0.11265257,-0.26508957,-0.24195695,0.47819066,-0.39617348,-0.11409981,-0.1779356,-0.44563797,0.022587713,-0.29576188,-0.19943407,-0.21557952,-0.3140031,0.27125725,0.45303133,0.91798013,-0.13132356,0.31650585,-0.76331246,-0.4953073,-0.90863687,-0.05913073,-0.09117372,-0.31542322,-0.12754409,-0.12419063,-0.20981142,-0.32279554,-0.09484767,-0.12945709,-0.108040445,-0.28839406,-0.06824381,-0.26108617,-0.22327453,-0.33819985,-0.13640918,-0.3983742,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.09470384,-0.05375852,-0.059945107,-0.062024266,0.117359914,0.31544977,-0.21489355,0.05930931,0.00051187584,-0.10604952,-0.078769214,0.48649606,-0.052885056,-0.09996839,-0.29146394,0.77915615,-0.23971258,-0.054619074,0.31016856,0.782181,-0.07671373,-0.30342177,-0.13609688,-0.15690587,-0.36038184,-0.13870794,-0.13034323,-0.4334992,-0.05610869,-0.49964342,-0.63132024,0.022434209,0.2392356,-0.38471764,-0.6013431,-0.13460612,-0.14446577,-0.10047635,-0.108833104,-0.08630882,-0.22414197,0.017987683,0.18139589,-0.25037807,-0.14671578,-0.41931742,-1.0689058,-0.06656408,-0.11265257,-0.29015777,-0.24195695,-0.35165203,0.05881058,1.8796668,-0.1779356,0.09607654,0.090347014,-0.023321899,-0.19943407,0.18397973,0.040956635,0.31723982,-0.13754424,-0.2414685,-0.13132356,-0.039193828,-0.7283779,-0.72460634,-0.08642609,-0.05913073,-0.09117372,0.060240395,-0.12754409,-0.12419063,-0.15080239,0.5711872,-0.11612421,-0.12945709,-0.108040445,-0.4027349,-0.49650326,-0.06509796,-0.22327453,0.33286932,-0.13640918,-0.5078447,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.047100335,-0.05375852,-0.059945107,-0.062024266,-0.28034872,-0.16327444,0.58587605,-0.23461477,-0.005128886,0.0847507,-0.078769214,-0.19728482,-0.052885056,0.20132002,-0.37428325,-0.27833384,0.24366236,-0.054619074,-0.10332778,-0.27353016,-0.07671373,0.3745512,0.33197507,0.07476988,0.14886144,0.11599847,-0.4461487,0.750854,-0.05610869,0.17582777,-0.13253377,-0.41489497,0.26846874,0.61924464,-0.39257866,-0.13460612,-0.16755229,-0.10047635,-0.108833104,-0.08630882,-0.016935023,0.008015698,-0.29512691,0.4209829,-0.14671578,0.24367729,0.34788603,-0.0068456484,-0.11265257,0.08759892,-0.24195695,0.38580984,-0.40331256,-0.11409981,-0.1779356,0.3564989,-0.022620423,0.3897223,-0.19943407,0.008762696,0.2789938,0.290283,0.3599296,0.46254528,-0.13132356,0.57625914,0.67442524,0.32754472,0.3049926,-0.05913073,-0.09117372,-0.14582695,-0.12754409,-0.12419063,0.16760115,-0.11543939,-0.14089279,-0.12945709,-0.108040445,-0.40033323,0.17339806,0.08650752,0.39010322,-0.36999893,-0.13640918,-0.15892906,-0.06817627,-0.08857027,1
