rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_RFK,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_GGCT,methylation_gene__GENE_PARVB,methylation_gene__GENE_PREB,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FOXC1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LACE1,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_MTFR1,methylation_gene__GENE_WEE1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_FICD,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.010618592,-0.05375852,-0.059945107,-0.062024266,-0.2428996,0.18249922,0.18669719,-0.009816899,0.028534548,0.0025129947,-0.078769214,-0.032442097,-0.052885056,0.02384928,0.0032967275,0.39063796,-0.0014076225,-0.054619074,0.83669305,-0.16612396,-0.07671373,0.88915306,0.11484616,0.0008383216,0.47955298,0.5107129,0.23635961,0.60992366,-0.05610869,0.35054103,0.31796366,-0.16872564,0.881516,1.1302068,-0.24255735,-0.13460612,0.15609252,-0.10047635,-0.108833104,-0.08630882,0.4118973,0.44810218,0.08561758,-0.041841686,-0.14671578,0.6410043,0.25490248,0.14075759,-0.11265257,0.13174018,-0.24195695,-0.41027856,-0.401232,-0.11409981,-0.1779356,-0.14857252,-0.14940676,0.611708,-0.19943407,0.072010525,0.2070256,1.0433365,1.1484739,0.40501872,-0.13132356,1.134825,0.9143217,0.08153786,0.4928833,-0.05913073,5.0318847,0.07715431,-0.12754409,-0.12419063,-0.08345261,0.0924627,0.04550113,-0.12945709,-0.108040445,0.30963784,-0.17112532,0.31122157,-0.22327453,-0.37547517,-0.13640918,0.8985865,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.046999823,-0.05375852,-0.059945107,-0.062024266,0.14452128,0.60841244,0.35977462,0.17634414,0.05638351,0.45498177,-0.078769214,-0.078949206,-0.052885056,-0.18630236,0.39312455,-0.2475582,0.06616617,-0.054619074,0.080263555,0.12154579,-0.07671373,0.14361015,0.19556719,-0.009944397,0.03123606,0.33865947,-0.31664643,-0.15386306,-0.05610869,0.34827313,0.67491704,-0.20952624,0.40118834,0.18050273,0.18263853,-0.13460612,0.14811216,-0.10047635,-0.108833104,-0.08630882,0.04829786,0.09404627,0.39092666,0.001903408,-0.14671578,0.31447557,0.5381038,0.6232768,-0.11265257,-0.062475227,-0.24195695,0.32743785,0.6259331,-0.11409981,-0.1779356,0.41675606,0.13305455,-0.014654453,-0.19943407,0.27159128,0.7664492,0.48063934,0.2039124,-0.090279125,-0.13132356,0.7802571,0.4654038,1.2614918,0.31341386,-0.05913073,-0.09117372,0.73679316,-0.12754409,-0.12419063,0.52113175,-0.1427095,0.0008805298,-0.12945709,-0.108040445,-0.12335885,1.234725,0.8736328,-0.22327453,0.11524904,-0.13640918,0.6173794,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.19543424,-0.05375852,-0.059945107,-0.062024266,-0.025630241,0.014259427,-0.22883044,-0.13621794,-0.12142917,-0.28353965,-0.078769214,-0.08156094,-0.052885056,-0.49810004,0.036474913,-0.18784349,-0.5870467,-0.054619074,-0.36230686,0.30243737,-0.07671373,-0.41986313,0.056869056,2.8339672,-0.8291697,-0.5118543,-0.30347726,-0.5568445,-0.05610869,-0.5362728,-0.4538435,0.07586666,-0.5675368,-0.65169525,-0.69723946,-0.13460612,-0.1979969,-0.10047635,-0.108833104,-0.08630882,0.2937846,-0.8825441,-0.726813,-0.5685683,-0.14671578,-0.41435203,0.36610398,-0.27074862,-0.11265257,-0.48912427,-0.24195695,-0.53227663,-0.79206026,-0.11409981,-0.1779356,-0.9577268,-0.18107364,-0.32001704,-0.19943407,0.10211384,-0.63923115,-0.5725926,-0.31913775,-0.32337677,-0.13132356,-0.75929785,0.31195542,-0.8741112,0.19186462,-0.05913073,-0.09117372,-0.31715605,-0.12754409,-0.12419063,-0.23148298,-0.327279,-0.37806886,-0.12945709,-0.108040445,-0.30060375,-0.9496413,-1.1274216,-0.22327453,-0.3617396,-0.13640918,-0.5106944,-0.06817627,-0.08857027,1
