y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
BRCA,LSCC,0,3,0.0883391,0.0018963603,0.091941044,0.5328429,0.2849806
BRCA,BRCA,0,0,0.99992824,5.364033e-06,2.5568557e-05,2.3542145e-05,1.7105305e-05
BRCA,BRCA,0,0,0.9999058,5.840705e-06,3.581902e-05,2.8488337e-05,2.4018409e-05
BRCA,BRCA,0,0,0.99992776,4.946828e-06,2.8965766e-05,2.109852e-05,1.7164897e-05
LSCC,LSCC,3,3,5.5419132e-05,2.4134139e-05,5.3154694e-05,0.9997621,0.00010505799
HNSCC,HNSCC,2,2,2.8011778e-05,1.1145112e-05,0.99991417,2.8846172e-05,1.793946e-05
HNSCC,HNSCC,2,2,0.00018630053,0.00011615475,0.9993852,0.00018320148,0.00012908732
LSCC,LSCC,3,3,2.8726377e-05,8.70135e-06,2.377972e-05,0.9998934,4.5294702e-05
BRCA,BRCA,0,0,0.9999614,2.80131e-06,1.52582e-05,1.2278083e-05,8.165521e-06
BRCA,BRCA,0,0,0.99992895,6.198443e-06,2.4495768e-05,2.1515749e-05,1.8833729e-05
BRCA,BRCA,0,0,0.99988246,9.058841e-06,4.344668e-05,3.5937377e-05,2.9024051e-05
BRCA,BRCA,0,0,0.99995923,2.9801108e-06,1.668862e-05,1.239726e-05,8.6423215e-06
BRCA,BRCA,0,0,0.99996185,2.6225043e-06,1.4602581e-05,1.1682065e-05,9.238368e-06
BRCA,BRCA,0,0,0.99995494,3.2185058e-06,1.6569345e-05,1.430447e-05,1.0907159e-05
HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
BRCA,BRCA,0,0,0.9999567,3.0993074e-06,1.7523007e-05,1.3529669e-05,9.178718e-06
LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LUAD,LUAD,4,4,2.6044063e-05,2.2289427e-05,2.3183387e-05,5.0121413e-05,0.9998784
BRCA,BRCA,0,0,0.99994826,3.5164921e-06,2.0920148e-05,1.5854015e-05,1.1383898e-05
LSCC,LSCC,3,3,3.557914e-05,1.1204152e-05,3.3135682e-05,0.9998642,5.5901568e-05
HNSCC,HNSCC,2,2,2.4853129e-05,1.1443167e-05,0.9999192,2.6343123e-05,1.8177947e-05
BRCA,BRCA,0,0,0.9999213,6.675195e-06,2.747558e-05,2.5091582e-05,1.9489185e-05
LUAD,LUAD,4,4,2.9857418e-05,2.407664e-05,2.628168e-05,7.079962e-05,0.99984896
BRCA,BRCA,0,0,0.9999156,6.3771586e-06,2.7535021e-05,2.9680608e-05,2.0740667e-05
LUAD,LUAD,4,4,2.1574413e-05,1.722377e-05,1.9488489e-05,5.6200748e-05,0.99988556
HNSCC,HNSCC,2,2,5.0536288e-05,2.5446927e-05,0.99983275,5.7926027e-05,3.325383e-05
HNSCC,HNSCC,2,2,2.3124949e-05,8.761256e-06,0.9999285,2.342295e-05,1.6151704e-05
BRCA,BRCA,0,0,0.99995756,2.9801058e-06,1.549655e-05,1.3648884e-05,1.0311166e-05
LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
LSCC,LSCC,3,3,5.0237282e-05,1.8056817e-05,4.4397126e-05,0.9998123,7.4968564e-05
HNSCC,HNSCC,2,2,2.4018902e-05,1.0012843e-05,0.9999263,2.36017e-05,1.6032469e-05
