y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
BRCA,LSCC,0,3,0.15576045,0.0006184528,0.16149771,0.37231144,0.30981195
BRCA,BRCA,0,0,0.9998708,1.6627548e-05,2.4851925e-05,3.9035996e-05,4.857151e-05
BRCA,BRCA,0,0,0.9999317,9.536092e-06,1.3648531e-05,1.871458e-05,2.6462654e-05
BRCA,BRCA,0,0,0.9999256,1.0191636e-05,1.4959653e-05,2.1336875e-05,2.78333e-05
LSCC,LSCC,3,3,4.397915e-05,2.592267e-05,5.887724e-05,0.9997937,7.758924e-05
HNSCC,HNSCC,2,2,2.8785618e-05,2.0799547e-05,0.999881,3.6235313e-05,3.313624e-05
HNSCC,HNSCC,2,2,4.82699e-05,3.712611e-05,0.99979573,6.435987e-05,5.4646294e-05
LSCC,LSCC,3,3,2.669952e-05,1.7283171e-05,3.486433e-05,0.9998741,4.7022146e-05
BRCA,BRCA,0,0,0.99994326,7.867367e-06,1.12050375e-05,1.5198322e-05,2.2469676e-05
BRCA,BRCA,0,0,0.99989843,1.4542056e-05,2.0263522e-05,2.8547725e-05,3.80835e-05
BRCA,BRCA,0,0,0.99978596,2.6637574e-05,4.3204116e-05,6.710047e-05,7.71119e-05
BRCA,BRCA,0,0,0.9999263,1.0072443e-05,1.4602062e-05,2.080049e-05,2.836972e-05
BRCA,BRCA,0,0,0.99993634,8.761325e-06,1.257578e-05,1.7761053e-05,2.449595e-05
BRCA,BRCA,0,0,0.9999385,8.582541e-06,1.21586e-05,1.7224684e-05,2.3601988e-05
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99992704,1.0251251e-05,1.406567e-05,2.0204501e-05,2.836974e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,2.4673458e-05,1.4124661e-05,2.5567424e-05,5.1671228e-05,0.9998839
BRCA,BRCA,0,0,0.9999261,1.0728043e-05,1.478086e-05,2.0562084e-05,2.7833312e-05
LSCC,LSCC,3,3,2.479258e-05,1.6925704e-05,3.3434226e-05,0.9998809,4.398299e-05
HNSCC,HNSCC,2,2,2.5269683e-05,1.8833065e-05,0.99989367,3.2421478e-05,2.9799154e-05
BRCA,BRCA,0,0,0.99987745,1.9607525e-05,2.3242963e-05,3.182498e-05,4.7856665e-05
LUAD,LUAD,4,4,2.8367976e-05,1.6091079e-05,3.2241755e-05,5.8464255e-05,0.9998648
BRCA,BRCA,0,0,0.9999144,1.1860309e-05,1.7283868e-05,2.4197414e-05,3.2124153e-05
LUAD,LUAD,4,4,2.47927e-05,1.3469112e-05,2.562707e-05,5.0360173e-05,0.9998858
HNSCC,HNSCC,2,2,4.6244102e-05,3.3789183e-05,0.99980325,6.3228086e-05,5.351444e-05
HNSCC,HNSCC,2,2,2.6401962e-05,2.0263356e-05,0.9998903,3.2242577e-05,3.0752624e-05
BRCA,BRCA,0,0,0.99993587,8.940124e-06,1.2396971e-05,1.7582242e-05,2.533035e-05
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
