y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
BRCA,LSCC,0,3,0.18709646,0.009614501,0.13340265,0.57072216,0.09916428
BRCA,BRCA,0,0,0.5551837,0.082238555,0.15708782,0.1353334,0.070156485
BRCA,BRCA,0,0,0.5133795,0.015157932,0.13602106,0.2421823,0.09325918
BRCA,BRCA,0,0,0.8498363,0.0056737713,0.034719806,0.0636273,0.046142794
LSCC,LSCC,3,3,0.256305,0.006412023,0.17104077,0.36047363,0.2057686
HNSCC,HNSCC,2,2,0.0059920345,0.010299792,0.9608367,0.019209826,0.0036616523
HNSCC,HNSCC,2,2,0.043446895,0.018601531,0.65521526,0.2552057,0.027530624
LSCC,LSCC,3,3,0.0151745165,0.0014736344,0.028191786,0.8751503,0.08000973
BRCA,BRCA,0,0,0.9943322,0.0002639558,0.0019174177,0.0017471472,0.0017392937
BRCA,BRCA,0,0,0.9205214,0.0027296145,0.029901639,0.031255122,0.015592284
BRCA,BRCA,0,0,0.9680187,0.0049300115,0.01146608,0.005809009,0.009776142
BRCA,BRCA,0,0,0.9953654,0.0002156007,0.0016741975,0.0010512297,0.0016935957
BRCA,BRCA,0,0,0.9905137,0.00046131547,0.0033347635,0.0027153923,0.0029748413
BRCA,BRCA,0,0,0.9833819,0.00045752138,0.0052669654,0.0053583407,0.005535286
HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.9449571,0.0026472218,0.017775776,0.017136943,0.017482936
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LUAD,LUAD,4,4,0.016113866,0.0016164158,0.002398469,0.007241054,0.97263014
BRCA,BRCA,0,0,0.66745853,0.00682124,0.07668723,0.17859416,0.07043886
LSCC,LSCC,3,3,0.007988216,0.00091676787,0.017179674,0.9412805,0.032634903
HNSCC,HNSCC,2,2,0.004825947,0.013894253,0.9509884,0.026774457,0.003516973
BRCA,BRCA,0,0,0.8011912,0.009094187,0.053414386,0.07478581,0.06151436
LUAD,LUAD,4,4,0.12001692,0.0008794847,0.009689087,0.046255633,0.823159
BRCA,BRCA,0,0,0.95744604,0.000844875,0.010873689,0.0250486,0.0057868585
LUAD,LUAD,4,4,0.002234969,0.00010218757,0.00057886547,0.009013031,0.98807085
HNSCC,HNSCC,2,2,0.15739177,0.058729347,0.5546043,0.16526861,0.06400594
HNSCC,HNSCC,2,2,0.017156256,0.011205837,0.9126574,0.04844448,0.010536004
BRCA,BRCA,0,0,0.9885923,0.0005350873,0.004044438,0.003028689,0.0037994392
LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LSCC,BRCA,3,0,0.6848356,0.011677961,0.09017337,0.11723375,0.096079335
HNSCC,HNSCC,2,2,0.19059448,0.042030957,0.6735536,0.05499623,0.03882475
BRCA,LSCC,0,3,0.2220057,0.09051223,0.21373498,0.35339254,0.12035458
HNSCC,HNSCC,2,2,0.0028531093,0.008738899,0.9833666,0.003241854,0.0017994446
BRCA,BRCA,0,0,0.8480048,0.011267645,0.060877997,0.041067455,0.038782123
BRCA,BRCA,0,0,0.91185725,0.0044652745,0.03078126,0.033016223,0.019880077
BRCA,BRCA,0,0,0.9566819,0.0015149767,0.014763553,0.015189384,0.011850242
BRCA,BRCA,0,0,0.9671026,0.010782821,0.008633763,0.0051029716,0.008377892
LSCC,LSCC,3,3,0.19146223,0.004989775,0.06973047,0.5366243,0.19719328
ESCA,ESCA,1,1,0.1258764,0.47890094,0.22680289,0.10111819,0.067301616
ESCA,ESCA,1,1,0.19443649,0.2971078,0.18429892,0.20283799,0.12131881
HNSCC,HNSCC,2,2,0.27719712,0.025445286,0.42131707,0.18638684,0.08965367
LUAD,LUAD,4,4,0.08532294,0.0017567556,0.0096319895,0.05669564,0.8465927
LSCC,LSCC,3,3,0.010674278,0.00086891156,0.00871826,0.82467246,0.15506601
LUAD,LUAD,4,4,0.11248609,0.004973208,0.024848249,0.18980598,0.66788644
LSCC,LSCC,3,3,0.010235812,0.0006884156,0.0107225785,0.9517543,0.02659893
HNSCC,HNSCC,2,2,0.017258741,0.022439843,0.9192332,0.030993242,0.010074997
BRCA,BRCA,0,0,0.9336846,0.0008475442,0.0115233315,0.01991104,0.03403346
ESCA,ESCA,1,1,0.015730811,0.93237454,0.026689384,0.009504339,0.01570095
LSCC,LSCC,3,3,0.09503325,0.0012324027,0.0234395,0.4821667,0.39812818
ESCA,BRCA,1,0,0.45138463,0.31465885,0.1293271,0.039715793,0.064913586
LUAD,LUAD,4,4,0.011272292,0.001766549,0.009593186,0.24851388,0.7288541
LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.85593057,0.0050680414,0.033428803,0.065593936,0.039978683
ESCA,BRCA,1,0,0.49872574,0.057172537,0.14366,0.0936176,0.20682414
BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
HNSCC,HNSCC,2,2,0.00914537,0.0038558145,0.96161324,0.020823056,0.004562562
BRCA,BRCA,0,0,0.9921078,0.00015157498,0.0025869203,0.0025589552,0.0025948319
LUAD,LUAD,4,4,0.200896,0.0048630415,0.0725155,0.20691061,0.51481485
BRCA,BRCA,0,0,0.48001742,0.00791812,0.06282601,0.1482555,0.30098298
LUAD,LUAD,4,4,0.0073558474,0.00029337287,0.0024185136,0.03305907,0.9568733
BRCA,BRCA,0,0,0.9995346,1.74925e-05,0.00015289852,8.3996114e-05,0.00021096574
BRCA,BRCA,0,0,0.99935895,2.379996e-05,0.00019486737,0.00011481967,0.00030743048
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.98250717,0.00019382345,0.0046719895,0.0049430146,0.007684077
BRCA,BRCA,0,0,0.9154854,0.0033670538,0.01766452,0.016325288,0.04715784
LUAD,LUAD,4,4,0.013028435,0.00045787374,0.0037540055,0.0930494,0.88971025
LSCC,LSCC,3,3,0.01230552,0.0007049796,0.0117627885,0.86265594,0.112570845
HNSCC,HNSCC,2,2,0.014434683,0.013400705,0.954158,0.011321195,0.006685432
BRCA,BRCA,0,0,0.92455435,0.0049353265,0.023973009,0.018777212,0.027760135
BRCA,BRCA,0,0,0.9371988,0.016048426,0.018791366,0.009051538,0.018909898
ESCA,LSCC,1,3,0.25179458,0.12313848,0.16528556,0.3062071,0.15357429
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
HNSCC,HNSCC,2,2,0.030988527,0.03488793,0.88946223,0.03268983,0.01197142
BRCA,BRCA,0,0,0.9993032,3.4698904e-05,0.00017741905,9.489478e-05,0.00038977194
HNSCC,HNSCC,2,2,0.0034415573,0.0024770824,0.9831959,0.008378815,0.0025066137
BRCA,BRCA,0,0,0.9982961,8.084755e-05,0.0005283434,0.0003751031,0.00071968744
LUAD,LUAD,4,4,0.022169344,0.0016937632,0.010875581,0.15249176,0.8127696
LUAD,LUAD,4,4,0.013066218,0.00059153984,0.0061221095,0.17745611,0.80276394
BRCA,BRCA,0,0,0.99778146,7.077758e-05,0.00065001374,0.0005356372,0.00096212764
BRCA,BRCA,0,0,0.91683614,0.0034956918,0.030191157,0.03070924,0.018767653
HNSCC,HNSCC,2,2,0.012325286,0.005686488,0.8428815,0.13134457,0.0077621373
BRCA,BRCA,0,0,0.9917046,9.3189825e-05,0.0027309016,0.0030577003,0.0024135667
BRCA,BRCA,0,0,0.9931559,0.00021222429,0.0017989706,0.0013714852,0.0034612964
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LUAD,LUAD,4,4,0.018831814,0.0010015174,0.0028829372,0.010476651,0.96680707
LUAD,LUAD,4,4,0.0060060364,0.0006480358,0.003149837,0.047038753,0.9431573
BRCA,BRCA,0,0,0.96139944,0.0068250312,0.012540967,0.01187659,0.0073580933
BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
