y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
BRCA,LSCC,0,3,0.16156897,0.0012247368,0.172376,0.42578584,0.23904443
BRCA,BRCA,0,0,0.99993587,1.3169654e-05,1.6877635e-05,1.6200986e-05,1.789129e-05
BRCA,BRCA,0,0,0.9999398,1.3115939e-05,1.4485918e-05,1.6754848e-05,1.5848995e-05
BRCA,BRCA,0,0,0.9999427,1.2981088e-05,1.3853174e-05,1.5187797e-05,1.5230183e-05
LSCC,LSCC,3,3,1.6213755e-05,1.3704529e-05,1.560895e-05,0.9999291,2.5420088e-05
HNSCC,HNSCC,2,2,1.30889775e-05,1.3162148e-05,0.9999476,1.3181166e-05,1.3013426e-05
HNSCC,HNSCC,2,2,2.1883428e-05,2.1828762e-05,0.99992126,1.88865e-05,1.6151676e-05
LSCC,LSCC,3,3,1.5160923e-05,1.2981072e-05,1.3169738e-05,0.9999415,1.7159922e-05
BRCA,BRCA,0,0,0.9999458,1.2981127e-05,1.30430435e-05,1.4412673e-05,1.370186e-05
BRCA,BRCA,0,0,0.9999437,1.2981101e-05,1.3839155e-05,1.470213e-05,1.4809276e-05
BRCA,BRCA,0,0,0.99991435,1.3116489e-05,1.9784364e-05,3.2909596e-05,1.9864638e-05
BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.33971125e-05,1.4662876e-05,1.3506581e-05
BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.3353164e-05,1.5073503e-05,1.4049505e-05
BRCA,BRCA,0,0,0.99994534,1.2981122e-05,1.3435634e-05,1.4635047e-05,1.35642495e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.99994266,1.2981087e-05,1.3375744e-05,1.6084852e-05,1.49250845e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,1.646946e-05,1.5545784e-05,1.3243627e-05,1.9554647e-05,0.9999352
BRCA,BRCA,0,0,0.9999392,1.2981041e-05,1.3500053e-05,1.8169458e-05,1.6142922e-05
LSCC,LSCC,3,3,1.36918925e-05,1.2981089e-05,1.3086211e-05,0.9999429,1.7368997e-05
HNSCC,HNSCC,2,2,1.2981154e-05,1.3107922e-05,0.9999479,1.3005355e-05,1.2981154e-05
BRCA,BRCA,0,0,0.9999434,1.2981096e-05,1.3496585e-05,1.5494423e-05,1.4633754e-05
LUAD,LUAD,4,4,1.816676e-05,1.4252051e-05,1.41563205e-05,2.3090452e-05,0.9999303
BRCA,BRCA,0,0,0.9999431,1.2981093e-05,1.4156835e-05,1.5342237e-05,1.4417476e-05
LUAD,LUAD,4,4,1.7707896e-05,1.5885124e-05,1.3286498e-05,2.1863048e-05,0.9999313
HNSCC,HNSCC,2,2,1.3838187e-05,1.4263726e-05,0.9999456,1.3359717e-05,1.2997254e-05
HNSCC,HNSCC,2,2,1.3584725e-05,1.3196828e-05,0.9999467,1.3200191e-05,1.3364112e-05
BRCA,BRCA,0,0,0.9999443,1.2981109e-05,1.3397099e-05,1.5000414e-05,1.4273105e-05
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.733693e-05,1.3322913e-05,1.3786255e-05,0.99993676,1.8778766e-05
HNSCC,HNSCC,2,2,1.3388893e-05,1.3153673e-05,0.99994737,1.3134662e-05,1.2999966e-05
BRCA,LSCC,0,3,0.1258522,0.0050080423,0.13522772,0.41615868,0.31775337
HNSCC,HNSCC,2,2,1.3394388e-05,1.330389e-05,0.99994725,1.2981146e-05,1.3064651e-05
BRCA,BRCA,0,0,0.99993795,1.2981026e-05,1.4393326e-05,1.6661419e-05,1.8012912e-05
BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.322467e-05,1.4883464e-05,1.4251122e-05
BRCA,BRCA,0,0,0.9999441,1.2981106e-05,1.3134656e-05,1.514948e-05,1.4638516e-05
BRCA,BRCA,0,0,0.9999386,1.31077995e-05,1.6283722e-05,1.5234314e-05,1.6796677e-05
LSCC,LSCC,3,3,1.7749175e-05,1.3497542e-05,1.4465382e-05,0.9999272,2.704784e-05
ESCA,ESCA,1,1,1.380823e-05,0.9999291,1.4618605e-05,1.7340537e-05,2.5176427e-05
ESCA,ESCA,1,1,3.4813063e-05,0.99967456,3.5392277e-05,0.00012408107,0.00013116919
HNSCC,HNSCC,2,2,1.7998394e-05,1.9360967e-05,0.99993056,1.5915753e-05,1.617639e-05
LUAD,LUAD,4,4,1.7720566e-05,1.603589e-05,1.3261556e-05,2.1124304e-05,0.9999319
LSCC,LSCC,3,3,1.5741363e-05,1.33592785e-05,1.7971604e-05,0.9999192,3.3774522e-05
LUAD,LUAD,4,4,1.6905484e-05,1.7089864e-05,1.32618525e-05,2.5083504e-05,0.99992764
LSCC,LSCC,3,3,1.433756e-05,1.2981089e-05,1.3129099e-05,0.9999428,1.676505e-05
HNSCC,HNSCC,2,2,1.3984451e-05,1.362096e-05,0.9999456,1.3813842e-05,1.2981124e-05
BRCA,BRCA,0,0,0.9999423,1.2981081e-05,1.4008168e-05,1.4997404e-05,1.5681382e-05
ESCA,ESCA,1,1,1.3784822e-05,0.9999322,1.4141413e-05,1.565769e-05,2.4222625e-05
LSCC,LSCC,3,3,1.5742466e-05,1.4020863e-05,1.9370314e-05,0.9999118,3.911724e-05
ESCA,ESCA,1,1,1.9682595e-05,0.99988425,2.8633865e-05,2.4477446e-05,4.2960517e-05
LUAD,LUAD,4,4,1.869365e-05,1.5123157e-05,1.4033764e-05,2.7487496e-05,0.99992466
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.99994296,1.2981091e-05,1.4291075e-05,1.5224838e-05,1.4529061e-05
ESCA,ESCA,1,1,0.00029164294,0.99770176,0.0003166465,0.00063275784,0.0010571636
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
HNSCC,HNSCC,2,2,1.37770585e-05,1.3088972e-05,0.99994713,1.2981145e-05,1.3008037e-05
BRCA,BRCA,0,0,0.9999442,1.2981107e-05,1.3529467e-05,1.5272382e-05,1.40219345e-05
LUAD,LUAD,4,4,2.142034e-05,1.9544392e-05,1.713792e-05,3.3208402e-05,0.9999087
BRCA,BRCA,0,0,0.9998944,1.3912247e-05,3.44701e-05,2.4356183e-05,3.2911947e-05
LUAD,LUAD,4,4,1.8707198e-05,1.541e-05,1.367155e-05,2.4358154e-05,0.9999279
BRCA,BRCA,0,0,0.9999461,1.2981132e-05,1.3175708e-05,1.4410929e-05,1.326689e-05
BRCA,BRCA,0,0,0.999943,1.29810915e-05,1.3308064e-05,1.5361855e-05,1.5296708e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.4025687e-05,1.4493738e-05,1.3866355e-05
BRCA,BRCA,0,0,0.9998534,1.3201759e-05,4.5571003e-05,4.0350988e-05,4.7517777e-05
LUAD,LUAD,4,4,1.7048951e-05,1.3768512e-05,1.3769601e-05,1.9831248e-05,0.99993557
LSCC,LSCC,3,3,1.4288986e-05,1.2981081e-05,1.3086203e-05,0.9999423,1.7319799e-05
HNSCC,HNSCC,2,2,1.3320317e-05,1.3059258e-05,0.9999476,1.2981151e-05,1.2981151e-05
BRCA,BRCA,0,0,0.9999188,1.4891057e-05,2.578328e-05,1.8292172e-05,2.2164963e-05
BRCA,BRCA,0,0,0.99992067,1.3497074e-05,1.8287377e-05,2.8915569e-05,1.8683078e-05
ESCA,ESCA,1,1,0.00018787247,0.9981873,0.00020847414,0.0007045776,0.0007116847
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
HNSCC,HNSCC,2,2,1.579396e-05,1.7231301e-05,0.99993885,1.3355771e-05,1.4779276e-05
BRCA,BRCA,0,0,0.9999437,1.2981101e-05,1.3992587e-05,1.4685321e-05,1.4652241e-05
HNSCC,HNSCC,2,2,1.3091686e-05,1.2991904e-05,0.9999479,1.2981154e-05,1.3024202e-05
BRCA,BRCA,0,0,0.9999457,1.2981126e-05,1.3088952e-05,1.4525657e-05,1.3683797e-05
LUAD,LUAD,4,4,2.1489763e-05,2.0012123e-05,1.699194e-05,4.8019607e-05,0.9998935
LUAD,LUAD,4,4,2.0029142e-05,1.5403732e-05,1.5603311e-05,3.4211003e-05,0.99991477
BRCA,BRCA,0,0,0.9999458,1.2981127e-05,1.3051136e-05,1.4449222e-05,1.3683426e-05
BRCA,BRCA,0,0,0.9999449,1.2981117e-05,1.3362926e-05,1.4489591e-05,1.4232402e-05
HNSCC,HNSCC,2,2,1.5344953e-05,1.3956346e-05,0.9999413,1.5413954e-05,1.3889069e-05
BRCA,BRCA,0,0,0.99994475,1.2981114e-05,1.337787e-05,1.4761133e-05,1.4127433e-05
BRCA,BRCA,0,0,0.999944,1.2981105e-05,1.3841924e-05,1.4681005e-05,1.45636795e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,1.6441452e-05,1.4074387e-05,1.3568474e-05,1.9023146e-05,0.9999369
LUAD,LUAD,4,4,1.6541206e-05,1.4518697e-05,1.3795292e-05,2.1967651e-05,0.9999332
BRCA,BRCA,0,0,0.99992454,1.3315559e-05,1.594552e-05,3.0000461e-05,1.6191763e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,2.381922e-05,2.0699787e-05,2.16062e-05,4.6055044e-05,0.9998878
BRCA,BRCA,0,0,0.9999437,1.2981099e-05,1.3369562e-05,1.4897127e-05,1.508322e-05
LSCC,LSCC,3,3,1.4151497e-05,1.2981096e-05,1.2981096e-05,0.9999434,1.6545204e-05
HNSCC,HNSCC,2,2,1.4650166e-05,1.3281989e-05,0.99994546,1.318055e-05,1.3416362e-05
BRCA,BRCA,0,0,0.9999431,1.29810915e-05,1.3178388e-05,1.57342e-05,1.5001986e-05
BRCA,BRCA,0,0,0.99994564,1.2981127e-05,1.32464975e-05,1.445827e-05,1.3663147e-05
LUAD,LUAD,4,4,1.6187347e-05,1.5029217e-05,1.3358526e-05,2.0010097e-05,0.9999354
ESCA,ESCA,1,1,1.7962733e-05,0.99987096,2.0704492e-05,3.8424532e-05,5.2002215e-05
LUAD,LUAD,4,4,1.6004133e-05,1.6217125e-05,1.3339278e-05,2.3262495e-05,0.99993116
LSCC,LSCC,3,3,1.6142763e-05,1.4585063e-05,2.2316599e-05,0.9999043,4.2655356e-05
BRCA,BRCA,0,0,0.99994576,1.2981128e-05,1.3129567e-05,1.44885325e-05,1.36436e-05
BRCA,BRCA,0,0,0.9999337,1.29809705e-05,1.5006133e-05,2.0894533e-05,1.7359878e-05
HNSCC,HNSCC,2,2,1.4851904e-05,1.5624946e-05,0.9999425,1.3329597e-05,1.3737873e-05
HNSCC,HNSCC,2,2,1.3051164e-05,1.2981155e-05,0.99994797,1.2981155e-05,1.2981155e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.4538222e-05,1.2981034e-05,1.3357143e-05,0.9999386,2.0484591e-05
BRCA,BRCA,0,0,0.9999421,1.3029516e-05,1.3612271e-05,1.5963777e-05,1.5273537e-05
LSCC,LSCC,3,3,1.9880672e-05,1.5371588e-05,2.0638721e-05,0.9999139,3.0198555e-05
BRCA,BRCA,0,0,0.99993455,1.320003e-05,1.7739383e-05,1.6078182e-05,1.8398128e-05
LUAD,LUAD,4,4,1.9042975e-05,1.5921316e-05,1.32940895e-05,2.3749693e-05,0.999928
LSCC,LSCC,3,3,2.1693735e-05,1.4225255e-05,1.6128484e-05,0.99992216,2.5817968e-05
BRCA,BRCA,0,0,0.99994564,1.2981125e-05,1.3156692e-05,1.4684853e-05,1.3546995e-05
BRCA,BRCA,0,0,0.9999451,1.298112e-05,1.3040339e-05,1.4961386e-05,1.386074e-05
HNSCC,HNSCC,2,2,1.4433916e-05,1.3803876e-05,0.9999452,1.3202188e-05,1.3344944e-05
LSCC,LSCC,3,3,1.583828e-05,1.298106e-05,1.3289287e-05,0.9999406,1.7345465e-05
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,4.469632e-05,6.6973786e-05,5.835678e-05,0.00012883394,0.99970114
BRCA,BRCA,0,0,0.9999416,1.2981072e-05,1.3854942e-05,1.5170231e-05,1.6390102e-05
ESCA,ESCA,1,1,0.00037908068,0.99634004,0.0004418842,0.0013974517,0.0014414893
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.99994606,1.2981132e-05,1.3070038e-05,1.4369259e-05,1.3552079e-05
LUAD,LUAD,4,4,1.793934e-05,1.401572e-05,1.3509067e-05,2.2811613e-05,0.99993175
BRCA,BRCA,0,0,0.9999416,1.2981072e-05,1.4044146e-05,1.6983493e-05,1.4342626e-05
ESCA,ESCA,1,1,1.2981065e-05,0.999941,1.3649798e-05,1.4064362e-05,1.831819e-05
HNSCC,HNSCC,2,2,1.3137724e-05,1.3219263e-05,0.99994767,1.29811515e-05,1.29811515e-05
ESCA,ESCA,1,1,0.00035664567,0.99646664,0.0003781545,0.0014343968,0.0013641897
LUAD,LUAD,4,4,2.683901e-05,2.3455495e-05,2.0025454e-05,3.572714e-05,0.9998939
LSCC,LSCC,3,3,1.9575697e-05,2.0429121e-05,2.3114031e-05,0.9998976,3.9291608e-05
BRCA,BRCA,0,0,0.99994606,1.2981132e-05,1.3088958e-05,1.43796005e-05,1.3470395e-05
ESCA,ESCA,1,1,0.0013837784,0.98549247,0.0014164046,0.006480634,0.0052267485
BRCA,BRCA,0,0,0.99994445,1.298111e-05,1.3904914e-05,1.4258284e-05,1.4423138e-05
LSCC,LSCC,3,3,1.4208689e-05,1.2981097e-05,1.2981097e-05,0.9999435,1.6309394e-05
