rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_GABBR1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CA12,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_ADAM7,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.17854363,-0.05562216,-0.054831173,-0.039873518,-0.26756728,-0.09654722,0.92865384,-0.04061949,-0.14370757,-0.011934135,-0.06940588,-0.05877857,-0.059162382,-0.06961542,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.1532109,-0.066061795,-0.06427042,-0.044386145,-0.05531286,-0.003098298,0.035564743,-0.09391567,-0.19387476,-0.09363314,-0.030138152,-0.14094758,0.28809008,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.22887963,3.677241,-0.42125672,10.229894,-0.04293071,0.045835294,0.77474105,-0.0583981,-0.119938105,-0.092039905,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.055884086,-0.15536214,0.12752722,-0.065219104,-0.061940223,-0.06087582,-0.15528233,-0.16144404,-0.16218084,0.3328231,-0.14282195,-0.14199477,-0.15239203,0.07596221,-0.02134801,-0.084201984,-0.102509886,-0.16830611,-0.08217289,-0.099946104,0.24772099,-0.11664121,0.5651418,-0.31466565,-0.05221101,-0.16392021,-0.11088105,-0.12620853,-0.1181239,0.25647095,0.24802865,0.105945624,-0.039538544,-0.10974532,-0.21755666,-0.66350615,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.44447336,-0.05562216,-0.054831173,-0.039873518,-0.8805329,-0.09654722,-0.4224554,-0.04061949,-0.14370757,-0.50137776,-0.06940588,-0.05877857,-0.059162382,0.16587727,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.079971455,-0.066061795,-0.06427042,-0.044386145,-0.1663969,-0.64196527,-0.37438908,-0.09391567,-0.19387476,-0.20483275,-0.13523546,-0.14094758,1.5819958,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.75567347,-0.23341642,-0.08284344,-0.23226331,-0.04293071,-0.5253344,0.1864138,-0.0583981,-0.33091405,-0.14184256,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.31883085,-0.15536214,-0.87850255,-0.065219104,-0.061940223,-0.06087582,-0.26223677,-0.16144404,-0.16218084,-0.46988893,0.05680278,-0.14199477,-0.5005798,-0.7738797,-0.71577716,-0.084201984,-0.102509886,-0.16830611,-0.2507075,-0.36030543,-0.5546305,-0.11664121,-0.12724075,-0.41542003,-0.05221101,-0.16392021,-1.1281862,-0.12620853,-0.1181239,-0.2416985,-0.24955939,-0.5984772,-0.78958595,-0.10974532,-1.6775727,1.310141,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.14291628,-0.05562216,-0.054831173,-0.039873518,0.12878564,-0.09654722,1.9466496,-0.04061949,0.9582627,-0.21171108,-0.06940588,-0.05877857,-0.059162382,-0.21241736,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.15360902,-0.066061795,-0.06427042,-0.044386145,-0.09361006,0.2991731,0.08587398,-0.09391567,-0.19387476,-0.13748828,-0.22401218,-0.14094758,0.16927576,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.0931022,-0.23341642,-0.48431486,-0.056860585,-0.04293071,0.025450269,0.43656108,-0.0583981,-0.12524249,0.045929283,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.30083185,-0.15536214,-0.16207494,-0.065219104,-0.061940223,-0.06087582,-0.09540408,-0.16144404,-0.16218084,2.7667913,-0.035826284,-0.14199477,0.056649625,0.06515587,0.07502528,-0.084201984,-0.102509886,-0.16830611,-0.080466524,-0.034261536,1.1458814,-0.11664121,0.37304828,-0.40922737,-0.05221101,-0.16392021,-0.08100814,-0.12620853,-0.1181239,-0.18461658,-0.19254409,0.00582078,0.41131198,-0.10974532,-0.2587742,-0.00036034244,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,1.3134263,-0.05562216,-0.054831173,-0.039873518,0.06799006,-0.09654722,-0.110743605,-0.04061949,-0.14370757,-0.27971253,-0.06940588,-0.05877857,-0.059162382,-0.115397826,-0.09926551,-0.052082743,0.9154198,-0.069542356,-0.11885637,-0.066061795,-0.06427042,-0.044386145,0.07255538,-0.09157424,0.38651067,-0.09391567,-0.19387476,-0.037796557,-0.011972578,-0.14094758,-0.08743501,8.232129,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.16170743,-0.23341642,-0.050503734,-0.2737917,-0.04293071,0.3083536,0.29563028,-0.0583981,0.11667224,0.13155429,-0.09379102,1.1185546,-0.07885677,-0.079487145,-0.09172271,-0.042899385,-0.15536214,0.62217295,-0.065219104,-0.061940223,-0.06087582,0.44634238,-0.16144404,-0.16218084,-0.27215096,-0.36895612,-0.14199477,0.17523357,-0.06513605,0.18505566,-0.084201984,-0.102509886,-0.16830611,-0.19654696,-0.3556706,0.7384934,-0.11664121,0.17804724,-0.17062081,-0.05221101,-0.16392021,0.07123723,3.3287919,-0.1181239,0.064468145,0.056249928,0.5013254,-0.04947198,-0.10974532,-0.054920077,-0.44657803,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.0028083064,-0.05562216,-0.054831173,-0.039873518,-0.14590958,-0.09654722,-0.18768653,-0.04061949,-0.14370757,-0.09741922,-0.06940588,-0.05877857,-0.059162382,-0.2610404,-0.09926551,-0.052082743,1.1886177,-0.069542356,-0.61653996,-0.066061795,-0.06427042,-0.044386145,-0.55996495,-0.42613387,0.082755975,-0.09391567,-0.19387476,-0.18936372,-0.26412484,-0.14094758,-1.0464457,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.5305282,-0.23341642,-0.06498323,0.09677061,-0.04293071,-0.6527125,0.20524305,-0.0583981,-0.21976238,-0.23114924,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.026775932,-0.15536214,0.46970916,-0.065219104,-0.061940223,-0.06087582,-0.52679473,-0.16144404,-0.16218084,-0.35588703,0.012058367,-0.14199477,-0.43996826,-0.5929849,-0.28957942,-0.084201984,-0.102509886,-0.16830611,-0.12410364,-0.22277965,-0.88263756,-0.11664121,0.03638984,-0.06670276,-0.05221101,-0.16392021,-0.9164785,-0.12620853,-0.1181239,0.19419977,0.18583013,0.42479303,-0.24289325,-0.10974532,1.5412371,-0.5199011,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.14710304,-0.05562216,-0.054831173,-0.039873518,-0.105361275,-0.09654722,-0.11232714,-0.04061949,-0.14370757,0.20261224,-0.06940588,-0.05877857,-0.059162382,-0.16503243,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.03388666,-0.066061795,-0.06427042,-0.044386145,0.015076408,0.0069758985,0.23973602,-0.09391567,-0.19387476,-0.13795969,-0.07939433,-0.14094758,0.42542902,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.9737241,-0.23341642,-0.09113559,0.5532459,-0.04293071,0.02735904,0.15332502,-0.0583981,-0.20013414,-0.1109335,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.055808205,-0.15536214,0.24711876,-0.065219104,-0.061940223,-0.06087582,0.64788353,-0.16144404,-0.16218084,-0.34995118,-0.22861367,-0.14199477,0.7354855,0.28488934,-0.031943206,-0.084201984,-0.102509886,-0.16830611,-0.17972071,-0.044288162,0.097023666,-0.11664121,0.059087038,0.71900946,-0.05221101,-0.16392021,0.0027507327,-0.12620853,-0.1181239,1.216485,1.2069223,0.22113112,0.3749154,-0.10974532,-0.06789937,0.03143967,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.12942848,-0.05562216,-0.054831173,-0.039873518,-0.338891,-0.09654722,-0.12641746,-0.04061949,-0.14370757,0.1999549,-0.06940588,-0.05877857,-0.059162382,0.067775585,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.2611396,-0.066061795,-0.06427042,-0.044386145,0.04259353,-0.18160944,-0.29427642,-0.09391567,-0.19387476,-0.21670942,-0.30811453,0.78180707,-0.38926825,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.5106139,-0.23341642,-0.5187865,-0.20757653,-0.04293071,-0.06278495,0.92264146,-0.0583981,-0.104836546,-0.101237506,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.064258374,-0.15536214,-0.83339596,-0.065219104,-0.061940223,-0.06087582,-0.06849692,-0.16144404,-0.16218084,-0.42872941,-0.22664696,-0.14199477,-0.4397185,0.005564362,-0.053231474,-0.084201984,-0.102509886,-0.16830611,-0.17419763,0.03956239,0.2164958,-0.11664121,0.29679862,-0.62242705,-0.05221101,-0.16392021,0.19080752,-0.12620853,-0.1181239,0.12673932,0.11844842,0.18712477,-0.023746513,-0.10974532,-0.73676795,-0.7760851,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.47819266,-0.05562216,-0.054831173,-0.039873518,0.22871798,-0.09654722,-0.12932955,-0.04061949,-0.14370757,0.33099052,-0.06940588,-0.05877857,-0.059162382,1.051356,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.54278255,-0.066061795,-0.06427042,-0.044386145,-0.039836317,0.25678882,0.5987624,-0.09391567,-0.19387476,-0.4049864,-0.1322998,-0.14094758,0.5512459,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.07840525,-0.23341642,-0.2781095,-0.41692188,-0.04293071,-0.21203075,-0.7149901,-0.0583981,0.14524658,-0.026728548,-0.09379102,0.86129147,-0.07885677,-0.079487145,-0.09172271,-0.034446206,-0.15536214,0.8224858,-0.065219104,-0.061940223,-0.06087582,0.45339122,-0.16144404,-0.16218084,-0.43752497,-0.288638,-0.14199477,-0.25423655,-0.17002015,-0.43027267,-0.084201984,-0.102509886,-0.16830611,-0.26441628,-0.27082008,0.96699,-0.11664121,-0.2979194,-0.5306922,-0.05221101,-0.16392021,0.64861137,-0.12620853,-0.1181239,0.15268566,0.14436448,-0.32731843,-0.11442866,-0.10974532,-0.31649655,-0.12797214,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.25844666,-0.05562216,-0.054831173,-0.039873518,-0.32331577,-0.09654722,-0.3595342,-0.04061949,-0.14370757,-0.25196707,-0.06940588,-0.05877857,-0.059162382,-0.30500385,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.21961808,-0.066061795,-0.06427042,-0.044386145,-0.31146464,-0.23374951,-0.5105236,-0.09391567,-0.19387476,-0.062011886,-0.210312,-0.14094758,0.13210645,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.13235065,-0.23341642,-0.58968604,-0.4755027,-0.04293071,0.101424314,-0.40049243,-0.0583981,-0.18106295,-0.22188228,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.15974537,-0.15536214,-0.29836303,-0.065219104,-0.061940223,-0.06087582,-0.7928287,-0.16144404,-0.16218084,-0.19150312,-0.49932855,-0.14199477,-0.38314372,-0.09384639,-0.07964299,-0.084201984,-0.102509886,-0.16830611,-0.056677498,-0.43100664,-0.039216444,-0.11664121,-0.48068762,0.44607356,-0.05221101,-0.16392021,-0.34569496,-0.12620853,-0.1181239,0.22533537,0.21692939,-0.5274784,-0.36913916,-0.10974532,-0.5069489,-0.16353178,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.19525707,-0.05562216,-0.054831173,-0.039873518,0.05992697,-0.09654722,-0.22384873,-0.04061949,-0.14370757,0.18755507,-0.06940588,-0.05877857,-0.059162382,-0.08024618,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.33856812,-0.066061795,-0.06427042,-0.044386145,-0.08073453,0.08749953,0.11430299,-0.09391567,2.919809,-0.18759686,-0.17818546,-0.14094758,0.1018791,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.47434595,-0.23341642,-0.37746537,-0.23238093,-0.04293071,-0.1498299,0.17620835,-0.0583981,-0.1352691,-0.059275933,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.19442675,-0.15536214,3.001449,-0.065219104,-0.061940223,-0.06087582,-0.028094614,-0.16144404,-0.16218084,0.2742104,-0.23063333,-0.14199477,-0.21028264,-0.09979237,-0.44807342,-0.084201984,-0.102509886,-0.16830611,-0.21418741,-0.018597387,0.19582283,-0.11664121,0.28379953,-0.41074786,-0.05221101,-0.16392021,0.25518724,-0.12620853,-0.1181239,-1.1031165,-1.109972,1.2653551,-0.17993216,-0.10974532,-0.24003823,-0.3192997,0
