rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_GABBR1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CA12,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_ADAM7,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.667513,-0.05562216,-0.054831173,-0.039873518,-0.114545524,-0.09654722,-0.1843051,-0.04061949,-0.14370757,-0.5281125,-0.06940588,-0.05877857,-0.059162382,-0.3447013,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.58054376,-0.066061795,-0.06427042,-0.044386145,-0.18793975,-0.2841756,-0.17775714,-0.09391567,-0.19387476,-0.25319222,0.3760799,-0.14094758,-0.1900007,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.12336554,-0.23341642,-0.2365325,-0.029444681,-0.04293071,-0.20575269,-0.8818198,-0.0583981,-0.19320671,-0.23640743,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.1322655,-0.15536214,-1.289935,-0.065219104,-0.061940223,-0.06087582,-0.28397837,-0.16144404,-0.16218084,-0.24191166,0.22866291,-0.14199477,0.22525126,-0.22683752,0.46519563,-0.084201984,-0.102509886,-0.16830611,-0.17959459,0.131644,-0.57957286,-0.11664121,-0.99338883,1.9976261,-0.05221101,-0.16392021,-0.85636276,-0.12620853,-0.1181239,-0.5997578,-0.6072008,-0.48527232,-0.48663443,-0.10974532,-1.7301053,0.06531601,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.020665038,-0.05562216,-0.054831173,-0.039873518,0.15347788,-0.09654722,1.8418019,-0.04061949,-0.14370757,0.37477794,-0.06940588,-0.05877857,-0.059162382,-0.08376198,-0.09926551,-0.052082743,2.6728935,-0.069542356,0.71555626,-0.066061795,-0.06427042,-0.044386145,0.09297218,0.29620782,0.12295465,-0.09391567,-0.19387476,0.33931962,-0.07082722,-0.14094758,0.7580945,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.25537145,-0.23341642,0.39399883,0.4566232,-0.04293071,0.44753098,1.2515523,-0.0583981,-0.055667236,0.10422674,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.01587116,-0.15536214,-0.5359244,-0.065219104,-0.061940223,-0.06087582,0.07971462,-0.16144404,-0.16218084,0.55128664,0.23667748,-0.14199477,1.1054577,0.3119382,0.46105212,-0.084201984,-0.102509886,2.1389422,-0.29699066,-0.0053582126,0.3940911,-0.11664121,0.20303684,1.9909028,-0.05221101,-0.16392021,0.95111585,-0.12620853,-0.1181239,0.09560374,0.08734918,-0.009096782,0.41638765,-0.10974532,-1.2454973,0.2741783,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.15375695,-0.05562216,-0.054831173,-0.039873518,0.37805736,-0.09654722,-0.11420005,-0.04061949,-0.14370757,-0.06199569,-0.06940588,-0.05877857,-0.059162382,-0.26074392,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.30324808,-0.066061795,-0.06427042,-0.044386145,-0.13425067,-0.32373482,-0.15413386,-0.09391567,-0.19387476,-0.15001898,-0.29949135,-0.14094758,-0.8972486,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.4934297,3.0098479,-0.023823688,-0.08983373,-0.04293071,-0.09165826,-0.18760608,-0.0583981,0.09810396,-0.19803743,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.07653317,-0.15536214,0.32159996,-0.065219104,-0.061940223,-0.06087582,-0.023521764,-0.16144404,-0.16218084,0.22787328,-0.2547302,-0.14199477,-0.34082606,-0.53329897,-0.12232274,-0.084201984,-0.102509886,-0.16830611,-0.035949927,-0.29692888,0.12655607,-0.11664121,0.17522894,-0.65674907,-0.05221101,-0.16392021,-0.020074995,-0.12620853,-0.1181239,-0.054884955,-0.06296388,1.2171552,-0.4125003,-0.10974532,0.024662893,-0.8389519,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.07514969,-0.05562216,-0.054831173,-0.039873518,-0.55428547,-0.09654722,0.5660756,-0.04061949,-0.14370757,-0.28142434,-0.06940588,-0.05877857,-0.059162382,0.5564175,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.123197466,-0.066061795,-0.06427042,-0.044386145,-0.0175431,0.4898852,0.13479206,-0.09391567,-0.19387476,-0.13200995,-0.0881886,-0.14094758,-0.41570494,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.6487225,-0.23341642,0.09055199,0.2877396,-0.04293071,0.18353783,0.74629486,-0.0583981,-0.15422316,0.1442281,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.2504082,-0.15536214,-0.8493717,-0.065219104,-0.061940223,-0.06087582,-0.2841063,1.3370663,-0.16218084,0.32500315,-0.117075324,-0.14199477,-0.32432136,0.0626193,-0.13745762,-0.084201984,-0.102509886,-0.16830611,0.2988376,0.100195736,0.12894848,-0.11664121,0.44591066,-0.39845985,-0.05221101,-0.16392021,-0.25760448,-0.12620853,1.2488819,-0.5271081,-0.53463584,-0.21919857,0.0019470847,-0.10974532,-0.2385923,0.29563916,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.1129001,-0.05562216,-0.054831173,-0.039873518,-0.017169965,-0.09654722,0.052703742,-0.04061949,-0.14370757,0.11032709,-0.06940588,-0.05877857,-0.059162382,-0.065165065,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.180184,-0.066061795,-0.06427042,-0.044386145,-0.02996268,-0.32165173,-0.22973219,-0.09391567,-0.19387476,0.17717202,-0.017939758,-0.14094758,-0.6066568,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.84188044,-0.23341642,0.2169377,0.4468623,-0.04293071,-0.26934722,-0.5204526,-0.0583981,-0.110300675,0.06615979,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.0668483,1.7778057,-0.16714938,-0.065219104,-0.061940223,-0.06087582,0.680878,1.5310624,-0.16218084,-0.39528865,0.6093362,-0.14199477,-0.28078473,-0.28794786,0.18595645,-0.084201984,-0.102509886,-0.16830611,-0.14004938,0.00066140963,-0.11837032,-0.11664121,-0.7721503,0.0967816,-0.05221101,-0.16392021,-0.172709,-0.12620853,-0.1181239,0.012575491,0.004417836,-0.008876972,0.017325047,-0.10974532,0.8775139,0.03975209,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.51295525,-0.05562216,-0.054831173,-0.039873518,-0.85186565,1.2491407,-0.24222682,-0.04061949,1.7495757,-0.5103801,-0.06940588,-0.05877857,-0.059162382,0.014337243,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.043604203,-0.066061795,-0.06427042,-0.044386145,-0.03245674,0.017474147,0.13537665,-0.09391567,-0.19387476,-0.18181382,-0.41969347,-0.14094758,-0.3311775,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.62448585,-0.23341642,-0.42728648,-0.15343092,-0.04293071,1.4692268,-0.03799974,-0.0583981,-0.32134813,-0.090260126,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.2621439,-0.15536214,-0.7607597,-0.065219104,-0.061940223,-0.06087582,-0.26045805,-0.16144404,-0.16218084,0.82719296,-0.16956468,-0.14199477,-0.24851395,-0.48874858,-0.435026,-0.084201984,-0.102509886,-0.16830611,-0.21889672,-0.1521821,-0.4375617,-0.11664121,0.27279043,0.76612574,-0.05221101,-0.16392021,-0.021623272,-0.12620853,-0.1181239,0.038521815,0.030333878,-0.5340342,-0.3291275,-0.10974532,-1.0794597,0.640165,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.28590056,-0.05562216,-0.054831173,-0.039873518,0.5889195,-0.09654722,-0.170967,-0.04061949,-0.14370757,-0.40029463,-0.06940588,-0.05877857,-0.059162382,-0.070266575,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.52552366,-0.066061795,-0.06427042,-0.044386145,-0.08398315,-0.7867006,-0.38976532,-0.09391567,-0.19387476,-0.21058547,-0.19882686,-0.14094758,-0.52544254,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.13309214,-0.23341642,0.0039462196,-0.32584432,-0.04293071,-0.39821202,-0.27200562,-0.0583981,-0.14821832,-0.20870373,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.20746061,-0.15536214,-0.43508792,-0.065219104,-0.061940223,-0.06087582,-0.78043664,-0.16144404,-0.16218084,0.16839126,0.051157013,-0.14199477,-0.35162807,-0.3282086,-0.6503377,-0.084201984,-0.102509886,-0.16830611,0.016166082,-0.24245635,-1.0232347,-0.11664121,-0.28524688,1.671985,-0.05221101,5.1016936,-0.5941564,-0.12620853,-0.1181239,-0.35586235,-0.36358997,-0.5981894,-0.4299869,-0.10974532,-0.37458345,0.35009348,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.16780896,-0.05562216,-0.054831173,-0.039873518,0.44557425,-0.09654722,-0.19612084,-0.04061949,-0.14370757,0.03489519,-0.06940588,-0.05877857,-0.059162382,-0.15411206,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.05611458,-0.066061795,-0.06427042,-0.044386145,-0.17569509,0.11159596,0.14669119,-0.09391567,1.3954345,-0.026830342,0.0014303474,-0.14094758,0.61178666,7.4846587,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.32979217,-0.23341642,-0.07854467,-0.106695995,-0.04293071,-0.00035511304,0.4171514,-0.0583981,0.16280404,-0.1097124,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.021991093,-0.15536214,0.6182665,-0.065219104,-0.061940223,-0.06087582,-0.38981178,-0.16144404,-0.16218084,0.21374564,-0.35257748,-0.14199477,-0.18441941,0.0017347352,0.06521593,-0.084201984,-0.102509886,-0.16830611,-0.1918765,-0.25165504,1.1317313,-0.11664121,0.04827129,-0.8626413,-0.05221101,-0.16392021,-0.5819745,-0.12620853,-0.1181239,-0.47002617,-0.47762057,-0.31860277,-0.2571995,-0.10974532,-0.78829116,-0.5503419,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.15594819,7.739961,-0.054831173,-0.039873518,-0.015065735,-0.09654722,-0.12419365,-0.04061949,-0.14370757,0.021091588,-0.06940588,-0.05877857,-0.059162382,-0.1287423,-0.09926551,-0.052082743,1.1503313,-0.069542356,-0.1652847,-0.066061795,-0.06427042,-0.044386145,0.028716125,-0.042368624,0.014972137,-0.09391567,-0.19387476,-0.24550478,-0.28151527,-0.14094758,-0.909152,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.5545949,-0.23341642,-0.3806496,-0.16827345,-0.04293071,-0.17941959,0.69536245,-0.0583981,-0.10317649,-0.008721446,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.046367142,-0.15536214,-0.41337,-0.065219104,-0.061940223,-0.06087582,-0.28112182,-0.16144404,-0.16218084,0.96560377,-0.1696257,-0.14199477,-0.35434303,0.21220239,-0.32063022,-0.084201984,-0.102509886,-0.16830611,0.08388609,-0.06532933,-0.022135608,-0.11664121,0.30574843,-0.46553904,-0.05221101,-0.16392021,-0.05187924,-0.12620853,11.304584,0.3965811,0.3879753,0.7933988,0.070632614,-0.10974532,-0.27941528,-0.5063496,1
