rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_UNG,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_FICD,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_TRIM24,rnaseq_gene__GENE_FAM138B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_MYO6,methylation_gene__GENE_U2AF2,methylation_gene__GENE_USP13,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_ELAC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PAK1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.06306767,-0.054619074,-0.06121572,-0.06227874,0.48412514,-0.076208994,-0.16960093,-0.21689154,-0.07671373,-0.078769214,0.15299344,-0.05375852,-0.5208568,0.1973614,0.2924213,-0.115279995,-0.3194067,0.15791818,0.043256905,-0.0011845735,0.33194417,-0.05610869,0.12950008,0.40122288,-0.116693385,0.0918751,-0.07686115,0.37889737,-0.108833104,0.18587509,0.23535821,-0.06817627,-0.42866367,-0.13364081,0.86256975,-0.12458608,-0.10768589,-0.16914281,0.47331524,0.54843414,1.59252,-0.030319672,-0.41683078,-0.11409981,-0.19943407,-0.11265257,-0.083685584,-0.33320862,-0.105781555,0.16430457,-0.14486007,0.54965675,0.08279796,-0.09549911,0.006135213,-0.15906872,-0.2236812,0.59595555,0.5549827,1.2801468,-0.12419063,-0.35291132,0.26494965,-0.06798627,-0.08857027,0.071185134,-0.31719372,-0.13132356,0.40538466,-0.12937783,0.2987345,-0.17983316,0.59187615,-0.16993497,-0.16934597,0.26608703,-0.59678626,0.69193786,-0.1358855,-0.13460612,0.37593147,-0.094459645,-0.11249898,0.22031353,-0.10047635,-0.09135867,0.34218642,-0.30007553,0.7450693,-0.056598924,-0.08710419,0.77545106,-0.10886205,0.10055919,0.47186047,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.014757961,-0.054619074,-0.06121572,-0.06227874,0.006756701,0.98412716,0.09069368,-0.2232188,-0.07671373,-0.078769214,-0.25099206,-0.05375852,0.6446471,0.12235895,0.32923594,-0.115279995,-0.025694774,-0.077757016,0.18170229,0.27640182,-0.1547675,-0.05610869,0.32561365,0.5793785,0.07474725,0.44655526,-0.14925936,0.4358272,-0.108833104,0.04888144,0.056880694,-0.06817627,-0.165102,0.37890273,0.8954189,-0.12458608,-0.0687741,0.33081737,0.5106974,-0.00089115766,-0.22925687,0.35392275,-0.08950543,-0.11409981,-0.19943407,-0.11265257,0.10510191,-0.008949445,-0.105781555,0.82445484,-0.14486007,1.1490142,0.4283426,-0.64020497,0.4094541,-0.15906872,-0.248209,0.0423214,0.25074264,0.3734606,-0.12419063,0.24526954,0.5786878,0.13971558,-0.08857027,4.121698,-0.00041115287,-0.13132356,1.3649826,-0.12937783,0.15142067,0.66288596,0.7028765,4.2580233,-0.16934597,1.0643959,-0.04045788,0.7791762,-0.1358855,-0.13460612,0.04136386,-0.094459645,-0.11249898,0.46136674,-0.10047635,-0.09135867,0.40547195,-0.13584803,1.2123486,0.33040887,0.8718569,0.40283287,0.28227094,0.4570764,0.4247568,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13001733,-0.054619074,-0.06121572,-0.06227874,-0.34006798,-0.076208994,-0.35131785,-0.066377826,-0.07671373,-0.078769214,-0.34417787,-0.05375852,-0.15356667,-0.160013,-0.57935625,-0.115279995,-0.12182362,-0.16836701,-0.31609893,-0.5799087,-0.31077057,-0.05610869,-0.5528092,-0.7500119,-0.55248654,-0.3567048,-0.19743526,-0.12731965,-0.108833104,-0.23513475,-0.44679728,-0.06817627,-0.32045147,0.47062817,-0.4662967,-0.12458608,-0.124955215,-0.30498326,-0.47456226,-0.7262981,-0.5877822,-0.9865647,-0.5250532,-0.11409981,0.79140866,-0.11265257,-0.070175044,-0.77203935,-0.105781555,-0.12731709,-0.14486007,-0.5057424,-0.77346647,0.35485157,-0.78479165,-0.15906872,-0.11733717,-0.3413124,-0.6120516,-0.92721784,-0.12419063,-0.9541158,-0.77325356,-0.12849107,-0.08857027,-0.6980857,-0.30227646,-0.13132356,-0.963049,-0.12937783,-0.8755428,-1.0711714,-1.2254311,0.7148253,-0.16934597,-0.586593,-0.754709,-0.54515004,-0.1358855,-0.13460612,-0.8569022,-0.094459645,-0.11249898,-0.5079055,-0.10047635,-0.09135867,-0.64864373,-0.17683844,-0.885584,-0.25613582,-1.076014,-0.88080126,0.22268704,-0.44056892,-0.538231,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.079200976,-0.054619074,-0.06121572,-0.06227874,-0.10199562,-0.076208994,-0.23043832,-0.0997033,-0.07671373,-0.078769214,-0.102865055,-0.05375852,0.31394088,0.015400869,-0.056526158,-0.115279995,-0.09443292,-0.087633274,-0.071958475,-0.44249517,0.015433229,-0.05610869,-0.42538187,-0.16562237,0.11581056,-0.16088085,-0.1727071,0.011250845,-0.108833104,0.17138968,-0.037938673,-0.06817627,0.16998538,-0.13364081,-0.14026262,-0.12458608,-0.108039506,-0.091010995,-0.100847945,-0.5810062,-0.46577176,-0.37352654,-0.3857844,-0.11409981,-0.19943407,-0.11265257,0.061677855,-0.23919117,-0.105781555,-0.5027746,-0.14486007,-0.48196495,-0.14940608,-0.76973385,-0.23780659,-0.15906872,-0.14113578,-0.13628641,-0.38520947,-0.6554509,-0.12419063,-0.30677414,-0.2586975,-0.20061606,-0.08857027,-0.27659905,-0.18565877,-0.13132356,-0.6764291,-0.12937783,-0.058952346,-0.41677734,0.3470102,-0.16993497,-0.16934597,-0.2579304,-0.39526835,-0.21613023,-0.1358855,-0.13460612,-0.17315124,-0.094459645,-0.11249898,-0.30493847,-0.10047635,-0.09135867,0.34391388,-0.029259836,-0.18031858,0.033532377,-0.05918565,-0.68723494,0.04639635,0.0173962,-0.2580251,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.047100335,-0.054619074,-0.06121572,-0.06227874,0.58587605,-0.076208994,0.32725722,-0.07061049,-0.07671373,-0.078769214,0.20132002,-0.05375852,-0.37428325,-0.27833384,0.24366236,-0.115279995,-0.13597146,-0.10332778,0.07476988,0.04546465,0.750854,-0.05610869,0.14886144,0.11599847,0.17582777,-0.13253377,-0.4461487,0.17582375,-0.108833104,0.17528749,-0.39257866,-0.06817627,-0.41489497,-0.13364081,0.61924464,-0.12458608,-0.13662271,0.13283269,0.008015698,0.4209829,-0.29512691,0.3564989,0.38580984,-0.11409981,-0.19943407,-0.11265257,-0.22487418,0.116169736,-0.105781555,0.3599296,-0.14486007,0.57625914,0.290283,-0.38424072,-0.20194358,-0.15906872,-0.30029207,-0.32643715,0.46254528,0.670941,-0.12419063,0.32754472,-0.10939385,0.06994729,-0.08857027,0.5042948,0.008762696,-0.13132356,-0.5023913,-0.12937783,-0.15892906,0.1102283,0.08650752,-0.16993497,-0.16934597,-0.14582695,-0.72330195,0.08925012,-0.1358855,-0.13460612,0.00955525,-0.094459645,-0.11249898,0.13006777,-0.10047635,-0.09135867,0.17339806,-0.0815921,0.21708523,-0.19837557,-0.0010188606,0.5724404,0.34847814,-0.07078843,0.26274827,1
