rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_UNG,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_FICD,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_TRIM24,rnaseq_gene__GENE_FAM138B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_MYO6,methylation_gene__GENE_U2AF2,methylation_gene__GENE_USP13,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_ELAC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PAK1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07858033,-0.054619074,-0.06121572,-0.06227874,0.17996757,-0.076208994,0.17401391,-0.101136066,-0.07671373,-0.078769214,-0.16628714,-0.05375852,-0.48290044,-0.272834,0.08106583,1.116477,-0.090574324,0.13491815,-0.41120574,-0.2267113,-0.3256126,-0.05610869,0.45639792,-0.11214796,0.5253481,0.412824,-0.0024046528,0.019435743,-0.108833104,-0.24796565,-0.23476811,-0.06817627,0.2231541,-0.13364081,0.45505232,-0.12458608,-0.06537462,-0.32987174,-0.25140488,-0.14032824,-0.4309059,-0.062900975,-0.35897106,-0.11409981,-0.19943407,-0.11265257,-0.028234983,-0.053020325,-0.105781555,0.5287964,-0.14486007,-0.16957097,-0.25202683,0.44169927,0.39903677,-0.15906872,0.028484795,-0.24809201,-0.25858256,0.13891745,-0.12419063,0.71125734,0.4190596,-0.11004478,-0.08857027,-0.037423294,0.32977968,-0.13132356,-0.12543908,-0.12937783,-0.3724642,-0.26251492,0.53561926,-0.16993497,-0.16934597,0.94678456,0.05300583,0.019898225,-0.1358855,-0.13460612,0.1018958,-0.094459645,-0.11249898,0.21326984,-0.10047635,-0.09135867,0.25403744,-0.22966444,0.43210554,-0.0010847733,-0.15833339,1.0120509,-0.06248538,-0.12752385,0.40906838,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.034613438,-0.054619074,-0.06121572,-0.06227874,0.24080566,-0.076208994,0.25319344,0.29778668,-0.07671373,-0.078769214,-0.03629536,-0.05375852,0.23451115,0.0058876094,0.19494376,-0.115279995,0.01696425,0.093725696,0.54607344,0.86569524,0.24064153,-0.05610869,0.29327276,0.6572433,0.47244844,0.44716844,-0.28072175,-0.010174414,-0.108833104,0.016485717,0.26426387,-0.06817627,-0.30826166,-0.13364081,0.10639044,-0.12458608,-0.03430206,0.75959927,0.4399684,0.5528824,1.1275914,0.44217148,0.83478683,-0.11409981,-0.19943407,-0.11265257,-0.07119589,0.11588975,2.9567885,0.688185,-0.14486007,0.77577126,0.44124842,-0.07156987,0.27612188,-0.15906872,0.40607014,-0.14933482,-0.13879856,0.85486966,-0.12419063,0.40864697,0.50980914,-0.09802434,-0.08857027,1.4882134,0.24676748,-0.13132356,1.7917508,-0.12937783,0.8237293,1.2705356,0.60101223,-0.16993497,4.653074,0.160596,0.37006456,0.5430749,-0.1358855,-0.13460612,1.1796993,-0.094459645,-0.11249898,0.63800126,-0.10047635,-0.09135867,0.88337404,-0.17908403,0.980196,-0.06857803,0.82607716,0.9508921,0.3655873,0.5430722,0.16197695,1
0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,-0.41162738,0.0,-0.17322299,-0.06981312,0.0,0.0,-0.3081703,0.0,0.08460842,-0.06744309,-0.7220002,0.0,-0.17988642,-0.5229768,-0.31567344,-0.3591024,-0.7303123,0.0,-0.54518944,-0.6287989,-0.5768421,-0.30625126,-0.446233,-0.5064849,0.0,-0.4513136,-0.4095231,0.0,0.102406174,0.0,-0.4957175,0.0,-0.062189285,0.10911974,-0.6339119,-0.24414025,-0.7118214,-0.81750727,-0.21464936,0.0,0.0,0.0,-0.0009967627,-0.5118486,0.0,-0.9166148,0.0,-0.6895778,-0.5821979,-0.74725956,-0.35798568,0.0,-0.14285976,-0.29451963,-0.60131735,-0.9410275,0.0,-0.76943445,-0.99864,-0.32372838,0.0,-0.4191582,-0.85599023,0.0,-0.7246798,0.0,-0.68472725,-0.2736961,-1.0208431,0.0,0.0,-0.47473678,-0.3434505,-0.7252417,0.0,0.0,-1.0210532,0.0,0.0,-0.5554035,0.0,0.0,-1.153751,-0.16572298,-0.8305638,-0.21041705,-1.1202699,-1.0933989,0.22727914,-0.64120597,-0.40252197,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09470384,-0.054619074,-0.06121572,-0.06227874,-0.21489355,-0.076208994,-0.1776236,-0.17759414,-0.07671373,-0.078769214,-0.09996839,-0.05375852,-0.29146394,0.77915615,-0.23971258,-0.115279995,0.05592605,0.31016856,-0.15690587,-0.12396503,-0.4334992,-0.05610869,-0.36038184,-0.13870794,-0.49964342,-0.63132024,-0.13034323,-0.052633885,-0.108833104,-0.08058386,-0.6013431,-0.06817627,0.022434209,-0.13364081,-0.38471764,-0.12458608,-0.12457399,0.058356,0.017987683,-0.25037807,0.18139589,0.09607654,-0.35165203,1.8796668,-0.19943407,-0.11265257,-0.084243864,-0.41646352,-0.105781555,-0.13754424,-0.14486007,-0.039193828,0.31723982,-0.14796275,-0.18971734,-0.15906872,-0.0872007,-0.0005116547,-0.2414685,-0.24165078,-0.12419063,-0.72460634,0.10905359,0.14347944,-0.08857027,0.11117575,0.18397973,-0.13132356,-0.23291373,-0.12937783,-0.5078447,0.16262932,-0.06509796,-0.16993497,-0.16934597,0.060240395,-0.70953953,-0.5425744,-0.1358855,-0.13460612,-0.22842032,-0.094459645,-0.11249898,-0.27679104,-0.10047635,-0.09135867,-0.49650326,0.03956577,-0.28891018,-0.17455971,-0.32436496,-0.07506178,0.5368621,-0.46824536,0.19967526,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09415527,-0.054619074,-0.06121572,-0.06227874,-0.07009697,-0.076208994,0.22094922,-0.13078938,-0.07671373,-0.078769214,-0.4748574,-0.05375852,-0.2909134,-0.071537934,-0.1463288,-0.115279995,-0.17440659,-0.034181383,-0.060176436,-0.3825226,0.28959143,-0.05610869,-0.02887674,-0.30933243,0.27368894,0.391768,-0.3423804,-0.17305493,-0.108833104,-0.13231957,0.2539952,-0.06817627,-0.15517783,-0.13364081,0.18390682,-0.12458608,-0.12792449,-0.2195644,0.20321403,0.07801902,-0.21613342,-0.2813417,-0.41015777,-0.11409981,-0.19943407,-0.11265257,-0.12968409,-0.0082505625,2.9941869,0.031157987,-0.14486007,-0.37045082,-0.40517318,-0.10985797,-0.2885098,-0.15906872,-0.00031019756,-0.42644125,0.25862512,-0.15232721,-0.12419063,0.34446323,0.13820022,-0.15529491,-0.08857027,-0.15371257,0.098117836,-0.13132356,0.837714,-0.12937783,0.13608547,0.12863459,-0.11209903,-0.16993497,-0.16934597,-0.28961378,0.21851464,0.13587196,-0.1358855,-0.13460612,-0.44162193,-0.094459645,-0.11249898,-0.0132941585,-0.10047635,-0.09135867,0.5836364,-0.16824025,-0.0652103,-0.423382,-0.12722103,0.7210483,0.13099317,-0.31961522,-0.27427828,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.18596102,-0.054619074,-0.06121572,-0.06227874,0.15798,-0.076208994,0.0011804498,-0.040665373,-0.07671373,-0.078769214,-0.22650272,-0.05375852,0.7179226,-0.18762183,0.8580157,-0.115279995,-0.30795717,1.2817456,0.256811,0.48531115,2.1688054,-0.05610869,-0.05909186,0.27590463,0.4458479,-0.0672235,-0.13962592,1.2677944,-0.108833104,0.12867448,3.7657528,-0.06817627,-0.47716668,-0.13364081,0.11109771,-0.12458608,-0.10111207,1.1429211,0.21643281,-0.2914586,-0.4602426,-0.1544026,1.0874975,-0.11409981,-0.19943407,-0.11265257,0.2581083,-0.13482255,-0.105781555,0.3235898,-0.14486007,0.09966447,-0.5758609,-0.5736566,0.1442212,-0.15906872,3.9922576,-0.21635143,0.57302815,1.5664035,-0.12419063,-0.20521064,0.10788374,-0.074404314,-0.08857027,0.034648303,2.5229561,-0.13132356,1.068874,-0.12937783,1.3043507,2.1488957,-0.25442788,-0.16993497,-0.16934597,0.43302023,1.0347958,0.13710067,-0.1358855,-0.13460612,-0.12343722,-0.094459645,-0.11249898,0.34625316,-0.10047635,-0.09135867,0.5490342,-0.25647134,0.036456235,1.7492232,-0.09894642,0.33628055,-0.3698873,-0.5588297,0.76839405,1
