rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PDXK,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PIGL,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_RBM39,methylation_gene__GENE_SART3,methylation_gene__GENE_DTD1,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,rnaseq_gene__GENE_DEFB106A,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STK32C,methylation_gene__GENE_SOCS4;WDHD1,methylation_gene__GENE_SDCBP,methylation_gene__GENE_C5ORF34,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_ACTA2;FAS,methylation_gene__GENE_STT3B,methylation_gene__GENE_SAPS3,methylation_gene__GENE_HDHD3,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACYP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.20671712,-0.122994564,-0.0510505,0.40591368,0.0662344,-0.07560294,0.060911823,0.05776881,-0.0015903354,-0.13497671,0.21541722,0.43009806,0.32865962,-0.058846302,0.1814237,-0.013046109,0.22933331,-0.14652123,-0.07800165,-0.33843085,0.2646833,-0.47697106,0.13203658,0.3931222,-0.08885168,0.7809011,0.16965275,0.37030107,0.09725301,0.52322453,0.23965448,-0.004928933,0.11557208,0.10270285,-0.14663891,0.06482622,-0.09053003,-0.06604976,0.135227,0.89481944,-0.12257877,-0.37941143,0.5154483,0.5200759,0.08192202,-0.13269816,0.22569966,0.4583473,-0.09292495,-0.00077257457,-0.098167956,0.7183501,0.058819678,-0.11734243,0.22201525,0.006305497,0.03365878,0.363666,-0.03154424,0.047794316,-0.56941813,-0.12514226,-0.12741643,0.1770064,-0.07712625,-0.14132856,-0.12132999,0.21973632,0.76064897,1.2940052,0.52030736,0.34321555,-0.20782293,0.6631787,-0.09133679,0.41080758,1.097282,0.88277674,0.09785097,-0.63281465,-0.08767347,-0.13164584,1.2051525,0.40795988,0.5217667,0.23231359,-0.14920075,-0.039715234,0.025210528,1.2486117,0.22690578,0.4126425,0.31559747,0.61198467,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.0057542752,0.066743255,-0.0510505,0.026620133,0.15540007,-0.07560294,-0.33178642,0.4566397,-0.30784377,-0.11832585,0.19654696,0.21560349,-0.003324773,-0.26411343,0.10806374,0.20401385,0.057744913,-0.12974872,-0.060972303,-0.13011433,-0.20647463,-0.064404644,0.013883447,-0.1391421,0.24605928,0.3087004,0.29358992,0.31488952,0.0130242165,0.30003548,0.2623861,-0.316023,0.0073755896,1.3006067,-0.051681112,-0.25270286,-0.09053003,-0.06604976,0.22721255,0.18651515,-0.059440613,-0.021209082,0.6707714,-0.21480395,0.12515736,0.24994503,0.09177901,0.03945884,-0.09292495,0.44079664,-0.025837544,0.4733929,0.73633987,-0.11734243,0.1339628,-0.10464403,-0.096599326,-0.06061791,0.038224,-0.7816559,-0.23405688,-0.12514226,-0.12741643,0.67440087,-0.07712625,-0.44651133,-0.12132999,-0.07664297,0.01171839,0.035765518,0.54870313,0.25143638,-0.119610526,0.36645946,-0.041086294,0.39452362,0.7987156,-0.06844459,-0.742645,0.16979939,-0.08767347,-0.13164584,-0.37977943,0.4509777,0.24761727,-0.07208382,-0.14920075,-0.113162056,0.1269146,0.19390646,0.13951449,-0.090168335,0.41109797,0.5092443,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.016308395,0.087398075,-0.0510505,-0.28372338,0.40120977,-0.07560294,0.26748595,0.33408824,-0.020738961,-0.14591148,-0.29609266,-0.23166718,0.37685218,-0.45898136,-0.12535635,-0.4935428,0.13944279,-0.57664716,-0.11640244,-0.28133738,-0.03868519,0.34171456,-0.17564042,-0.26039597,0.03637998,-0.503787,-0.9103281,0.26903197,0.25154945,-0.060059454,-0.15805404,-0.30493727,-0.25865015,0.5478613,0.19018257,0.059234507,-0.09053003,-0.06604976,0.25106922,0.28525686,-0.71941954,-0.20123014,-0.10460461,0.11630031,-0.051445253,0.1034208,0.33022478,-0.08785928,-0.09292495,0.53632605,-0.14230153,0.4882599,-0.010646357,-0.11734243,0.52320445,1.2916294,-0.047835883,0.5135508,-0.098847374,-0.35647985,-0.41132927,-0.12514226,-0.12741643,-0.79816186,-0.07712625,-0.4236104,-0.12132999,-0.16375601,-0.5157062,-0.51326454,0.7567379,-0.29653656,2.4815018,-0.32787782,-0.3109587,0.33210024,-0.44307855,-0.40614182,-0.38669363,-0.13732235,-0.08767347,-0.13164584,0.22941585,0.33822557,-0.10881653,0.20875888,-0.14920075,-0.052594617,0.32544816,1.0533589,-0.41391206,-0.25602254,0.049496528,-0.106773004,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.08977996,-0.03579125,-0.0510505,0.03246508,0.0388475,-0.07560294,-0.37589186,0.2599639,-0.023931202,-0.18298502,-0.38167343,-0.12554365,0.31052908,-0.54765683,-0.039913047,-0.037323408,0.026754951,-0.3304288,-0.04803993,0.49508604,-0.28617552,-0.17618763,-0.21102779,-0.5256169,-0.7250806,-0.7610842,-0.72164905,-0.034360692,-0.0699206,-0.3543295,-0.053258587,-0.23763786,-0.24358559,-0.11874157,0.0709487,-0.28690132,-0.09053003,-0.06604976,0.21312042,0.13003828,-0.47395796,-0.17099786,-0.6725826,-0.38289422,-0.48410723,-0.17464851,-0.46095738,-0.051690195,-0.09292495,-0.3661741,-0.06783873,0.8669435,-0.4644802,-0.11734243,0.24785931,-0.08003448,-0.04477493,0.24410969,-0.12359829,-0.5916859,0.5527667,-0.12514226,-0.12741643,-0.9770327,-0.07712625,-0.73456687,-0.12132999,-0.46680722,-0.6769103,-0.56927204,0.3873497,-0.102792256,-0.2788911,-0.5620788,-0.5569685,0.44766656,-1.1463925,-0.523002,0.23284999,-0.026515856,-0.08767347,-0.13164584,-0.9469925,0.16959433,-0.02764152,-0.47279185,-0.14920075,-0.09954228,0.2464486,0.14385694,-0.26881358,-0.24825248,0.0042666174,-0.34876266,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.11347176,0.0070758783,-0.0510505,-0.11839139,0.10326436,-0.07560294,-0.17883293,-0.031030461,0.09983805,-0.12752616,-0.24981135,-0.08785458,0.5631854,-0.4309145,0.15630572,0.050848972,0.09138218,-0.21146783,0.011711874,-0.41305992,-0.39598247,0.091640286,0.093280755,-0.6089811,-0.35468635,-0.5230691,-0.5931172,-0.090847366,-0.21903762,0.06129804,0.022763744,-0.48409048,-0.29179537,-0.18956928,0.029330075,-0.27419356,-0.09053003,-0.06604976,0.21637799,0.12996386,-0.32232553,-0.26510265,-0.86970484,-0.07887311,-0.20731491,0.36130655,-0.56972015,-0.31645697,-0.09292495,0.28846055,-0.0026028608,0.7294569,0.18914586,-0.11734243,0.20009242,-0.09056659,-0.06473184,0.2802994,0.18787605,-0.38216332,-0.12319349,-0.12514226,-0.12741643,-0.90835714,-0.07712625,-0.5784619,-0.12132999,-0.008697603,-0.37007514,-0.0036661117,0.87821424,-0.33498618,-0.33474666,-0.7588103,-0.052513562,0.3662902,-0.31076747,-0.6210013,-0.30936274,0.112778574,-0.08767347,-0.13164584,-0.7709906,-0.22052406,-0.33348894,0.16378206,-0.14920075,0.018828325,0.25408185,1.3363191,-0.7385487,-0.15833467,-0.16870661,0.05064772,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12502743,-0.16818608,-0.0510505,-0.09928367,0.011898475,-0.07560294,0.14069366,-0.1378408,-0.13991192,-0.2602243,-0.13009442,-0.24126947,-0.0015810058,0.21401979,-0.08037032,-0.0009833555,-0.2463035,-0.18336493,0.47442377,-0.012811364,-0.6882422,0.60481906,0.15726341,0.12578514,0.058086913,0.51523817,-0.28300047,-0.5667484,-0.3239002,-0.31776148,-0.17716286,0.011733324,-0.05881029,-0.18661708,-0.14506279,0.23638912,-0.09053003,-0.06604976,-0.10549924,0.0075308904,-0.2769075,-0.04239443,-0.28204444,0.27714768,-0.11541355,0.28351992,0.0018982729,-0.04356094,-0.09292495,0.35461634,-0.22262208,-0.38540617,-0.35909122,-0.11734243,-0.06413609,1.5930668,-0.20917498,-0.2346678,-0.2654581,-0.122911125,0.3246924,-0.12514226,-0.12741643,0.26698992,-0.07712625,0.462578,-0.12132999,0.2757357,-0.2343535,0.15640955,-0.8295319,-0.038924627,-0.21668968,-0.1256589,0.24870206,1.48628,0.9841942,0.34897646,-0.26216966,-0.49997494,-0.08767347,-0.13164584,-0.15134095,0.6504724,-0.34249455,-0.53263575,-0.14920075,0.90601254,1.2084334,-0.8900042,0.61381006,0.2060671,0.8153615,0.12929703,1
