rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PDXK,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PIGL,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_RBM39,methylation_gene__GENE_SART3,methylation_gene__GENE_DTD1,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,rnaseq_gene__GENE_DEFB106A,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STK32C,methylation_gene__GENE_SOCS4;WDHD1,methylation_gene__GENE_SDCBP,methylation_gene__GENE_C5ORF34,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_ACTA2;FAS,methylation_gene__GENE_STT3B,methylation_gene__GENE_SAPS3,methylation_gene__GENE_HDHD3,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACYP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.13879126,-0.02143848,-0.0510505,-0.05931265,0.115089364,-0.07560294,-0.24623804,0.109747,0.021735935,0.008016121,-0.281599,0.21662726,0.56901705,-0.23936169,0.038130186,-0.120250806,0.15571235,-0.07052775,-0.009326429,0.223192,-0.013843258,-0.10612373,0.051202778,0.16930343,-0.068156965,-0.22234523,0.0642269,0.16583702,0.9145582,0.38116875,0.39913407,-0.26626635,-0.059284784,0.5502926,-0.11597662,0.034800623,-0.09053003,-0.06604976,0.19284423,0.05582663,-0.23276694,0.119364955,-0.15022413,0.42557785,0.77826685,0.19854519,0.22152236,0.37092286,-0.09292495,0.060595248,0.056875356,0.33106312,-0.13901696,-0.11734243,0.4633536,-0.037372455,0.030457664,0.07119756,0.08037074,0.031037215,-0.62443894,-0.12514226,-0.12741643,1.0577922,-0.07712625,0.23790076,-0.12132999,-0.5426975,-0.015827592,0.005988963,-0.081185244,0.93435097,-0.29945728,0.41593766,-0.23908709,0.280472,0.31387016,-0.20746903,-0.16667825,-0.100629605,-0.08767347,-0.13164584,-0.06846281,2.214419,6.1853337,0.36296698,-0.14920075,0.0124591645,0.15474142,0.67861885,0.3012085,0.064535804,0.55190706,0.21103846,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.064474486,-0.02063643,-0.0510505,0.35651994,0.29669073,-0.07560294,-0.3288002,0.028725626,-0.31550097,0.010174483,-0.32477936,0.11535538,0.33951563,-0.13530378,0.06772682,0.014157167,-0.016427882,-0.25991908,-0.11914832,0.06588109,-0.10961757,-0.43684644,0.05214946,-0.066095926,0.19905609,-0.29569808,0.90101355,0.18568891,0.50150406,0.4142284,0.25345558,-0.08200213,-0.33401728,-0.11392435,0.0066851904,-0.026606807,-0.09053003,-0.06604976,0.15203515,0.26241377,0.11969319,0.113134556,0.044325214,-0.11127421,-0.3970272,0.064565256,0.50607264,-0.049822733,-0.09292495,0.1120476,1.6683941,0.2805313,1.018752,-0.11734243,0.51446605,-0.043292675,-0.03732137,-0.14412332,0.06559603,-0.78788316,-0.06655288,-0.12514226,-0.12741643,-0.26854628,-0.07712625,-0.12882556,-0.12132999,0.015286276,-0.2771336,0.8218374,0.47890323,0.71862376,1.5927542,0.35493484,0.04602785,0.45653853,0.23152697,0.5044232,0.22917366,0.28700945,-0.08767347,-0.13164584,0.43145356,0.56017774,0.11979711,0.6979934,-0.14920075,-0.099864684,0.15131228,0.7160874,-0.43084735,0.10205315,0.17442462,0.38732478,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.16160792,-0.13456441,-0.0510505,-0.23875956,-0.0524721,-0.07560294,-0.4016607,-0.13455044,-0.19219011,-0.14684105,-0.27588126,-0.21019724,0.017405674,0.0028702917,-0.061495006,-0.4118095,-0.29597878,-0.3763536,-0.09113028,0.25620836,-0.17116886,-0.35037944,-0.13794588,-0.5866118,-0.08537486,-0.61402136,-0.2251533,-0.027867654,-0.56537545,0.15988891,-0.2954708,-0.4157148,-0.2908655,-0.28717345,-0.1151619,-0.5438998,-0.09053003,-0.06604976,0.059955094,0.21156745,-0.6567042,-0.19259016,-0.90922743,1.3026633,-0.7422883,-0.38893282,-0.48346743,-0.6801854,1.0836633,-0.023464069,-0.1995207,0.3930512,-0.3514475,2.191471,-0.009453092,-0.055069275,-0.127112,-0.21891458,-0.03155549,-0.36532632,-0.43976727,-0.12514226,-0.12741643,-0.67646754,-0.07712625,-0.3869403,-0.12132999,0.14818184,-0.42031085,-0.34695405,0.797083,-0.52089274,-0.44276986,-0.64704883,-0.5290937,-0.31737512,-0.7547203,-0.73538727,-0.5528878,-0.64034206,-0.08767347,-0.13164584,-0.9051162,-0.16206317,-0.3707306,-0.13873133,-0.14920075,-0.3860999,0.10232673,0.21458806,-1.0850827,-0.30428118,-0.6774478,-0.581914,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.13283497,-0.27283522,-0.0510505,-0.09758377,-0.44470638,-0.07560294,0.13675593,-0.41444468,-0.23580584,-0.29852712,0.14607598,0.07199047,-0.41869196,-0.2443444,-0.19945253,0.06777218,-0.33558062,-0.3430705,0.19933707,-0.09551173,-0.0029547003,0.0011363071,-0.16439338,-0.03856847,0.49716854,-0.048413105,-0.18670768,-0.50576854,-0.103588454,0.051056247,-0.3590749,0.27713242,-0.25753027,-0.29476652,-0.18869396,0.08562332,-0.09053003,-0.06604976,-1.5017486,0.073716365,0.1257781,-0.23542961,0.23904368,-0.5316968,-0.5479641,-0.47584823,-0.74198717,-0.55521524,8.029174,-0.7745343,-0.27936956,-0.47105378,0.044795886,5.7232475,-0.04157706,0.40804863,-0.19164741,0.2976382,-0.8075614,0.34038743,-0.7307068,-0.12514226,-0.12741643,-0.5278076,-0.07712625,2.239685,-0.12132999,-0.09524353,-0.0065801125,0.38637435,-0.7055625,0.5920623,-0.13419122,-0.6001697,-0.11871635,-0.5694347,-0.37616915,0.06564421,-0.4814598,-0.5815786,-0.08767347,5.2974987,-0.6279081,-0.4081993,-0.5691022,-0.14107196,-0.14920075,-0.3596943,-0.8853737,-0.7240744,-0.16365108,-0.6372183,-1.3839633,-0.7483585,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.119944915,-0.025459956,-0.0510505,-0.2289331,0.027896367,-0.07560294,-0.2642411,0.08179437,-0.33774525,-0.13321802,-0.08531929,-0.26511452,0.3317754,-0.17994837,-0.09010161,-0.10628865,-0.14916705,-0.56454396,-0.06727526,-0.16850208,-0.31331235,0.09138747,-0.103440344,-0.715843,-0.22104084,-0.64848167,-0.9153435,-0.05872788,-0.22437352,-0.5841738,-0.31731394,-0.30627748,-0.4396844,-0.41038457,0.067757644,-0.5260716,-0.09053003,-0.06604976,0.13393049,0.017384311,-0.5325614,-0.17482659,-0.63107145,0.19691454,-0.84172976,0.30332962,-0.43627983,-0.32286623,-0.09292495,0.06974519,-0.17841303,-0.049541857,-0.61423945,-0.11734243,0.056414574,2.3080516,-0.10848379,0.05672438,-0.0902904,-0.32524958,-0.58221537,-0.12514226,-0.12741643,-0.9328499,-0.07712625,-0.84366196,-0.12132999,-0.66136473,-0.67572534,-0.5433146,0.9495682,-0.25450814,-0.14999278,-0.7256013,-0.60471,0.24110804,-0.8444015,-0.31653988,0.046118233,-0.04460491,-0.08767347,-0.13164584,-0.56766325,-0.34710848,-0.14952406,-0.34857178,-0.14920075,-0.4044748,0.16248953,-0.29583457,-0.93763936,-0.37828723,-0.35549676,-0.35087588,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19249871,0.023110555,-0.0510505,-0.23153675,-0.5014198,-0.07560294,-0.056163877,-0.28811187,0.04870183,0.42710477,-0.0498658,-0.18667066,-0.36714587,-0.32097545,-0.58411103,-0.34519038,-0.33661413,-0.29815054,-0.38528326,-0.41772547,-0.58706266,-0.14075759,-0.25343916,0.047242325,-0.48281235,-0.30734763,-0.38048694,-0.5428778,-0.7348722,-0.552441,-0.36659697,-0.040455475,-0.101938814,0.09696848,-0.19546711,-0.37815815,-0.09053003,-0.06604976,-0.3327403,0.49268547,-0.07614266,-0.567756,-0.6859826,-0.31776795,-0.6127524,-0.8340093,-0.8151516,-0.8564773,-0.09292495,-0.243863,-0.26804546,-0.7826999,-0.15335803,-0.11734243,-0.9521664,-0.636052,-0.11511916,-0.02280593,-0.33083212,0.73746437,-0.5790016,-0.12514226,-0.12741643,-0.30127147,-0.07712625,-0.045242347,-0.12132999,-0.017672697,-0.05388154,-0.3640259,0.44773838,-0.42043543,-0.55789566,-0.7755157,0.0041081267,-0.5946686,-0.1536994,-0.08964972,1.2167434,-0.22953601,-0.08767347,1.9525684,0.10765974,0.26850316,-0.00082560786,-0.7082023,-0.14920075,0.48897555,-0.65208787,-0.39111215,-0.48180342,-0.84462625,-0.77058107,0.9083652,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.10936828,-0.17761914,-0.0510505,-0.081938155,-0.21006997,-0.07560294,0.0694204,-0.4130832,0.066234276,-0.15221381,0.09787014,-0.29068908,-0.52687246,0.15012012,-0.1627649,-0.52236617,-0.20918371,-0.07976106,-0.16553763,-0.24349071,-0.3638607,-0.22472514,-0.11344753,-0.057367627,0.37267408,-0.017750666,0.18839689,-0.3346961,-0.004349148,-0.6167415,-0.28996456,-0.25445116,0.10742496,-0.41587472,-0.113146834,-0.21813408,-0.09053003,-0.06604976,0.36943924,-0.579064,-0.17752981,-0.15901388,-0.082138985,-0.28046167,-0.15394655,0.02824144,-0.3547872,-0.35854465,-0.09292495,-0.021149987,-0.18620902,-0.24084058,-0.50576675,-0.11734243,-0.5939524,0.34277427,-0.2153927,-0.044493336,-0.0716144,-0.0977687,-0.04317008,-0.12514226,-0.12741643,-0.3231651,-0.07712625,0.48297876,-0.12132999,0.6202909,-0.5288638,-0.090104796,0.3042474,-0.31178075,-0.35445085,-0.32207608,0.24858476,-0.3226143,-0.39586148,-0.037782166,-0.80146027,-0.34107232,-0.08767347,-0.13164584,-0.5159942,-1.1548434,-0.25353742,-0.38542444,-0.14920075,0.474664,-0.4830922,-0.54077643,-0.75234073,-0.8197615,-0.8825871,0.2756763,0
