y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.86316925,0.13683075
0,0,0,0,0.8653321,0.1346679
0,1,0,1,0.4896753,0.5103247
0,0,0,0,0.8642973,0.13570273
0,0,0,0,0.5136781,0.48632193
0,1,0,1,0.4879628,0.51203716
1,0,1,0,0.5752573,0.42474276
0,1,0,1,0.49184483,0.50815517
0,0,0,0,0.5136781,0.48632193
0,0,0,0,0.865729,0.13427106
0,0,0,0,0.5752573,0.42474276
0,1,0,1,0.443005,0.55699503
0,1,0,1,0.4388451,0.56115496
1,1,1,1,0.48943695,0.5105631
1,1,1,1,0.26575714,0.73424286
0,1,0,1,0.4910828,0.5089172
1,1,1,1,0.4962284,0.5037716
1,1,1,1,0.4946601,0.5053399
0,0,0,0,0.86695194,0.13304806
0,0,0,0,0.529054,0.47094598
0,0,0,0,0.8660023,0.13399766
0,1,0,1,0.43916675,0.5608332
0,0,0,0,0.524766,0.47523397
1,0,1,0,0.5256476,0.47435242
1,1,1,1,0.43910065,0.5608994
0,1,0,1,0.49101582,0.5089842
0,1,0,1,0.48908365,0.51091635
1,0,1,0,0.50086737,0.4991326
0,0,0,0,0.8661688,0.13383123
1,0,1,0,0.5267494,0.4732506
1,0,1,0,0.52256435,0.47743565
0,0,0,0,0.8661046,0.1338954
1,1,1,1,0.4308842,0.56911576
0,0,0,0,0.8633504,0.13664964
1,1,1,1,0.43212795,0.56787205
0,1,0,1,0.4329448,0.5670552
0,0,0,0,0.86142546,0.13857454
0,0,0,0,0.85900754,0.14099243
0,0,0,0,0.8645601,0.1354399
0,0,0,0,0.8662493,0.13375065
1,1,1,1,0.28663215,0.7133678
0,0,0,0,0.52591884,0.47408116
0,0,0,0,0.86702365,0.13297638
0,1,0,1,0.43914473,0.56085527
0,1,0,1,0.4360677,0.5639323
1,1,1,1,0.48791188,0.5120881
0,1,0,1,0.47742164,0.5225784
0,1,0,1,0.48962435,0.5103756
1,0,1,0,0.5282053,0.47179472
0,0,0,0,0.864989,0.13501099
0,0,0,0,0.8592172,0.14078277
0,1,0,1,0.43263686,0.56736314
1,0,1,0,0.5049837,0.49501625
0,1,0,1,0.49003237,0.5099677
0,0,0,0,0.8666423,0.13335767
1,1,1,1,0.4917092,0.5082908
0,0,0,0,0.5136781,0.48632193
0,0,0,0,0.86273,0.13726997
1,1,1,1,0.4340595,0.56594056
1,1,1,1,0.44597596,0.55402404
0,0,0,0,0.8602902,0.13970979
0,0,0,0,0.86420745,0.13579255
1,1,1,1,0.47981173,0.5201883
1,1,1,1,0.470815,0.529185
0,0,0,0,0.8615003,0.13849968
0,0,0,0,0.8515153,0.14848472
0,0,0,0,0.8566754,0.14332458
1,0,1,0,0.5228001,0.4771999
0,0,0,0,0.8667404,0.13325958
0,0,0,0,0.5136781,0.48632193
1,1,1,1,0.4476976,0.55230236
0,1,0,1,0.4410175,0.5589825
1,1,1,1,0.2609835,0.73901653
1,1,1,1,0.4378961,0.56210387
1,1,1,1,0.26617765,0.73382235
0,0,0,0,0.5752573,0.42474276
0,0,0,0,0.86595386,0.13404614
1,0,1,0,0.527035,0.47296497
0,0,0,0,0.865121,0.13487901
0,0,0,0,0.8658228,0.1341772
0,1,0,1,0.43942007,0.56057996
1,1,1,1,0.4457513,0.5542487
0,0,0,0,0.5253589,0.47464105
1,0,1,0,0.52236104,0.47763896
1,0,1,0,0.5136781,0.48632193
1,0,1,0,0.51990306,0.48009694
0,0,0,0,0.5752573,0.42474276
0,0,0,0,0.85796475,0.14203528
1,0,1,0,0.5136781,0.48632193
1,0,1,0,0.8614335,0.13856652
0,0,0,0,0.86043847,0.13956152
0,1,0,1,0.4329503,0.56704974
0,0,0,0,0.86402994,0.13597003
1,0,1,0,0.5229681,0.47703192
1,1,1,1,0.4850037,0.5149963
1,1,1,1,0.268564,0.731436
0,0,0,0,0.8658431,0.13415691
1,0,1,0,0.52224076,0.47775924
0,0,0,0,0.5136781,0.48632193
1,1,1,1,0.4380554,0.5619446
1,0,1,0,0.5797727,0.42022735
0,0,0,0,0.8647095,0.13529047
1,0,1,0,0.8637186,0.13628134
1,1,1,1,0.48482808,0.51517195
1,1,1,1,0.48645556,0.51354444
0,0,0,0,0.8631621,0.13683793
1,1,1,1,0.4486236,0.5513764
0,0,0,0,0.8620886,0.13791141
0,1,0,1,0.49201512,0.5079849
0,0,0,0,0.5222583,0.47774172
1,0,1,0,0.52606905,0.47393093
1,1,1,1,0.49499878,0.5050012
0,0,0,0,0.8675827,0.13241735
0,0,0,0,0.5136781,0.48632193
1,1,1,1,0.4892336,0.5107664
1,1,1,1,0.49160707,0.50839293
1,0,1,0,0.86393183,0.1360682
0,0,0,0,0.8700342,0.12996578
0,0,0,0,0.8587484,0.14125168
0,0,0,0,0.86430883,0.13569115
0,1,0,1,0.49089572,0.50910425
0,0,0,0,0.5752573,0.42474276
0,0,0,0,0.52259725,0.47740272
1,1,1,1,0.4948296,0.5051704
0,1,0,1,0.48943704,0.51056296
1,1,1,1,0.48628432,0.5137157
1,0,1,0,0.5266143,0.4733857
1,0,1,0,0.5270535,0.47294652
0,0,0,0,0.5229207,0.4770793
0,0,0,0,0.8665874,0.13341263
0,0,0,0,0.5664799,0.43352008
0,0,0,0,0.86158234,0.13841765
1,1,1,1,0.41186354,0.58813643
0,1,0,1,0.49123478,0.5087652
0,0,0,0,0.5190529,0.48094714
