y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.8586771,0.14132293
0,0,0,0,0.8642578,0.13574219
0,1,0,1,0.47496948,0.52503055
0,0,0,0,0.8573172,0.14268278
0,0,0,0,0.50439453,0.49560547
0,0,0,0,0.50097656,0.49902344
1,0,1,0,0.5968254,0.4031746
0,1,0,1,0.48486328,0.5151367
0,0,0,0,0.50439453,0.49560547
0,0,0,0,0.8692467,0.13075326
0,0,0,0,0.5968254,0.4031746
0,1,0,1,0.44273505,0.557265
0,1,0,1,0.45054945,0.5494506
1,1,1,1,0.4921875,0.5078125
1,1,1,1,0.3305664,0.6694336
0,1,0,1,0.48376068,0.51623935
1,1,1,1,0.47692308,0.52307695
1,1,1,1,0.49414062,0.5058594
0,0,0,0,0.8778225,0.12217747
0,0,0,0,0.5252624,0.4747376
0,0,0,0,0.86816406,0.13183594
0,1,0,1,0.4581401,0.5418599
0,0,0,0,0.52001953,0.47998047
1,0,1,0,0.5175781,0.48242188
1,1,1,1,0.4580078,0.5419922
0,1,0,1,0.48242188,0.5175781
0,1,0,1,0.4876679,0.51233214
1,1,1,1,0.48278388,0.51721615
0,0,0,0,0.8745117,0.12548828
1,0,1,0,0.5253906,0.47460938
1,0,1,0,0.52441406,0.47558594
0,0,0,0,0.8588867,0.14111328
1,1,1,1,0.41455078,0.5854492
0,0,0,0,0.84932846,0.15067156
1,1,1,1,0.39501953,0.60498047
0,1,0,1,0.43540904,0.564591
0,0,0,0,0.8597583,0.14024167
0,0,0,0,0.8305664,0.1694336
0,0,0,0,0.86582834,0.13417165
0,0,0,0,0.8680581,0.1319419
1,1,1,1,0.32666016,0.67333984
0,0,0,0,0.51965815,0.48034188
0,0,0,0,0.8785252,0.12147479
0,1,0,1,0.43052503,0.569475
0,1,0,1,0.43701172,0.5629883
1,1,1,1,0.47021484,0.52978516
0,1,0,1,0.47607422,0.5239258
0,1,0,1,0.48876953,0.51123047
1,0,1,0,0.52307695,0.47692308
0,0,0,0,0.8712001,0.1287999
0,0,0,0,0.8462947,0.15370528
0,1,0,1,0.43701172,0.5629883
1,1,1,1,0.4819336,0.5180664
0,0,0,0,0.50109893,0.4989011
0,0,0,0,0.87722725,0.12277276
1,1,1,1,0.47851562,0.5214844
0,0,0,0,0.50439453,0.49560547
0,0,0,0,0.86279297,0.13720703
1,1,1,1,0.44273505,0.557265
1,1,1,1,0.45862827,0.54137176
0,0,0,0,0.85225886,0.14774115
0,0,0,0,0.8598633,0.14013672
1,1,1,1,0.4716797,0.5283203
1,0,1,0,0.5073242,0.49267578
0,0,0,0,0.8610128,0.13898718
0,0,0,0,0.7627884,0.23721157
0,0,0,0,0.85470086,0.14529915
1,0,1,0,0.52978516,0.47021484
0,0,0,0,0.87559515,0.12440483
0,0,0,0,0.50439453,0.49560547
1,1,1,1,0.46679688,0.5332031
0,1,0,1,0.4482422,0.5517578
1,1,1,1,0.32226562,0.6777344
1,1,1,1,0.44664225,0.5533578
1,1,1,1,0.33251953,0.66748047
