y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.86073476,0.13926522
0,0,0,0,0.87315345,0.12684654
0,1,0,1,0.48046875,0.51953125
0,0,0,0,0.861223,0.138777
0,0,0,0,0.53125,0.46875
0,1,0,1,0.48291016,0.51708984
1,0,1,0,0.5587302,0.44126984
0,1,0,1,0.48876953,0.51123047
0,0,0,0,0.53125,0.46875
0,0,0,0,0.86865234,0.13134766
0,0,0,0,0.5587302,0.44126984
0,1,0,1,0.44740054,0.5525995
0,1,0,1,0.44091797,0.55908203
1,1,1,1,0.4921875,0.5078125
1,1,1,1,0.26739928,0.73260075
0,1,0,1,0.49023438,0.5097656
1,1,1,1,0.40185547,0.59814453
1,1,1,1,0.484375,0.515625
0,0,0,0,0.86844033,0.13155968
0,0,0,0,0.5366211,0.4633789
0,0,0,0,0.86844033,0.13155968
0,1,0,1,0.4493532,0.55064684
0,0,0,0,0.5263672,0.4736328
1,0,1,0,0.5253906,0.47460938
1,1,1,1,0.4493532,0.55064684
0,1,0,1,0.47509766,0.52490234
0,1,0,1,0.48388672,0.5161133
1,1,1,1,0.40429688,0.5957031
0,0,0,0,0.8701172,0.12988281
1,0,1,0,0.5263672,0.4736328
1,0,1,0,0.52978516,0.47021484
0,0,0,0,0.86317587,0.13682412
1,1,1,1,0.44447157,0.55552846
0,0,0,0,0.87332195,0.12667806
1,1,1,1,0.44322345,0.5567766
0,1,0,1,0.43554688,0.5644531
0,0,0,0,0.8665934,0.13340656
0,0,0,0,0.8665934,0.13340656
0,0,0,0,0.859375,0.140625
0,0,0,0,0.8594799,0.14052008
1,1,1,1,0.27246094,0.72753906
0,0,0,0,0.52978516,0.47021484
0,0,0,0,0.8720703,0.12792969
0,1,0,1,0.44642422,0.5535758
0,1,0,1,0.44837686,0.55162317
1,1,1,1,0.484375,0.515625
0,1,0,1,0.47460938,0.5253906
0,1,0,1,0.48779297,0.51220703
1,0,1,0,0.5258789,0.4741211
0,0,0,0,0.86882246,0.13117754
0,0,0,0,0.86729336,0.13270663
0,1,0,1,0.43847656,0.56152344
1,1,1,1,0.4116211,0.5883789
0,1,0,1,0.45081767,0.54918236
0,0,0,0,0.86317587,0.13682412
1,1,1,1,0.48583984,0.51416016
0,0,0,0,0.53125,0.46875
0,0,0,0,0.85996825,0.14003174
1,1,1,1,0.4478887,0.5521113
1,1,1,1,0.4560547,0.5439453
0,0,0,0,0.86328125,0.13671875
0,0,0,0,0.8650232,0.13497682
1,1,1,1,0.4638672,0.5361328
1,1,1,1,0.4454479,0.55455214
0,0,0,0,0.86844033,0.13155968
0,0,0,0,0.8535156,0.14648438
0,0,0,0,0.8661052,0.13389479
1,0,1,0,0.5366211,0.4633789
0,0,0,0,0.86697584,0.13302417
0,0,0,0,0.53125,0.46875
