y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.86338663,0.13661335
0,0,0,0,0.87088114,0.12911887
0,1,0,1,0.49121094,0.50878906
0,0,0,0,0.8630037,0.13699634
0,0,0,0,0.5189163,0.48108372
0,0,0,0,0.50878906,0.49121094
1,0,1,0,0.6274414,0.3725586
0,0,0,0,0.50158733,0.4984127
0,0,0,0,0.5189163,0.48108372
0,0,0,0,0.8725586,0.1274414
0,0,0,0,0.6274414,0.3725586
0,1,0,1,0.43115234,0.56884766
0,1,0,1,0.44371185,0.5562882
1,0,1,0,0.51123047,0.48876953
1,1,1,1,0.2758789,0.7241211
0,0,0,0,0.5125702,0.48742983
1,1,1,1,0.4970703,0.5029297
1,1,1,1,0.49951172,0.5004883
0,0,0,0,0.87158203,0.12841797
0,0,0,0,0.53466797,0.46533203
0,0,0,0,0.8748932,0.1251068
0,1,0,1,0.43638584,0.5636142
0,0,0,0,0.5361328,0.4638672
1,0,1,0,0.52978516,0.47021484
1,1,1,1,0.4439834,0.5560166
0,0,0,0,0.50451773,0.4954823
0,0,0,0,0.50280696,0.49719307
1,1,1,1,0.48388672,0.5161133
0,0,0,0,0.8666992,0.13330078
1,0,1,0,0.53271484,0.46728516
1,0,1,0,0.5291677,0.47083232
0,0,0,0,0.87391675,0.12608324
1,1,1,1,0.39321455,0.6067855
0,0,0,0,0.8732601,0.12673993
1,1,1,1,0.42919922,0.5708008
0,1,0,1,0.41748047,0.58251953
0,0,0,0,0.85791016,0.14208984
0,0,0,0,0.86795217,0.13204785
0,0,0,0,0.86464053,0.13535945
0,0,0,0,0.87635785,0.12364213
1,1,1,1,0.27929688,0.7207031
0,0,0,0,0.5379546,0.4620454
0,0,0,0,0.8748932,0.1251068
0,1,0,1,0.43470833,0.5652917
0,1,0,1,0.4506836,0.5493164
1,1,1,1,0.48632812,0.5136719
0,1,0,1,0.48242188,0.5175781
0,0,0,0,0.50878906,0.49121094
1,0,1,0,0.53759766,0.46240234
0,0,0,0,0.86952275,0.13047723
0,0,0,0,0.8511781,0.14882188
0,1,0,1,0.44433594,0.55566406
1,1,1,1,0.4814453,0.5185547
0,0,0,0,0.51965815,0.48034188
0,0,0,0,0.8750534,0.124946594
1,1,1,1,0.49853516,0.50146484
0,0,0,0,0.5189163,0.48108372
0,0,0,0,0.85780543,0.14219455
1,1,1,1,0.43638584,0.5636142
1,1,1,1,0.46191406,0.53808594
0,0,0,0,0.8477597,0.15224026
0,0,0,0,0.86056167,0.13943835
1,1,1,1,0.49169922,0.5083008
1,1,1,1,0.4790039,0.5209961
0,0,0,0,0.86453503,0.13546498
0,0,0,0,0.77197266,0.22802734
0,0,0,0,0.8455999,0.1544001
1,0,1,0,0.5307617,0.46923828
0,0,0,0,0.8712001,0.1287999
0,0,0,0,0.5189163,0.48108372
1,1,1,1,0.46435547,0.53564453
0,1,0,1,0.44921875,0.55078125
1,1,1,1,0.2680664,0.7319336
1,1,1,1,0.43408203,0.56591797
1,1,1,1,0.27441406,0.72558594
0,0,0,0,0.6274414,0.3725586
0,0,0,0,0.8619216,0.13807838
1,0,1,0,0.5281914,0.47180864
0,0,0,0,0.86328125,0.13671875
0,0,0,0,0.8730469,0.12695312
0,1,0,1,0.45458984,0.54541016
1,1,1,1,0.4350586,0.5649414
0,0,0,0,0.53746647,0.46253356
1,0,1,0,0.53089136,0.46910867
1,0,1,0,0.5189163,0.48108372
1,0,1,0,0.51428574,0.4857143
0,0,0,0,0.6274414,0.3725586
0,0,0,0,0.84511167,0.15488832
1,0,1,0,0.5189163,0.48108372
1,0,1,0,0.85068977,0.14931022
0,0,0,0,0.8618164,0.1381836
0,1,0,1,0.41880342,0.5811966
0,0,0,0,0.8729403,0.12705968
1,0,1,0,0.51868135,0.48131868
1,1,1,1,0.46813187,0.53186816
1,1,1,1,0.25848183,0.7415182
0,0,0,0,0.86240995,0.13759004
1,0,1,0,0.52685547,0.47314453
0,0,0,0,0.5189163,0.48108372
1,1,1,1,0.44713065,0.5528694
1,0,1,0,0.62158203,0.37841797
0,0,0,0,0.8664877,0.13351233
1,0,1,0,0.84354407,0.15645595
1,1,1,1,0.49804688,0.5019531
1,1,1,1,0.4864535,0.5135465
0,0,0,0,0.85585254,0.14414744
1,1,1,1,0.45374665,0.5462534
0,0,0,0,0.8472714,0.1527286
0,0,0,0,0.50439453,0.49560547
0,0,0,0,0.52649575,0.47350428
1,0,1,0,0.53258485,0.46741518
1,0,1,0,0.5004883,0.49951172
0,0,0,0,0.870011,0.12998901
0,0,0,0,0.5189163,0.48108372
1,0,1,0,0.50634766,0.49365234
1,0,1,0,0.5097656,0.49023438
1,0,1,0,0.86328125,0.13671875
0,0,0,0,0.875,0.125
0,0,0,0,0.8499939,0.1500061
0,0,0,0,0.8730469,0.12695312
0,0,0,0,0.5029297,0.4970703
0,0,0,0,0.6274414,0.3725586
0,0,0,0,0.53271484,0.46728516
1,0,1,0,0.5135465,0.4864535
0,0,0,0,0.50146484,0.49853516
1,0,1,0,0.50427145,0.49572858
1,0,1,0,0.53431016,0.46568987
1,0,1,0,0.5419922,0.4580078
0,0,0,0,0.52721506,0.47278497
0,0,0,0,0.8680581,0.1319419
0,0,0,0,0.5818892,0.41811082
0,0,0,0,0.84678304,0.15321694
1,1,1,1,0.36507937,0.63492066
0,0,0,0,0.50146484,0.49853516
0,1,0,1,0.49865755,0.5013425
1,0,1,0,0.5320967,0.46790335
0,0,0,0,0.85585254,0.14414744
1,0,1,0,0.6274414,0.3725586
0,0,0,0,0.80029297,0.19970703
0,0,0,0,0.8691406,0.13085938
0,1,0,1,0.26398048,0.73601955
1,1,1,1,0.4493532,0.55064684
1,1,1,1,0.25390625,0.74609375
0,0,0,0,0.84256774,0.15743227
1,0,1,0,0.5252624,0.4747376
0,0,0,0,0.6147461,0.3852539
0,1,0,1,0.4897461,0.5102539
1,1,1,1,0.44447157,0.55552846
0,1,0,1,0.4404297,0.5595703
1,0,1,0,0.5102539,0.4897461
0,0,0,0,0.8712001,0.1287999
1,0,1,0,0.87185746,0.12814255
1,1,1,1,0.48694167,0.51305836
0,0,0,0,0.86756986,0.13243012
1,1,1,1,0.49414062,0.5058594
0,0,0,0,0.5263672,0.4736328
0,0,0,0,0.51477414,0.4852259
0,0,0,0,0.6074219,0.39257812
1,0,1,0,0.5189163,0.48108372
1,1,1,1,0.27081808,0.72918195
0,0,0,0,0.5004883,0.49951172
0,0,0,0,0.86338663,0.13661335
0,0,0,0,0.5253906,0.47460938
1,1,1,1,0.49804688,0.5019531
0,1,0,1,0.44628906,0.55371094
1,0,1,0,0.52551895,0.47448108
0,0,0,0,0.85839844,0.14160156
1,0,1,0,0.5408836,0.45911643
