rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_USP29,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_F9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C12ORF76,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,2.5043867,-0.09093261,-0.09052918,-0.70718294,-0.080826886,-0.085027754,-0.093568295,-0.5026635,-0.05596226,-0.16616434,-0.09187428,-0.56320137,-0.9133837,-0.082131,-0.08072331,-0.5740054,-0.10144153,4.9255443,-0.064649016,-0.10494472,-0.13319255,-0.7785542,-0.086708605,-0.8039945,-0.8537121,-0.111356184,-0.94364643,-0.10837673,-0.8429678,-0.11347569,-1.0962405,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.19763485,-0.67117006,-0.5882787,-0.13055657,1.0975654,-0.07974113,-0.01569098,-1.0700784,-0.7950038,-0.05995802,-0.07051628,-0.9608108,-0.13871242,-0.14315483,-0.339555,-0.34919912,-0.5373052,-0.095991835,-0.90759635,-0.12600559,-0.13046497,-0.6439238,-1.0009687,-0.10457704,-0.12752284,-0.09131542,-0.8104871,-0.16356814,-0.0625074,-0.08532813,0.6171558,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.7017502,-0.080826886,-0.085027754,-0.093568295,-0.48459253,-0.05596226,0.04532196,-0.09187428,-0.5988204,-1.161797,-0.082131,-0.08072331,-0.54505175,-0.10144153,-0.09422289,-0.064649016,6.0282116,-0.13319255,-1.0033191,-0.086708605,-0.8819354,-0.8714194,-0.111356184,-0.8658212,-0.10837673,-0.9327096,0.7525523,-1.1230993,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.3286728,-0.9834054,-1.0189341,-0.13055657,-0.1006545,-0.07974113,-0.10016321,-1.2972316,-1.0877243,-0.05995802,-0.07051628,-1.0009322,-0.13871242,-0.14315483,-0.8319109,-0.44109708,-0.7779081,-0.095991835,-0.95525616,-0.12600559,-0.13046497,-0.80989784,-0.93573505,-0.10457704,-0.12752284,-0.09131542,-0.9759673,-0.16356814,-0.31837213,-0.08532813,1.59669,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.19377291,-0.080826886,-0.085027754,-0.093568295,0.5201392,-0.05596226,0.24647768,-0.09187428,0.7214837,-0.14463012,-0.082131,-0.08072331,0.31498265,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,1.0012411,-0.086708605,0.56704533,0.12627004,-0.111356184,0.6237284,-0.10837673,0.12238716,-0.11347569,1.4848279,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.48741937,1.5796149,1.4022853,-0.13055657,-0.1006545,-0.07974113,0.75676334,0.42499036,0.53139645,-0.05995802,-0.07051628,0.67708015,-0.13871242,-0.14315483,0.4041185,0.4955828,0.11913928,-0.095991835,0.730736,-0.12600559,-0.13046497,0.83013254,0.12938707,-0.10457704,-0.12752284,-0.09131542,0.6007084,-0.16356814,1.1849505,-0.08532813,-0.30034158,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.67700243,-0.080826886,-0.085027754,-0.093568295,-0.68772423,-0.05596226,5.539879,-0.09187428,-0.5902845,-0.6629788,-0.082131,-0.08072331,-0.52459633,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.92348886,-0.086708605,-0.66514945,-0.8451165,-0.111356184,-0.8430975,-0.10837673,-1.1367354,-0.11347569,-0.7941264,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.36338335,-0.9931969,-0.9058806,-0.13055657,-0.1006545,-0.07974113,-0.13101944,-1.2116393,-0.90762395,-0.05995802,-0.07051628,-0.9554501,-0.13871242,-0.14315483,-0.5279565,-0.40804115,-0.60009485,-0.095991835,-0.449724,-0.12600559,-0.13046497,-0.91195774,-0.90864944,-0.10457704,-0.12752284,-0.09131542,-0.8470219,-0.16356814,-0.27853525,-0.08532813,0.75444996,1
