rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_USP29,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_F9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C12ORF76,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.011114249,-0.080826886,-0.085027754,-0.093568295,-0.23407587,-0.05596226,-0.03498786,-0.09187428,0.002187219,-0.12464014,-0.082131,-0.08072331,0.05411591,-0.10144153,-0.09422289,-0.064649016,-0.10494472,2.0672286,-0.16336326,-0.086708605,-0.27976313,0.105498806,-0.111356184,-0.29027873,-0.10837673,0.4547873,-0.11347569,-0.54549915,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.34757024,-0.13945964,-0.23454763,-0.13055657,-0.1006545,-0.07974113,-0.83548075,-0.043302193,-0.24435453,-0.05995802,-0.07051628,0.2961916,-0.13871242,-0.14315483,-0.34648505,-0.77949077,-0.31364232,-0.095991835,-0.1270386,-0.12600559,-0.13046497,-0.1892058,-0.23622812,-0.10457704,-0.12752284,-0.09131542,-0.6332892,-0.16356814,-0.98856264,-0.08532813,-0.2724151,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,4.972138,-0.7010734,-0.080826886,-0.085027754,-0.093568295,-0.663134,-0.05596226,-0.265671,-0.09187428,-0.89578575,-1.1351031,-0.082131,-0.08072331,-0.5383778,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.98259175,-0.086708605,-0.67832303,-0.9457268,-0.111356184,-0.76313037,-0.10837673,-1.0678835,-0.11347569,-0.9200166,0.76301056,-0.0843408,-0.14566335,-0.1075686,-0.2096065,-0.9797453,-0.8734096,-0.13055657,-0.1006545,-0.07974113,-0.06842432,-1.0855662,-1.0867779,-0.05995802,-0.07051628,-0.9768489,-0.13871242,5.0062494,-0.65198326,-0.45355555,-0.587049,-0.095991835,-0.6812322,-0.12600559,-0.13046497,-0.74563277,-0.982573,-0.10457704,-0.12752284,-0.09131542,-0.9125241,-0.16356814,-0.09503198,-0.08532813,0.35328293,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.05994077,-0.080826886,-0.085027754,-0.093568295,0.43187663,-0.05596226,-0.257337,-0.09187428,0.66510713,0.43181512,-0.082131,-0.08072331,0.46558464,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.46753198,-0.086708605,-0.34500384,0.1288386,-0.111356184,-0.09153448,-0.10837673,0.28445184,-0.11347569,1.1201425,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.094452955,-0.063055456,0.8915682,-0.13055657,-0.1006545,-0.07974113,0.012042938,0.25528726,1.2806814,-0.05995802,-0.07051628,0.057965122,-0.13871242,-0.14315483,-0.56403136,0.13614362,4.388662,-0.095991835,-0.122922614,-0.12600559,-0.13046497,0.44605556,-0.07744309,-0.10457704,-0.12752284,-0.09131542,-0.21804723,-0.16356814,0.40860978,-0.08532813,-0.6302281,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.09633526,-0.080826886,-0.085027754,-0.093568295,-0.32814214,-0.05596226,-0.15540145,-0.09187428,-0.24052551,0.17427348,-0.082131,-0.08072331,-0.19700648,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.44468808,-0.086708605,-0.22675972,-0.01745267,-0.111356184,-0.30017054,-0.10837673,-0.1735687,-0.11347569,-0.2815402,-0.17918229,-0.0843408,1.3661445,-0.1075686,0.11039955,-0.004542751,-0.23764896,-0.13055657,-0.1006545,-0.07974113,-0.7897315,-0.4887594,-0.16214295,-0.05995802,-0.07051628,-0.36486158,-0.13871242,-0.14315483,0.32520857,-0.7550442,-0.08990844,-0.095991835,-0.1937201,-0.12600559,-0.13046497,-0.23017365,-0.123280026,-0.10457704,-0.12752284,-0.09131542,-0.3504252,-0.16356814,-1.0820162,-0.08532813,-0.18842752,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.18320197,-0.080826886,-0.085027754,-0.093568295,0.05014725,-0.05596226,-0.03136818,-0.09187428,0.4244965,0.16946939,-0.082131,-0.08072331,0.3962312,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.014676544,-0.086708605,0.2710127,0.81086236,-0.111356184,0.33605534,-0.10837673,0.4432053,-0.11347569,0.095235065,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.25992715,0.6248688,0.17666076,-0.13055657,-0.1006545,-0.07974113,0.65056163,0.26702392,-0.43613443,-0.05995802,-0.07051628,0.35111636,-0.13871242,-0.14315483,0.12719186,-0.17600936,-0.12608868,-0.095991835,-0.038993176,-0.12600559,-0.13046497,0.0070733414,0.38925192,-0.10457704,-0.12752284,-0.09131542,0.32857892,-0.16356814,-0.34099573,-0.08532813,0.1783069,1
