rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CSTB,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NDE1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_LOC100287704,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.7850561,-0.09422289,-0.63187385,-0.05596226,-0.09187428,-0.056256305,-0.5626853,-0.12254225,-0.0843408,-0.14480719,-0.8640566,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.5551693,-0.11347569,-0.10837673,-0.082131,-0.7100265,-0.09165288,-1.0071363,-0.4434287,-0.9795372,-0.10833606,-0.52352434,-1.2324812,-1.114909,-0.13857728,-0.943037,-0.10227383,-0.33658138,-0.20885524,-0.08764268,-0.12258983,-1.1359143,-0.19979395,-0.103083186,-0.643889,-0.49143624,-0.088819906,-0.42640764,-1.1500893,-0.12600559,-0.05995802,-1.124856,-0.74589294,-0.09052918,-0.4539079,-0.118767984,-1.0926623,-0.35632235,-0.07777694,-0.095991835,-0.9207495,-0.10152546,-0.4786354,1.3261428,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.48459253,-0.09422289,-0.6615297,-0.05596226,-0.09187428,-0.056256305,-0.5988204,-0.12254225,-0.0843408,-0.14480719,-1.161797,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.9009849,0.7525523,-0.10837673,-0.082131,-0.54505175,-0.09165288,-1.1230993,-0.44109708,-1.0924379,-0.10833606,-0.45366752,-0.9327096,0.32996687,-0.13857728,-0.8658212,-0.10227383,-0.3286728,-0.20885524,-0.08764268,-0.12258983,-1.3798122,0.04532196,-0.10016321,-1.0189341,-0.5263804,-0.088819906,-0.2739649,-1.2972316,-0.12600559,-0.05995802,-1.0009322,-0.80989784,-0.09052918,-0.4946119,-0.118767984,-1.0877243,-0.16742264,-0.07777694,-0.095991835,-0.95525616,-0.10152546,-0.6267491,-1.0775918,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.5201392,-0.09422289,0.16966493,-0.05596226,-0.09187428,-0.056256305,0.7214837,-0.12254225,-0.0843408,-0.14480719,-0.14463012,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,1.3288954,-0.11347569,-0.10837673,-0.082131,0.31498265,-0.09165288,1.4848279,0.4955828,0.6117323,-0.10833606,0.38610104,0.12238716,0.8910411,-0.13857728,0.6237284,-0.10227383,0.48741937,-0.20885524,-0.08764268,-0.12258983,0.26842642,0.24647768,0.75676334,1.4022853,0.7781489,-0.088819906,0.62593,0.42499036,-0.12600559,-0.05995802,0.67708015,0.83013254,-0.09052918,1.4827639,-0.118767984,0.53139645,0.3624564,-0.07777694,-0.095991835,0.730736,-0.10152546,1.0812371,0.73259604,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.68772423,-0.09422289,-0.5703752,-0.05596226,-0.09187428,-0.056256305,-0.5902845,-0.12254225,-0.0843408,-0.14480719,-0.6629788,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.8569422,-0.11347569,-0.10837673,-0.082131,-0.52459633,-0.09165288,-0.7941264,-0.40804115,-1.5651872,-0.10833606,-0.5440635,-1.1367354,0.42349625,-0.13857728,-0.8430975,-0.10227383,-0.36338335,-0.20885524,-0.08764268,-0.12258983,-0.46038252,5.539879,-0.13101944,-0.9058806,-0.55860025,-0.088819906,-0.4373732,-1.2116393,-0.12600559,-0.05995802,-0.9554501,-0.91195774,-0.09052918,-0.5974834,-0.118767984,-0.90762395,-0.13954121,-0.07777694,-0.095991835,-0.449724,-0.10152546,-0.60471547,-0.82035464,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,1.1537514,-0.09422289,2.7687483,-0.05596226,-0.09187428,-0.056256305,0.47644338,-0.12254225,-0.0843408,-0.14480719,0.6090105,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.5287173,-0.11347569,-0.10837673,-0.082131,0.6088385,-0.09165288,0.18856175,1.352193,0.08458666,-0.10833606,0.7501226,2.7791684,1.1256986,-0.13857728,1.9730271,-0.10227383,0.5790079,-0.20885524,-0.08764268,-0.12258983,0.74504167,0.12607175,0.88120544,0.19914675,3.575454,-0.088819906,1.6565734,0.42780387,-0.12600559,-0.05995802,0.55939335,0.23004816,-0.09052918,3.9850404,-0.118767984,0.4979992,-0.13334736,-0.07777694,-0.095991835,0.6140813,-0.10152546,2.3033013,0.5659593,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.2426257,-0.09422289,0.482263,-0.05596226,-0.09187428,-0.056256305,0.62372065,-0.12254225,-0.0843408,-0.14480719,0.024936503,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.16510917,-0.11347569,-0.10837673,-0.082131,-0.012997486,-0.09165288,0.22905497,-0.7479112,0.32543066,-0.10833606,-0.5735536,0.15181646,0.2092275,-0.13857728,-0.036075216,-0.10227383,-0.3424692,-0.20885524,-0.08764268,-0.12258983,-0.45785245,-0.3182041,-0.4775747,0.28165346,-0.5802731,-0.088819906,-0.61687595,0.25831348,-0.12600559,-0.05995802,0.19658619,-0.15481167,-0.09052918,-0.40673617,-0.118767984,-0.5641191,-0.29135084,-0.07777694,-0.095991835,0.032759365,-0.10152546,-0.76243037,0.7226655,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.48634169,-0.09422289,-0.67383784,-0.05596226,-0.09187428,-0.056256305,-0.9093539,-0.12254225,-0.0843408,-0.14480719,-0.87147135,-0.093568295,-0.08072331,-0.064649016,-0.1006545,1.3247535,-0.104859196,-0.08532813,-0.60877854,-0.11347569,-0.10837673,5.1170864,-0.56199044,-0.09165288,-0.9124403,-0.26826313,-0.93658745,-0.10833606,-0.34759772,-1.008284,-0.51090056,-0.13857728,-0.9903747,3.901768,-0.23178323,-0.20885524,-0.08764268,-0.12258983,-1.088272,-0.22481681,-0.124450356,-1.2023692,-0.508101,-0.088819906,-0.38827163,-1.2340896,-0.12600559,-0.05995802,-0.9825734,-0.79983044,-0.09052918,-0.3911179,-0.118767984,-1.0421008,-0.19537772,-0.07777694,-0.095991835,-0.7871525,-0.10152546,-0.3634067,-1.0117848,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.02629535,-0.09422289,0.36067733,-0.05596226,-0.09187428,-0.056256305,0.08876829,-0.12254225,-0.0843408,-0.14480719,-0.12325531,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.29547834,-0.11347569,-0.10837673,-0.082131,0.12375342,-0.09165288,0.3772043,-0.28859892,0.34175485,2.225927,-0.2180268,-0.13538097,0.22033574,-0.13857728,0.069207154,-0.10227383,-0.26081714,-0.20885524,-0.08764268,-0.12258983,-1.0260056,-0.11046604,-0.30683082,0.22464979,0.40111342,-0.088819906,-0.00025860663,0.14281832,-0.12600559,-0.05995802,0.2693697,-0.038101476,-0.09052918,-0.7601207,-0.118767984,0.18255179,0.14060971,-0.07777694,-0.095991835,-0.13732773,-0.10152546,-0.3842157,-0.117179595,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.33730656,-0.09422289,-0.17159243,-0.05596226,-0.09187428,-0.056256305,-0.29679653,-0.12254225,-0.0843408,-0.14480719,-0.079561,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.53454053,-0.11347569,3.7982645,-0.082131,-0.26065883,-0.09165288,-0.22078076,0.50984186,-0.3105506,-0.10833606,0.43385053,-0.5760287,-0.8639346,-0.13857728,-0.2820142,-0.10227383,-0.09512645,-0.20885524,-0.08764268,-0.12258983,-2.3487213,-0.089652665,0.25548843,-0.5538869,0.3493631,-0.088819906,-0.10976602,1.1565522,-0.12600559,-0.05995802,-0.15614073,-0.5595649,-0.09052918,0.046717647,-0.118767984,-0.6136248,-0.39066336,-0.07777694,-0.095991835,0.7329705,-0.10152546,0.1038497,-0.3491212,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.025639283,-0.09422289,-0.24081953,-0.05596226,-0.09187428,-0.056256305,0.42261127,-0.12254225,-0.0843408,-0.14480719,-0.39010572,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.3167794,-0.11347569,-0.10837673,-0.082131,0.05668164,-0.09165288,-0.09855308,-0.33141512,-0.15204445,-0.10833606,-0.3919346,-0.5953961,-0.44209576,-0.13857728,-0.42554647,-0.10227383,-0.28082573,-0.20885524,-0.08764268,-0.12258983,0.25639227,-0.4698372,-0.67033905,-0.055449735,-0.47606903,5.781089,-0.5756078,-0.6675703,-0.12600559,-0.05995802,-0.50655127,-0.24698107,-0.09052918,-0.10216779,-0.118767984,-0.3895717,-0.583948,-0.07777694,-0.095991835,-0.39140108,-0.10152546,-0.45607132,-0.0879363,-0.085027754,1
