rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CSTB,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NDE1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_LOC100287704,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.52972156,-0.09422289,-0.57821935,-0.05596226,-0.09187428,-0.056256305,-0.96990347,-0.12254225,-0.0843408,-0.14480719,-0.7782964,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.8302933,-0.11347569,-0.10837673,-0.082131,-0.51500314,-0.09165288,-0.9788444,-0.13860358,-0.73373115,4.505762,-0.35809863,-1.0186176,0.13147908,3.2488468,-0.9639573,-0.10227383,-0.26069924,-0.20885524,-0.08764268,-0.12258983,-0.5965955,-0.30696583,-0.06280042,-0.9749409,-0.5329928,-0.088819906,-0.23414311,-1.0953597,-0.12600559,-0.05995802,-1.1275482,-0.75536054,-0.09052918,0.08705887,-0.118767984,-1.0623995,-0.30268478,-0.07777694,-0.095991835,-0.78081864,-0.10152546,-0.519764,-0.829664,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.663134,-0.09422289,-0.61143047,-0.05596226,-0.09187428,-0.056256305,-0.89578575,-0.12254225,-0.0843408,-0.14480719,-1.1351031,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.8148776,-0.11347569,-0.10837673,-0.082131,-0.5383778,-0.09165288,-0.9200166,-0.45355555,-1.4182935,-0.10833606,-0.3443032,-1.0678835,-0.40567273,-0.13857728,-0.76313037,-0.10227383,-0.2096065,-0.20885524,-0.08764268,-0.12258983,-0.51895326,-0.265671,-0.06842432,-0.8734096,-0.48874202,-0.088819906,-0.43442464,-1.0855662,-0.12600559,-0.05995802,-0.9768489,-0.74563277,4.972138,-0.35684377,-0.118767984,-1.0867779,-0.1865578,-0.07777694,-0.095991835,-0.6812322,-0.10152546,-0.43214977,0.6512379,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.48463935,-0.09422289,0.53542256,-0.05596226,-0.09187428,-0.056256305,0.53255254,-0.12254225,-0.0843408,0.42985815,0.06182082,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.13009262,-0.11347569,-0.10837673,-0.082131,0.05907559,-0.09165288,0.24038707,-0.10717805,0.4841879,-0.10833606,0.30955926,-0.18686752,0.07885727,-0.13857728,0.16321284,-0.10227383,-0.3378024,-0.20885524,-0.08764268,-0.12258983,1.0374633,-0.18723723,-0.500829,0.32234234,-0.045573108,-0.088819906,-0.93468845,0.5104901,-0.12600559,-0.05995802,0.11993797,-0.0300729,-0.09052918,0.38512242,-0.118767984,0.29814184,-0.12882842,-0.07777694,-0.095991835,0.049587082,-0.10152546,-0.6059905,1.2167457,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.07660796,-0.09422289,0.009234547,-0.05596226,-0.09187428,-0.056256305,0.19059841,-0.12254225,-0.0843408,-0.14480719,-0.027126392,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.036636814,-0.11347569,-0.10837673,-0.082131,-0.054233704,-0.09165288,-0.030513085,0.45317897,0.12657666,-0.10833606,-0.73437124,0.47244182,-0.25652862,-0.13857728,-0.20968582,-0.10227383,-0.046494734,-0.20885524,-0.08764268,-0.12258983,0.42093697,-0.09046075,-0.3924307,0.06561765,0.46024773,3.9727693,-0.9727188,0.3305796,-0.12600559,-0.05995802,-0.27349988,0.07209335,-0.09052918,-0.08048315,-0.118767984,-0.049446065,-0.5927588,-0.07777694,-0.095991835,-0.16255717,-0.10152546,-0.1784428,0.19314179,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.05014725,-0.09422289,-0.22688061,-0.05596226,-0.09187428,-0.056256305,0.4244965,-0.12254225,-0.0843408,-0.14480719,0.16946939,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.56842107,-0.11347569,-0.10837673,-0.082131,0.3962312,-0.09165288,0.095235065,-0.17600936,0.37748975,-0.10833606,-0.84294957,0.4432053,0.29501334,-0.13857728,0.33605534,-0.10227383,0.25992715,-0.20885524,-0.08764268,-0.12258983,0.11090448,-0.03136818,0.65056163,0.17666076,-0.13130382,-0.088819906,0.97354025,0.26702392,-0.12600559,-0.05995802,0.35111636,0.0070733414,-0.09052918,0.78013855,-0.118767984,-0.43613443,0.06672251,-0.07777694,-0.095991835,-0.038993176,-0.10152546,-0.0479994,0.43453002,-0.085027754,1
