sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.10532099855994559,0.8946790014400544
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.9588481053201424,0.041151894679857574
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.06637508808422599,0.933624911915774
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.019294839154743282,0.9807051608452567
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9996731163778638,0.0003268836221361887
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.008362243865578045,0.991637756134422
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.9965111641553431,0.0034888358446568215
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.04540907056074095,0.954590929439259
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.9832388549525745,0.016761145047425527
TCGA:LUAD:TCGA-05-4397-01,1,1.0,2.059677289700801e-05,0.999979403227103
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.00015826683263475694,0.9998417331673652
TCGA:LUAD:TCGA-05-4402-01,1,1.0,1.1793810827942508e-06,0.9999988206189172
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9087678825969661,0.09123211740303391
TCGA:LUAD:TCGA-05-4405-01,1,0.0,0.9505428707452535,0.04945712925474652
TCGA:LUAD:TCGA-05-4410-01,1,1.0,3.842381514518323e-06,0.9999961576184855
TCGA:LUAD:TCGA-05-4415-01,1,1.0,2.9691438014900484e-06,0.9999970308561985
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.999983598720306,1.6401279694052442e-05
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.9998957843971578,0.000104215602842256
TCGA:LUAD:TCGA-05-4420-01,1,0.0,0.9966793621866173,0.0033206378133826746
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.847090499498746,0.15290950050125401
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.004316949356385935,0.9956830506436141
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.9994064269993681,0.0005935730006318695
TCGA:LUAD:TCGA-05-4426-01,1,1.0,0.00494595271750875,0.9950540472824912
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.004735625143524436,0.9952643748564756
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.01765161732836884,0.9823483826716312
TCGA:LUAD:TCGA-05-4432-01,1,1.0,0.0007598996962487892,0.9992401003037512
TCGA:LUAD:TCGA-05-4433-01,1,1.0,0.04201727600540406,0.9579827239945959
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.9913871857130598,0.008612814286940145
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.6404828224004213,0.3595171775995787
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.23733514096613717,0.7626648590338628
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.00045702484673681987,0.9995429751532632
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.9064198178684407,0.09358018213155928
TCGA:LUAD:TCGA-05-5715-01,0,1.0,0.3739919250082374,0.6260080749917626
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9998582823014388,0.00014171769856124888
TCGA:LUAD:TCGA-35-4122-01,1,0.0,0.9994337585548304,0.0005662414451695809
TCGA:LUAD:TCGA-35-4123-01,1,1.0,2.2127613303668525e-05,0.9999778723866963
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.04016025877891516,0.9598397412210848
TCGA:LUAD:TCGA-38-4625-01,0,0.0,0.9969291573664515,0.0030708426335484735
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.9330418782162277,0.06695812178377224
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.9985323533007444,0.0014676466992556108
TCGA:LUAD:TCGA-38-4628-01,0,0.0,0.8369697364599447,0.1630302635400553
TCGA:LUAD:TCGA-38-4631-01,0,1.0,8.937801714958837e-06,0.999991062198285
TCGA:LUAD:TCGA-38-4632-01,1,0.0,0.9591248050178424,0.04087519498215761
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.14958243320989473,0.8504175667901053
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.5512703098455322,0.44872969015446784
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9994093767468513,0.0005906232531487522
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9982127965417619,0.001787203458238125
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.024195041563316977,0.975804958436683
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.027955773552688412,0.9720442264473116
TCGA:LUAD:TCGA-44-2659-01,1,1.0,0.04160660479193379,0.9583933952080662
TCGA:LUAD:TCGA-44-2662-01,1,1.0,6.713629652210784e-11,0.9999999999328637
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.8673319919381062,0.1326680080618938
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.9983948845266825,0.001605115473317562
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.013457336011226118,0.9865426639887739
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.0008817318188250045,0.999118268181175
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.9982772403167625,0.0017227596832375114
TCGA:LUAD:TCGA-44-3918-01,1,1.0,0.38188127674196104,0.618118723258039
TCGA:LUAD:TCGA-44-3919-01,0,0.0,0.8945070048364478,0.10549299516355219
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.9415207448253983,0.05847925517460168
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.036967682676241176,0.9630323173237588
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.0036805685045322445,0.9963194314954678
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.9821384623261609,0.017861537673839092
TCGA:LUAD:TCGA-44-6145-01,1,0.0,0.9330965991387095,0.06690340086129053
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.9959783049651937,0.004021695034806362
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.9998178277253214,0.00018217227467860322
TCGA:LUAD:TCGA-44-6774-01,1,0.0,0.6241303064779684,0.3758696935220316
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.49296480050905434,0.5070351994909457
