sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,1,0.37472183398322356,0.6252781660167764
CPTAC:LUAD:C3N-00572,1,1,0.3848214482720719,0.6151785517279281
CPTAC:LUAD:C3N-02423,1,1,0.4029292828041874,0.5970707171958126
CPTAC:LUAD:C3N-02729,0,1,0.4079619337717201,0.5920380662282799
CPTAC:LUAD:C3L-00263,1,1,0.4001461336342357,0.5998538663657643
CPTAC:LUAD:C3N-01410,0,1,0.3833682676293203,0.6166317323706798
CPTAC:LUAD:C3N-00578,0,1,0.4136977165205063,0.5863022834794938
CPTAC:LUAD:C3N-02587,0,1,0.4107775506244614,0.5892224493755386
CPTAC:LUAD:C3L-00893,0,1,0.40276923726038927,0.5972307627396107
CPTAC:LUAD:C3N-01488,0,1,0.38850446626742385,0.6114955337325761
CPTAC:LUAD:C3N-01413,1,1,0.38351358144305325,0.6164864185569467
CPTAC:LUAD:C3N-01030,1,1,0.3827990237697402,0.6172009762302598
CPTAC:LUAD:C3N-02588,1,1,0.38168328272586344,0.6183167172741366
CPTAC:LUAD:C3N-00552,1,1,0.3917618413236287,0.6082381586763713
CPTAC:LUAD:C3L-01889,0,1,0.42599902702818104,0.574000972971819
CPTAC:LUAD:C3N-00169,1,1,0.3709625276142682,0.6290374723857319
CPTAC:LUAD:C3L-00422,0,1,0.4062452739570296,0.5937547260429704
CPTAC:LUAD:C3N-00551,1,1,0.3494262652883492,0.6505737347116509
CPTAC:LUAD:C3N-02089,1,1,0.3727200308470016,0.6272799691529983
CPTAC:LUAD:C3L-01682,1,1,0.39895807015419915,0.6010419298458008
CPTAC:LUAD:C3N-01016,0,1,0.4137202510751711,0.586279748924829
CPTAC:LUAD:C3N-00580,1,1,0.42965769205987003,0.57034230794013
CPTAC:LUAD:C3N-02000,1,1,0.38330395969345754,0.6166960403065425
CPTAC:LUAD:C3N-01489,0,1,0.3717174342398331,0.6282825657601669
CPTAC:LUAD:C3N-00737,1,1,0.35680369819356567,0.6431963018064343
CPTAC:LUAD:C3N-01405,0,1,0.38254596926615075,0.6174540307338492
CPTAC:LUAD:C3N-01416,0,1,0.35501821411610507,0.6449817858838949
CPTAC:LUAD:C3N-02149,1,1,0.3698423170052466,0.6301576829947535
CPTAC:LUAD:C3N-02424,1,1,0.36616453915748837,0.6338354608425115
CPTAC:LUAD:C3L-00279,1,1,0.3717943323821579,0.6282056676178421
CPTAC:LUAD:C3L-00095,1,1,0.38716819712628464,0.6128318028737154
CPTAC:LUAD:C3N-00559,1,1,0.400581634702872,0.599418365297128
CPTAC:LUAD:C3N-02572,1,1,0.3997562879580656,0.6002437120419344
CPTAC:LUAD:C3L-02345,0,1,0.3832593019122197,0.6167406980877803
CPTAC:LUAD:C3L-00510,1,1,0.39331399676554335,0.6066860032344565
CPTAC:LUAD:C3L-00093,1,1,0.3837671327466489,0.616232867253351
CPTAC:LUAD:C3L-00913,1,1,0.34900469312749155,0.6509953068725085
CPTAC:LUAD:C3L-00412,1,1,0.4101656782141827,0.5898343217858173
CPTAC:LUAD:C3N-01415,1,1,0.4307706834269756,0.5692293165730244
CPTAC:LUAD:C3N-00549,1,1,0.420030588808488,0.5799694111915119
CPTAC:LUAD:C3N-02433,0,1,0.37598914744714623,0.6240108525528538
CPTAC:LUAD:C3N-01021,0,1,0.3888479985046005,0.6111520014953995
CPTAC:LUAD:C3L-01330,0,1,0.381903172180594,0.618096827819406
CPTAC:LUAD:C3N-00203,1,1,0.40190229422370227,0.5980977057762976
CPTAC:LUAD:C3N-00574,1,1,0.3722562814834099,0.6277437185165902
CPTAC:LUAD:C3N-01071,1,1,0.3972122650426802,0.6027877349573199
CPTAC:LUAD:C3N-00550,1,1,0.4046061873099171,0.595393812690083
CPTAC:LUAD:C3N-00167,1,1,0.4185878264339227,0.5814121735660772
CPTAC:LUAD:C3L-00001,0,1,0.38901234959259773,0.6109876504074022
CPTAC:LUAD:C3L-01632,0,1,0.4144040953260456,0.5855959046739544
CPTAC:LUAD:C3N-02155,0,1,0.36554651492736906,0.634453485072631
CPTAC:LUAD:C3N-00217,1,1,0.39321132985438745,0.6067886701456127
CPTAC:LUAD:C3N-02002,0,1,0.41491999972064353,0.5850800002793565
CPTAC:LUAD:C3N-02145,0,1,0.4053543486049999,0.594645651395
CPTAC:LUAD:C3L-02219,0,1,0.4222408862355447,0.5777591137644554
CPTAC:LUAD:C3N-02586,1,1,0.4237916658862425,0.5762083341137575
CPTAC:LUAD:C3N-00180,1,1,0.4239341797343996,0.5760658202656004
CPTAC:LUAD:C3N-00704,1,1,0.41705169974387635,0.5829483002561237
CPTAC:LUAD:C3N-02158,0,1,0.36348636853700605,0.636513631462994
CPTAC:LUAD:C3N-02421,1,1,0.40340060619045903,0.596599393809541
CPTAC:LUAD:C3N-00556,0,1,0.3817691917924419,0.618230808207558
CPTAC:LUAD:C3N-01072,0,1,0.3590223134767162,0.6409776865232837
CPTAC:LUAD:C3L-00094,0,1,0.39855610632684135,0.6014438936731586
CPTAC:LUAD:C3L-00144,1,1,0.3888186464502327,0.6111813535497673
CPTAC:LUAD:C3N-00223,0,1,0.38130406545816975,0.6186959345418303
CPTAC:LUAD:C3L-01924,1,1,0.4284810640209988,0.5715189359790012
CPTAC:LUAD:C3N-00433,0,1,0.37692072742634364,0.6230792725736564
CPTAC:LUAD:C3L-01683,0,1,0.40627698573382076,0.5937230142661792
CPTAC:LUAD:C3N-00293,1,1,0.37515832656676107,0.6248416734332389
CPTAC:LUAD:C3N-02380,1,1,0.38523904246479085,0.6147609575352091
CPTAC:LUAD:C3L-00009,1,1,0.42705106578084834,0.5729489342191517
CPTAC:LUAD:C3N-00546,1,1,0.4108976594408398,0.5891023405591603
CPTAC:LUAD:C3N-01414,0,1,0.383391700119014,0.616608299880986
CPTAC:LUAD:C3N-02087,1,1,0.3811807560194088,0.6188192439805911
CPTAC:LUAD:C3L-00140,0,1,0.40057251712299435,0.5994274828770056
CPTAC:LUAD:C3N-02529,1,1,0.3863844316618522,0.6136155683381478
CPTAC:LUAD:C3L-00368,1,1,0.3961125552109755,0.6038874447890246
CPTAC:LUAD:C3N-02067,1,1,0.3879527977618866,0.6120472022381134
CPTAC:LUAD:C3L-00080,1,1,0.40780573013614707,0.5921942698638529
CPTAC:LUAD:C3N-00547,1,1,0.39152342461875766,0.6084765753812423
CPTAC:LUAD:C3N-01023,0,1,0.37210051578080583,0.6278994842191942
CPTAC:LUAD:C3N-01024,1,1,0.3803533949463584,0.6196466050536417
CPTAC:LUAD:C3L-00973,0,1,0.3755927072450479,0.6244072927549521
CPTAC:LUAD:C3L-02348,0,1,0.399044606049597,0.6009553939504031
CPTAC:LUAD:C3L-02508,0,1,0.35068137620339446,0.6493186237966055
CPTAC:LUAD:C3N-00560,1,1,0.3999759962238269,0.600024003776173
CPTAC:LUAD:C3L-00604,0,1,0.4140614467128092,0.5859385532871908
CPTAC:LUAD:C3N-00199,1,1,0.3780256171919471,0.621974382808053
CPTAC:LUAD:C3N-00579,1,1,0.3946103000241239,0.6053896999758761
CPTAC:LUAD:C3N-02582,1,1,0.37168595059665777,0.6283140494033421
CPTAC:LUAD:C3L-02350,0,1,0.43557919153072405,0.5644208084692759
CPTAC:LUAD:C3N-00738,0,1,0.44058962227261755,0.5594103777273824
CPTAC:LUAD:C3N-00959,0,1,0.4406006181604007,0.5593993818395993
CPTAC:LUAD:C3N-02003,1,1,0.422510549004361,0.577489450995639
CPTAC:LUAD:C3N-02379,1,1,0.4219108919597772,0.5780891080402227
CPTAC:LUAD:C3N-00175,0,1,0.3916287996979194,0.6083712003020807
CPTAC:LUAD:C3N-01823,1,1,0.40633864255862084,0.5936613574413792
CPTAC:LUAD:C3L-02549,0,1,0.42442884145569915,0.5755711585443009
CPTAC:LUAD:C3L-02365,1,1,0.4164926919167102,0.5835073080832898
