sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,1,0.34275506513505727,0.6572449348649427
CPTAC:LUAD:C3N-00572,1,1,0.35161636568897564,0.6483836343110243
CPTAC:LUAD:C3N-02423,1,1,0.36151152647366247,0.6384884735263375
CPTAC:LUAD:C3N-02729,0,1,0.3429189001631836,0.6570810998368164
CPTAC:LUAD:C3L-00263,1,1,0.3347793807891936,0.6652206192108064
CPTAC:LUAD:C3N-01410,0,1,0.3371765834512549,0.6628234165487451
CPTAC:LUAD:C3N-00578,0,1,0.33919025805480335,0.6608097419451967
CPTAC:LUAD:C3N-02587,0,1,0.34593001886616714,0.6540699811338329
CPTAC:LUAD:C3L-00893,0,1,0.3585582135376,0.6414417864624
CPTAC:LUAD:C3N-01488,0,1,0.35575403051645493,0.6442459694835451
CPTAC:LUAD:C3N-01413,1,1,0.35378261416535917,0.6462173858346407
CPTAC:LUAD:C3N-01030,1,1,0.35407950108226893,0.645920498917731
CPTAC:LUAD:C3N-02588,1,1,0.34037403142100453,0.6596259685789955
CPTAC:LUAD:C3N-00552,1,1,0.3426656617417897,0.6573343382582103
CPTAC:LUAD:C3L-01889,0,1,0.35916964268537055,0.6408303573146293
CPTAC:LUAD:C3N-00169,1,1,0.3358000085235935,0.6641999914764063
CPTAC:LUAD:C3L-00422,0,1,0.3199782691985473,0.6800217308014527
CPTAC:LUAD:C3N-00551,1,1,0.33251266129438006,0.6674873387056199
CPTAC:LUAD:C3N-02089,1,1,0.34606813922736096,0.6539318607726391
CPTAC:LUAD:C3L-01682,1,1,0.3356415079004972,0.6643584920995029
CPTAC:LUAD:C3N-01016,0,1,0.338010434501657,0.6619895654983429
CPTAC:LUAD:C3N-00580,1,1,0.3393937648815464,0.6606062351184535
CPTAC:LUAD:C3N-02000,1,1,0.3187724559457664,0.6812275440542336
CPTAC:LUAD:C3N-01489,0,1,0.3482669912931904,0.6517330087068096
CPTAC:LUAD:C3N-00737,1,1,0.33128022714965843,0.6687197728503416
CPTAC:LUAD:C3N-01405,0,1,0.3412228117310214,0.6587771882689786
CPTAC:LUAD:C3N-01416,0,1,0.3405242359093948,0.6594757640906053
CPTAC:LUAD:C3N-02149,1,1,0.35094532930424716,0.6490546706957527
