sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.3040900230407715,0.6959099769592285
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.6050717234611511,0.39492830634117126
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.19096739590168,0.8090326189994812
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.06526090204715729,0.9347391128540039
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.8230665326118469,0.17693349719047546
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.4387389123439789,0.5612610578536987
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.5930154323577881,0.4069845974445343
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.39172959327697754,0.6082704067230225
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.8917407393455505,0.10825919359922409
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.22145666182041168,0.7785433530807495
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.0486411526799202,0.9513587951660156
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.06905028223991394,0.9309496879577637
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.8941722512245178,0.10582776367664337
TCGA:LUAD:TCGA-05-4405-01,1,0.0,0.5912399888038635,0.40876007080078125
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.20197078585624695,0.7980292439460754
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.060326434671878815,0.9396736025810242
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.8569563627243042,0.1430436670780182
TCGA:LUAD:TCGA-05-4418-01,0,1.0,0.4509056806564331,0.5490943193435669
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.46365973353385925,0.5363402962684631
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.8359404802322388,0.16405953466892242
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.186874121427536,0.8131259083747864
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.8233531713485718,0.17664684355258942
TCGA:LUAD:TCGA-05-4426-01,1,1.0,0.3495490252971649,0.6504509449005127
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.1971760392189026,0.8028240203857422
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.3182736337184906,0.6817263960838318
TCGA:LUAD:TCGA-05-4432-01,1,1.0,0.2586987018585205,0.7413012981414795
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.7607607841491699,0.2392391860485077
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.6052274703979492,0.39477258920669556
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.7030289173126221,0.2969711422920227
TCGA:LUAD:TCGA-05-5425-01,1,0.0,0.5599928498268127,0.44000715017318726
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.1587449312210083,0.8412551283836365
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.6059423685073853,0.39405766129493713
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.5738727450370789,0.42612728476524353
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.963906466960907,0.03609355539083481
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.31517040729522705,0.684829592704773
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.0594540499150753,0.9405459761619568
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.12190365046262741,0.878096342086792
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.13766266405582428,0.8623373508453369
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.6516568064689636,0.34834322333335876
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.6830627918243408,0.3169372081756592
TCGA:LUAD:TCGA-38-4628-01,0,1.0,0.282526433467865,0.7174736261367798
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.06086796149611473,0.9391319751739502
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.3090657591819763,0.6909342408180237
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.3092441260814667,0.6907558441162109
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.643476665019989,0.356523334980011
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.8872882723808289,0.11271174252033234
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9505745768547058,0.04942544549703598
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.1261669546365738,0.8738330602645874
TCGA:LUAD:TCGA-44-2657-01,0,0.0,0.5189434289932251,0.4810565710067749
TCGA:LUAD:TCGA-44-2659-01,1,1.0,0.46304887533187866,0.5369511246681213
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.06399428099393845,0.936005711555481
TCGA:LUAD:TCGA-44-2665-01,0,1.0,0.44894710183143616,0.5510529279708862
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.9016485214233398,0.09835151582956314
