sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,1,0.3358714431524277,0.6641285493969917
CPTAC:LUAD:C3N-00572,1,1,0.337468933314085,0.6625311002135277
CPTAC:LUAD:C3N-02423,1,1,0.34032727777957916,0.659672737121582
CPTAC:LUAD:C3N-02729,0,1,0.3384503275156021,0.6615497097373009
CPTAC:LUAD:C3L-00263,1,1,0.32796604186296463,0.6720339581370354
CPTAC:LUAD:C3N-01410,0,1,0.33232877030968666,0.6676712185144424
CPTAC:LUAD:C3N-00578,0,1,0.33525026217103004,0.6647497266530991
CPTAC:LUAD:C3N-02587,0,1,0.3414403647184372,0.658559650182724
CPTAC:LUAD:C3L-00893,0,1,0.34008077159523964,0.6599192172288895
CPTAC:LUAD:C3N-01488,0,1,0.3381348252296448,0.6618651747703552
CPTAC:LUAD:C3N-01413,1,1,0.33975185453891754,0.6602481603622437
CPTAC:LUAD:C3N-01030,1,1,0.3327002786099911,0.6672997325658798
CPTAC:LUAD:C3N-02588,1,1,0.33382677659392357,0.6661732345819473
CPTAC:LUAD:C3N-00552,1,1,0.3303551971912384,0.669644795358181
CPTAC:LUAD:C3L-01889,0,1,0.3507849723100662,0.6492150574922562
CPTAC:LUAD:C3N-00169,1,1,0.326035488396883,0.6739645302295685
CPTAC:LUAD:C3L-00422,0,1,0.3314422070980072,0.6685578227043152
CPTAC:LUAD:C3N-00551,1,1,0.32699162513017654,0.6730083748698235
CPTAC:LUAD:C3N-02089,1,1,0.3306155502796173,0.6693844646215439
CPTAC:LUAD:C3L-01682,1,1,0.33523103967309,0.6647689342498779
CPTAC:LUAD:C3N-01016,0,1,0.3294663429260254,0.6705336570739746
CPTAC:LUAD:C3N-00580,1,1,0.33229368180036545,0.6677063181996346
CPTAC:LUAD:C3N-02000,1,1,0.3360386975109577,0.6639613211154938
CPTAC:LUAD:C3N-01489,0,1,0.3328990638256073,0.6671009436249733
CPTAC:LUAD:C3N-00737,1,1,0.3302122615277767,0.6697877421975136
CPTAC:LUAD:C3N-01405,0,1,0.33347081765532494,0.666529193520546
CPTAC:LUAD:C3N-01416,0,1,0.33335932344198227,0.6666406914591789
CPTAC:LUAD:C3N-02149,1,1,0.33361179754137993,0.666388213634491
CPTAC:LUAD:C3N-02424,1,1,0.333074115216732,0.6669258773326874
CPTAC:LUAD:C3L-00279,1,1,0.33189864829182625,0.6681013405323029
CPTAC:LUAD:C3L-00095,1,1,0.3312636576592922,0.6687363460659981
CPTAC:LUAD:C3N-00559,1,1,0.33772817626595497,0.6622718498110771
CPTAC:LUAD:C3N-02572,1,1,0.33410972729325294,0.6658902764320374
CPTAC:LUAD:C3L-02345,0,1,0.3357834033668041,0.6642165929079056
CPTAC:LUAD:C3L-00510,1,1,0.3422919660806656,0.6577080488204956
CPTAC:LUAD:C3L-00093,1,1,0.33537349849939346,0.6646264940500259
CPTAC:LUAD:C3L-00913,1,1,0.33676784858107567,0.6632321551442146
CPTAC:LUAD:C3L-00412,1,1,0.3332173451781273,0.6667826622724533
CPTAC:LUAD:C3N-01415,1,1,0.3380492441356182,0.6619507521390915
CPTAC:LUAD:C3N-00549,1,1,0.33641666546463966,0.6635833531618118
CPTAC:LUAD:C3N-02433,0,1,0.3338376060128212,0.6661623865365982
CPTAC:LUAD:C3N-01021,0,1,0.33144310116767883,0.6685569286346436
CPTAC:LUAD:C3L-01330,0,1,0.33044908940792084,0.6695509254932404
CPTAC:LUAD:C3N-00203,1,1,0.33656884729862213,0.6634311228990555
CPTAC:LUAD:C3N-00574,1,1,0.33020951226353645,0.6697904914617538
CPTAC:LUAD:C3N-01071,1,1,0.3353317826986313,0.6646682471036911
CPTAC:LUAD:C3N-00550,1,1,0.3361910581588745,0.6638089269399643
CPTAC:LUAD:C3N-00167,1,1,0.33204271271824837,0.6679572835564613
CPTAC:LUAD:C3L-00001,0,1,0.3378973938524723,0.6621026024222374
CPTAC:LUAD:C3L-01632,0,1,0.3426470048725605,0.6573529615998268
CPTAC:LUAD:C3N-02155,0,1,0.33695539087057114,0.6630446165800095
CPTAC:LUAD:C3N-00217,1,1,0.3375028148293495,0.6624972075223923
CPTAC:LUAD:C3N-02002,0,1,0.3414579965174198,0.6585420072078705
CPTAC:LUAD:C3N-02145,0,1,0.33337053284049034,0.6666294708848
CPTAC:LUAD:C3L-02219,0,1,0.33413873240351677,0.6658612564206123
CPTAC:LUAD:C3N-02586,1,1,0.3348170444369316,0.6651829555630684
CPTAC:LUAD:C3N-00180,1,1,0.3344141095876694,0.6655858755111694
CPTAC:LUAD:C3N-00704,1,1,0.3346056453883648,0.6653943583369255
CPTAC:LUAD:C3N-02158,0,1,0.33646582812070847,0.6635341942310333
CPTAC:LUAD:C3N-02421,1,1,0.33503398299217224,0.664966031908989
CPTAC:LUAD:C3N-00556,0,1,0.334451824426651,0.6655481904745102
CPTAC:LUAD:C3N-01072,0,1,0.3330002948641777,0.6669997274875641
CPTAC:LUAD:C3L-00094,0,1,0.3370843380689621,0.6629156619310379
CPTAC:LUAD:C3L-00144,1,1,0.33386338502168655,0.6661366298794746
CPTAC:LUAD:C3N-00223,0,1,0.33215486258268356,0.6678451225161552
CPTAC:LUAD:C3L-01924,1,1,0.34277016296982765,0.657229870557785
CPTAC:LUAD:C3N-00433,0,1,0.33248594403266907,0.6675140410661697
CPTAC:LUAD:C3L-01683,0,1,0.34077828750014305,0.6592217236757278
CPTAC:LUAD:C3N-00293,1,1,0.3318893015384674,0.6681107133626938
CPTAC:LUAD:C3N-02380,1,1,0.33714205026626587,0.6628579795360565
CPTAC:LUAD:C3L-00009,1,1,0.337922852486372,0.6620771586894989
CPTAC:LUAD:C3N-00546,1,1,0.3352070674300194,0.6647929251194
CPTAC:LUAD:C3N-01414,0,1,0.3347894549369812,0.6652105525135994
CPTAC:LUAD:C3N-02087,1,1,0.33483443409204483,0.665165588259697
CPTAC:LUAD:C3L-00140,0,1,0.34111183509230614,0.658888153731823
CPTAC:LUAD:C3N-02529,1,1,0.34285492077469826,0.6571450904011726
CPTAC:LUAD:C3L-00368,1,1,0.3428296260535717,0.6571703851222992
CPTAC:LUAD:C3N-02067,1,1,0.3372018411755562,0.6627981513738632
CPTAC:LUAD:C3L-00080,1,1,0.3299087844789028,0.6700912117958069
CPTAC:LUAD:C3N-00547,1,1,0.3301994167268276,0.6698005795478821
CPTAC:LUAD:C3N-01023,0,1,0.3314436748623848,0.6685563400387764
CPTAC:LUAD:C3N-01024,1,1,0.3325353153049946,0.6674646809697151
CPTAC:LUAD:C3L-00973,0,1,0.33696049451828003,0.66303950548172
CPTAC:LUAD:C3L-02348,0,1,0.3366589657962322,0.6633410453796387
CPTAC:LUAD:C3L-02508,0,1,0.3285283222794533,0.6714716702699661
CPTAC:LUAD:C3N-00560,1,1,0.33195893093943596,0.6680410727858543
CPTAC:LUAD:C3L-00604,0,1,0.33873001486063004,0.6612699776887894
CPTAC:LUAD:C3N-00199,1,1,0.33604494854807854,0.66395503282547
CPTAC:LUAD:C3N-00579,1,1,0.33418434113264084,0.665815643966198
CPTAC:LUAD:C3N-02582,1,1,0.33829376846551895,0.6617062538862228
CPTAC:LUAD:C3L-02350,0,1,0.3415905609726906,0.6584094539284706
CPTAC:LUAD:C3N-00738,0,1,0.34155694022774696,0.6584430783987045
CPTAC:LUAD:C3N-00959,0,1,0.3449031040072441,0.6550969034433365
CPTAC:LUAD:C3N-02003,1,1,0.3377225659787655,0.6622774377465248
CPTAC:LUAD:C3N-02379,1,1,0.3420807085931301,0.6579192876815796
CPTAC:LUAD:C3N-00175,0,1,0.3391294553875923,0.6608705371618271
CPTAC:LUAD:C3N-01823,1,1,0.34320445358753204,0.6567955613136292
CPTAC:LUAD:C3L-02549,0,1,0.3436097539961338,0.6563902646303177
CPTAC:LUAD:C3L-02365,1,1,0.334546472877264,0.6654535457491875
