sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.06785142421722412,0.9321485757827759
TCGA:LUAD:TCGA-05-4249-01,0,1.0,0.47913455963134766,0.5208654403686523
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.20646142959594727,0.7935385704040527
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.17293089628219604,0.827069103717804
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.8309575915336609,0.1690424233675003
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.6926654577255249,0.3073345720767975
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.6597087383270264,0.34029123187065125
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.6789360046386719,0.32106396555900574
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.7457084655761719,0.2542915344238281
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.14869016408920288,0.8513098359107971
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.07825517654418945,0.9217448234558105
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.28532499074935913,0.7146750092506409
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.7606605887413025,0.2393394112586975
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.47165805101394653,0.5283419489860535
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.349071741104126,0.650928258895874
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.06158679723739624,0.9384132027626038
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.8488956093788147,0.1511043757200241
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.6058077812194824,0.3941922187805176
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.3836425542831421,0.6163574457168579
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9683233499526978,0.031676676124334335
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.4106844663619995,0.5893155336380005
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.7212066650390625,0.2787933051586151
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.5330312252044678,0.4669688045978546
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.24471348524093628,0.7552865147590637
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.08795434236526489,0.9120456576347351
TCGA:LUAD:TCGA-05-4432-01,1,1.0,0.2265658974647522,0.7734341025352478
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.6601046323776245,0.3398953974246979
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.7706506252288818,0.22934938967227936
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.8473153114318848,0.15268471837043762
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.4933362603187561,0.5066637396812439
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.14264100790023804,0.857358992099762
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.6152428388595581,0.3847571611404419
TCGA:LUAD:TCGA-05-5715-01,0,1.0,0.4106740355491638,0.5893259644508362
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.797586977481842,0.20241300761699677
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.28526705503463745,0.7147329449653625
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.09531092643737793,0.9046890735626221
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.12709462642669678,0.8729053735733032
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.3046208620071411,0.6953791379928589
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.5677497386932373,0.4322502315044403
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.6455448865890503,0.3544550836086273
TCGA:LUAD:TCGA-38-4628-01,0,1.0,0.2695295810699463,0.7304704189300537
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.06414633989334106,0.9358536601066589
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.3045722246170044,0.6954277753829956
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.4470515251159668,0.5529484748840332
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.6052640676498413,0.3947359025478363
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.974531888961792,0.02546808496117592
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9917629361152649,0.00823707040399313
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.0601809024810791,0.9398190975189209
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.48242151737213135,0.5175784826278687
TCGA:LUAD:TCGA-44-2659-01,1,1.0,0.38347578048706055,0.6165242195129395
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.014031589031219482,0.9859684109687805
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.7092909812927246,0.290708988904953
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.7953288555145264,0.20467112958431244
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.10893440246582031,0.8910655975341797
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.22580426931381226,0.7741957306861877
TCGA:LUAD:TCGA-44-3398-01,0,1.0,0.49451136589050293,0.5054886341094971
TCGA:LUAD:TCGA-44-3918-01,1,1.0,0.48577165603637695,0.514228343963623
TCGA:LUAD:TCGA-44-3919-01,0,0.0,0.6027809381484985,0.39721906185150146
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.7062807083129883,0.2937193214893341
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.2309158444404602,0.7690841555595398
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.3897958993911743,0.6102041006088257
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.7299569845199585,0.2700430452823639
TCGA:LUAD:TCGA-44-6145-01,1,0.0,0.6003613471984863,0.3996386229991913
