sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,1,0.42339861398224615,0.5766013860177539
CPTAC:LUAD:C3N-00572,1,1,0.41803681266056725,0.5819631873394328
CPTAC:LUAD:C3N-02423,1,1,0.42756210473951123,0.5724378952604887
CPTAC:LUAD:C3N-02729,0,1,0.42453800881209164,0.5754619911879084
CPTAC:LUAD:C3L-00263,1,1,0.41039632304368,0.58960367695632
CPTAC:LUAD:C3N-01410,0,1,0.41803387231799244,0.5819661276820075
CPTAC:LUAD:C3N-00578,0,1,0.42950226245095063,0.5704977375490494
CPTAC:LUAD:C3N-02587,0,1,0.42008508515113596,0.579914914848864
CPTAC:LUAD:C3L-00893,0,1,0.4130947078431457,0.5869052921568543
CPTAC:LUAD:C3N-01488,0,1,0.4244585565608214,0.5755414434391787
CPTAC:LUAD:C3N-01413,1,1,0.4311791945470207,0.5688208054529793
CPTAC:LUAD:C3N-01030,1,1,0.4140401512777895,0.5859598487222105
CPTAC:LUAD:C3N-02588,1,1,0.41858663731965934,0.5814133626803406
CPTAC:LUAD:C3N-00552,1,1,0.4105316240960543,0.5894683759039457
CPTAC:LUAD:C3L-01889,0,1,0.4285453717912218,0.5714546282087781
CPTAC:LUAD:C3N-00169,1,1,0.41818524029256554,0.5818147597074345
CPTAC:LUAD:C3L-00422,0,1,0.40988209465780395,0.5901179053421961
CPTAC:LUAD:C3N-00551,1,1,0.41865965178460696,0.581340348215393
CPTAC:LUAD:C3N-02089,1,1,0.3977260017641038,0.6022739982358962
CPTAC:LUAD:C3L-01682,1,1,0.416858393524829,0.5831416064751711
CPTAC:LUAD:C3N-01016,0,1,0.41313531973955164,0.5868646802604484
CPTAC:LUAD:C3N-00580,1,1,0.3960581255744342,0.6039418744255658
CPTAC:LUAD:C3N-02000,1,1,0.4171720873248152,0.5828279126751847
CPTAC:LUAD:C3N-01489,0,1,0.40977181398662077,0.5902281860133792
CPTAC:LUAD:C3N-00737,1,1,0.39426073983535914,0.6057392601646409
CPTAC:LUAD:C3N-01405,0,1,0.41179655626766226,0.5882034437323378
CPTAC:LUAD:C3N-01416,0,1,0.4278855023698173,0.5721144976301827
CPTAC:LUAD:C3N-02149,1,1,0.41812926797195227,0.5818707320280478
CPTAC:LUAD:C3N-02424,1,1,0.41387700085533413,0.5861229991446658
CPTAC:LUAD:C3L-00279,1,1,0.3909264748550884,0.6090735251449115
CPTAC:LUAD:C3L-00095,1,1,0.40700389296132605,0.592996107038674
CPTAC:LUAD:C3N-00559,1,1,0.40974973364299966,0.5902502663570004
CPTAC:LUAD:C3N-02572,1,1,0.4107293241203791,0.5892706758796209
CPTAC:LUAD:C3L-02345,0,1,0.41479579863780025,0.5852042013621996
CPTAC:LUAD:C3L-00510,1,1,0.4395264324467811,0.5604735675532189
CPTAC:LUAD:C3L-00093,1,1,0.4035320787407413,0.5964679212592587
CPTAC:LUAD:C3L-00913,1,1,0.42676061422491585,0.5732393857750842
CPTAC:LUAD:C3L-00412,1,1,0.4097138754834606,0.5902861245165394
CPTAC:LUAD:C3N-01415,1,1,0.4279198864964972,0.5720801135035027
CPTAC:LUAD:C3N-00549,1,1,0.4270095343800156,0.5729904656199845
CPTAC:LUAD:C3N-02433,0,1,0.4143013339491262,0.5856986660508737
CPTAC:LUAD:C3N-01021,0,1,0.4244045103052163,0.5755954896947837
