sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,1,0.372097384929657,0.6279026091098786
CPTAC:LUAD:C3N-00572,1,1,0.3755109906196594,0.6244890034198761
CPTAC:LUAD:C3N-02423,1,1,0.38645620346069337,0.6135437965393066
CPTAC:LUAD:C3N-02729,0,1,0.36765810251235964,0.6323419034481048
CPTAC:LUAD:C3L-00263,1,1,0.35762367248535154,0.6423763215541839
CPTAC:LUAD:C3N-01410,0,1,0.37337280511856075,0.6266271948814391
CPTAC:LUAD:C3N-00578,0,1,0.35891529321670534,0.6410847067832947
CPTAC:LUAD:C3N-02587,0,1,0.38575377464294436,0.6142462313175202
CPTAC:LUAD:C3L-00893,0,1,0.37491894960403443,0.6250810563564301
CPTAC:LUAD:C3N-01488,0,1,0.38199268579483037,0.6180073142051696
CPTAC:LUAD:C3N-01413,1,1,0.38242602348327637,0.6175739765167236
CPTAC:LUAD:C3N-01030,1,1,0.35772660970687864,0.6422733843326568
CPTAC:LUAD:C3N-02588,1,1,0.3631649613380432,0.6368350386619568
CPTAC:LUAD:C3N-00552,1,1,0.36073062419891355,0.6392693817615509
CPTAC:LUAD:C3L-01889,0,1,0.374126660823822,0.6258733451366425
CPTAC:LUAD:C3N-00169,1,1,0.36180588006973263,0.6381941199302673
CPTAC:LUAD:C3L-00422,0,1,0.3604544162750244,0.639545577764511
CPTAC:LUAD:C3N-00551,1,1,0.3543893098831177,0.645610684156418
CPTAC:LUAD:C3N-02089,1,1,0.3739993095397949,0.6260006964206695
CPTAC:LUAD:C3L-01682,1,1,0.36978446245193486,0.6302155315876007
CPTAC:LUAD:C3N-01016,0,1,0.3654360294342041,0.6345639765262603
CPTAC:LUAD:C3N-00580,1,1,0.36246045827865603,0.6375395476818084
CPTAC:LUAD:C3N-02000,1,1,0.3596020579338074,0.6403979420661926
CPTAC:LUAD:C3N-01489,0,1,0.3686378717422485,0.6313621282577514
CPTAC:LUAD:C3N-00737,1,1,0.37100332975387573,0.6289966702461243
CPTAC:LUAD:C3N-01405,0,1,0.36452579498291016,0.6354741990566253
CPTAC:LUAD:C3N-01416,0,1,0.3669385313987732,0.6330614626407624
