sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.07705634832382202,0.922943651676178
TCGA:LUAD:TCGA-05-4249-01,0,1.0,0.3888509273529053,0.6111490726470947
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.005423188209533691,0.9945768117904663
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.0013327598571777344,0.9986672401428223
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9812067151069641,0.01879330910742283
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.6914562582969666,0.30854374170303345
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.5446687340736389,0.4553312659263611
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.6935994625091553,0.3064005374908447
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.9968193173408508,0.0031806628685444593
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.06794267892837524,0.9320573210716248
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.0032690763473510742,0.9967309236526489
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.004960834980010986,0.995039165019989
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9951878786087036,0.004812147468328476
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.3060781955718994,0.6939218044281006
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.02481597661972046,0.9751840233802795
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.004407227039337158,0.9955927729606628
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9939807653427124,0.006019246764481068
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.7704188823699951,0.2295810878276825
TCGA:LUAD:TCGA-05-4420-01,1,0.0,0.8531414866447449,0.14685851335525513
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9285096526145935,0.07149036973714828
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.05488383769989014,0.9451161623001099
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.9645671844482422,0.03543280065059662
TCGA:LUAD:TCGA-05-4426-01,1,1.0,0.4324318766593933,0.5675681233406067
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.04816591739654541,0.9518340826034546
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.08600616455078125,0.9139938354492188
TCGA:LUAD:TCGA-05-4432-01,1,1.0,0.05461353063583374,0.9453864693641663
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.8420787453651428,0.15792125463485718
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.7122030854225159,0.28779691457748413
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.6332888603210449,0.3667111396789551
TCGA:LUAD:TCGA-05-5425-01,1,0.0,0.9797074794769287,0.020292524248361588
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.008625447750091553,0.9913745522499084
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.7953950762748718,0.20460490882396698
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.6270178556442261,0.3729821741580963
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9983252286911011,0.0016747780609875917
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.08011430501937866,0.9198856949806213
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.0034314393997192383,0.9965685606002808
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.008260607719421387,0.9917393922805786
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.20599305629730225,0.7940069437026978
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.6340819597244263,0.36591804027557373
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.9555792808532715,0.044420693069696426
TCGA:LUAD:TCGA-38-4628-01,0,1.0,0.3839912414550781,0.6160087585449219
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.008752226829528809,0.9912477731704712
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.3899714946746826,0.6100285053253174
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.3910883069038391,0.6089116930961609
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.9454569220542908,0.05454309657216072
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9957773685455322,0.004222615621984005
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9977817535400391,0.0022182422690093517
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.023466169834136963,0.976533830165863
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.04531627893447876,0.9546837210655212
TCGA:LUAD:TCGA-44-2659-01,1,0.0,0.5596859455108643,0.44031405448913574
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.00888967514038086,0.9911103248596191
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.652446448802948,0.347553551197052
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.9974766373634338,0.0025233475025743246
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.07713901996612549,0.9228609800338745
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.20920103788375854,0.7907989621162415
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.7264319658279419,0.2735680341720581
TCGA:LUAD:TCGA-44-3918-01,1,0.0,0.7286498546600342,0.2713501751422882
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.24597150087356567,0.7540284991264343
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.8290985822677612,0.17090140283107758
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.1430479884147644,0.8569520115852356
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.03757411241531372,0.9624258875846863
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.5964218974113464,0.40357810258865356
TCGA:LUAD:TCGA-44-6145-01,1,0.0,0.8505652546882629,0.14943476021289825
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.9943292140960693,0.005670808721333742
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.9748848080635071,0.025115210562944412
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.13485068082809448,0.8651493191719055
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.055365562438964844,0.9446344375610352
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.999323308467865,0.0006766961887478828
TCGA:LUAD:TCGA-44-6777-01,1,0.0,0.7884612083435059,0.21153879165649414
TCGA:LUAD:TCGA-44-6778-01,1,1.0,0.3311288356781006,0.6688711643218994
TCGA:LUAD:TCGA-44-6779-01,1,1.0,0.02193218469619751,0.9780678153038025
TCGA:LUAD:TCGA-44-7659-01,0,0.0,0.9633568525314331,0.0366431400179863
TCGA:LUAD:TCGA-44-7660-01,1,1.0,0.00220334529876709,0.9977966547012329
TCGA:LUAD:TCGA-44-7661-01,1,1.0,0.36386555433273315,0.6361344456672668
