sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,1,0.1522530452348292,0.847746953368187
CPTAC:LUAD:C3N-00572,1,1,0.15288119483739138,0.8471188098192215
CPTAC:LUAD:C3N-02423,1,1,0.15349130722461268,0.8465086966753006
CPTAC:LUAD:C3N-02729,0,1,0.15117508359253407,0.8488249182701111
CPTAC:LUAD:C3L-00263,1,1,0.16225252783624455,0.8377474844455719
CPTAC:LUAD:C3N-01410,0,1,0.14470564265502617,0.8552943617105484
CPTAC:LUAD:C3N-00578,0,1,0.1534442314878106,0.846555769443512
CPTAC:LUAD:C3N-02587,0,1,0.1550705572590232,0.8449294567108154
CPTAC:LUAD:C3L-00893,0,1,0.15667139552533627,0.8433286100625992
CPTAC:LUAD:C3N-01488,0,1,0.15093413833528757,0.8490658700466156
CPTAC:LUAD:C3N-01413,1,1,0.15124470181763172,0.8487553000450134
CPTAC:LUAD:C3N-01030,1,1,0.15529175521805882,0.8447082415223122
CPTAC:LUAD:C3N-02588,1,1,0.13811439427081496,0.861885592341423
CPTAC:LUAD:C3N-00552,1,1,0.14437326323240995,0.8556267470121384
CPTAC:LUAD:C3L-01889,0,1,0.15597410371992737,0.8440258949995041
CPTAC:LUAD:C3N-00169,1,1,0.1732930289581418,0.8267069607973099
CPTAC:LUAD:C3L-00422,0,1,0.17775377817451954,0.8222462087869644
CPTAC:LUAD:C3N-00551,1,1,0.15136595163494349,0.8486340492963791
CPTAC:LUAD:C3N-02089,1,1,0.15074967331020162,0.8492503315210342
CPTAC:LUAD:C3L-01682,1,1,0.14858845714479685,0.8514115512371063
CPTAC:LUAD:C3N-01016,0,1,0.1534442314878106,0.846555769443512
CPTAC:LUAD:C3N-00580,1,1,0.1534442314878106,0.846555769443512
CPTAC:LUAD:C3N-02000,1,1,0.15689403004944324,0.8431059718132019
CPTAC:LUAD:C3N-01489,0,1,0.1510491268709302,0.8489508777856827
CPTAC:LUAD:C3N-00737,1,1,0.15153258031932637,0.8484674245119095
CPTAC:LUAD:C3N-01405,0,1,0.1510491268709302,0.8489508777856827
CPTAC:LUAD:C3N-01416,0,1,0.15225290245143697,0.8477471023797989
CPTAC:LUAD:C3N-02149,1,1,0.14687640313059092,0.8531235903501511
CPTAC:LUAD:C3N-02424,1,1,0.15356325171887875,0.8464367538690567
