sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.19826704882333235,0.8017329511766677
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.7011550147999055,0.29884498520009445
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.17533160712389706,0.8246683928761029
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.07960865241557169,0.9203913475844283
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.8442468107236565,0.15575318927634352
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.5557756792849416,0.44422432071505835
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.6083683562555098,0.39163164374449017
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.528488504750215,0.4715114952497849
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.9571580087845127,0.04284199121548722
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.13741127256793262,0.8625887274320674
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.07584248719119902,0.924157512808801
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.18005662723664773,0.8199433727633523
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.8704770558724813,0.12952294412751877
TCGA:LUAD:TCGA-05-4405-01,1,0.0,0.6774056614282526,0.3225943385717473
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.2397119213589185,0.7602880786410815
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.042969826761224406,0.9570301732387756
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.8541887874804421,0.14581121251955792
TCGA:LUAD:TCGA-05-4418-01,0,1.0,0.4737531098858979,0.5262468901141021
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.4666489889650831,0.5333510110349169
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.8866570710892187,0.11334292891078133
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.22433291152029922,0.7756670884797008
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.6549982996056063,0.34500170039439376
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.6120336754163731,0.3879663245836269
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.1508845357722005,0.8491154642277995
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.2370446961829984,0.7629553038170016
TCGA:LUAD:TCGA-05-4432-01,1,1.0,0.35107368273258655,0.6489263172674135
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.6920998516899681,0.30790014831003193
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.5557062475617502,0.4442937524382497
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.6312626506923888,0.3687373493076111
TCGA:LUAD:TCGA-05-5425-01,1,0.0,0.6731498679446213,0.32685013205537866
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.21127751001089334,0.7887224899891067
TCGA:LUAD:TCGA-05-5429-01,0,1.0,0.4721099786769043,0.5278900213230957
TCGA:LUAD:TCGA-05-5715-01,0,1.0,0.42396099781738406,0.576039002182616
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9634534040071147,0.03654659599288536
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.19815140974235523,0.8018485902576448
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.034280886412870304,0.9657191135871297
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.03326055058122335,0.9667394494187767
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.2376204465463193,0.7623795534536807
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.6530058240391394,0.3469941759608605
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.5452741791959477,0.4547258208040523
TCGA:LUAD:TCGA-38-4628-01,0,1.0,0.2793574315076919,0.7206425684923081
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.06365029645517595,0.936349703544824
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.25773868677688705,0.742261313223113
TCGA:LUAD:TCGA-38-6178-01,1,1.0,0.26472257364948304,0.735277426350517
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.8657721414485093,0.13422785855149064
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9200427577962726,0.07995724220372738
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9611971701007583,0.038802829899241637
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.07614723768302478,0.9238527623169752
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.4264017388291683,0.5735982611708317
TCGA:LUAD:TCGA-44-2659-01,1,1.0,0.47985268573960227,0.5201473142603977
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.07122056436869129,0.9287794356313087
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.5502572255195604,0.4497427744804397
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.8441543573535473,0.15584564264645276
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.10297817152667166,0.8970218284733283
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.29081522780408897,0.709184772195911
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.6950425790525322,0.3049574209474678
TCGA:LUAD:TCGA-44-3918-01,1,1.0,0.32972094334831414,0.6702790566516859
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.4716629530341797,0.5283370469658203
TCGA:LUAD:TCGA-44-4112-01,0,1.0,0.4634528245153524,0.5365471754846476
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.23259224020180702,0.767407759798193
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.44212811420232034,0.5578718857976797
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.7499529906645732,0.2500470093354268
TCGA:LUAD:TCGA-44-6145-01,1,0.0,0.7836128700034786,0.21638712999652138
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.858183767505497,0.14181623249450306
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.8878914772321105,0.11210852276788949
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.23227056794873813,0.7677294320512619
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.1946842737847505,0.8053157262152495
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.8990119424857304,0.10098805751426963
TCGA:LUAD:TCGA-44-6777-01,1,1.0,0.42823904706103144,0.5717609529389686
TCGA:LUAD:TCGA-44-6778-01,1,0.0,0.5350935436207103,0.4649064563792897
TCGA:LUAD:TCGA-44-6779-01,1,1.0,0.022000770982631312,0.9779992290173687
TCGA:LUAD:TCGA-44-7659-01,0,0.0,0.7922309360693937,0.20776906393060635
TCGA:LUAD:TCGA-44-7660-01,1,1.0,0.07871707946087736,0.9212829205391226
TCGA:LUAD:TCGA-44-7661-01,1,0.0,0.5197482936703629,0.4802517063296371
TCGA:LUAD:TCGA-44-7662-01,1,1.0,0.03747866684758461,0.9625213331524154
TCGA:LUAD:TCGA-44-7667-01,1,1.0,0.2820754165238709,0.7179245834761291
TCGA:LUAD:TCGA-44-7669-01,1,1.0,0.20041674296434542,0.7995832570356546
TCGA:LUAD:TCGA-44-7670-01,1,1.0,0.37028152984890805,0.629718470151092
TCGA:LUAD:TCGA-44-7671-01,0,0.0,0.9528677253897991,0.04713227461020086
TCGA:LUAD:TCGA-44-7672-01,0,1.0,0.3502358431491115,0.6497641568508885
TCGA:LUAD:TCGA-44-8117-01,1,1.0,0.22517225107276007,0.7748277489272399
TCGA:LUAD:TCGA-44-8119-01,0,1.0,0.0747306025780835,0.9252693974219165
TCGA:LUAD:TCGA-44-8120-01,1,1.0,0.18159465427704058,0.8184053457229594
TCGA:LUAD:TCGA-44-A479-01,1,1.0,0.26164940929015545,0.7383505907098445
TCGA:LUAD:TCGA-44-A47A-01,0,1.0,0.4676840879452888,0.5323159120547112
TCGA:LUAD:TCGA-44-A47B-01,0,0.0,0.6199509365111515,0.3800490634888485
TCGA:LUAD:TCGA-44-A47G-01,1,1.0,0.33954684028884463,0.6604531597111554
TCGA:LUAD:TCGA-44-A4SS-01,1,1.0,0.2266685415195826,0.7733314584804174
TCGA:LUAD:TCGA-44-A4SU-01,1,1.0,0.20488035917648817,0.7951196408235118
TCGA:LUAD:TCGA-49-4486-01,0,0.0,0.957449617593388,0.04255038240661197
TCGA:LUAD:TCGA-49-4487-01,1,1.0,0.25272441629077447,0.7472755837092255
TCGA:LUAD:TCGA-49-4488-01,1,1.0,0.13476659541460934,0.8652334045853907
TCGA:LUAD:TCGA-49-4490-01,1,1.0,0.226469364268427,0.773530635731573
TCGA:LUAD:TCGA-49-4494-01,0,1.0,0.4680254142719972,0.5319745857280028
TCGA:LUAD:TCGA-49-4501-01,0,0.0,0.5055782713653205,0.49442172863467954
TCGA:LUAD:TCGA-49-4505-01,1,1.0,0.1397521594963539,0.8602478405036461
TCGA:LUAD:TCGA-49-4506-01,0,1.0,0.11510593611570896,0.884894063884291
TCGA:LUAD:TCGA-49-4507-01,0,1.0,0.13107791734713803,0.868922082652862
TCGA:LUAD:TCGA-49-4510-01,0,0.0,0.8764197900147039,0.12358020998529612
TCGA:LUAD:TCGA-49-4512-01,0,0.0,0.6222440977955678,0.3777559022044322
TCGA:LUAD:TCGA-49-4514-01,1,0.0,0.5711802512594781,0.42881974874052187
TCGA:LUAD:TCGA-49-6742-01,0,0.0,0.5700718780086474,0.42992812199135255
TCGA:LUAD:TCGA-49-6743-01,0,1.0,0.24319403819071284,0.7568059618092872
TCGA:LUAD:TCGA-49-6744-01,0,0.0,0.7045652478458776,0.2954347521541224
TCGA:LUAD:TCGA-49-6745-01,0,1.0,0.28680609424910297,0.713193905750897
TCGA:LUAD:TCGA-49-6761-01,0,1.0,0.04748917698676991,0.9525108230132301
TCGA:LUAD:TCGA-49-6767-01,1,1.0,0.10127891815919743,0.8987210818408026
TCGA:LUAD:TCGA-49-AAQV-01,1,1.0,0.14650732555165558,0.8534926744483444
TCGA:LUAD:TCGA-49-AAR0-01,1,0.0,0.6845518159927189,0.3154481840072811
TCGA:LUAD:TCGA-49-AAR2-01,0,0.0,0.7212410167493458,0.2787589832506542
TCGA:LUAD:TCGA-49-AAR3-01,1,1.0,0.06094539083817574,0.9390546091618243
TCGA:LUAD:TCGA-49-AAR4-01,1,1.0,0.20487476800354776,0.7951252319964522
TCGA:LUAD:TCGA-49-AAR9-01,1,1.0,0.06262840474704567,0.9373715952529543
TCGA:LUAD:TCGA-49-AARE-01,1,1.0,0.10449113815112643,0.8955088618488736
TCGA:LUAD:TCGA-49-AARN-01,1,0.0,0.7329200796908997,0.2670799203091003
TCGA:LUAD:TCGA-49-AARO-01,0,1.0,0.15533453689909726,0.8446654631009027
TCGA:LUAD:TCGA-49-AARQ-01,1,1.0,0.17519695266444957,0.8248030473355504
