sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,1.0,0.005723949450761823,0.9942760505492382
TCGA:LUAD:TCGA-05-4249-01,0,1.0,0.17795070006128866,0.8220492999387113
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.007062183714747983,0.992937816285252
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.008079653817809729,0.9919203461821903
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9079850333775693,0.09201496662243067
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.39118895521631447,0.6088110447836855
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.5415102696411023,0.4584897303588978
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.7212246705005911,0.27877532949940886
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.994045335279844,0.005954664720156084
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.15379225925965234,0.8462077407403477
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.009902461840991528,0.9900975381590085
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.002575719447890701,0.9974242805521093
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9976979452891191,0.002302054710880833
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.4087625289045982,0.5912374710954018
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.012193154271864182,0.9878068457281358
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.0011129344742941694,0.9988870655257058
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.994079706736674,0.0059202932633259766
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.7573856623828271,0.24261433761717288
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.2305601114796142,0.7694398885203858
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9322730295607824,0.06772697043921759
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.04825282380113094,0.9517471761988691
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.8785826747001997,0.12141732529980032
TCGA:LUAD:TCGA-05-4426-01,1,1.0,0.380230225042106,0.619769774957894
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.02317362839050896,0.976826371609491
