rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.43491757,0.29696387,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.37512636,-0.07421895,0.36188236,-0.042500064,0.16414265,0.047453728,-0.0679732,-0.054831173,0.2569746,0.30067533,-0.13250025,-0.14113313,-0.09654722,-0.07234395,0.06354901,-0.083192356,-0.057666454,-0.071920976,0.4818272,-0.05800454,-0.08720162,0.7981819,0.77753603,1.2674023,-0.08606776,0.3547302,0.29769805,-0.14370757,0.17234565,0.1412926,-0.029027075,0.2938332,0.18715808,0.15346035,0.30446488,-0.1053454,0.6938821,0.28290993,2.1583543,-0.07708009,-0.06924885,-0.044886343,0.19357608,0.66948795,-0.07361505,-0.27909598,0.044528294,-0.048288155,0.05212484,4.4264455,-0.11783594,0.30465758,-0.06940588,-0.07896766,0.022611057,-0.1851329,0.17433907,-0.10086597,-0.005793088,-0.32059684,0.3832306,0.34237644,-0.12883839,-0.0008208119,0.077585824,-0.037170887,0.005384936,0.61866623,0.07087298,-0.07614782,0.44180295,0.14871067,-0.066061795,-0.027690042,3.292546,-0.16218084,0.06686925,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.4234953,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.17375389,-0.29906464,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.36363637,-0.07421895,-0.15205143,-0.042500064,-0.21235238,-0.13558911,-0.0679732,-0.054831173,-0.3309933,-0.28743303,-0.13250025,-0.49862137,-0.09654722,-0.07234395,-0.36689234,-0.083192356,-0.057666454,-0.071920976,-0.35483977,-0.05800454,-0.08720162,-0.010406141,-0.56246346,-0.6697718,-0.08606776,-0.5391271,-0.51944876,-0.14370757,-0.72149104,-0.5461532,-0.26375532,0.13282725,-0.38462898,-0.1769642,-0.33196715,-0.1053454,-0.32439083,-0.4451424,-0.22299105,-0.07708009,-0.17432375,-0.044886343,-0.24573499,-0.08315403,-0.07361505,-0.73540187,-0.4608108,-0.048288155,-0.26299343,-0.09926551,-0.11783594,-0.2413536,-0.06940588,-0.07896766,-0.1941921,-0.8380861,-0.41207823,-0.10086597,-0.34565324,-0.25933462,-0.43069887,-0.24999927,-0.12883839,-0.12322495,-0.6005101,-0.7063413,-0.622843,-0.47843224,-1.0877949,-0.07614782,-0.38470587,-0.3686539,-0.066061795,-0.23977506,-0.11811495,-0.16218084,-0.662356,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.42578343,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.30032864,0.2558799,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.11403511,-0.07421895,-0.15706192,-0.042500064,0.29585013,0.28250474,-0.0679732,-0.054831173,0.039493494,0.0036797028,-0.13250025,-0.07377817,-0.09654722,-0.07234395,0.19526945,-0.083192356,-0.057666454,-0.071920976,-0.272925,-0.05800454,-0.08720162,0.1880384,-0.20814203,0.33831567,-0.08606776,0.034216244,0.21447335,-0.14370757,-0.008716016,-0.02612935,-0.4016427,-0.09363314,-0.044819664,0.58261806,0.37450778,-0.1053454,-0.08217289,-0.3715321,-0.08525988,-0.07708009,-0.1532109,-0.044886343,-0.036150683,-0.119938105,-0.07361505,-0.13553019,0.11994856,-0.048288155,4.849765e-05,-0.09926551,-0.11783594,-0.05531286,-0.06940588,-0.07896766,0.19493385,0.035564743,-0.19120882,-0.10086597,-0.22887963,-0.2708802,-0.37667128,-0.003098298,-0.12883839,0.058151405,-0.0037010647,-0.41686648,-0.3252559,-0.22710592,-0.29469705,-0.07614782,-0.136214,-0.066588126,-0.066061795,-0.31505147,-0.11811495,-0.16218084,0.86486393,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.025599664,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.19554667,0.2127286,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.04140262,-0.07421895,-0.14915372,-0.042500064,-0.24039483,-0.093570836,-0.0679732,-0.054831173,0.639818,0.2391726,-0.13250025,-0.39314377,-0.09654722,-0.07234395,0.5099495,-0.083192356,-0.057666454,-0.071920976,0.10437643,-0.05800454,-0.08720162,-0.04568205,-0.12849128,1.0776094,-0.08606776,0.3172136,0.10937657,-0.14370757,0.5825816,0.042251926,0.42293563,0.33931962,0.108831145,0.5055419,1.1453167,-0.1053454,-0.29699066,-0.06818555,-0.19439127,-0.07708009,0.71555626,-0.044886343,0.9363885,-0.055667236,-0.07361505,-0.01567746,0.05843391,-0.048288155,0.40849096,-0.09926551,-0.11783594,0.09297218,-0.06940588,-0.07896766,-0.016417982,0.12295465,-0.60118777,-0.10086597,-0.25537145,-0.111611575,0.32671523,0.29620782,-0.12883839,0.070752665,0.5125053,0.5682066,0.114990875,0.40159512,-0.0912711,-0.07614782,0.16685109,0.112116285,-0.066061795,0.33317572,-0.11811495,-0.16218084,0.235729,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.36576784,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.20504797,0.045141302,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.0295345,-0.07421895,-0.12249072,-0.042500064,3.368554,0.22430259,-0.0679732,-0.054831173,-0.06892276,0.0320534,-0.13250025,-0.15689152,-0.09654722,2.6616113,0.2421982,-0.083192356,-0.057666454,-0.071920976,0.13953227,-0.05800454,-0.08720162,-0.039698705,0.03582428,0.1449654,5.717438,0.24420565,0.160025,-0.14370757,-0.19716755,-0.12898755,-0.34034875,-0.16648886,0.1219137,0.49732104,0.4799726,-0.1053454,-0.09881759,-0.1886873,-0.011093933,-0.07708009,-0.3115122,-0.044886343,-0.07081715,-0.08120737,-0.07361505,-0.24760044,-0.035289913,-0.048288155,0.054476775,-0.09926551,-0.11783594,-0.03998788,-0.06940588,-0.07896766,-0.0154731115,0.07321998,-0.443448,-0.10086597,0.47417513,0.14294401,-0.4072509,0.1411506,-0.12883839,-0.14327101,-0.042548295,-0.24663563,-0.47691375,-0.66506267,-0.116136685,-0.07614782,-0.19406368,-0.062103976,-0.066061795,-0.34735444,-0.11811495,-0.16218084,0.32804793,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.06597798,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.38233203,0.38805804,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.74227077,-0.07421895,-0.052819435,-0.042500064,-0.0066488334,0.8855429,-0.0679732,-0.054831173,0.056751207,0.06874004,-0.13250025,-0.28991994,-0.09654722,-0.07234395,0.17499928,-0.083192356,-0.057666454,-0.071920976,-0.34628937,-0.05800454,-0.08720162,0.50054103,-0.08691683,0.4755191,-0.08606776,-0.064584725,0.72564155,-0.14370757,0.46765694,0.2694532,0.507009,0.67678905,0.50101507,0.29816282,0.32017544,-0.1053454,-0.15829565,0.5439742,-0.4152487,-0.07708009,0.58791804,-0.044886343,-0.029847153,0.03628818,-0.07361505,-0.37452418,0.15243496,-0.048288155,0.22823094,-0.09926551,-0.11783594,0.18986614,-0.06940588,-0.07896766,0.047919635,0.08282957,-0.17803635,-0.10086597,-0.12668256,-0.22849365,0.37683517,0.10030373,-0.12883839,-0.15632546,1.0037426,-0.40847445,-0.13867962,1.6061877,0.5222932,-0.07614782,0.17692535,0.10278172,-0.066061795,-0.09873752,-0.11811495,-0.16218084,0.8074009,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.99854404,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.22021526,0.39786512,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.36331397,-0.07421895,-0.24010888,-0.042500064,-0.1540636,-0.18719296,-0.0679732,-0.054831173,-0.305148,-0.10499511,-0.13250025,-0.28741643,-0.09654722,-0.07234395,-0.0108137475,-0.083192356,-0.057666454,-0.071920976,-0.41625315,-0.05800454,-0.08720162,-0.14186308,-0.31620455,-0.00962968,-0.08606776,-0.14583045,-0.3527865,-0.14370757,0.1242199,-0.19559072,-0.33461407,-0.15470672,-0.5695436,0.085650004,-0.4764945,-0.1053454,-0.05450978,-0.6096079,-0.08610205,-0.07708009,-0.15368614,-0.044886343,-0.06001856,-0.061838746,-0.07361505,-0.43652642,-0.09534195,-0.048288155,-0.07741537,-0.09926551,-0.11783594,-0.12032921,-0.06940588,-0.07896766,-0.20609018,-0.24853353,-0.5654733,-0.10086597,-0.5596624,-0.3938168,-0.17304306,-0.30678385,-0.12883839,-0.42712837,0.1365164,-0.37022787,-0.49429476,-0.18264604,-0.21410203,-0.07614782,-0.03810801,-0.049079426,-0.066061795,-0.33806843,-0.11811495,-0.16218084,-0.4898844,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.059003904,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.11418386,-0.10281924,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.43590158,-0.07421895,-0.12243703,-0.042500064,0.004670208,0.007367636,-0.0679732,-0.054831173,0.14968835,0.25819314,-0.13250025,0.38942596,-0.09654722,-0.07234395,-0.232753,-0.083192356,-0.057666454,-0.071920976,0.60485476,-0.05800454,-0.08720162,-0.3014543,0.007341145,0.17655624,-0.08606776,-0.3658287,-0.22943749,-0.14370757,-0.20415233,-0.12678781,-0.1126823,0.17717202,1.6869586,-0.80522275,0.42674682,-0.1053454,-0.14004938,0.1780255,-0.23031361,-0.07708009,-0.180184,-0.044886343,-0.3152524,-0.110300675,-0.07361505,0.3288545,-0.4615688,-0.048288155,-0.30503193,-0.09926551,-0.11783594,-0.02996268,-0.06940588,-0.07896766,-0.21794175,-0.22973219,0.78609157,-0.10086597,0.84188044,0.14794217,0.33302763,-0.32165173,-0.12883839,-0.5945622,-0.49908584,-0.42765266,1.3333505,0.3761055,0.30994874,-0.07614782,0.18194453,-0.14231634,-0.066061795,-0.03250227,-0.11811495,-0.16218084,-0.41920432,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.4061423,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.05891986,-0.014468799,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.23145874,-0.07421895,0.010252437,-0.042500064,-0.26811063,-0.10052641,-0.0679732,-0.054831173,-0.14235143,-0.18957584,-0.13250025,-0.6463943,1.2491407,-0.07234395,-0.3167565,-0.083192356,-0.057666454,-0.071920976,1.5539066,-0.05800454,-0.08720162,0.08598635,0.08715018,0.026038991,-0.08606776,-0.5165332,-0.24600998,1.7495757,0.29685843,-0.2788366,-0.34565362,-0.18181382,0.084881805,-0.20042726,-0.33263057,-0.1053454,-0.21889672,0.3885279,-0.27375108,-0.07708009,-0.043604203,-0.044886343,0.0102874525,-0.32134813,-0.07361505,0.1874955,-0.17135343,-0.048288155,-0.0038619237,-0.09926551,-0.11783594,-0.03245674,-0.06940588,-0.07896766,-0.83861613,0.13537665,-0.803264,-0.10086597,-0.62448585,-0.29557306,-0.5332005,0.017474147,-0.12883839,-0.518608,-0.0009576017,-0.46408412,-0.5939584,-0.26507637,-0.04877354,-0.07614782,-0.23632643,-0.14879756,-0.066061795,-0.30248573,-0.11811495,-0.16218084,0.0033920708,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.9936888,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.103199705,-0.23198575,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.40730608,-0.07421895,0.11170755,-0.042500064,-0.10031462,-0.061897878,-0.0679732,-0.054831173,0.011225657,-0.113204606,-0.13250025,-0.37431398,-0.09654722,-0.07234395,-0.3055672,-0.083192356,-0.057666454,-0.071920976,0.11946916,-0.05800454,-0.08720162,-0.75215274,-0.21936469,-0.10248529,-0.08606776,-0.7300931,-0.4896397,-0.14370757,-0.6276348,-0.22920805,-0.11945753,-0.18936372,0.27143896,-0.42021024,-0.6993561,-0.1053454,-0.12410364,-0.057939757,-0.40656534,-0.07708009,-0.61653996,-0.044886343,-0.6991534,-0.21976238,-0.07361505,-0.57234645,-0.48748878,-0.048288155,-0.65429294,-0.09926551,-0.11783594,-0.55996495,-0.06940588,-0.07896766,-0.9072129,0.082755975,0.14311537,-0.10086597,-0.5305282,0.1978133,-0.26269644,-0.42613387,-0.12883839,-0.249707,-0.19203833,-0.26191762,0.17236252,-0.1795387,0.9970369,-0.07614782,-0.64016724,-0.3520966,-0.066061795,-0.062761106,-0.11811495,-0.16218084,-0.30278897,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-1.3059994,0
