rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.096484266,-0.18350211,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.093613155,-0.07421895,-0.031178063,-0.042500064,-0.010312691,-0.015492707,-0.0679732,-0.054831173,-0.00067577366,-0.05385646,-0.13250025,-0.30292547,-0.09654722,-0.07234395,-0.25438246,-0.083192356,-0.057666454,-0.071920976,0.10143314,-0.05800454,-0.08720162,-0.13689834,0.053999446,-0.5896402,-0.08606776,-0.6306133,0.34295535,-0.14370757,0.048516035,0.007443731,-0.24017154,-0.11090562,0.09607844,-0.29871964,-0.013207797,-0.1053454,-0.1995029,0.22868049,-0.25494173,-0.07708009,-0.35220113,-0.044886343,-0.5818659,-0.19733639,-0.07361505,-0.5706442,-0.4218735,-0.048288155,0.55873907,-0.09926551,-0.11783594,-0.15159962,-0.06940588,-0.07896766,-0.22827534,0.17188077,-0.02515923,-0.10086597,-0.48329994,0.09072862,0.2928572,-0.40842593,-0.12883839,-0.34091544,-0.25643054,-0.20430723,0.50281686,0.07094414,-0.4132217,-0.07614782,-0.044886585,-0.22021592,-0.066061795,-0.05907138,-0.11811495,-0.16218084,-0.14809039,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.8589843,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.3432501,-0.17863783,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.3334045,-0.07421895,-0.41923362,-0.042500064,-0.29200658,-0.3300132,-0.0679732,-0.054831173,-0.3648553,-0.1900458,-0.13250025,-0.42164096,-0.09654722,-0.07234395,-0.09608039,-0.083192356,-0.057666454,-0.071920976,-0.6229121,-0.05800454,-0.08720162,0.03172992,-0.4669323,0.29730225,-0.08606776,-0.55395526,-0.6323357,-0.14370757,0.10679096,-0.39772284,-0.059737857,-0.11618164,-0.028379072,-0.02344199,-0.1448726,-0.1053454,-0.24829736,-0.27988753,-0.35353196,-0.07708009,-0.46729913,-0.044886343,0.06372066,-0.3817342,-0.07361505,0.1185076,0.071725115,-0.048288155,-0.38611126,-0.09926551,-0.11783594,-0.08480112,-0.06940588,-0.07896766,-0.18268798,-0.008786143,-1.1778399,-0.10086597,-0.70183337,-0.28991085,-0.42536286,-0.30556974,-0.12883839,-0.40701145,-0.10229225,-0.5501613,-0.80540514,-0.6034454,-0.23693548,-0.07614782,-0.206947,-0.20189038,-0.066061795,-0.21947427,-0.11811495,-0.16218084,0.048806496,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.0794985,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.1890032,0.13930462,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.10197237,-0.07421895,-0.20581603,-0.042500064,-0.08230347,1.1712027,-0.0679732,-0.054831173,-0.0024062146,-0.10377556,-0.13250025,-0.107154295,-0.09654722,-0.07234395,0.16361493,-0.083192356,-0.057666454,-0.071920976,-0.3740348,-0.05800454,-0.08720162,-0.29031622,-0.22618856,0.35758662,-0.08606776,-0.021814073,0.2686984,-0.14370757,-0.3203171,0.0029508118,-0.074454516,-0.07979649,0.34530997,0.80332845,0.40352193,-0.1053454,-0.17338179,-0.03202064,0.02488751,-0.07708009,-0.23486212,-0.044886343,-0.09707295,-0.1526307,-0.07361505,0.09374618,-0.027962904,-0.048288155,0.06265122,-0.09926551,-0.11783594,-0.10097933,-0.06940588,-0.07896766,0.08227926,0.008931163,-0.19399218,-0.10086597,0.21274723,0.3043084,-0.26927024,0.18948545,-0.12883839,0.1224443,-0.09539298,-0.3902431,-0.4608911,-0.4966262,-0.5496858,-0.07614782,-0.07661292,-0.09868964,-0.066061795,-0.42698884,-0.11811495,-0.16218084,0.8117607,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.0053184987,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.01058094,0.4117242,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.33755788,-0.07421895,0.042190827,-0.042500064,0.011327616,0.1060102,-0.0679732,-0.054831173,-0.09256962,-0.011208238,-0.13250025,-0.50168973,-0.09654722,-0.07234395,-0.037712384,-0.083192356,-0.057666454,-0.071920976,-0.34113163,-0.05800454,-0.08720162,-0.12431726,0.43986553,-0.22012848,-0.08606776,-0.3386324,-0.36723718,-0.14370757,-0.13442436,-0.7171189,-0.11507223,-0.3809838,0.1669495,-0.1342268,-0.5756773,-0.1053454,1.1470495,-0.34010485,0.15550438,-0.07708009,0.10558123,-0.044886343,-0.7945572,0.016072681,-0.07361505,0.06695518,0.15117463,-0.048288155,0.46479353,-0.09926551,-0.11783594,0.12636045,-0.06940588,-0.07896766,-0.17362384,-0.11463351,-0.45431855,-0.10086597,-0.57960534,-0.113850534,-0.24595843,-0.2295711,-0.12883839,-0.47484142,-0.46475083,-0.5355367,-0.5331529,-0.01658449,-0.51736444,-0.07614782,0.0114039965,-0.215282,-0.066061795,-0.11588791,-0.11811495,-0.16218084,1.6160306,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.18809828,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.15184852,0.16496012,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.055409938,-0.07421895,0.45777425,-0.042500064,0.2205729,0.35228315,-0.0679732,-0.054831173,0.012820969,-0.06630166,-0.13250025,-0.11076492,-0.09654722,-0.07234395,0.20140135,-0.083192356,-0.057666454,-0.071920976,-0.023322374,-0.05800454,-0.08720162,0.5161582,-0.12507889,0.2595446,-0.08606776,-0.04299222,0.6275783,0.9582627,-0.015515413,0.07804515,-0.15852875,-0.13748828,0.26413196,0.8294806,0.68019384,-0.1053454,-0.080466524,0.047023803,0.4905185,-0.07708009,-0.15360902,-0.044886343,0.014652509,-0.12524249,-0.07361505,0.23782766,0.08566993,-0.048288155,0.40436208,-0.09926551,-0.11783594,-0.09361006,-0.06940588,-0.07896766,0.2671898,0.08587398,-0.3222444,-0.10086597,0.0931022,-0.5084547,-0.14340189,0.2991731,-0.12883839,0.08904031,0.06572419,0.078381725,-0.24647437,-0.29115045,-0.2387452,-0.07614782,-0.041835357,-0.047263153,-0.066061795,-0.43215358,-0.11811495,-0.16218084,0.7507377,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.008510682,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.0037201035,-0.0043829074,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.24423563,-0.07421895,-0.1351865,-0.042500064,-0.097073615,0.3106816,-0.0679732,-0.054831173,-0.004438352,-0.22706947,-0.13250025,-0.1682905,-0.09654722,-0.07234395,0.3115725,-0.083192356,-0.057666454,-0.071920976,-0.09216997,-0.05800454,-0.08720162,-0.052684814,-0.07029926,0.2142352,-0.08606776,0.1331523,0.07883385,-0.14370757,0.00062136457,-0.11679021,-0.45840287,-0.18132596,0.3821791,0.7512426,0.92652285,-0.1053454,0.045025077,0.080138065,0.22142915,-0.07708009,-0.26630166,-0.044886343,-0.21377346,-0.17240275,-0.07361505,0.117861465,-0.35235596,-0.048288155,-0.09517903,-0.09926551,-0.11783594,-0.08150291,-0.06940588,-0.07896766,-0.16377845,0.16977105,-0.3137641,-0.10086597,-0.08553134,-0.16551581,-0.1896006,0.15341124,-0.12883839,-0.020525653,0.017311856,-0.45972493,-0.38391596,0.38988805,-0.3272218,-0.07614782,-0.4270169,-0.08063465,-0.066061795,-0.2280388,-0.11811495,-0.16218084,0.8831957,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.05877834,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.014997536,0.18872815,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.08595195,-0.07421895,0.05021662,-0.042500064,-0.08218876,-0.043118745,-0.0679732,-0.054831173,0.04226696,-0.12391132,-0.13250025,-0.12778011,-0.09654722,-0.07234395,0.24737242,-0.083192356,-0.057666454,-0.071920976,-0.3555495,-0.05800454,-0.08720162,-0.15065755,-0.11362622,0.37430665,-0.08606776,0.36924636,0.22415966,-0.14370757,-0.031321913,-0.0028143474,-0.32103544,-0.20334464,0.7413705,0.4281731,0.41231263,-0.1053454,-0.040834643,-0.54995227,-0.1887557,-0.07708009,-0.38019446,-0.044886343,-0.047707926,-0.10616607,-0.07361505,-0.47930628,0.21027137,-0.048288155,0.11082349,-0.09926551,-0.11783594,-0.102803364,-0.06940588,-0.07896766,-0.115505,-0.29720557,-0.23361814,-0.10086597,-0.33780754,-0.21876912,-0.20441742,0.13757135,-0.12883839,0.07773332,0.04267565,-0.31011406,-0.3171085,-0.22479136,-0.071356334,-0.07614782,0.03688142,-0.026398707,-0.066061795,-0.38409153,-0.11811495,-0.16218084,0.5908148,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.23072912,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.23155442,-0.03551597,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.030406632,-0.07421895,0.2780669,-0.042500064,0.044380657,-0.103824206,-0.0679732,-0.054831173,-0.17636956,-0.35314685,-0.13250025,-0.095965825,-0.09654722,-0.07234395,-0.27762628,-0.083192356,-0.057666454,-0.071920976,0.29734465,-0.05800454,-0.08720162,-0.4039672,-0.4757808,-0.29496038,-0.08606776,-0.65060693,-0.23107295,-0.14370757,-0.23734337,-0.4399866,-0.4057869,-0.1752115,-0.48850623,-0.34714258,0.008213236,-0.1053454,-0.3100088,0.18586968,-0.13962287,-0.07708009,-0.36094806,-0.044886343,-0.66420406,-0.24214266,-0.07361505,0.13072187,-0.13764155,-0.048288155,-0.70775783,-0.09926551,-0.11783594,-0.26035058,-0.06940588,-0.07896766,-0.19227144,-0.3577463,0.6301411,-0.10086597,0.3428891,0.6560839,0.09068197,-0.36127192,-0.12883839,-0.18694517,-0.3382711,0.058018167,0.739943,-0.2836315,-0.3498107,-0.07614782,-0.09719083,-0.1269067,-0.066061795,0.4382808,-0.11811495,-0.16218084,-0.57933825,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-1.1353487,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.16793223,-0.091459684,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.31709948,-0.07421895,-0.18907769,-0.042500064,0.014021908,-0.12071852,-0.0679732,-0.054831173,-0.30581683,-0.1410502,-0.13250025,-0.25607872,-0.09654722,-0.07234395,-0.31822363,-0.083192356,-0.057666454,-0.071920976,-0.21064939,-0.05800454,-0.08720162,-0.030453453,0.29084226,-0.583019,-0.08606776,-0.1512312,-0.1993056,-0.14370757,-0.57670015,-0.62154686,0.0033090273,-0.098634616,-0.7006091,-0.331052,-0.5413637,-0.1053454,-0.2932385,-0.40553197,-0.30102938,-0.07708009,-0.50990826,-0.044886343,-0.0034654133,-0.28740832,-0.07361505,-0.39103857,-0.5409667,-0.048288155,-0.7229024,-0.09926551,-0.11783594,-0.25689813,-0.06940588,-0.07896766,0.2656932,-0.5691341,-0.5519914,-0.10086597,-0.21084055,-0.12993139,-0.18220495,-0.2437867,-0.12883839,0.042891473,-0.25469303,-0.7441577,-0.3528525,-0.15291539,-0.2519211,-0.07614782,-0.43354845,-0.36642694,-0.066061795,-0.2125769,-0.11811495,-0.16218084,-0.51483566,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.11513126,0
