dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,train,737,TCGA,TCGA,1,1,4.924632e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,599,TCGA,TCGA,1,1,1.8044739e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,219,TCGA,TCGA,1,1,6.03311e-06,0.9999939
BRCA_core_source_top100,tabpfn_v1,v1,train,351,TCGA,TCGA,1,1,4.1782e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,train,143,TCGA,TCGA,1,1,7.1481367e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,489,TCGA,TCGA,1,1,1.952041e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,30,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,748,TCGA,TCGA,1,1,9.194306e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,889,TCGA,TCGA,1,1,3.9768424e-06,0.99999607
BRCA_core_source_top100,tabpfn_v1,v1,train,939,TCGA,TCGA,1,1,7.7632694e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,1087,TCGA,TCGA,1,1,5.436455e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,828,TCGA,TCGA,1,1,6.0938567e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,909,TCGA,TCGA,1,1,6.8391284e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,567,TCGA,TCGA,1,1,5.891174e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,962,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,46,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1125,TCGA,TCGA,1,1,0.00020298289,0.99979705
BRCA_core_source_top100,tabpfn_v1,v1,train,11,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,371,TCGA,TCGA,1,1,4.3113704e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,996,TCGA,TCGA,1,1,6.672048e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,612,TCGA,TCGA,1,1,2.4497716e-05,0.99997544
BRCA_core_source_top100,tabpfn_v1,v1,train,934,TCGA,TCGA,1,1,6.0856917e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,980,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,807,TCGA,TCGA,1,1,4.4676827e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,117,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,753,TCGA,TCGA,1,1,1.14338645e-05,0.99998856
BRCA_core_source_top100,tabpfn_v1,v1,train,868,TCGA,TCGA,1,1,4.857891e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1075,TCGA,TCGA,1,1,2.4867593e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,train,959,TCGA,TCGA,1,1,4.7299417e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,657,TCGA,TCGA,1,1,5.083448e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1122,TCGA,TCGA,1,1,1.0881116e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,587,TCGA,TCGA,1,1,1.4120028e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,3,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,398,TCGA,TCGA,1,1,7.6445735e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,795,TCGA,TCGA,1,1,4.2895476e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,848,TCGA,TCGA,1,1,7.4423764e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,486,TCGA,TCGA,1,1,4.202783e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,806,TCGA,TCGA,1,1,4.832873e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,53,CPTAC,CPTAC,0,0,0.99087614,0.009123836
