dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,test,1053,TCGA,TCGA,1,1,1.7104647e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,test,252,TCGA,TCGA,1,1,5.8308865e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,606,TCGA,TCGA,1,1,2.31742e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,test,699,TCGA,TCGA,1,1,1.0629258e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,1148,TCGA,TCGA,1,1,6.9292554e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,785,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,864,TCGA,TCGA,1,1,1.3874629e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,test,537,TCGA,TCGA,1,1,0.0024582972,0.99754167
BRCA_core_source_top100,tabpfn_v1,v1,test,820,TCGA,TCGA,1,1,2.6524833e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,test,1173,TCGA,TCGA,1,1,4.115746e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,test,624,TCGA,TCGA,1,1,1.6089263e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,test,220,TCGA,TCGA,1,1,4.5222705e-06,0.99999547
BRCA_core_source_top100,tabpfn_v1,v1,test,976,TCGA,TCGA,1,1,1.0882341e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,268,TCGA,TCGA,1,1,1.7358157e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,574,TCGA,TCGA,1,1,7.6842436e-05,0.9999231
BRCA_core_source_top100,tabpfn_v1,v1,test,514,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,926,TCGA,TCGA,1,1,2.6466656e-05,0.99997354
BRCA_core_source_top100,tabpfn_v1,v1,test,781,TCGA,TCGA,1,1,1.709161e-05,0.99998295
BRCA_core_source_top100,tabpfn_v1,v1,test,439,TCGA,TCGA,1,1,6.6901816e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,1198,TCGA,TCGA,1,1,0.000108289074,0.99989176
BRCA_core_source_top100,tabpfn_v1,v1,test,1074,TCGA,TCGA,1,1,2.8487807e-06,0.99999714
BRCA_core_source_top100,tabpfn_v1,v1,test,99,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,1139,TCGA,TCGA,1,1,4.3677738e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,761,TCGA,TCGA,1,1,2.0582966e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,test,646,TCGA,TCGA,1,1,6.955162e-05,0.9999305
BRCA_core_source_top100,tabpfn_v1,v1,test,958,TCGA,TCGA,1,1,1.7508033e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,1155,TCGA,TCGA,1,1,9.695973e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,241,TCGA,TCGA,1,1,1.2869172e-05,0.9999871
BRCA_core_source_top100,tabpfn_v1,v1,test,352,TCGA,TCGA,1,1,7.621113e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,308,TCGA,TCGA,1,1,7.456287e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,1112,TCGA,TCGA,1,1,1.1329729e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,test,528,TCGA,TCGA,1,1,2.0505047e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,test,888,TCGA,TCGA,1,1,6.7511206e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,762,TCGA,TCGA,1,1,1.77315e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,test,419,TCGA,TCGA,1,1,1.0212079e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,106,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,354,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,610,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,524,TCGA,TCGA,1,1,8.746019e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,1194,TCGA,TCGA,1,1,1.2594556e-05,0.99998736
BRCA_core_source_top100,tabpfn_v1,v1,test,1160,TCGA,TCGA,1,1,1.7062619e-05,0.99998295
BRCA_core_source_top100,tabpfn_v1,v1,test,123,TCGA,TCGA,1,1,0.0001983729,0.9998017
BRCA_core_source_top100,tabpfn_v1,v1,test,1050,TCGA,TCGA,1,1,7.76918e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,102,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,1193,TCGA,TCGA,1,1,1.075683e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,110,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,536,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,1186,TCGA,TCGA,1,1,9.4141194e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,459,TCGA,TCGA,1,1,2.707209e-05,0.99997294
BRCA_core_source_top100,tabpfn_v1,v1,test,2,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,892,TCGA,TCGA,1,1,2.2964973e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,test,594,TCGA,TCGA,1,1,2.4193191e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,test,767,TCGA,TCGA,1,1,4.609489e-06,0.99999535
BRCA_core_source_top100,tabpfn_v1,v1,test,805,TCGA,TCGA,1,1,4.107314e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,272,TCGA,TCGA,1,1,9.134987e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,375,TCGA,TCGA,1,1,5.609316e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,732,TCGA,TCGA,1,1,1.1215251e-05,0.9999888
BRCA_core_source_top100,tabpfn_v1,v1,test,525,TCGA,TCGA,1,1,4.4051526e-06,0.9999956
BRCA_core_source_top100,tabpfn_v1,v1,test,1041,TCGA,TCGA,1,1,7.044809e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,test,693,TCGA,TCGA,1,1,7.577458e-06,0.9999924
BRCA_core_source_top100,tabpfn_v1,v1,test,251,TCGA,TCGA,1,1,5.843222e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1005,TCGA,TCGA,1,1,2.5400782e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,test,1103,TCGA,TCGA,1,1,2.5182328e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,test,746,TCGA,TCGA,1,1,1.0010571e-05,0.99999
BRCA_core_source_top100,tabpfn_v1,v1,test,585,TCGA,TCGA,1,1,8.042138e-05,0.99991953
BRCA_core_source_top100,tabpfn_v1,v1,test,678,TCGA,TCGA,1,1,5.9173124e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,test,1176,TCGA,TCGA,1,1,1.4052404e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,test,51,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,60,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,92,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,test,467,TCGA,TCGA,1,1,8.3347476e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,test,447,TCGA,TCGA,1,1,1.1311927e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,test,672,TCGA,TCGA,1,1,4.3845887e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,test,1067,TCGA,TCGA,1,1,2.0063631e-05,0.99998
BRCA_core_source_top100,tabpfn_v1,v1,test,162,TCGA,TCGA,1,1,9.825153e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,test,937,TCGA,TCGA,1,1,2.4636858e-05,0.9999753
BRCA_core_source_top100,tabpfn_v1,v1,test,1142,TCGA,TCGA,1,1,2.1507656e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,test,346,TCGA,TCGA,1,1,4.1046783e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,test,319,TCGA,TCGA,1,1,1.9622694e-06,0.9999981
