dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,val,660,TCGA,TCGA,1,1,4.7925795e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,10,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,89,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,701,TCGA,TCGA,1,1,1.9496429e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,val,50,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,497,TCGA,TCGA,1,1,1.155104e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,240,TCGA,TCGA,1,1,7.42127e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,523,TCGA,TCGA,1,1,1.174519e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,159,TCGA,TCGA,1,1,8.101498e-06,0.9999919
BRCA_core_source_top100,tabpfn_v1,v1,val,420,TCGA,TCGA,1,1,5.7531092e-06,0.9999943
BRCA_core_source_top100,tabpfn_v1,v1,val,641,TCGA,TCGA,1,1,1.4899406e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,val,22,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,204,TCGA,TCGA,1,1,4.4941427e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,215,TCGA,TCGA,1,1,7.713412e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,306,TCGA,TCGA,1,1,6.0530467e-05,0.99993944
BRCA_core_source_top100,tabpfn_v1,v1,val,586,TCGA,TCGA,1,1,4.1501215e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,65,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,1001,TCGA,TCGA,1,1,3.2983997e-05,0.999967
BRCA_core_source_top100,tabpfn_v1,v1,val,667,TCGA,TCGA,1,1,6.663368e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,775,TCGA,TCGA,1,1,1.0910118e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,817,TCGA,TCGA,1,1,1.0464796e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,735,TCGA,TCGA,1,1,1.7363835e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,val,296,TCGA,TCGA,1,1,4.2244827e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,559,TCGA,TCGA,1,1,4.4584294e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,24,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,722,TCGA,TCGA,1,1,1.1809864e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,129,TCGA,TCGA,1,1,4.8883207e-06,0.9999951
BRCA_core_source_top100,tabpfn_v1,v1,val,629,TCGA,TCGA,1,1,1.7587356e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,val,408,TCGA,TCGA,1,1,5.654007e-06,0.9999944
BRCA_core_source_top100,tabpfn_v1,v1,val,62,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,963,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,482,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,593,TCGA,TCGA,1,1,0.00021515058,0.9997849
BRCA_core_source_top100,tabpfn_v1,v1,val,84,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,983,TCGA,TCGA,1,1,9.7063385e-06,0.99999034
BRCA_core_source_top100,tabpfn_v1,v1,val,307,TCGA,TCGA,1,1,1.0126525e-06,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,951,TCGA,TCGA,1,1,4.0461083e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,465,TCGA,TCGA,1,1,5.466617e-06,0.9999945
BRCA_core_source_top100,tabpfn_v1,v1,val,140,TCGA,TCGA,1,1,6.8305394e-06,0.9999932
BRCA_core_source_top100,tabpfn_v1,v1,val,742,TCGA,TCGA,1,1,2.5690294e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,val,7,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,905,TCGA,TCGA,1,1,4.500744e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,1089,TCGA,TCGA,1,1,6.126006e-05,0.9999387
BRCA_core_source_top100,tabpfn_v1,v1,val,1065,TCGA,TCGA,1,1,7.3839317e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,970,TCGA,TCGA,1,1,5.545488e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,1038,TCGA,TCGA,1,1,2.3109462e-05,0.9999769
BRCA_core_source_top100,tabpfn_v1,v1,val,1027,TCGA,TCGA,1,1,4.0875984e-06,0.99999595
BRCA_core_source_top100,tabpfn_v1,v1,val,246,TCGA,TCGA,1,1,5.146937e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,155,TCGA,TCGA,1,1,6.58363e-06,0.99999344
BRCA_core_source_top100,tabpfn_v1,v1,val,392,TCGA,TCGA,1,1,1.3499277e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,val,202,TCGA,TCGA,1,1,6.247334e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,1052,TCGA,TCGA,1,1,6.9467694e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,836,TCGA,TCGA,1,1,5.4841466e-06,0.9999945
BRCA_core_source_top100,tabpfn_v1,v1,val,336,TCGA,TCGA,1,1,4.4884933e-07,0.9999995
