rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF563,methylation_gene__GENE_TPP1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DCI,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_SNAR-B2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.39433774,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.07433188,-0.050053358,-0.04756436,-0.26771,-0.16216893,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.3949642,-0.6799201,-0.06825314,-0.45745367,-0.048288155,-0.42612198,-0.11526267,-0.14644094,-0.071920976,-0.00013214204,-0.19387476,-0.058388073,-0.45241278,-0.09926551,-0.45751405,-0.066061795,-0.18137081,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.13991801,-0.03154631,-0.109269306,-0.021249246,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.14450017,-0.27398795,-0.1653577,1.8795662,-0.07638114,-0.050521668,0.31965792,-0.13272962,0.16948433,-0.7447274,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.4730439,0.4874728,-0.12846951,0.049847342,-0.10272443,-0.19530241,0.7317149,0.1559285,-0.15924661,0.30988386,-0.114294864,-0.17307012,0.67983043,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.3852079,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.12205048,-0.050053358,-0.04756436,-0.4224554,-0.6482932,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.5837791,-0.50137776,-0.06825314,-0.33091405,-0.048288155,0.17565227,-0.11526267,-0.63090295,-0.071920976,0.16587727,-0.19387476,-0.22532411,1.5840603,-0.09926551,4.415684,-0.066061795,-0.16018167,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.7239059,-0.23298235,0.093627945,-0.13523546,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.20483275,2.0477738,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.15769653,-0.3625162,-0.42046073,-0.75567347,-0.07587367,-0.04293071,-0.18899952,0.3558605,-0.1911025,-0.873124,0.6907735,-0.12846951,-0.83574337,-0.10272443,-0.5253344,-0.51225424,0.40870908,-0.15924661,-0.22905418,2.1664186,0.8423123,-0.19496064,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.025908826,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.25559837,-0.050053358,-0.04756436,0.36917222,-0.28991994,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.49016872,-0.111776814,-0.06825314,0.03628818,-0.048288155,0.29816282,-0.11526267,0.20218502,-0.071920976,1.8109654,-0.19387476,0.10278172,0.25014824,-0.09926551,1.3749489,-0.066061795,0.38705927,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.004108147,0.2694532,0.414111,0.62164533,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.67678905,0.09068751,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.08710826,0.14198336,-0.06407134,-0.12668256,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.58007973,-4.204626,-0.12846951,0.005937186,-0.10272443,0.4531241,0.44381195,-0.17941786,-0.15924661,0.4423887,-0.114294864,-0.17307012,0.111691736,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.12891003,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.2005133,-0.050053358,-0.04756436,0.16519323,-0.16338083,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.8380095,-0.18395336,-0.06825314,-0.052298587,-0.048288155,0.6930065,-0.11526267,0.13361889,-0.071920976,-0.21879068,-0.19387476,-0.0682051,-0.115464665,-0.09926551,-0.2596794,-0.066061795,-0.112272136,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.07539567,0.015237701,-0.08810831,-0.1666684,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.16575246,-0.059170716,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.23791604,-0.25711036,-0.34475324,-0.058047645,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.55515593,0.58242285,-0.12846951,0.6151924,-0.10272443,-0.020435689,0.62880445,-0.0738128,-0.15924661,-0.09466386,-0.114294864,-0.17307012,-0.038628954,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.10551429,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.087584004,-0.050053358,-0.04756436,-0.2267507,-0.514445,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,1.6814513,5.9031386,-0.089100406,-0.32050785,-0.50500125,-0.06825314,-0.33565736,-0.048288155,0.04338064,-0.11526267,-0.41128436,-0.071920976,0.5330123,-0.19387476,-0.10040926,-0.18968749,-0.09926551,-0.7808122,-0.066061795,-0.19601846,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.48665625,-0.1817866,0.1551348,0.14249681,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.18378644,-0.4944084,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.12061135,-0.39778867,-0.16603023,-0.68636054,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.29358056,0.51683426,-0.12846951,-0.43330145,-0.10272443,-0.21220516,-0.13082273,-0.020997757,-0.15924661,0.075307325,-0.114294864,-0.17307012,0.038609646,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.18460251,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.30633187,-0.050053358,-0.04756436,-0.170967,0.039326347,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.67337245,-0.40029463,-0.06825314,-0.14821832,-0.048288155,-0.24929659,-0.11526267,0.06948502,-0.071920976,-0.070266575,-0.19387476,-0.25953105,-0.34333196,-0.09926551,0.2949959,-0.066061795,-0.061734844,-0.16218084,-0.09391567,3.3074896,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.08702083,-0.2977156,-0.48454967,-0.19882686,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.21058547,-0.48108938,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.15255341,-0.3102324,-0.33325186,0.13309214,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.074980766,0.20017692,-0.12846951,-1.2169514,-0.10272443,-0.39821202,-0.28834918,-0.16247964,-0.15924661,-0.35408077,-0.114294864,-0.17307012,-0.51367754,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.0780095,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.82188094,-0.050053358,-0.04756436,-0.21902175,-0.50231194,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,5.6275673,-0.10105148,-0.17046092,-0.06825314,-0.079825595,-0.048288155,0.25404957,-0.11526267,-0.012628193,-0.071920976,-0.06760258,-0.19387476,-0.0063504344,-0.25665966,-0.09926551,-0.44226554,-0.066061795,0.012240287,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.11932182,-0.43086857,-0.3356821,-0.07749293,4.5846004,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.30659398,-0.1225321,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.28949174,0.16907331,-0.12025016,-0.26447237,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.39697418,0.07245275,-0.12846951,1.2146196,-0.10272443,-0.056538448,-0.0389335,0.47516912,-0.15924661,-0.12766977,-0.114294864,-0.17307012,-0.32061878,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.112284854,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.425342,-0.050053358,-0.04756436,-0.12641746,-0.10884074,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.4728287,0.1999549,-0.06825314,-0.104836546,-0.048288155,-0.05744497,-0.11526267,-0.050742492,-0.071920976,0.067775585,-0.19387476,-0.12634465,0.4717808,-0.09926551,-0.91112185,-0.066061795,-0.035569463,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.006741623,-0.31332415,-0.20981245,-0.30811453,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.21670942,-0.03759991,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.0289785,-0.285943,-0.09583388,-0.5106139,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.70304817,0.5489255,-0.12846951,0.09825795,-0.10272443,-0.06278495,0.1864578,-0.4240176,-0.15924661,-0.056618515,-0.114294864,-0.17307012,-0.11468446,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.16564345,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,2.3696082,-0.050053358,-0.04756436,0.24142413,2.0193648,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.22427993,3.3523164,-0.06825314,2.0205095,-0.048288155,2.1777468,-0.11526267,4.554986,-0.071920976,0.4350419,-0.19387476,2.4172888,0.007980322,-0.09926551,-0.7875927,-0.066061795,5.6979036,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,3.3125634,4.213699,4.5338154,2.24076,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,4.8311353,0.008317862,-0.1653577,-0.06859739,-0.07638114,-0.050521668,1.7595868,1.8542734,3.8677135,4.568104,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,4.482952,0.42673364,-0.12846951,2.5528915,-0.10272443,3.6401746,0.75834334,0.3577164,-0.15924661,2.2657561,-0.114294864,-0.17307012,4.1231613,-0.13498159,1
