rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF563,methylation_gene__GENE_TPP1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DCI,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_SNAR-B2,target
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.20043744,-0.0679732,-0.05803116,-0.05562216,-0.067629814,7.0507174,-0.07234395,-0.13785753,-0.050053358,-0.04756436,-0.04435848,0.7585861,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.8677229,0.043400798,-0.06825314,0.35242248,-0.048288155,-0.41032338,-0.11526267,0.24027158,-0.071920976,-0.11021341,-0.19387476,0.4490543,-0.17079495,-0.09926551,1.1414319,-0.066061795,-0.1840963,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.64437985,0.64314336,0.6220517,0.27439588,-0.11980957,-0.09939945,1.7362952,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.31500235,1.6284221,0.8101285,-0.06859739,-0.07638114,-0.050521668,0.15351161,-0.035650518,-0.10161546,0.33710602,-0.07587367,-0.04293071,1.1611284,-0.4345085,-0.1911025,0.1612397,0.3083548,-0.12846951,0.546277,-0.10272443,0.22217868,0.18946539,0.8598167,-0.15924661,0.40766037,2.0283985,-0.17307012,0.011206888,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.1791918,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.022669125,-0.050053358,-0.04756436,0.92865384,-0.07377817,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.5107447,-0.011934135,-0.06825314,-0.119938105,-0.048288155,0.58261806,-0.11526267,0.120217554,-0.071920976,-0.06961542,-0.19387476,-0.066588126,0.23164392,-0.09926551,-0.24454752,-0.066061795,0.0027956066,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.15581416,-0.02612935,-0.03270296,-0.030138152,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.09363314,0.038891412,1.7176727,-0.06859739,-0.07638114,-0.050521668,0.16276759,-0.16942237,-0.3469324,-0.22887963,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.728334,0.7348931,-0.12846951,0.15557472,-0.10272443,0.045835294,0.41167986,-0.3097081,-0.15924661,-0.078271024,-0.114294864,-0.17307012,0.102243006,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.21865353,-0.0679732,-0.05803116,-0.05562216,2.2814748,-0.069158584,-0.07234395,-0.10993154,-0.050053358,-0.04756436,0.43371195,-0.107154295,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.99198943,0.068772785,-0.06825314,-0.1526307,-0.048288155,0.80332845,-0.11526267,-0.20360105,-0.071920976,0.18472156,-0.19387476,-0.09868964,0.14653066,-0.09926551,-0.17821845,-0.066061795,-0.20211247,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.06906666,0.0029508118,-0.08600272,-0.13595082,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.07979649,-0.076030836,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.25925747,-0.22471935,-0.23020424,0.21274723,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.62392634,0.41180268,-0.12846951,0.19908662,-0.10272443,0.0042197113,0.73474103,0.42002723,-0.15924661,-0.0986965,-0.114294864,-0.17307012,0.01627095,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.0009969068,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.28801748,-0.050053358,-0.04756436,1.597401,-0.087109365,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.6388605,0.113067225,-0.06825314,-0.048272092,-0.048288155,0.7437531,-0.11526267,-0.16651766,-0.071920976,-0.18856323,-0.19387476,-0.07225003,0.64257884,-0.09926551,-0.6009797,-0.066061795,0.06056421,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.2027795,-0.11812548,-0.34753984,-0.26751354,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.16469687,-0.034098078,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.22335352,-0.16262184,-0.39432883,-0.18988265,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.8891405,0.76032364,-0.12846951,0.105047494,-0.10272443,0.11984554,0.38182968,0.05571701,-0.15924661,-0.08925558,-0.114294864,-0.17307012,0.06286933,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.10119419,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.75862277,-0.050053358,-0.04756436,-0.37753782,-0.41135684,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.4315256,-0.6532703,-0.06825314,-0.055735327,-0.048288155,-0.7193827,-0.11526267,-0.425811,-0.071920976,-0.4193755,-0.19387476,-0.0017254831,-0.57694536,-0.09926551,-0.17467475,-0.066061795,0.28321868,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,4.348519,-0.09467098,-0.08367701,1.7109905,-0.06418999,-0.89454764,-0.94873947,-0.17622197,1.6151289,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.20903966,-0.55302715,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.27616325,-0.3662349,-0.31886458,0.5756888,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.19312955,0.2934836,-0.12846951,-1.3069103,-0.10272443,-0.8599133,-0.9947454,0.75686795,-0.15924661,-0.13838936,-0.114294864,-0.17307012,-0.84083873,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.18239574,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.018349981,-0.050053358,-0.04756436,2.1349769,-0.1682905,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.80163074,-0.10082372,-0.06825314,-0.17240275,-0.048288155,0.7512426,-0.11526267,-0.19453636,-0.071920976,-0.08157479,-0.19387476,-0.08063465,0.4154479,-0.09926551,0.21376117,-0.066061795,0.027712673,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.014195249,-0.11679021,-0.08611929,-0.17665254,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.18132596,0.07703806,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.09213804,-0.085571624,-0.20315617,-0.08553134,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.6628049,0.44473502,-0.12846951,0.1017835,-0.10272443,0.062415853,0.96466285,0.3449701,-0.15924661,-0.1036542,-0.114294864,-0.17307012,-0.06518325,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.013496242,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.08801439,-0.050053358,-0.04756436,-0.110743605,-0.19437061,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.14783455,-0.27971253,-0.06825314,0.11667224,-0.048288155,0.08427274,-0.11526267,-0.015853476,-0.071920976,-0.115397826,-0.19387476,-0.15098244,-0.091772474,-0.09926551,-0.13326675,-0.066061795,-0.14170164,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.11712806,-0.21079394,-0.13720115,-0.011972578,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.037796557,3.5759378e-05,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.35509664,0.79223436,-0.11305822,-0.16170743,-0.07587367,-0.04293071,1.1185546,-0.4345085,-0.1911025,-0.1391966,0.120793864,-0.12846951,0.8059825,-0.10272443,0.3083536,-0.1419752,0.4756957,-0.15924661,-0.0041213715,-0.114294864,-0.17307012,-0.068120986,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.044703864,-0.0679732,4.2809014,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.49287003,-0.050053358,-0.04756436,0.014323081,-0.3959117,-0.09654722,1.5398567,-0.06940588,1.932162,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,1.0957688,-0.08795058,-0.089100406,-0.38531348,-0.49920577,-0.06825314,0.16305323,-0.048288155,-0.607094,-0.11526267,-0.39763537,3.8584313,-0.24282493,-0.19387476,-0.34284565,-0.03062514,-0.09926551,0.5223738,-0.066061795,0.14299473,-0.16218084,3.2713335,2.7654438,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.27672115,0.18039075,-0.22280502,-0.2638268,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.4029962,0.22523254,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.084849186,-0.27415088,0.0003056486,0.41704512,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.26534697,0.25646216,-0.12846951,-0.3490125,-0.10272443,-0.4736754,-0.54885745,0.0736054,-0.15924661,0.23479967,-0.114294864,-0.17307012,-0.7015931,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.10171661,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.08656233,-0.050053358,-0.04756436,-0.11232714,0.18512382,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.017132042,0.20261224,-0.06825314,-0.20013414,-0.048288155,-0.081124745,-0.11526267,-0.015455027,-0.071920976,-0.16503243,-0.19387476,-0.12797648,0.2660365,-0.09926551,0.25953734,-0.066061795,-0.19093114,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,1.0806258,0.9596541,0.37529823,-0.07939433,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.13795969,-0.1547671,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.014521223,0.8482696,0.07563583,0.9737241,-0.07587367,-0.04293071,-0.18899952,0.25108197,-0.1911025,0.2713605,-0.540757,-0.12846951,0.53696334,-0.10272443,0.02735904,0.13886331,0.23271829,-0.15924661,0.19179013,-0.114294864,-0.17307012,-0.046177953,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.025670316,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.41602394,-0.050053358,-0.04756436,-0.20968856,-0.33267164,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.30379498,-0.104624115,-0.06825314,0.16208,-0.048288155,0.018423434,-0.11526267,-0.15771334,-0.071920976,-0.24112332,-0.19387476,-0.28325152,-0.35651097,-0.09926551,0.018070253,-0.066061795,-0.18804654,1.377741,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.55918837,-0.20338959,-0.09036967,-0.2571544,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.31543058,-0.18300839,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.29279724,-0.27546373,-0.19301409,-0.42940348,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.27288818,-0.19598775,-0.12846951,-0.05787978,-0.10272443,0.04408378,-0.12301549,0.48446044,-0.15924661,-0.07541956,-0.114294864,1.1892959,0.28098553,-0.13498159,1
