rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_RAB6B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_LDLR,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PARVB,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_SIK3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_AK7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_LACE1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_POLR1B,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_RPL23,cnv_log2__GENE_CWC25,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4734,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PCGF2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.41569793,-0.30328363,-0.013377459,-0.05182621,-0.1328428,-0.076208994,0.36626863,-0.12984334,-0.17528671,-0.27748436,0.030808432,-0.052885056,-0.078769214,0.12752189,-0.015029992,-0.15191728,-0.34762946,0.20389967,-0.37952307,-0.31684396,0.6512446,0.28854007,0.4411795,-0.10906779,-0.17132993,-0.26294208,0.019470807,-0.07707038,0.25909063,-0.28428337,0.06904674,-0.4522121,-0.13939375,0.15874538,-0.18181695,-0.06817627,-0.12458608,0.47200894,-0.15906872,0.8707775,-0.1359984,0.39520693,-0.108833104,0.18049057,0.33318144,0.1616404,-0.16934597,0.06558157,-0.026841817,0.63579744,0.84820455,0.28437078,0.8095123,0.5755316,-0.027387334,0.08233027,0.20211896,-0.0026356638,-0.2137172,0.34136033,-0.14671578,0.11512136,-0.115279995,-0.01022063,-0.1570013,0.70624715,0.29712805,0.23610483,-0.29745415,0.37756115,-0.08794071,0.9445548,-0.21283598,-0.30295324,-0.30295324,-0.30295324,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.2837865,-0.22689268,0.20647483,0.19828409,-0.1743002,-0.076208994,0.48412514,-0.049694493,-0.14243887,-0.21689154,-0.16960093,-0.052885056,-0.078769214,0.15299344,-0.22129196,-0.5208568,0.1973614,0.2924213,0.15791818,-0.3194067,-0.15922388,-0.4286327,-0.0011845735,0.2656125,0.33194417,-0.07686115,0.23535821,-0.07707038,0.12950008,-0.116693385,0.40122288,-0.59983516,0.0918751,0.5163156,0.37889737,-0.06817627,-0.12458608,0.59595555,-0.15906872,0.86256975,-0.10768589,-0.16914281,-0.108833104,0.47331524,0.22307457,-0.55169183,-0.16934597,-0.25660634,0.27377135,0.37149662,-0.12101237,0.54843414,0.5460771,-0.33320862,1.59252,-0.13470197,-0.030319672,0.029811976,-0.41683078,-0.20021465,-0.14671578,0.071185134,-0.115279995,-0.096661575,-0.083685584,0.50532323,-0.13028336,0.420054,0.45640394,0.54965675,0.5549827,0.16430457,-0.119834825,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.5196758,-0.31733033,-0.0068718516,0.1115251,0.0046384223,-0.076208994,0.11424752,-0.16817191,-0.17661835,0.36312,-0.26074648,-0.052885056,-0.078769214,-0.08071732,-0.22571637,-0.54123235,-0.6178033,-0.16746037,0.1517899,-0.16147372,-0.02579003,-0.47392565,-0.16039301,0.50966614,-0.37168068,0.04216785,-0.2453451,-0.07707038,-0.5997652,-0.05863245,-0.21221425,-0.34062546,-0.2884502,-0.48702678,-0.40112397,-0.06817627,-0.12458608,0.81877357,-0.15906872,-0.37130883,-0.1614196,-0.70173997,-0.108833104,0.14809848,0.32303676,-0.19254848,-0.16934597,0.14187114,0.015113788,-1.9585729,-0.3322763,-0.16093627,-0.31424668,-0.16366893,-0.32639202,0.07327423,-0.42447466,-0.2013983,-0.22449556,0.42896807,-0.14671578,-0.30464584,-0.115279995,-0.27275476,-0.20118277,0.35745052,-0.24482179,0.013773901,0.7665015,-0.18699802,-0.31845015,0.09333515,-0.4072778,-1.3171692,-1.3171692,-1.3171692,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.008728284,-0.011054861,-0.2303482,-0.43263555,-0.08330019,-0.076208994,-0.34006798,-0.15540221,-0.15259087,-0.066377826,-0.35131785,-0.052885056,-0.078769214,-0.34417787,-0.45335975,-0.15356667,-0.160013,-0.57935625,-0.16836701,-0.12182362,-0.19837233,-0.051729366,-0.5799087,-0.7527551,-0.31077057,-0.19743526,-0.44679728,-0.07707038,-0.5528092,-0.55248654,-0.7500119,0.12739821,-0.3567048,-0.5979485,-0.12731965,-0.06817627,-0.12458608,-0.3413124,-0.15906872,-0.4662967,-0.124955215,-0.30498326,-0.108833104,-0.47456226,0.20779873,-0.21854036,-0.16934597,-0.3463247,-0.61672175,-0.4933974,-0.8866475,-0.7262981,-0.7944843,-0.77203935,-0.5877822,-0.8404295,-0.9865647,-0.1417624,-0.5250532,-0.7007716,1.5440404,-0.6980857,-0.115279995,-0.6073244,-0.070175044,-0.52063966,-0.47167584,-0.48392937,-0.8513692,-0.5057424,-0.6120516,-0.12731709,-0.8971078,0.19567467,0.19567467,0.19567467,0.19568774,0.19568774,0.19568774,0.19568774,0.19568774,0.19568774,0.19568774,0.19568774,0.19568774,1
